predictions,targets
5.434488,5.1
7.890254,8.7
6.757505,7.33
7.389058,7.67
6.705893,6.64
7.173374,6.87
8.0201,5.99
7.381183,6.27
6.748878,7.15
7.484157,7.13
7.3866634,8.7
5.8338842,8.15
7.189155,6.8
7.3519797,8.72
7.1038637,6.43
6.9599404,6.99
6.8204026,7.67
8.72809,7.74
6.9153285,6.1
7.9917107,5.64
7.352329,5.96
7.1825233,7.26
6.642615,7.06
7.194745,8.4
7.063883,7.19
8.106039,6.48
8.02446,8.18
6.898395,8.6
6.5852413,8.85
7.0062847,7.48
7.9712954,6.77
7.280446,8.4
5.973035,6.22
6.6681223,6.3
6.966946,8.3
6.1740375,6.61
6.4187307,6.12
8.532673,7.37
6.20959,6.4
7.24286,9.0
7.5491004,6.59
7.1164637,7.53
6.2113576,6.2
6.7641973,7.54
6.839909,6.5
6.93,5.5
8.246403,8.0
5.689086,4.13
5.003414,3.1
6.1960177,5.24
5.4609303,5.73
6.5057573,4.1
6.3333507,6.11
7.989029,8.54
6.0740814,4.96
5.170165,6.46
5.998898,7.24
5.698908,6.49
6.7565207,7.85
7.8087134,8.2
6.4910297,4.23
5.4218025,5.11
5.407228,5.72
9.267485,9.66
6.5065107,5.96
7.171289,6.94
5.5968347,4.55
7.79228,4.17
4.709836,5.28
6.3994627,4.3
5.454526,5.16
6.4961777,5.66
4.4996386,5.03
8.698816,9.89
7.1003323,5.22
7.916629,6.79
5.3159795,5.6
5.6741505,5.34
7.0593243,7.22
6.554778,5.91
6.056535,5.72
6.57107,7.67
8.795477,8.03
5.93082,8.0
6.7427893,7.09
6.2547107,7.32
6.608953,7.15
7.792432,7.09
5.8449273,6.56
7.531216,6.65
6.7413445,7.46
6.574969,7.34
6.9727335,6.18
6.032231,8.4
7.6669774,6.39
5.098405,7.1
7.0346346,6.5
6.609548,5.51
5.224721,4.53
7.2912827,5.45
6.648657,7.57
5.9520206,6.86
6.2938457,5.48
6.4930468,5.62
6.395419,7.32
5.3455462,5.43
7.723009,6.93
6.4187574,6.08
6.5791316,6.14
5.2822914,6.19
6.4199557,7.96
5.1967454,5.9
7.660266,7.17
6.9869475,7.37
6.740642,6.48
6.5287175,7.96
7.095623,7.82
7.057879,6.17
7.3851666,6.4
7.402369,7.46
7.4624724,8.04
7.70051,6.63
6.7955866,7.8
6.645936,6.48
6.839516,6.87
6.8617725,6.8
5.880937,8.7
7.635014,6.31
6.07627,6.51
6.516832,6.31
5.898745,4.98
7.034609,7.4
6.6826043,7.51
6.652812,6.09
6.478876,6.92
5.7892346,4.41
5.699836,5.55
5.5148797,6.15
5.526411,4.21
4.9775095,4.35
6.337874,4.62
5.078167,5.24
5.142414,4.52
5.506798,5.74
5.6439896,5.03
5.3138356,5.54
5.647814,4.02
7.05465,7.01
5.6482434,6.3
7.6803007,7.82
5.350592,5.82
7.5198317,6.2
6.9447327,7.42
6.735212,6.55
6.4568357,6.3
5.7037306,6.7
6.644756,6.3
6.5797486,5.51
6.2726016,7.19
7.2508564,8.15
6.5070386,6.8
6.8240676,6.8
6.8674564,5.1
6.8206496,8.04
7.2172165,5.49
6.6325955,5.36
5.5378933,6.6
4.699483,4.96
6.396041,5.2
6.7936554,5.96
7.5313888,4.58
6.868771,6.64
6.2509503,5.0
6.788582,5.0
5.964,7.15
5.2505293,5.9
6.221047,7.28
6.6038766,7.21
7.9163036,6.74
5.3075285,3.07
5.4156003,6.48
7.521338,7.5
6.974903,5.96
5.9582376,4.74
7.70361,6.3
6.8446503,6.57
6.5183425,7.51
7.4179053,7.7
7.111812,7.59
6.3732076,6.09
6.931569,6.04
5.7397413,5.54
7.267348,6.86
7.1630516,6.9
5.170928,7.0
6.39259,7.35
7.1265264,7.6
7.5987406,8.1
6.6148477,6.5
7.719458,7.1
7.907439,7.57
6.5769486,6.77
7.1783137,7.08
5.764096,7.28
6.4030576,5.86
6.115645,7.01
6.264123,7.17
6.174055,6.05
6.3755603,8.0
5.332171,6.07
7.2717257,6.0
7.442069,7.96
5.4878273,8.3
7.3091645,7.6
6.8921914,4.66
6.10299,4.51
8.092074,7.14
6.087211,6.68
4.888876,4.6
7.657242,6.6
6.3702755,7.48
6.7266126,6.01
7.4852295,8.1
5.944403,3.6
6.765732,7.52
6.3584943,5.66
7.2743077,7.35
5.8854628,7.85
6.841531,5.59
7.038181,7.4
6.959654,7.85
6.271589,6.52
5.915704,8.0
5.615756,5.89
5.0933084,5.78
6.829882,7.3
6.6798987,7.41
5.3054447,4.24
5.9060555,6.75
6.053534,6.22
6.9547467,6.97
6.2793026,5.5
5.39111,5.19
8.731215,7.35
4.9485183,4.07
6.5813074,5.82
8.965908,7.49
7.950876,8.02
7.569983,7.82
6.9380703,8.85
6.3452625,6.21
6.600619,6.52
5.736215,6.52
7.1220737,7.3
7.158183,5.17
4.43112,3.92
7.382691,8.09
6.859253,6.89
9.135092,9.89
5.5996194,5.09
8.675311,8.57
5.997149,6.54
6.5997796,5.41
7.598173,9.0
6.440291,6.34
6.1544223,6.43
6.4410925,6.05
5.1483836,6.3
6.7452374,7.72
6.381955,8.13
7.5519037,8.37
7.1199956,6.49
5.1740117,4.2
5.5098486,5.2
5.4910784,8.05
5.713359,5.41
5.8133554,5.65
6.2616234,7.28
5.6267767,5.2
6.5577264,6.91
5.82454,5.54
6.1865177,7.66
4.878045,4.45
6.367668,6.7
6.193731,5.0
6.3525147,4.6
7.0108447,8.28
6.317257,6.76
6.7658324,7.53
7.321394,6.55
6.3763175,5.92
4.68489,4.55
6.1306486,4.86
6.0486073,5.95
5.2528276,5.74
8.746555,8.25
7.392365,8.74
8.911059,8.89
6.776813,5.55
7.6477146,6.85
5.427627,4.55
9.087463,8.64
8.926182,8.43
6.3961496,6.5
7.0927386,7.4
6.629794,5.6
5.885276,6.0
5.283249,5.8
5.8344383,5.8
5.512889,5.1
6.1942983,5.8
5.6241026,7.6
6.1160946,6.4
6.742624,6.04
7.480745,7.32
6.577099,5.82
7.0045075,7.08
5.892842,5.7
6.763834,7.06
7.313951,7.41
7.5428042,7.23
6.4581776,5.89
7.512766,7.54
7.4232225,7.02
6.1113925,7.52
5.6126924,6.57
5.7368,5.22
8.2332945,6.75
6.6164756,4.66
7.931227,7.61
7.0435767,8.0
6.5099754,8.7
6.5699964,4.77
7.051531,6.37
5.353642,6.33
4.9532533,4.6
5.2132397,4.45
7.0840945,6.25
3.8486197,4.35
5.0146685,4.35
5.263565,5.85
5.789528,7.4
6.2829437,7.11
6.4135933,4.35
3.094993,3.59
6.8649416,6.6
5.8412476,3.36
6.005744,6.51
6.1052475,6.33
5.3666334,7.01
6.45701,6.8
5.8384852,7.22
6.1293683,5.64
4.978537,5.88
5.085509,4.22
5.8491282,5.73
5.8425984,5.98
6.6642923,5.91
6.8240757,5.77
6.4233737,5.43
7.473982,6.19
4.674246,5.24
5.9856167,5.52
7.96886,8.0
6.6054664,6.88
5.2210965,4.98
6.2495546,5.98
5.7783146,7.54
6.090498,6.48
5.660077,5.15
6.195469,4.81
6.8845544,7.96
6.3142695,7.59
7.218237,7.23
7.217623,7.22
8.586245,7.51
5.5629005,5.41
5.748131,6.56
6.4366937,6.34
5.7240686,4.53
7.504647,8.23
5.3433714,6.36
5.160575,4.73
6.303645,5.24
6.3097386,5.85
6.6307397,5.97
6.4084754,6.04
6.5817494,6.34
7.0154967,7.3
5.375454,4.8
5.7550774,3.62
5.5254135,5.22
6.2807755,6.15
5.940598,6.82
6.025066,7.59
6.3293314,5.9
6.6684914,6.46
6.287607,4.85
5.7462173,4.46
5.9630003,6.3
7.104434,7.09
5.9427857,4.88
6.1478095,2.64
5.5231357,2.0
6.3649116,5.8
6.990721,6.7
6.055175,8.2
5.399988,7.1
6.0433435,7.7
6.335397,5.05
5.4869847,5.55
5.8709316,6.55
5.82778,5.54
6.909748,5.4
5.7762985,5.0
6.2422667,5.74
6.9780316,5.6
5.725439,3.05
5.3273287,2.05
5.6221733,4.15
7.159963,8.4
6.856272,6.1
6.8026686,5.2
6.7675753,7.54
6.885427,5.4
6.459911,5.3
6.4568386,6.38
6.780586,6.0
7.6439214,4.71
6.7214904,5.41
4.9482403,4.97
5.380537,4.71
5.1254764,5.02
4.9740357,4.29
5.3332562,5.42
4.9109325,4.76
5.4627485,5.18
6.4273086,7.85
5.484608,3.85
6.934097,4.43
7.436005,6.37
5.166158,5.48
6.324629,6.77
5.794835,4.03
5.9554133,4.82
4.7846313,4.89
7.4934025,6.61
5.96073,7.92
7.2700067,7.97
6.239913,8.2
5.8975263,7.15
6.5403185,8.08
7.452491,7.3
7.097745,7.17
6.7058997,6.53
8.367827,7.56
6.5979357,5.33
6.9851007,5.73
7.8028784,8.62
7.575813,7.25
6.5006943,7.15
8.351391,8.3
5.7064457,5.86
6.8451757,6.15
7.599366,8.7
7.237139,8.3
6.753574,6.23
7.0907564,6.65
7.092754,6.73
5.7418942,5.24
6.425256,7.41
5.9070125,5.13
7.893859,8.05
5.3202834,5.6
5.854956,6.3
4.581229,6.78
7.3126464,9.15
6.2875586,5.09
8.433167,7.82
7.462099,8.52
6.5717535,8.0
6.5520844,6.22
6.8211155,6.04
7.6898947,7.97
7.3827686,5.96
7.4982753,7.09
7.0869746,8.19
7.455885,8.62
5.771885,5.21
6.5896263,7.33
7.5318155,7.97
7.9413795,8.23
7.559629,7.8
4.849392,5.15
6.408035,5.52
6.3452225,8.4
7.9458313,8.41
7.692351,8.39
7.8540087,8.22
8.223459,8.52
7.383661,7.52
6.3096337,7.15
6.8748407,4.8
5.691262,6.69
6.2490664,4.95
7.3072195,7.16
7.036895,7.99
7.9673185,7.74
6.977837,6.52
5.398753,6.86
7.21821,7.22
7.6556187,6.06
7.2956023,8.43
6.9773536,7.52
6.506457,6.02
7.505746,7.96
7.02641,6.22
4.753682,4.0
6.995445,5.0
6.90152,5.98
6.4157248,7.92
5.2883224,5.19
6.705723,6.92
7.75754,8.0
6.208214,7.74
7.6985598,6.36
7.273136,6.6
7.417398,5.04
7.8166323,7.62
6.8518624,7.46
6.2853384,8.12
7.103459,7.85
7.5777793,8.03
7.82174,8.05
7.1399565,7.97
7.057865,5.82
7.068119,7.06
7.455522,7.96
5.7302046,5.85
7.512149,7.69
6.693236,5.6
7.390569,9.22
8.321378,8.92
5.2471466,5.6
6.449156,6.73
7.647299,7.55
6.3165894,7.4
6.55458,6.03
7.7611194,7.82
8.145758,6.46
7.8376107,6.43
8.386902,7.72
7.136555,8.42
7.252346,6.34
8.025379,6.18
6.8871546,7.89
7.4166107,8.24
6.167102,7.33
7.430127,7.7
4.9515924,4.64
6.534482,7.62
6.4044676,5.05
6.1585374,4.64
5.208362,5.47
4.888098,4.31
4.865665,4.36
6.344091,4.29
6.379384,8.29
7.1302304,6.65
5.5970025,3.53
6.0955424,5.9
7.0819106,1.47
5.966069,4.71
6.658302,3.59
5.6541104,4.73
5.9929314,6.13
6.8452806,7.36
6.0318475,6.3
5.8975973,8.1
4.599057,4.37
6.417295,5.48
7.144612,6.4
6.84549,6.12
7.0578303,7.9
5.790586,7.17
6.073678,6.18
4.966503,4.31
4.4342647,4.22
6.8449397,5.14
6.237286,3.94
4.4223948,4.71
7.5400987,7.54
5.6400924,4.27
7.3213844,7.9
5.893704,8.17
8.345502,8.0
7.1458173,6.95
4.659513,3.95
7.1040306,7.46
7.5440903,8.0
6.692243,6.47
7.1763363,7.74
6.8825293,7.6
6.11163,6.33
6.4222965,7.21
7.5548096,8.4
6.5914702,6.69
6.862076,6.62
6.1835513,6.64
4.8045607,5.3
7.4640307,5.83
7.0712066,7.29
7.2154055,6.2
5.92962,6.68
6.791058,6.32
6.634265,6.8
7.6581674,7.64
7.4742293,7.44
7.677696,7.15
6.8675957,7.19
5.27972,7.4
7.336477,7.21
7.928771,8.1
6.9154606,5.9
6.9128556,7.36
6.915057,7.37
7.4594226,7.46
7.7825365,7.33
6.4301844,7.47
6.0131793,6.49
7.540718,6.24
7.311961,8.4
7.903819,7.36
7.583086,8.7
7.508144,7.02
6.822559,7.01
7.36825,7.19
8.069139,7.42
5.8440723,5.92
6.743436,6.74
7.33934,7.05
7.9215302,6.96
6.1735673,7.77
8.002,7.66
3.1867042,3.2
4.6264877,4.88
5.0920835,4.64
5.4993696,5.02
5.1839046,4.62
5.480501,5.16
7.4837112,7.01
4.750759,5.26
6.022741,5.5
6.4904413,8.35
6.879716,8.14
5.54582,7.2
8.946443,8.05
6.840313,7.9
8.113578,6.92
6.841667,8.05
6.086351,7.2
7.023347,7.2
6.809495,1.9
7.217804,6.44
6.629339,7.62
6.982844,5.34
6.7659316,5.74
6.7477255,5.8
6.604701,8.48
7.902614,7.42
6.9688034,7.1
5.9166503,5.4
5.8696475,2.1
6.7922497,7.89
7.562449,9.1
6.501341,5.64
7.2845373,8.05
7.190027,7.31
7.657283,7.79
6.70644,6.17
8.821378,9.0
7.185045,9.05
7.2982745,6.49
8.021335,8.0
7.221405,9.0
5.3543606,5.77
7.0878434,8.5
7.535798,9.7
5.7078857,7.94
5.828077,5.04
7.0331044,6.16
7.800093,7.51
5.420086,5.1
6.894273,5.72
7.75852,7.49
5.3300085,5.47
7.5187664,8.43
8.4492235,9.05
6.637002,6.92
6.982721,7.74
6.939354,7.32
6.1934657,6.0
8.145289,9.0
6.1215677,6.92
7.386189,9.22
7.927777,8.52
6.086742,6.92
5.987825,6.59
6.776804,5.72
7.639254,7.9
5.379986,8.52
7.0003786,6.59
6.131954,7.92
7.6650248,8.26
6.6333237,7.24
8.053955,9.09
6.7953863,7.13
7.4806643,6.12
6.240801,8.35
5.666567,6.47
6.7918367,7.21
6.963375,8.26
7.669074,7.55
7.73125,8.13
8.766449,7.31
7.5612016,6.92
6.6666455,7.5
6.500752,5.87
7.923172,7.42
6.032591,7.44
6.347421,7.18
6.206952,5.4
7.0340877,5.81
7.3399296,7.22
8.229704,7.98
8.599038,8.22
8.0324,7.6
7.3046794,6.86
6.896902,8.0
7.3408933,8.05
6.698641,6.07
7.0766816,6.38
7.343581,6.79
6.908406,7.51
7.412404,7.96
7.7067394,8.52
6.692047,5.53
6.457699,6.3
7.281888,9.0
7.136743,7.4
8.543453,8.1
8.157005,7.38
8.786989,10.32
6.7339926,7.8
5.612002,6.85
6.4000187,5.9
5.629466,6.96
4.9498034,7.77
7.238455,7.8
7.065937,5.9
7.51265,5.12
6.9976196,6.57
5.506216,5.19
5.5397806,5.85
5.1361814,4.52
6.163447,5.74
6.1999097,6.06
6.682942,4.6
5.535736,6.42
6.537072,5.0
5.8730736,7.28
6.0903916,6.33
5.109758,6.67
6.5533133,8.15
5.479831,7.46
5.6479416,6.32
6.36045,5.0
6.410433,5.01
6.959903,5.89
5.90462,5.21
6.980214,6.9
6.20462,5.7
5.8677826,7.85
5.913352,7.44
5.887124,6.03
6.642495,6.52
6.4684253,6.92
6.383261,5.0
7.8310423,7.82
7.4268236,6.12
7.371947,7.04
6.5779595,7.37
6.8832817,10.1
7.1092377,8.3
6.8835993,7.01
6.218891,4.51
5.5533004,6.04
6.9125834,5.51
4.034378,4.57
7.624377,6.01
4.986301,5.14
6.622727,5.24
6.5297585,4.88
7.1536307,6.64
6.2822227,6.59
8.32786,8.74
8.2863,9.28
7.999754,6.8
6.1639304,6.44
5.50422,6.07
6.051161,5.47
6.9222383,5.32
7.387972,6.52
7.2254267,6.2
7.443243,7.57
6.68798,5.68
6.919539,4.91
7.669623,6.04
8.798309,8.32
5.7236085,4.81
7.0868006,7.51
6.2037416,6.47
9.449053,9.22
7.4282413,7.48
6.5403004,5.08
7.0677147,5.28
6.2805815,6.37
5.8206573,4.23
6.3267374,4.95
6.7094893,4.07
6.012657,6.1
5.9370136,5.62
7.9100904,5.49
4.737053,6.72
6.136972,6.77
6.351039,6.0
6.1647997,6.05
4.9213505,5.26
5.5274334,4.91
6.6299095,6.14
6.5191693,6.6
5.43219,5.77
7.1782136,5.47
6.2181077,5.64
6.6280303,5.84
5.5598598,5.51
5.4970584,5.35
4.8639765,5.42
5.753022,5.24
7.144678,6.07
6.6595907,6.83
5.0581775,7.15
5.9073544,5.43
7.0650716,5.54
5.7267847,5.79
6.638684,8.23
6.9523907,5.81
6.9290466,7.52
6.90771,8.47
6.214298,7.0
7.0878778,6.68
6.0269885,5.97
4.7423773,4.98
6.5920835,4.82
5.857356,6.04
6.6323605,5.25
6.5745935,6.45
6.174335,5.53
6.854797,8.35
5.497527,5.83
6.988307,5.1
5.5789404,5.54
6.1886673,6.46
6.041729,6.28
5.9360003,5.15
6.852221,7.04
5.8005595,5.75
5.7587967,5.39
5.15917,5.17
7.1205635,6.5
6.672568,5.09
6.1241217,5.82
7.765223,6.66
6.2290783,5.13
5.304574,5.51
5.933731,6.28
7.256638,6.88
6.2287536,6.26
6.682378,5.97
7.056938,6.13
5.67516,7.6
7.3870907,6.12
4.5005836,5.55
5.175454,5.41
4.671981,4.92
6.874043,5.27
5.56956,5.43
5.6628284,6.07
5.2630353,4.96
4.8405848,4.92
5.6907554,5.59
7.217293,4.36
4.73959,5.48
6.6854897,4.86
5.9449797,8.33
5.7180705,4.92
6.1511617,6.15
7.0479507,6.57
5.250424,4.36
5.600076,7.54
5.261844,6.15
4.93612,5.3
4.430561,4.02
7.063292,8.92
3.309331,4.22
7.6430545,3.67
4.942833,4.23
5.2845397,6.04
6.420099,6.35
5.9009047,6.35
6.245371,5.73
5.498951,4.28
6.7333407,6.34
6.056221,6.93
5.7827234,7.65
8.21406,6.46
7.21489,7.92
6.290362,6.97
5.1281476,4.1
5.4501944,4.93
5.5970287,4.94
6.4584656,5.85
6.0085373,6.46
6.2049665,4.85
6.898888,4.1
7.625089,4.2
6.1975827,5.3
5.411543,4.41
5.2703776,5.9
6.2252584,4.78
7.021775,8.82
8.088459,8.28
7.6145935,4.96
5.562587,5.48
5.1498446,4.05
6.564774,6.41
5.4566255,3.34
5.677347,7.8
8.231347,6.85
6.924701,6.93
5.6758814,7.4
7.117044,7.15
8.351088,9.52
7.406252,8.7
4.6794996,5.1
6.9523344,8.22
7.015067,7.11
6.8671,6.46
5.5460443,4.8
8.264299,8.6
6.080661,7.0
7.4420443,6.52
5.596096,4.89
7.383945,8.28
8.3041725,7.77
6.753735,8.59
7.2140603,7.46
5.9620233,7.74
7.121432,7.54
6.5988026,5.52
6.7084494,8.3
8.20809,9.3
4.9856534,5.05
6.309881,7.4
7.0201163,8.31
8.018028,5.3
6.9746594,6.54
7.4044037,7.4
7.2325716,5.25
5.0698094,6.7
6.819558,9.49
8.063935,8.4
6.6593876,7.04
7.830582,7.09
5.16157,6.4
5.173993,5.32
7.677265,6.01
6.490399,6.1
6.828883,6.68
5.1598787,3.97
7.4840755,8.39
6.3191843,8.09
6.53633,5.86
6.2571545,6.63
5.912523,4.7
6.101256,4.61
7.02548,6.49
7.9441395,8.34
5.519591,8.2
5.752515,6.34
5.8838024,5.29
6.560447,7.62
6.1158237,6.8
5.5887527,4.54
6.2036576,9.0
6.8012056,6.84
7.8408394,9.0
5.309537,7.64
5.5205665,7.8
7.4921107,9.27
7.8124557,7.7
7.4140205,9.0
7.6553674,8.48
6.7651467,8.7
6.477307,5.41
5.7118473,5.15
5.989809,7.31
5.6073875,3.78
4.2894115,3.8
4.7359877,4.74
6.560678,6.89
5.7520633,4.86
6.3867326,5.9
6.42042,6.0
6.3481708,6.96
6.374312,5.82
4.7067914,4.98
6.3733006,6.39
6.466892,5.81
6.0211945,6.56
6.3710065,4.57
7.2409983,6.38
6.8503637,6.0
6.4282336,5.41
7.4167047,7.55
6.3730845,5.52
6.9999533,8.54
6.310421,5.17
7.1227465,8.4
6.3458915,6.94
6.375751,7.49
6.929233,6.84
7.031015,8.6
8.138827,7.16
6.1414657,5.96
6.6558137,5.82
7.474256,8.0
5.9933467,8.3
6.644181,5.24
6.7144256,6.34
6.191864,7.17
5.499024,7.1
5.389941,6.57
5.793439,6.22
5.6486034,7.89
6.664437,7.08
6.7294803,5.37
6.544926,6.22
7.914174,7.43
6.0960827,6.12
7.038457,8.52
7.5755444,8.7
7.6933527,8.1
5.302575,6.63
6.7601466,7.38
6.23911,6.0
6.897663,7.6
6.8110085,6.7
7.3252044,6.74
5.426827,5.68
5.3879447,4.74
6.018901,5.44
6.033666,6.19
6.078298,6.95
6.2779894,7.57
6.5655894,7.44
6.8773875,6.8
6.829135,7.3
6.9934754,7.7
7.80184,7.02
6.386072,9.52
7.087006,9.05
6.5936136,6.19
6.4362345,7.28
7.821665,6.77
7.5000734,7.16
7.1977067,7.1
8.048788,6.95
5.4249086,5.82
6.950445,6.15
6.59462,6.72
6.1303644,7.05
6.7334356,7.1
7.102268,7.49
5.6391582,6.52
7.163118,7.54
6.1633053,7.15
5.7281103,5.5
6.6487875,6.12
6.6219354,6.64
6.45891,6.13
4.990982,6.1
8.201319,7.38
4.253451,4.4
5.0223036,5.37
5.974825,4.14
6.3363914,5.89
6.8516917,8.46
5.6704535,5.1
7.011675,7.55
6.561006,7.34
6.7421517,8.92
7.755848,7.92
7.3170943,8.52
6.771788,7.49
6.968687,6.49
5.35688,5.5
6.607315,6.26
8.168527,8.43
8.00928,7.48
5.438462,6.88
6.8379188,3.07
6.852766,5.82
6.7423334,7.25
5.5193596,6.96
5.636912,6.19
6.2652216,8.0
7.1599174,5.39
5.9801817,8.7
6.4243827,9.28
5.3217497,6.39
5.1123896,4.66
7.2424083,7.66
6.7288704,5.89
5.6376085,4.81
6.739169,6.1
5.8789935,8.26
6.8486614,7.64
7.612242,7.09
6.147424,4.44
5.536191,9.02
6.948946,7.47
6.0669594,4.28
7.516196,8.05
6.0791264,2.71
7.2017984,7.8
6.83964,7.74
6.442008,7.49
6.902926,9.2
8.5297985,8.15
5.6227827,6.68
5.879157,7.8
5.6775236,4.86
6.605153,8.28
6.8087516,6.01
6.0651627,5.15
4.9785542,4.82
6.443641,5.31
5.99184,5.57
6.3589478,6.83
6.2886868,7.59
6.0044723,5.27
6.3365746,5.69
5.8530483,7.8
5.8838677,5.9
6.2528424,6.6
6.5473347,7.7
5.9727283,4.74
5.757078,6.25
5.8462887,5.4
6.016948,6.3
5.9001327,7.35
7.196601,5.54
7.130556,7.05
7.3493886,7.45
7.5487285,8.15
6.3039217,8.0
5.9005466,6.23
8.012981,7.01
6.5851264,7.52
6.5637136,5.9
7.317238,7.89
6.1753592,7.09
7.2668934,5.0
6.6432214,6.5
6.112891,6.3
6.7484646,5.05
5.548877,5.9
7.340188,7.7
7.246463,8.47
7.1598816,8.0
7.7322397,6.91
5.321722,6.48
6.5140724,6.34
7.645228,7.77
6.7629633,7.32
6.2360535,6.77
6.2011867,6.46
6.5823283,5.8
5.629566,5.7
5.74989,6.3
8.266291,6.18
7.803892,8.04
5.6607428,5.3
6.769038,7.24
5.8273754,6.3
7.736001,9.0
7.5389414,7.43
6.0312743,6.89
7.0603495,8.11
6.599832,5.19
7.6613913,5.72
4.777027,4.82
4.854456,4.24
5.59863,5.87
7.198051,8.1
7.2147446,5.71
7.144331,7.7
5.8679404,7.31
6.800594,7.46
6.5826373,4.77
7.204181,7.48
6.3799095,7.44
6.159511,8.1
6.96569,6.35
6.4313793,5.38
6.70517,6.79
6.43414,8.7
7.193697,5.85
7.374947,8.16
7.067027,7.29
7.4818296,6.67
7.066491,7.22
7.6459293,8.09
7.9304314,8.14
7.554137,6.6
7.8081393,7.61
8.022378,7.45
7.380754,6.9
7.600215,8.02
6.7441792,6.11
6.754176,7.49
8.464136,7.08
6.9137855,6.6
7.081132,8.42
6.341834,7.42
7.3162227,7.92
6.5330644,6.68
6.847367,6.4
7.627865,8.27
8.359794,6.39
7.492597,7.79
6.993427,8.04
7.031725,5.53
5.8426695,6.19
7.909006,9.07
7.644383,7.62
8.038623,8.37
7.1970406,7.12
6.1640687,6.1
6.6514926,6.07
6.16174,5.13
7.538207,9.0
6.094856,5.13
7.598889,7.36
7.551119,8.52
7.155251,8.19
7.6357737,6.09
7.3315716,7.13
7.078387,8.15
7.2469583,4.16
7.6572886,7.62
7.429654,6.22
6.5015883,6.57
7.4946027,8.35
7.2500687,7.88
4.9828267,6.04
7.269007,8.11
7.965813,8.03
5.4979033,7.03
7.343209,8.15
6.7294416,6.52
5.554385,7.08
7.573115,7.26
7.146657,9.09
7.63099,7.13
6.679606,7.06
7.591852,7.25
7.59435,7.91
5.3799,5.59
6.3414445,9.1
6.9300256,7.41
7.7100687,9.0
7.7066946,7.51
7.466823,7.07
6.903047,5.04
6.081769,7.07
6.7562265,7.46
5.1903853,6.3
5.4763317,7.28
7.5151386,6.0
7.345201,6.4
5.7869935,7.73
9.106336,6.34
7.2302504,6.83
7.1733027,7.19
5.542771,8.11
7.5535073,7.31
7.371663,9.13
7.1984324,7.15
7.6480627,7.36
8.179204,7.68
6.5675645,7.39
7.028561,6.84
6.165081,7.57
6.4730234,7.23
6.0946136,4.9
7.1273594,7.31
7.3057356,7.85
5.3443437,7.97
6.853992,6.45
6.1392555,7.28
7.7548637,8.54
8.108879,8.09
7.77575,9.27
7.5038633,6.19
6.617418,7.19
8.044748,7.33
5.8365593,7.16
6.4688845,4.26
5.2663403,6.74
6.0054183,8.14
5.6981277,6.1
6.4552073,7.52
9.536493,8.68
7.7858515,6.3
6.701452,6.07
7.563426,8.09
6.9328775,8.03
6.94811,4.96
7.1298914,8.1
7.576401,7.3
6.710767,7.0
6.580357,7.15
7.962038,8.12
7.855216,8.11
6.942906,7.37
8.275143,8.04
7.080998,5.03
7.659321,8.27
5.8886433,5.1
7.562414,8.7
5.8822937,6.44
5.259548,4.1
6.556431,5.77
5.685728,4.36
6.861414,6.34
5.413948,8.99
6.369216,8.82
5.5730333,8.17
5.5603313,7.81
6.1170483,7.37
6.7684445,5.22
6.1897035,6.12
7.526885,6.12
7.295517,6.26
7.3154526,7.87
6.083167,6.73
6.6717343,6.1
5.9805317,7.0
6.7222195,5.64
5.7937903,8.59
5.770321,7.05
6.8862224,5.3
6.5623426,7.96
6.451048,7.6
7.081905,7.85
6.0355115,4.99
7.978746,7.35
6.9518094,6.23
5.772039,7.24
5.959229,7.03
8.284325,6.0
7.211158,7.3
7.384651,7.26
4.667677,4.36
7.133401,6.06
5.0569735,6.19
5.8684096,5.18
6.0049143,6.56
6.8248305,5.2
6.060713,5.8
7.812461,6.82
6.8986244,6.77
7.187771,7.31
5.708395,5.2
6.151805,4.3
7.5890217,6.3
6.4049134,6.39
6.2784815,8.0
6.6269393,7.0
6.339661,6.16
6.106958,6.47
6.0196056,6.13
7.1634517,6.26
6.196556,5.0
5.8350616,5.85
5.984015,5.44
7.994876,7.55
6.968704,6.19
7.7145243,4.9
5.33971,5.19
7.06709,5.4
6.529474,5.92
6.609013,5.1
6.7629504,6.6
7.247199,9.15
5.9383397,5.28
5.1469164,2.04
5.8902283,5.16
6.8562922,6.35
7.2946644,8.7
6.0826583,6.55
6.7970204,7.19
7.397555,4.38
6.0300074,6.1
6.2732153,5.1
7.0710683,5.9
6.1062737,3.9
8.421812,5.38
6.521436,5.3
6.7079773,5.82
7.324906,6.82
5.9957566,5.8
7.3007116,5.95
7.0641956,7.76
5.701284,6.7
6.653851,7.3
7.169402,8.05
6.4330373,5.4
6.714327,5.89
5.7150035,5.9
7.1053414,8.52
7.042527,7.85
6.884886,6.26
5.3431053,5.0
6.6916685,5.62
6.5645804,6.37
5.4971538,7.77
5.726224,6.5
6.446619,5.47
6.3359194,5.8
5.9456725,5.28
6.1409426,8.14
6.5177946,5.77
4.9619923,4.0
5.3724666,5.0
5.4256244,4.32
6.5109363,6.7
6.8214445,5.8
6.4254355,6.54
4.375724,3.9
4.92364,5.1
6.127722,7.37
5.4254904,7.01
6.6826563,5.66
5.4422026,4.46
5.1933947,6.24
6.207484,5.89
6.706677,5.08
7.0230937,4.82
5.3553724,7.1
