predictions,targets
6.3200183,5.26
6.7189217,7.85
7.8806434,6.65
5.6022506,5.36
5.8390903,4.7
7.4336915,6.7
6.8126044,4.6
6.0767136,5.26
5.860898,6.31
4.916505,7.8
7.9137335,7.52
7.087423,8.92
8.513548,6.24
6.28756,5.9
6.0892377,6.62
6.8889923,7.8
5.1702204,4.17
6.7342625,5.94
5.3974485,6.2
5.667423,6.0
5.7818336,5.94
7.153763,6.85
4.9159045,5.05
7.3093467,6.71
8.225309,9.3
5.712901,5.07
7.086508,8.29
6.7297435,5.54
5.447245,5.43
6.4728246,6.01
6.6509547,6.44
7.1342096,5.51
6.5274577,4.43
7.051064,7.96
5.809625,4.55
6.638216,6.4
4.5757923,6.85
6.0442066,8.1
5.060718,4.92
5.9647927,6.4
5.572405,4.92
5.944968,9.15
8.229198,6.58
5.8124456,7.11
8.070456,9.4
7.430107,8.8
5.601475,6.96
7.387649,8.43
6.480007,7.7
5.6375856,6.76
7.78529,5.83
4.7237105,3.97
6.084155,6.51
6.526861,6.69
4.340941,3.75
5.3301687,6.3
5.764716,7.43
4.71939,2.75
6.063722,5.51
6.2550893,7.82
8.437927,6.94
7.3818536,8.47
6.331382,9.19
7.813353,6.77
5.5760884,6.06
6.2087574,9.0
6.047742,6.33
6.1289873,5.18
5.721386,5.06
5.550731,5.89
6.6022444,6.11
6.2374897,7.92
6.1796494,4.46
5.316251,3.0
5.635025,8.26
4.643709,5.38
6.9953566,7.72
6.785597,10.7
4.931921,4.82
4.7896667,5.22
6.943511,7.21
5.661233,4.1
6.712361,5.57
6.778707,7.33
6.3463874,8.82
5.2307754,5.34
5.3266983,3.2
8.004108,5.27
6.006753,5.47
7.061224,6.96
7.448999,6.51
7.200881,9.15
5.9925723,9.0
7.1376066,10.4
5.404319,7.71
7.4195437,7.47
5.255312,7.01
3.6422153,3.62
7.077768,9.05
8.405161,8.55
7.2879853,7.62
6.0769653,5.78
6.5279064,8.15
4.5323706,5.02
7.516245,8.22
7.4574385,8.7
7.08139,5.75
5.0010734,3.53
4.470912,3.46
6.649097,8.05
6.069304,6.66
7.651855,8.05
5.3149347,6.35
7.2195477,5.3
6.8426223,5.15
6.176846,8.85
6.2438326,9.0
7.5805354,8.14
6.23332,9.0
7.8950768,7.89
6.2023473,6.68
8.044303,8.22
6.9857655,6.29
7.7649865,9.52
4.194928,3.49
6.71478,9.47
7.7895637,8.7
5.433379,6.0
5.278431,5.64
5.5816293,4.89
5.517125,4.8
7.3017297,7.55
7.341263,8.59
6.747098,7.82
5.345313,6.18
7.2093782,6.65
7.2074013,8.14
6.626657,4.84
6.0855265,6.0
4.822266,5.03
6.305631,5.85
5.676339,6.87
6.3501344,6.88
6.634283,9.17
6.5843544,9.6
6.9137807,6.64
5.310205,4.67
4.617488,3.63
5.3336663,4.72
4.942595,5.12
5.3260636,4.64
5.5586615,4.96
6.078929,5.7
4.7071996,2.89
5.7486544,4.88
5.1374483,4.62
5.7628436,4.25
7.2719913,4.24
4.8182287,4.72
5.1426125,5.89
5.8487725,5.92
6.353889,5.97
5.4070063,7.94
4.3831816,5.23
5.968704,8.49
8.211677,4.97
4.4558973,5.05
5.635387,4.85
4.439801,5.37
5.504494,4.74
5.6445737,5.02
5.93692,0.48
6.1570067,5.17
5.457743,5.24
6.074503,6.78
5.0109625,4.74
4.9261928,4.44
5.4921465,5.4
4.6552024,4.69
4.23188,4.77
4.739806,4.49
5.53553,5.22
6.078611,0.22
5.215873,5.72
5.858721,4.72
4.7032275,5.62
5.1976843,4.62
4.384312,3.9
6.328864,5.57
5.621959,6.15
5.3568707,1.82
4.474745,4.54
5.5463204,4.7
4.1550817,3.05
6.2573256,4.99
4.824072,6.2
5.2801967,4.96
4.961624,3.8
5.587287,4.43
3.921909,4.78
5.4207907,5.6
5.682537,3.76
4.644705,4.96
5.0679073,4.8
4.079346,4.06
5.274029,4.92
5.089105,5.68
6.8842325,5.64
5.1405506,4.52
4.972942,4.54
5.5108023,5.1
5.5934205,5.01
5.521061,6.37
4.501174,5.52
5.564827,5.24
4.559394,5.41
5.6623363,6.0
4.329272,4.85
7.454109,7.3
4.984345,5.26
5.499235,3.6
6.0266204,4.46
4.2566977,4.22
5.5477095,4.92
5.3224487,6.22
6.012971,3.62
5.692222,4.42
5.3638935,5.9
5.6644034,5.08
5.974721,5.34
4.952797,4.31
5.0317793,6.74
5.858883,5.16
5.2531395,5.55
5.3085504,4.92
6.2588406,5.59
4.629007,5.3
6.4871917,5.27
5.297017,5.85
4.971437,4.77
5.203618,4.25
4.518941,4.04
5.2217193,5.72
5.220165,6.25
5.8968806,5.27
5.3467503,4.06
5.8064284,7.42
6.2408338,5.15
5.916323,6.21
4.844996,4.83
5.921922,4.08
5.5888586,5.82
5.0970984,4.46
4.3903875,4.0
6.844625,6.92
6.265026,5.52
5.836179,5.24
4.97878,4.52
5.4629374,5.14
5.5480814,5.22
5.3667083,4.02
5.0730047,5.03
6.4421883,4.3
5.8743033,4.18
6.671368,5.54
4.9685297,4.12
6.3868275,5.47
5.0490947,6.03
5.113677,4.37
5.211407,5.82
5.7733307,5.96
5.721341,5.4
4.8759294,4.85
4.723495,5.0
5.0052204,6.34
5.9000998,4.4
5.7962627,5.94
6.0606875,6.05
5.3993263,5.05
4.7932796,6.1
4.911328,4.59
5.2404976,4.96
6.986453,7.63
4.7455344,5.21
6.8382826,7.97
6.228505,6.52
6.874777,5.4
6.7871623,7.59
6.8846407,6.15
6.5001984,7.16
6.62157,7.1
5.3354144,5.1
6.2073765,5.3
6.3051496,6.4
4.960089,6.1
6.601365,5.72
5.0776772,3.96
6.5838957,8.04
6.7443595,8.17
4.4151564,5.52
5.157934,8.57
5.4128337,5.72
6.2275143,6.0
4.4413843,4.17
6.284974,8.92
4.5972466,4.3
5.801937,5.7
3.73109,4.89
5.3863754,5.3
6.552836,6.6
6.0916877,4.74
7.39262,6.51
6.887689,7.44
6.9842205,8.48
7.6563635,7.19
7.0204406,6.4
8.213827,8.56
6.303779,6.48
5.398728,5.24
5.4285994,5.02
5.9365683,7.4
4.970983,2.32
4.8126326,8.05
5.3433404,6.17
5.4812536,5.12
4.5749426,6.54
4.5893526,3.98
7.050479,7.15
6.9078784,7.77
6.515435,6.81
6.035112,5.49
7.5525036,5.82
5.3471403,6.0
6.6407223,7.39
4.8249607,5.1
6.5155,5.39
7.009403,6.37
6.2612267,4.6
5.861115,5.43
5.6018577,5.66
5.5957403,5.36
5.65717,5.96
5.6714725,4.46
5.923935,6.07
5.507622,5.15
6.236239,7.19
6.029292,3.3
6.0985746,5.92
5.901254,4.92
5.4565525,5.15
5.6716156,5.7
4.687694,4.85
5.0587106,4.44
6.1876845,5.84
4.7618127,4.3
5.369561,3.9
6.398054,5.3
4.609598,4.75
5.4899015,4.64
5.1249723,4.69
5.2989407,4.44
5.638611,4.67
4.806554,5.33
4.821295,5.17
6.0007205,5.37
5.51859,5.3
5.0624,5.43
7.5672836,6.0
7.2832055,5.01
4.9491987,6.35
5.9681997,4.79
5.382507,5.54
5.7560616,5.02
5.5344267,5.0
7.931474,4.71
5.6788626,4.74
6.3844986,4.64
5.5398474,6.0
5.1531515,5.51
5.3994527,3.91
5.683314,5.01
5.12382,4.03
6.3288546,5.31
6.0061803,5.1
6.299988,4.59
5.029378,5.88
4.909087,5.14
5.6492057,6.1
5.001274,4.93
6.200731,4.7
4.7603617,6.09
6.105921,4.38
7.342952,4.89
6.812739,6.16
6.4339495,7.64
4.7852387,4.72
4.878894,5.46
7.003143,5.4
5.6443014,4.37
5.2753863,4.69
5.013453,4.49
6.789047,6.57
4.7172666,5.39
6.1729226,4.64
6.0896616,5.28
6.151314,4.63
4.89681,4.49
6.404416,6.05
4.962679,5.55
7.6024,4.59
5.1469817,5.92
6.033745,4.74
6.78701,5.97
5.1964493,4.94
5.8143034,5.26
7.4561434,5.1
5.026853,3.95
5.753724,6.4
5.8092012,5.3
6.2918415,4.64
5.868078,4.99
4.9307084,4.82
4.487909,4.57
5.2897987,5.83
6.105822,6.5
5.961227,5.21
4.729208,5.0
5.5240235,6.4
5.171261,4.29
5.874238,5.55
4.1995306,4.92
5.6590905,5.6
6.9626226,4.71
5.333428,6.82
5.7817006,4.96
7.0019884,5.55
6.03909,5.74
5.728281,4.72
6.491498,5.0
6.2569447,5.61
5.216916,6.22
6.756691,5.3
4.763605,4.5
6.626624,5.3
7.4074388,5.52
5.550044,5.33
5.4335,5.8
5.9824915,4.82
5.116718,5.0
6.1468253,4.55
5.5501323,5.19
6.6524124,7.24
5.182887,4.46
6.5757837,4.64
4.8008957,4.55
6.4131174,6.6
5.3706236,5.4
6.268023,5.77
4.421025,4.52
5.9535084,6.4
5.5238056,5.66
6.07189,7.62
5.088876,5.0
5.707711,4.92
7.227594,4.37
4.935506,5.03
5.9193163,4.85
5.5652566,5.4
5.243861,5.82
4.652792,4.73
5.7499065,5.32
5.777829,4.7
6.004824,4.34
5.097706,5.8
5.6724997,5.28
6.0690823,5.0
5.2847314,4.92
5.9683757,5.54
6.952316,4.92
6.956255,6.11
5.70631,4.43
6.482209,6.96
6.4558177,5.51
4.918679,6.89
7.0728216,4.52
4.8216825,4.97
5.370429,5.65
5.4856596,5.08
5.1142025,4.78
5.4130034,4.96
5.046625,5.6
5.077344,5.28
5.66751,4.57
6.0686903,5.68
5.769251,4.77
4.3737974,5.05
4.9088387,5.64
5.8169084,4.68
6.4503036,5.6
7.141599,5.27
7.7064576,6.05
5.4673057,8.52
6.0054636,6.0
5.8985353,6.29
4.4869785,4.6
5.34396,5.41
7.8158674,4.93
5.777767,6.7
6.0224495,4.0
4.954806,5.7
5.759918,5.52
6.5509505,7.96
6.8882637,4.87
6.1112146,6.27
4.3919992,5.06
6.303256,6.52
6.221852,4.92
5.5643463,5.33
6.6219225,5.22
5.067499,5.54
4.8027205,6.52
5.8321414,4.0
5.392674,4.12
5.5518336,5.62
5.8003635,5.3
6.2415643,5.57
6.575423,4.79
6.4642677,4.12
6.5315065,6.24
6.3159585,5.85
5.6987886,5.43
5.5821056,6.81
4.6487827,5.19
5.972832,6.4
4.732932,7.46
5.8478537,5.18
7.346214,4.64
5.4072247,6.05
5.8154535,5.13
6.3100486,5.22
5.2865076,5.27
5.4751935,5.14
7.9763994,4.8
6.7705245,5.15
6.3608046,5.08
5.542845,5.42
5.35934,5.89
5.838726,4.74
6.253689,4.89
5.8157916,4.96
4.43295,4.8
6.3085074,4.89
6.4314313,5.3
5.941613,5.03
5.724578,5.3
4.5308375,5.57
5.5503554,6.35
5.6504602,4.4
4.936376,5.6
5.748735,5.52
6.5592604,6.85
6.39018,5.21
6.5231757,5.47
7.0006466,5.25
4.921743,4.71
5.1914434,4.96
6.577414,5.08
5.6742153,7.26
6.505177,4.4
6.371571,2.96
5.560149,4.98
6.3010654,4.92
5.9287987,5.89
6.637356,6.0
5.8905945,7.44
6.235193,7.48
7.875616,5.77
5.630801,6.32
5.291981,4.22
7.899581,5.64
6.089507,5.82
6.7451906,4.0
6.5869746,4.3
7.145552,4.74
6.1853065,6.22
6.8643727,5.82
4.085413,3.15
6.5922194,6.44
5.4020967,6.24
7.6057577,8.7
6.1555753,3.7
4.6683564,8.0
7.5686083,7.82
8.473209,5.85
7.4850993,6.89
6.9287376,8.0
7.074133,6.77
7.100395,8.09
5.5879326,6.3
7.6019716,8.0
5.9460855,4.42
4.78559,5.55
4.2374353,4.63
7.0519795,7.09
5.6681623,5.68
6.546014,6.8
6.3103447,5.35
6.6559386,7.05
5.3440347,5.23
6.392477,7.55
5.502886,5.59
6.0231185,5.43
6.521986,5.01
5.5547853,5.57
4.769908,7.89
5.9847465,5.89
7.282392,6.64
6.546898,4.25
5.4179926,5.96
6.089381,5.89
6.1605153,5.39
6.3894215,5.57
5.139823,6.02
4.665224,6.18
4.7444725,4.87
5.16146,5.31
4.7068033,4.33
4.4048433,4.28
6.0460105,4.81
5.721456,3.59
5.678959,4.46
6.107048,5.34
3.5861452,2.44
3.6696336,5.16
6.531013,4.99
7.204042,5.89
3.2159915,4.13
6.439159,3.5
3.3601198,1.87
3.4578729,5.37
3.0539603,4.4
5.1368794,5.11
5.5244102,5.14
6.154641,6.37
4.150118,4.35
4.33879,6.92
5.837461,6.74
5.5339203,5.14
5.7947693,5.35
7.973528,8.48
6.445262,5.44
6.232912,7.3
6.1540465,6.68
5.0171804,7.19
5.415242,8.0
5.8637466,6.47
5.1614413,6.44
6.1002555,6.89
6.3923917,3.61
5.7953815,6.9
6.261775,6.89
5.2251225,5.69
5.9333773,5.26
6.0669146,6.17
6.772552,4.39
6.946208,8.0
6.2201176,5.43
5.726176,5.55
6.582045,4.19
8.339844,7.8
7.7895613,6.09
5.9538045,4.59
5.4860516,6.12
6.2286344,7.46
4.620384,5.28
4.888062,5.55
5.669686,6.16
6.305793,5.08
5.3509445,7.3
6.4087744,5.96
5.844174,3.57
5.027734,4.63
6.487017,6.0
5.7432303,3.8
5.968711,7.26
6.404659,5.68
6.308526,6.98
5.7804203,6.82
6.810812,7.57
6.802675,6.94
6.215632,7.7
7.097243,7.1
6.627146,7.17
5.113197,5.97
5.7014832,6.35
5.8381715,4.64
7.2244034,6.8
7.4140825,7.47
6.6124463,5.27
5.7948146,6.3
5.3598747,7.59
6.3682613,4.07
5.734188,4.15
6.012886,5.82
5.377166,3.77
6.1992817,4.69
6.2482924,7.3
8.020018,7.3
4.6345887,6.11
8.073282,7.91
7.634115,8.3
5.3436165,5.42
8.560417,8.74
7.5076904,6.55
7.2204957,8.52
7.105225,8.02
7.75902,7.68
7.4196744,8.05
5.6859493,5.37
7.631576,6.26
6.4712286,6.33
7.540221,8.43
7.013765,6.89
7.9344134,6.21
4.3962703,6.08
7.9227405,6.98
6.4858747,7.02
7.093436,7.42
7.8542604,7.82
6.145234,7.59
5.9711785,7.31
8.648343,9.0
6.0639563,5.54
5.4630265,6.68
6.5467114,6.0
6.9346337,5.0
5.4252753,6.27
7.8339043,8.96
6.7839193,7.0
4.8980985,2.97
4.60351,3.8
6.3437757,5.14
4.8722305,3.78
6.85396,6.89
6.24933,6.31
6.9381866,7.96
6.1455135,8.52
6.180889,6.74
5.7012205,6.74
5.346543,7.46
5.7628474,7.77
5.555559,7.3
7.530974,6.47
6.4675717,7.64
7.9855866,7.68
5.9416184,7.59
5.505245,7.29
5.995951,8.22
6.515995,6.17
5.665233,6.06
7.232953,7.82
6.417323,8.72
7.1455193,7.55
5.571231,6.42
6.2420297,4.91
6.290793,6.96
6.484045,8.05
5.99784,6.52
5.8332067,5.3
5.6184454,5.14
5.3400793,5.42
5.6902595,4.42
6.5553555,7.82
6.4695187,5.92
4.709488,5.23
5.837875,5.01
7.8359146,8.66
5.3070426,5.64
5.239989,5.04
6.543175,4.28
7.1080127,6.02
4.664075,6.19
6.8600907,5.43
6.9497786,4.06
5.4476585,4.7
7.010765,6.51
5.8924694,4.85
5.8304563,8.4
4.7871046,4.0
6.426269,7.02
5.6432705,6.0
7.2507663,8.74
7.4275026,7.08
6.8983083,7.49
7.816783,7.21
6.811384,7.13
7.6456323,6.25
5.66561,5.32
7.6865096,7.05
4.580535,4.82
7.8844695,7.48
7.784022,6.62
7.796852,7.16
6.4619136,7.09
8.706362,8.1
8.040028,8.1
7.3591604,8.08
6.568787,6.0
6.300705,6.49
7.263891,2.03
4.771976,6.16
4.6365366,6.52
6.9897995,7.49
6.471673,6.92
5.920203,7.33
7.5976443,4.84
5.7425404,6.37
8.215241,7.23
6.9437914,5.1
6.8787146,6.03
6.6890736,7.37
5.8929534,5.01
9.636557,9.68
6.779328,6.03
5.6163936,5.9
6.553235,7.3
8.410924,8.0
6.9634824,6.79
6.538695,6.85
7.1181345,6.99
8.51793,7.22
7.4266577,6.96
6.780843,6.21
6.1300745,6.7
7.100871,7.4
6.5195975,5.8
6.783261,7.36
7.075618,6.59
7.469431,6.0
7.7386465,6.82
7.155536,7.74
7.05746,5.28
8.0671015,8.8
5.478571,5.82
6.85174,6.1
6.388728,6.72
7.915036,7.85
6.8870296,7.03
6.23986,5.81
7.9711833,7.74
7.387641,6.52
6.7905307,6.49
7.412166,6.28
7.5121155,7.3
7.414159,6.7
6.5930133,5.57
6.1066732,6.92
8.195984,6.9
7.170577,6.04
7.993228,9.3
5.96232,5.96
6.8283553,6.88
7.2000294,5.56
7.139044,4.88
4.6806703,4.52
5.4821157,5.28
7.612088,7.6
6.337609,5.55
7.7575846,13.3
7.332467,4.59
5.354306,3.31
4.8887205,4.55
5.1651044,4.05
6.794148,6.4
5.8032303,5.72
7.5349083,8.34
6.6038213,7.6
4.754206,6.34
5.556306,6.25
6.9193625,8.26
6.7581396,6.2
4.928946,5.15
6.298906,4.77
5.8906493,5.4
5.5376697,6.22
5.71523,7.4
5.021805,4.0
7.8945813,8.8
6.815456,5.25
5.02318,4.92
7.0312843,7.7
5.1756454,4.85
5.549077,5.19
6.8477798,6.77
5.021513,7.24
4.702624,6.77
5.767927,6.6
5.1243315,6.02
6.0658417,6.0
4.4326224,5.48
5.989105,6.16
5.8382297,5.18
4.98192,6.85
6.3929815,6.0
5.4418,5.57
6.81306,6.44
4.8590136,7.22
5.4983387,6.15
3.2747486,6.48
4.8438797,5.23
5.2607274,7.52
5.4142637,4.46
6.8593507,6.56
4.9213657,5.47
4.4879417,5.55
6.0416207,7.38
6.7366524,6.0
7.4760275,6.51
6.787823,6.8
6.3981843,6.37
6.237828,5.35
7.0825305,5.55
5.9361873,7.49
7.5155725,5.42
5.744343,5.55
5.3797836,5.71
5.446173,7.15
6.4139695,5.7
6.1700892,5.31
6.725897,6.62
6.3478384,5.2
6.4212494,6.16
6.584053,6.26
5.824886,4.94
7.700424,4.51
7.2033167,7.21
6.344732,6.72
7.3411274,7.54
6.7245173,8.92
7.464704,5.92
6.0038223,6.1
5.7259927,6.4
5.821979,7.3
6.806734,5.35
6.250621,8.02
5.088534,4.89
7.081657,7.52
5.234338,5.6
7.2718863,7.55
5.6617584,7.12
7.439783,7.92
5.6104565,6.4
5.3804665,4.55
4.6334963,6.42
6.96612,5.5
5.585947,7.24
7.2837796,7.72
5.68915,6.1
5.3372235,8.3
5.4254932,7.92
6.8639956,7.59
8.517226,8.06
6.0741363,6.4
7.1374135,6.9
7.11721,5.73
6.204278,7.3
6.7735434,6.44
6.310448,6.96
5.0855083,4.7
5.274862,4.7
6.6168885,6.3
6.7983356,6.0
6.495984,7.3
7.171169,6.15
7.1794477,7.0
6.1626596,7.4
5.44443,5.44
5.810597,5.25
5.682215,8.52
5.103341,5.29
6.976846,6.08
5.8075504,6.64
6.59504,8.44
6.120029,7.17
9.913569,8.11
7.7369237,8.21
6.895115,6.62
6.2991405,6.79
5.4043884,5.3
5.672337,4.95
7.418029,7.39
7.7443047,7.06
7.291146,8.3
8.707081,7.56
4.6932516,6.51
7.5463505,8.06
6.5530443,7.32
6.217588,7.24
6.3805017,4.04
5.3790064,6.46
7.8286667,8.05
8.33708,6.91
7.4710894,8.33
6.292825,6.54
6.919799,4.5
7.2339163,6.56
6.5569944,7.02
6.88439,7.02
6.660756,6.03
6.0907545,3.07
7.993732,7.42
7.672004,6.94
7.2149878,7.43
7.7392015,8.19
7.7246065,6.75
7.819475,6.55
7.494684,7.82
4.72706,4.31
6.967938,7.01
8.176038,8.22
6.6198726,8.01
8.092983,5.77
7.8111753,6.76
7.6131887,7.71
8.05052,4.67
6.620137,8.15
7.740798,8.2
7.657158,6.34
8.09894,8.19
7.511492,6.64
8.13453,7.55
7.45628,7.6
5.4588585,4.76
7.55377,7.59
7.4829626,7.4
6.9572816,6.06
7.395262,8.89
7.4062586,6.92
7.476777,7.22
7.66916,7.09
6.5126996,7.12
7.5786004,6.79
6.3249416,7.49
7.5545,8.08
5.998822,5.7
6.3251367,6.14
7.1560144,8.03
7.487641,8.0
7.5676413,7.27
7.0165625,6.32
5.7717037,7.33
6.858926,6.81
7.6131883,8.14
7.7560825,8.38
6.649215,7.23
7.584388,6.63
7.88593,5.68
8.154346,7.43
7.405286,6.71
4.9761653,5.91
7.733413,7.27
8.499047,8.11
7.423362,5.88
5.5810094,4.76
7.479503,7.48
6.824999,8.3
8.132795,8.15
8.162329,7.8
6.753975,7.33
7.8334703,6.46
5.4707923,4.07
7.754686,8.26
7.775539,6.38
7.545865,6.36
7.752145,6.76
7.209628,5.8
7.1299787,6.96
7.306029,7.07
8.248298,7.07
6.1594033,7.34
6.731916,7.89
7.5779986,7.12
6.743272,5.81
7.5284085,7.46
6.231602,5.13
7.707481,7.58
5.9281025,6.87
6.810277,7.49
7.2874217,6.74
7.2545156,5.6
8.035979,7.35
6.7850494,5.56
7.8463387,7.46
7.1463513,8.92
7.0927854,6.08
5.7485046,4.82
7.654647,5.18
7.305953,6.2
5.7386947,4.43
7.286322,5.83
7.1091814,7.3
5.6438446,4.68
7.5792437,7.29
6.527625,6.87
8.358767,7.57
7.7860603,7.24
5.5524473,7.08
7.096989,5.52
5.695595,8.12
4.8230414,7.24
7.878858,6.5
8.221249,8.52
7.1927147,6.88
7.1115813,7.75
7.1180587,7.36
8.174849,5.23
7.984055,8.05
5.814655,7.2
7.4406486,6.82
7.3051443,6.56
6.030406,7.14
8.003988,7.52
6.0053678,6.47
7.975853,7.62
7.7003016,6.04
5.1362123,5.37
7.7776957,8.51
6.309996,6.25
6.105163,5.06
7.1279755,6.17
7.288422,8.62
7.5350823,6.59
8.025652,7.4
7.6371574,7.27
6.8872375,7.14
7.1918535,7.0
6.9867716,8.21
7.202054,6.35
7.4195766,7.2
8.1525345,9.15
8.015798,8.11
7.574663,7.77
6.6867986,7.57
6.755223,6.06
6.140797,8.32
6.349961,5.52
7.0828476,8.67
7.3612795,9.74
6.8189,8.52
6.8624735,8.52
6.3879876,5.55
6.989238,7.3
7.602582,8.27
7.1510234,7.96
6.983275,6.2
5.3510494,3.8
6.2691593,5.89
7.478888,7.3
5.756759,5.34
4.7552567,3.65
5.316601,5.35
4.6221447,5.82
5.481582,5.52
5.2669687,2.29
4.6165276,6.14
5.2411847,6.68
5.1441,5.05
5.990345,4.27
5.3598166,4.3
4.5970936,4.44
4.435012,5.38
4.9635267,5.38
4.7641,4.62
5.063995,4.89
5.241118,4.4
4.8464713,5.6
5.586982,6.59
5.799171,6.96
5.2270713,5.07
6.2323503,5.04
4.9517584,4.8
6.509257,4.27
5.009879,5.68
5.406923,3.75
5.5671816,4.92
5.8756146,5.52
4.974578,5.2
5.068402,5.03
4.921512,4.72
5.4140778,4.64
5.2179866,5.16
5.490316,4.55
5.1655755,5.89
5.0558605,4.8
5.414482,5.19
4.9512053,4.92
4.1845665,4.7
4.7878065,5.52
4.481347,4.46
4.9169593,5.52
5.057035,4.89
5.1996017,5.23
5.618996,4.7
5.603604,7.04
4.5389805,5.06
5.0263863,4.13
6.0691233,5.2
5.7389374,6.15
7.2251334,6.37
6.072018,5.44
7.387938,5.27
6.7201433,7.6
7.4193883,7.52
6.1884565,5.66
6.2033653,6.6
5.1222105,5.6
8.063465,8.22
8.13766,8.4
6.8001485,6.6
6.471455,5.14
7.2526565,8.0
6.3260446,7.86
7.1793976,7.43
6.975219,6.66
6.647203,6.4
6.5712676,5.36
6.846631,5.5
5.4824986,5.5
6.1348133,5.8
5.763947,5.79
7.6894817,6.94
5.867084,8.15
7.7329473,6.36
6.52559,5.33
7.287136,6.35
5.586565,4.67
5.522964,4.46
6.400754,4.69
7.1865096,6.54
7.0610814,5.22
6.8515997,5.64
4.880228,4.51
7.1411734,8.72
6.9985223,8.25
5.393949,3.84
7.7116346,8.08
6.4502034,6.2
8.361462,7.3
5.9927444,6.0
5.984093,5.47
6.9362555,7.26
6.572164,7.52
7.672843,6.48
6.3267097,7.11
5.77575,6.74
8.189138,8.29
8.041971,8.1
8.074307,8.3
8.0060425,8.1
5.7492504,5.74
8.437375,8.46
5.8078213,6.33
5.3005385,7.22
5.944092,6.43
7.084373,7.12
7.3157287,6.3
6.3204885,7.37
6.4735928,7.03
6.8012433,9.7
7.2267365,7.52
8.907807,8.84
7.97934,9.2
6.5113754,5.49
7.824525,8.37
6.9324603,8.36
7.3656163,7.89
5.781848,4.27
5.177306,8.55
4.4413643,7.3
6.3287735,5.8
7.2484837,7.07
7.2923183,8.62
4.7025366,4.55
7.591137,7.21
6.969333,7.39
6.6487823,6.05
6.648299,5.8
6.031803,7.19
6.4174547,5.96
6.9345093,6.68
6.029038,7.6
7.99128,6.79
6.7247586,5.66
8.949982,9.3
6.877106,5.3
8.553932,7.89
6.109616,7.02
6.419935,6.2
7.4410725,7.95
6.3386197,6.66
7.3904243,8.09
7.834853,6.35
7.7119994,7.2
5.9707766,5.13
6.91927,6.14
6.6107335,6.24
6.9057765,8.17
6.208131,6.63
7.829615,8.97
7.5967026,7.51
7.8168116,7.52
7.561368,8.68
6.825167,6.08
7.910327,8.44
7.323831,7.92
7.5127373,7.2
7.1770844,5.26
8.384833,9.24
6.7867284,6.7
6.1508155,7.25
6.871326,5.01
6.644707,6.14
6.7912908,5.58
7.152373,5.26
6.7948008,7.3
7.08777,7.72
6.609852,6.18
6.5677657,6.19
6.359237,6.3
7.5977306,8.52
7.1179385,7.18
7.4863634,6.82
7.1103563,7.88
6.788241,6.09
7.29932,7.57
6.176474,6.14
6.6544185,7.76
7.0509653,7.6
6.9737206,5.68
7.6762486,9.49
6.2617335,7.38
5.625168,5.89
7.7546115,6.28
4.717157,4.3
7.9461403,6.87
5.819393,6.55
6.736713,6.71
7.252789,6.85
6.195704,6.13
6.9030313,8.49
6.7894464,7.23
7.5612555,7.34
7.793928,7.35
6.0936327,8.0
8.131094,7.77
6.521224,5.9
6.050716,7.62
6.2691374,6.0
6.7911534,6.47
7.6554346,7.84
6.0957594,5.03
7.457819,8.21
7.3254886,7.05
7.414258,7.66
6.8690696,6.93
7.366647,6.23
7.8004484,6.92
7.1120844,7.8
6.86575,5.48
7.296128,6.4
6.810242,6.72
5.940546,4.66
6.6703906,5.51
6.4849396,7.16
6.665023,6.82
6.0554447,4.19
7.0560527,5.21
6.8463583,8.1
6.3714657,3.5
5.1271124,6.69
6.7948847,6.67
6.408332,6.31
6.244349,4.51
6.442956,5.42
6.6095443,5.38
4.561184,4.77
5.5952425,5.35
6.637956,5.84
4.928401,3.74
5.586608,5.02
5.0472345,4.74
7.389536,8.4
5.7372203,6.14
7.574921,5.18
6.737978,7.54
6.678836,8.14
7.0821905,6.76
6.5673637,5.57
5.248542,6.79
5.5174584,5.78
5.9642544,5.46
5.7358794,7.46
8.2563305,6.63
5.8612194,5.03
7.9138427,8.0
4.6599836,6.29
6.7398877,6.63
6.729329,8.62
5.6178455,5.28
8.224737,5.92
6.6351786,6.62
5.484627,5.15
6.419093,6.41
5.523792,5.18
7.126556,7.82
5.7873054,6.14
7.270958,6.7
6.793728,6.4
5.1523614,5.9
7.028229,9.85
7.750496,6.03
7.414367,8.2
7.872755,8.82
7.4522786,6.53
7.298277,8.4
7.041505,5.0
6.3375173,6.62
6.958219,6.93
7.786923,7.15
6.6468415,4.46
8.808096,7.0
9.417227,9.7
6.6590557,6.41
7.0705113,5.35
7.457246,7.29
6.7362294,7.3
5.282601,7.89
5.883411,4.7
8.984789,9.22
7.964568,6.4
8.347993,8.0
6.1090274,6.43
7.8558726,7.11
6.6138506,5.27
7.592039,6.7
6.043316,6.27
8.188007,4.51
6.4973016,7.8
7.0903535,7.57
7.1947823,6.2
7.5405917,5.52
7.4524136,6.8
7.0974307,7.08
7.6809664,6.51
8.210908,6.07
6.7958765,6.85
6.386918,6.27
7.144787,6.61
8.049687,8.15
7.1516356,6.7
7.757463,5.57
5.938628,9.15
8.664575,6.92
6.8521805,5.82
6.784132,5.77
7.1779723,7.18
8.179442,9.0
7.7650194,6.3
7.626432,7.15
3.9097793,5.46
