predictions,targets
6.849459,5.34
6.995235,8.22
6.681402,7.08
5.6124067,8.3
7.2968388,7.92
6.241716,5.24
6.4117684,7.0
6.3197775,7.3
7.4286685,8.4
7.254718,9.0
6.584803,6.52
6.7709346,4.54
7.0523596,7.51
6.434055,6.83
6.798956,6.6
6.363025,5.64
6.4726524,6.38
5.2645802,5.5
7.1813064,6.5
6.3148966,7.0
5.1321173,2.99
6.912706,5.0
7.5579185,5.9
5.9617243,4.85
6.7738924,7.27
6.036831,6.8
6.800681,7.12
6.817025,6.91
5.4682837,6.6
6.941705,6.08
6.666505,6.72
6.247935,5.59
7.220869,5.27
6.689739,6.6
5.647026,5.54
6.1023307,5.1
6.4522057,6.04
6.139156,6.6
6.310184,5.15
6.780401,5.88
6.889178,5.7
5.6256356,7.2
7.6173196,8.0
7.230028,7.37
6.6922846,5.34
7.307855,6.8
6.188846,7.62
5.9067535,8.52
6.676769,5.3
7.4573007,5.67
7.3311577,5.97
6.516598,4.98
5.362604,3.03
7.2594876,5.7
6.2137904,8.15
6.7284336,8.82
5.268972,5.5
6.560926,5.6
5.098554,5.32
8.011642,6.48
5.912771,5.2
6.724595,7.4
6.6438503,6.9
6.9477997,6.0
5.8635645,6.52
5.8948693,6.3
7.103528,5.29
7.6042657,6.7
6.768363,7.8
7.503531,8.33
6.913869,8.22
6.4034586,8.15
6.341458,7.12
6.6901464,7.85
7.332726,8.1
6.098339,5.41
5.8443413,7.6
6.051759,6.49
6.6448374,4.82
6.7973514,8.52
6.4995785,5.9
6.331633,6.2
5.280364,6.4
6.75568,5.42
6.922396,5.53
5.656868,6.17
6.188783,7.05
5.4916725,3.37
7.4293814,5.5
6.9858427,8.68
7.005443,7.6
5.498295,8.39
6.3099866,7.15
6.445287,6.87
6.5420103,5.99
6.567178,6.92
6.8862267,5.03
7.2085023,7.48
6.968963,4.57
6.1652684,5.8
5.8257337,5.7
7.018054,4.76
5.957459,7.85
6.977548,7.39
6.802151,7.88
5.730326,5.6
7.2925615,6.8
6.014286,4.78
5.4248567,5.2
6.8620415,6.24
6.086787,6.15
5.830079,5.89
6.3863516,6.85
6.0585933,7.05
6.213015,6.85
7.585383,7.7
6.5935035,6.6
6.652299,6.63
5.7722864,6.66
6.749051,6.6
5.9661927,6.72
6.3658605,5.0
6.0562153,7.52
8.084904,9.0
7.158361,8.15
7.2053814,7.68
5.362861,2.92
6.4860253,7.03
6.8616796,4.98
6.8370404,5.06
6.0970535,5.1
6.563132,6.57
7.0664887,5.52
7.4672337,5.92
6.221614,5.55
6.531771,8.7
5.7153354,5.5
6.686918,5.82
6.957178,8.4
6.363863,6.36
6.453528,5.96
6.879454,7.25
6.6409707,6.8
6.6290064,4.78
6.2651734,5.5
6.833838,6.46
5.985452,6.7
6.328196,7.3
6.5890603,8.0
5.141754,5.8
7.147818,8.77
5.5763016,5.64
6.6680403,7.49
6.5055146,5.89
5.98359,3.3
6.1354146,6.41
6.6567583,9.0
6.0633388,5.52
6.6743693,6.8
6.330719,8.0
6.1562324,5.3
6.602755,7.0
6.55638,6.36
7.160507,8.22
6.810845,8.39
4.160633,4.9
6.4897976,5.49
6.3350835,7.64
6.033922,4.71
7.267234,5.4
5.9001527,5.16
5.9595933,3.18
6.533134,6.35
6.2008066,7.1
7.295742,6.35
6.698146,8.7
6.604816,7.17
6.7353334,5.09
6.8248906,6.08
6.076599,5.21
5.7205706,4.82
5.986272,7.46
6.347672,6.1
6.5264344,5.07
7.1791487,5.53
6.403078,6.49
7.128739,4.96
7.186886,7.77
4.8634453,4.46
6.229861,7.25
6.441316,4.21
6.135198,5.5
5.6461205,5.57
5.94742,6.8
7.3767886,4.78
5.2443295,6.0
6.696977,5.71
6.6177173,7.0
7.4435544,6.36
6.888063,6.59
6.635828,5.19
5.7755613,5.9
5.616793,7.52
5.675279,6.19
7.8784904,5.03
7.187988,8.7
5.86316,7.74
6.293915,8.0
7.7522783,6.74
6.2463937,5.21
6.65527,7.9
7.163452,8.52
8.298482,5.84
5.15226,6.6
7.030553,7.08
6.2355847,5.51
7.07971,8.55
6.7891536,6.3
6.6743402,6.63
5.2823296,5.8
5.6579566,2.99
6.116819,7.2
5.379593,4.43
7.2722855,5.14
6.989308,6.0
6.372739,7.17
5.821753,7.0
6.775151,6.68
6.144242,6.77
6.460776,8.22
7.1415715,6.39
7.576295,7.42
5.903665,6.14
7.2782345,5.4
7.27036,8.05
6.6940327,8.52
6.4118514,7.2
6.3100634,5.68
6.8651958,7.3
6.967482,5.54
6.556045,8.3
6.7528563,8.0
6.637851,8.7
7.854589,4.87
6.148484,8.05
5.915095,4.4
5.047391,6.77
6.879389,5.64
6.9493756,5.69
6.488344,8.22
7.6530123,8.52
6.9165163,5.62
5.2478285,4.62
5.5717807,6.8
6.1428447,5.3
5.1639757,4.15
7.3388104,6.37
6.957396,5.89
6.800949,6.86
6.0945086,5.92
6.602182,5.0
8.13326,8.4
7.552127,7.34
6.2839293,6.77
6.352416,7.09
7.3219085,7.43
7.144754,9.0
6.372154,6.9
5.8128166,6.73
6.3950214,7.72
5.7829957,4.56
7.0716386,5.72
6.759907,7.41
6.498513,8.28
5.670866,5.24
6.002452,5.28
5.9471254,5.82
7.4197335,8.1
6.3177505,7.46
6.0759673,4.72
6.9657283,6.0
6.2602105,6.78
5.081938,6.19
6.573822,6.68
6.2420254,5.64
6.5954595,7.8
6.319309,5.96
6.437878,5.95
6.769329,7.19
7.4541636,7.11
6.787592,6.33
6.6867633,5.0
6.489582,7.03
6.3534384,4.93
7.612038,8.92
5.9978743,4.89
7.037866,8.8
7.222515,8.0
6.3524423,6.59
8.235442,8.22
6.3640084,5.24
7.541133,5.88
6.619079,4.52
7.004814,6.38
6.3936844,7.8
6.98111,7.91
6.4141364,7.82
7.162217,5.71
6.4112024,7.37
5.87708,4.29
6.7907233,5.32
7.2499137,9.01
6.71598,8.34
6.2982273,7.29
7.11699,9.0
5.839898,7.66
7.6129017,6.28
7.0021687,8.85
5.7211685,4.39
6.4493604,8.52
6.932457,8.3
8.478223,7.92
5.361614,5.3
6.2398877,5.1
6.137319,6.41
7.3283334,8.54
7.7853527,7.68
6.1485276,5.28
5.017047,9.32
7.288412,6.66
7.4974375,8.82
6.2650375,5.72
7.002926,8.52
7.6497545,6.44
8.084453,7.55
7.342661,6.5
6.6778083,5.2
6.170333,7.92
4.9841146,4.76
5.9935436,6.84
7.6928406,8.54
6.779844,8.7
7.480959,6.74
5.670636,4.91
7.7121177,8.25
7.0154643,7.94
7.81212,6.2
6.3442235,6.07
5.804817,7.38
7.158267,7.96
7.1262712,7.89
8.088853,7.41
6.8713026,7.52
7.356269,6.95
6.6710777,6.49
6.250182,5.39
6.790762,6.16
6.934913,7.48
8.3507395,6.36
6.4459643,5.96
6.6751933,6.72
7.0737324,7.33
6.624559,5.05
6.9535804,6.11
6.344128,6.11
6.9463468,8.72
6.8192434,7.8
6.231918,6.06
7.4361825,7.64
6.6595244,7.0
8.196137,7.43
7.720903,6.44
7.2597904,6.54
6.488549,4.02
6.302034,5.15
6.7768908,6.85
6.8969665,8.7
7.4400287,7.89
7.30581,8.21
7.0449414,8.72
7.521431,8.48
6.03385,6.66
7.1929994,8.4
6.505592,6.64
7.1661158,7.82
6.00176,6.42
7.7560787,7.96
6.597511,8.19
8.054308,7.21
7.453264,7.59
7.4734383,8.54
7.595054,7.12
6.838306,6.43
6.766354,6.67
6.8306546,8.52
7.6990433,6.99
7.106099,6.78
6.6737685,6.73
7.5999384,9.15
6.0383463,6.3
5.9734616,5.5
6.4047294,6.2
7.0861435,8.26
6.2779746,7.17
7.2664866,8.74
5.791595,4.44
6.8480353,8.6
6.8057904,7.74
6.081803,4.74
6.498803,6.18
6.8789883,7.82
4.613168,4.1
5.214757,5.05
7.9871187,7.59
7.1991377,7.36
6.7364497,7.92
6.3707366,4.85
5.253193,6.52
6.456393,5.41
7.1322985,5.62
6.9043956,7.08
6.9415665,7.08
6.224131,6.14
7.241815,6.33
6.3897233,6.85
7.5006495,7.17
6.636145,5.07
7.8981347,7.33
6.228067,5.04
6.77796,8.14
6.6315002,9.0
6.69019,6.34
5.986497,6.64
7.701096,8.15
6.630655,6.15
7.220029,8.07
6.535318,7.22
6.543322,6.82
6.6724997,6.89
6.1681805,7.22
7.8078895,8.0
6.9012403,8.14
6.525984,6.1
7.214822,5.36
6.566069,8.7
6.7560368,7.45
4.659827,5.78
7.7894397,7.2
7.5670795,8.57
7.9229584,7.66
5.985652,6.0
6.5234356,7.6
7.5321436,6.89
6.6876135,6.75
7.282283,6.15
6.655806,7.7
7.4538803,6.12
7.0497932,7.96
7.29986,8.46
7.4407444,4.68
6.930799,8.3
6.436458,6.97
6.9516983,7.4
6.300418,6.72
7.4536033,8.01
6.167797,5.4
7.5091515,5.24
6.6489487,7.18
7.644716,6.74
7.5235763,8.37
7.7229137,5.2
7.6260567,7.1
6.6364083,5.94
6.272566,3.48
7.022223,7.15
6.7999125,6.73
6.342318,6.09
7.423549,6.1
7.0567064,7.92
7.0983787,7.12
6.0090885,6.89
5.9183474,5.83
6.563334,7.12
6.6774206,7.7
6.9673357,6.39
7.3620563,6.35
6.802411,5.64
6.3240495,6.74
5.0973563,5.94
6.2734175,8.67
7.061433,7.8
6.8859115,9.0
7.237778,7.19
7.0966105,7.21
7.3109837,8.18
7.107345,5.66
5.684983,7.21
8.341668,7.27
6.497391,5.92
6.806325,5.87
6.7875876,6.84
6.5958953,5.4
5.844615,7.48
6.6457124,5.68
6.9292536,7.46
7.141955,7.62
7.1123385,5.41
6.227523,5.47
6.060459,5.98
6.093978,4.28
6.264157,7.59
6.6617103,4.92
6.790123,7.31
6.2853236,6.94
6.84082,6.8
7.5481777,8.03
7.179568,7.57
7.8269157,9.47
6.4505205,7.29
6.7693357,8.3
6.4211073,8.1
6.3864536,4.39
7.388575,5.28
6.500068,4.3
6.4353356,5.0
7.55465,5.85
6.2134023,4.38
6.8624935,6.12
6.8248777,7.96
6.3473687,7.6
6.2210717,5.48
6.8319592,5.89
5.4911857,4.04
8.297732,7.39
6.5853524,6.26
6.320395,5.6
6.425058,8.1
4.859085,4.94
6.566175,8.43
7.8781395,7.12
7.281422,5.92
6.4571614,8.47
6.453925,7.07
7.3805623,5.82
5.625241,6.97
6.6654987,6.38
7.1424294,7.43
6.9066463,6.13
5.976097,6.89
6.9259562,6.82
6.939248,5.1
6.624892,7.13
7.361773,7.62
6.544151,6.46
7.597761,8.85
7.2558546,7.85
6.949806,5.44
7.1968145,6.74
6.560614,5.3
6.115908,7.02
6.4759936,6.66
7.8590617,7.49
6.625383,5.7
6.606908,8.18
6.5686145,8.0
8.165888,8.15
6.1036067,6.14
7.349763,7.37
4.6317596,4.6
7.5576444,7.74
6.1370826,5.89
8.104636,7.92
7.015936,7.04
6.4002686,6.61
6.4655404,7.72
7.735209,9.82
6.8607283,6.32
7.1787286,7.46
8.327789,7.85
6.619612,5.59
6.8120556,6.78
7.1532927,7.0
7.6932592,7.44
5.99237,5.74
7.3223186,7.62
7.3644032,8.49
6.112162,6.37
6.3936434,5.05
7.3766646,7.02
6.314567,7.0
5.512828,6.49
6.4716926,7.19
6.0019655,5.79
6.9028745,7.77
7.8909454,7.46
7.513773,8.38
7.747878,8.89
6.9736505,6.55
7.670849,8.72
6.185893,6.58
7.3347416,8.4
6.4335704,6.88
7.975227,7.62
7.1820583,8.04
6.5551972,6.39
6.568437,5.91
6.729069,6.82
6.4010234,6.62
6.0473514,7.7
6.4665003,5.5
6.490557,7.36
7.0224,8.18
6.710986,5.88
5.833951,5.09
6.2830725,7.09
5.939673,6.94
6.73866,7.39
6.4636745,6.79
5.977596,6.52
6.032753,7.41
6.425872,7.96
7.140795,8.96
7.5066085,7.48
6.6657333,8.14
6.7713017,5.9
8.311783,7.22
5.990685,6.9
7.124692,6.5
6.9314313,7.1
7.425296,6.86
5.8203583,5.4
6.9424725,8.7
7.857775,7.89
6.901152,6.75
6.816555,6.32
6.958431,7.92
5.697514,4.64
7.008004,7.67
7.1581697,6.6
8.421944,7.74
6.468593,7.9
6.7697163,4.4
4.9288535,3.96
6.6530957,7.26
6.3540816,6.79
6.735361,8.94
7.3328633,8.68
6.6472797,8.74
6.166816,6.08
6.578238,6.49
7.54794,8.89
7.359391,6.92
7.5642214,7.13
7.2314367,6.51
7.274873,6.07
6.730566,6.74
5.161716,5.79
7.443516,5.52
6.810933,6.52
7.090137,7.2
6.7429986,7.89
6.9283113,6.85
6.1980915,5.32
6.4244494,6.39
6.6343627,6.59
7.424588,8.32
7.425212,6.41
6.717423,7.09
5.441745,6.1
6.6380506,6.34
6.585351,6.15
5.314416,6.53
7.3050947,9.05
7.379173,8.02
8.056976,3.95
7.2663608,6.72
7.343455,6.22
7.4153266,5.24
6.4688435,6.71
6.7863164,5.07
7.3851476,5.8
6.274799,6.1
7.123333,8.38
6.861755,6.07
6.430267,5.01
7.4793754,5.9
5.2771163,5.9
6.407116,6.91
6.4346404,5.48
6.977236,5.61
6.3714886,5.86
7.1466265,6.23
7.354518,6.74
6.294638,7.36
5.6032896,6.85
6.581124,6.8
6.7658944,7.4
6.8225627,8.23
7.6043496,8.44
6.880272,8.46
6.9438424,7.15
7.163618,5.3
6.037509,7.92
7.6956635,8.64
6.314178,5.37
5.9575253,4.5
6.0693574,4.6
6.8290677,8.42
6.451197,6.8
6.1547337,7.24
5.118949,4.72
6.9495974,4.72
6.1854386,6.03
6.745768,6.21
7.0998664,7.57
6.6118045,4.62
7.057264,6.48
7.517407,7.1
7.022319,6.75
8.059915,6.42
6.614095,6.54
6.9487514,6.86
7.84517,7.74
7.6555142,7.59
6.9593296,8.72
7.1415935,5.89
7.1107235,7.36
7.6074104,6.16
6.2319164,5.5
5.9258146,6.0
6.5946484,6.7
7.058115,6.5
6.7359643,8.4
7.1809983,7.92
6.523631,4.77
6.103412,5.41
7.5598083,8.55
6.5962453,5.1
6.6980658,6.17
7.676087,7.14
5.99541,5.62
7.469885,8.28
7.071409,7.89
5.730006,6.02
7.084504,7.45
6.40734,5.5
7.136251,8.68
7.633516,7.38
6.8695908,7.69
5.1009984,5.4
7.1050596,5.79
7.3872447,8.25
7.2074814,8.64
6.2880855,5.03
5.7081437,5.3
6.860646,9.22
7.3916774,8.74
7.3653364,7.0
6.6773486,10.0
6.8940997,6.05
7.861365,5.26
6.91566,7.11
7.3731823,8.13
7.88047,7.34
7.204509,8.22
7.370209,6.59
6.2527504,6.71
6.2485933,6.53
8.531458,6.12
6.201856,7.85
5.6737905,7.28
5.953366,4.31
5.9480886,5.19
5.247099,8.05
6.7311144,6.0
6.395406,5.49
6.4774523,6.41
6.694419,9.2
6.9094396,8.96
6.4066,6.29
7.059493,9.77
6.1725383,6.82
7.3197837,9.06
6.423986,6.85
6.9733934,5.84
7.8096056,8.1
7.7555046,7.22
6.389292,5.8
6.138014,10.92
5.847441,6.32
6.740509,5.1
5.098687,5.19
7.4622936,5.68
7.2369943,9.8
7.1951537,7.17
6.802217,9.24
6.2832975,6.27
5.8452997,7.29
6.71753,6.18
6.268653,6.8
5.7712703,5.31
6.8441863,9.66
6.5672994,6.18
7.2353883,8.6
6.7958107,8.05
6.778588,5.46
6.681327,7.14
7.096749,5.21
5.5003095,4.8
7.530358,5.38
5.985778,4.74
6.210386,6.69
6.9040556,7.85
7.1393948,5.54
7.6396985,7.15
6.260997,5.93
5.466667,5.8
6.7191973,6.64
5.5559816,5.8
6.522799,7.31
6.5908403,7.2
7.298321,7.74
6.8462424,6.81
6.1794662,6.92
7.7177734,9.07
7.541356,7.31
6.683606,8.23
5.812517,7.3
7.615075,7.14
5.3303633,6.4
7.2131114,6.77
7.996702,9.28
6.402432,6.5
5.7393255,6.5
7.068047,7.72
6.30305,2.96
7.271077,8.7
6.4480247,6.68
7.192183,7.6
7.331071,8.0
6.5964046,7.57
8.53504,8.4
6.3296146,6.92
6.7709985,5.9
6.1483693,5.64
7.0462556,6.95
4.305606,4.2
6.619312,6.8
5.966841,6.3
6.544525,8.15
7.3774924,9.72
6.3567657,7.8
7.3764324,9.77
6.5817637,5.8
6.873676,6.44
7.887774,9.8
6.3333187,6.07
6.5727463,5.84
6.7458415,8.52
5.6290665,7.6
7.2692456,7.92
7.1352615,6.46
7.763304,7.89
7.3453326,8.4
5.967696,5.72
7.974318,7.53
5.9176016,7.1
6.6632323,6.38
6.8331413,6.94
6.200945,7.74
7.505293,7.47
6.967022,7.89
4.8266377,3.4
6.3065076,6.69
6.705351,5.43
7.4116626,8.17
6.772068,6.07
6.6974635,5.77
6.747303,7.05
6.944215,9.15
6.731815,6.82
7.132513,5.25
7.5772057,8.4
7.106428,6.64
7.232514,5.63
7.5478454,7.66
6.7688656,8.4
6.352021,7.43
4.957925,4.3
5.8216395,4.27
5.483098,6.2
7.1659575,9.28
7.661011,6.27
7.4556584,8.3
7.0017757,6.52
7.660657,8.1
6.709423,7.44
7.038654,7.11
6.877381,6.58
6.4830737,9.18
7.3449926,10.19
5.9856834,6.25
6.9408083,5.08
7.676634,9.66
7.0672846,8.82
6.246087,5.84
6.4747205,7.23
7.1587276,7.03
6.621992,7.28
7.1099925,5.39
6.0789733,6.48
6.5337563,6.24
6.839718,9.7
7.362691,5.74
6.939267,5.63
7.6629696,6.11
7.400398,5.47
6.690247,6.93
7.0067053,10.1
6.830887,5.7
4.8341026,4.05
6.9625216,6.45
7.2124596,8.0
6.8375406,6.78
7.1223745,7.7
7.3653035,8.22
6.7891626,6.19
6.337711,4.9
7.3469677,7.96
6.765802,7.29
6.4647994,5.38
7.0270762,8.22
6.7071786,6.15
6.1713004,4.92
6.436952,8.1
8.004715,7.64
6.7726183,5.52
7.9246626,8.82
6.194827,7.16
6.619035,5.9
7.429383,7.28
7.266932,8.89
7.1663404,6.07
7.1499805,5.77
7.1908073,6.77
6.057003,7.48
6.537823,9.07
5.9002967,6.1
5.403655,2.85
6.4682975,4.91
7.031522,7.92
6.5928864,8.4
7.313597,7.1
5.863456,5.8
7.3051877,6.81
7.314719,8.4
6.9100986,9.0
6.086981,8.35
7.363958,5.74
7.468086,7.6
7.0709405,6.48
6.8356023,6.89
7.137958,9.18
6.581288,8.47
6.79734,7.04
6.538017,5.42
7.3861237,9.74
7.5244217,5.96
6.5643024,8.21
6.8621855,7.64
6.836969,7.12
6.8486857,6.54
6.0682297,5.6
7.536702,6.52
7.790763,6.34
7.177926,7.66
6.575908,6.8
6.745905,8.05
5.1672544,6.3
5.8447924,4.46
8.112539,8.4
7.1994023,8.4
7.278246,8.4
6.3117957,6.1
6.7485967,6.28
6.205772,6.41
7.0855803,7.1
5.9807496,5.7
6.716656,7.0
5.491609,6.1
6.0567694,9.3
7.237073,6.09
6.801189,7.06
6.990281,6.62
6.2497993,5.22
5.7975583,5.0
7.347399,8.2
7.300945,6.17
7.026708,5.7
7.149512,9.0
6.8909707,7.28
7.149294,6.72
7.6384406,7.42
8.294346,6.95
7.3618364,8.3
7.2532945,8.15
6.660726,7.28
7.0383162,4.86
7.0653744,5.24
7.536781,7.82
6.151632,6.47
7.6043706,8.8
7.6876764,8.28
7.3350205,6.46
6.8094726,6.16
6.352643,5.71
5.7667994,5.7
5.733462,6.4
6.348636,5.28
6.8934207,7.92
6.898341,7.77
6.4084377,4.9
7.528556,9.08
7.0563374,6.7
6.318118,6.55
8.019945,6.43
6.558826,7.18
8.077725,6.39
6.346032,5.6
6.8781996,9.85
6.224896,6.28
6.32587,7.72
6.9021816,8.57
7.2154465,9.49
6.9096055,5.72
5.852485,5.9
6.121357,6.3
4.9761057,5.63
6.6599746,7.22
7.4768586,8.85
7.4185915,7.92
6.5716205,8.6
5.413599,6.3
6.7072887,7.09
7.0945125,7.82
6.747577,6.03
6.204766,5.7
7.099596,9.41
6.433428,7.38
6.88642,8.08
7.6968327,7.19
5.6459436,6.4
8.15061,9.82
5.894351,8.36
7.201909,5.39
7.0081873,8.2
6.138925,7.44
6.745366,6.54
5.8297567,6.99
6.7356634,7.64
6.6187744,6.9
7.026592,8.88
6.64857,6.1
7.2698483,8.3
7.1726675,8.85
7.525004,7.51
6.893464,9.0
7.135654,8.8
5.4952397,5.56
4.6377134,4.52
7.689017,10.0
6.3390856,6.22
6.972866,6.71
5.5786457,5.36
7.249998,9.72
7.5941024,7.41
6.6451573,4.12
6.114974,5.8
6.829324,5.19
7.3042984,4.99
6.384711,7.55
6.8878565,8.22
6.190478,5.24
7.392172,4.64
8.406877,6.66
7.3318477,7.35
6.8225956,6.5
5.4682364,5.77
6.8042316,5.79
6.6260614,5.82
6.611024,8.18
6.9344935,8.05
6.5148077,8.0
6.5777845,8.42
6.3639,7.1
7.033845,5.52
6.2448463,6.64
5.914373,6.3
6.1218843,6.47
6.1492934,6.5
7.4886003,9.92
6.062157,6.52
5.281223,6.98
7.494733,8.85
7.608304,7.8
5.2332397,4.82
6.812482,7.31
6.9061685,8.11
6.681134,7.46
6.6143866,6.69
6.6841908,6.97
3.9204547,5.4
7.040035,9.25
5.7733326,5.37
6.139221,7.7
7.3439655,7.25
6.2346053,5.52
6.844052,8.7
6.8833747,5.82
7.3432207,7.41
6.872158,9.31
8.1748295,7.92
6.857,8.77
6.5707297,6.33
7.17511,7.33
5.886211,4.68
6.6426353,8.52
6.02047,7.6
7.596247,7.84
7.737231,5.95
6.301847,4.9
6.832768,5.85
5.984363,7.39
7.144499,5.47
6.411081,6.7
6.814335,10.0
6.6122108,8.92
5.606884,6.1
5.495553,4.5
7.8099403,8.38
7.000161,10.1
6.373054,8.96
6.7602315,5.46
7.194899,8.15
7.83744,10.3
6.2921834,8.79
6.3320355,7.3
8.212857,9.16
7.1624393,7.32
7.151134,7.1
6.7269597,7.77
7.085403,7.46
7.7419467,7.52
5.502161,5.19
4.2661037,3.38
6.5619044,8.0
5.79123,6.42
7.4291167,7.0
6.6727138,5.11
6.8802695,8.33
7.5295887,7.01
6.7464895,6.62
8.069075,7.18
7.0129967,7.2
7.2516384,9.3
6.684652,9.51
6.7157087,7.92
6.3190956,7.07
6.5077844,6.87
6.2412887,7.46
6.455945,6.2
7.9969873,6.1
6.1020293,4.87
5.99984,6.37
6.4733515,7.6
6.885915,7.3
6.540951,7.33
6.8873167,6.48
6.244527,6.72
6.2208242,5.24
7.4740944,8.05
8.187346,9.48
7.2144074,9.38
7.1573343,6.66
3.6936424,4.8
7.4392424,9.68
5.6254992,5.46
5.8995094,6.52
6.8508635,10.22
6.387341,8.27
6.450886,8.15
7.528707,7.85
5.8147655,6.7
8.154615,9.59
5.880642,5.89
6.6884828,9.21
7.2158475,7.28
5.444484,5.24
6.4015617,4.52
6.8906746,8.3
7.224802,8.7
5.233117,5.88
7.5413437,6.15
7.900137,9.05
7.0338883,6.03
7.6396894,6.07
7.0769796,6.3
4.7697973,4.17
6.7933574,6.6
6.779263,6.34
6.962599,5.59
6.4454226,8.52
6.4386396,9.48
7.554921,5.81
7.1992664,9.0
6.5799212,7.9
6.27556,7.42
6.7735686,6.08
7.082803,5.89
7.5279202,5.77
6.4375052,6.4
6.7255907,8.44
6.8171663,6.25
7.555606,6.35
6.519864,6.0
6.9496946,9.03
7.077204,7.7
5.214939,5.22
6.580583,5.82
7.3679957,9.43
6.7933965,6.03
6.006775,7.29
6.5700064,6.53
6.1292477,5.3
6.362248,6.47
7.599134,5.6
6.583459,7.43
6.0183525,7.21
6.82265,8.7
6.7460604,7.1
5.877098,9.74
6.959113,6.64
6.877431,10.52
4.7251587,5.2
5.3049536,5.5
6.9091926,6.7
7.868642,7.41
7.439976,7.77
6.4876328,7.4
6.8345604,6.94
7.6340423,5.6
6.0251765,4.0
8.40089,7.77
7.140329,8.1
6.60576,4.8
6.7022705,7.0
7.545874,9.52
6.0031605,8.14
6.8250003,4.74
5.9296165,6.0
6.35123,6.28
6.395919,6.64
7.2539907,9.4
7.980977,9.0
8.05981,7.89
6.7346473,6.26
7.3578005,7.89
7.3515596,7.96
6.8793445,7.64
6.490319,6.34
7.1232104,5.96
6.9870496,7.4
6.77652,6.68
7.9170914,4.57
7.8260703,6.64
6.1461887,0.54
4.391698,5.35
7.2734447,8.12
7.5046225,8.0
7.5512996,7.66
7.180787,8.22
7.5082703,8.41
8.052907,5.82
7.104396,7.92
8.013909,7.37
6.624245,6.04
7.5524893,8.22
7.875205,7.89
8.049662,7.62
7.028336,7.85
7.423933,7.24
7.215716,5.8
7.3228807,7.14
4.5628524,4.9
7.402677,8.4
6.2991734,6.72
7.248654,9.08
7.6896095,5.29
6.864664,5.29
7.965984,7.0
7.088939,8.7
7.122945,8.04
7.219776,8.15
7.750516,8.66
7.1176167,6.05
6.4198375,10.0
7.6186647,7.62
7.1262827,7.32
5.464221,7.81
6.693488,4.59
7.087057,7.36
7.5758104,6.47
7.7250667,8.52
6.9750466,6.67
6.8575916,6.43
4.2767076,4.6
6.7394404,6.64
7.774971,9.0
6.602421,5.23
5.7170134,6.1
5.900675,6.36
7.62881,6.72
6.9512334,5.3
7.0927515,7.54
5.925136,5.89
6.2131734,5.3
7.154076,5.62
7.083563,8.11
6.852469,5.9
7.5515137,8.46
7.2364383,7.8
7.019114,7.85
8.357899,8.7
6.3621583,7.87
7.626237,7.55
6.3362327,7.16
6.933543,7.92
7.1414003,5.4
6.3986735,7.77
7.019252,6.51
5.69026,5.3
7.161517,7.0
5.508293,2.14
7.7147665,6.2
4.802606,5.6
7.288892,8.7
7.722691,8.01
7.2979765,7.64
6.7820992,7.36
7.5346546,8.1
5.6632547,8.68
7.9576397,8.4
5.5596814,6.4
7.2598977,7.44
6.745122,8.15
6.5175548,5.21
6.921774,6.96
6.370766,8.7
6.6337485,6.92
6.5938334,7.68
7.444595,8.19
6.5562925,7.52
6.402305,6.1
6.7053967,7.54
7.544714,8.08
6.7739124,7.1
6.417665,7.04
7.087013,8.84
8.068967,7.96
6.0081367,7.54
7.945023,8.15
6.7252436,7.07
7.563289,8.37
6.576456,8.7
6.7457023,7.7
6.6876426,8.3
7.7558293,9.3
6.5757895,7.94
8.150763,8.4
6.87891,8.0
7.608817,7.86
7.2927213,8.64
7.028017,4.52
6.782515,6.38
6.4537325,6.52
7.594948,7.85
7.9395285,9.0
7.4593644,8.96
6.3411593,6.12
7.937043,7.92
5.304514,5.3
7.246686,4.47
6.6878605,6.0
7.525913,8.22
7.800249,8.63
7.3441043,6.21
7.4843974,8.4
6.2141924,4.03
6.5583577,5.1
6.399347,6.41
7.595406,8.15
6.8666773,6.41
7.3458014,6.54
4.81656,4.4
7.00451,6.3
6.1994157,7.96
7.104162,7.27
6.9824333,7.62
7.317821,8.0
6.6031346,6.1
7.898982,8.3
6.7258415,6.77
6.7476516,8.52
7.3235326,7.55
7.478849,8.7
6.527434,6.66
7.5211296,7.0
7.1817517,8.49
7.378064,5.49
7.232476,8.18
6.8454223,8.7
6.002899,5.04
7.753975,8.2
7.2696753,5.59
6.0385647,5.6
8.028797,7.17
6.4886327,7.15
6.0759706,6.5
6.756084,6.57
7.492179,8.74
7.828752,7.08
7.6225505,5.85
7.1058407,6.54
7.1143217,5.2
7.020089,7.62
6.7315955,6.8
7.139277,4.25
7.528465,8.0
7.064077,8.1
7.4060326,7.96
7.246408,5.9
6.790476,5.7
7.2842274,8.55
6.9992194,7.22
5.6871977,5.9
7.4716206,8.05
7.435238,8.57
6.8917003,5.64
7.3655252,6.62
6.1956143,5.33
6.634262,6.96
6.018747,5.4
6.9363327,5.64
7.0504723,3.46
7.2980537,7.66
7.3167286,5.51
6.013388,7.09
5.8431606,6.4
7.2968173,8.64
7.2991104,8.89
7.8271117,6.22
6.718538,7.4
5.288627,6.4
5.0243974,6.0
7.6964025,7.7
6.4649615,5.7
7.354692,8.15
7.6203194,6.36
7.1001077,8.0
7.204862,8.5
6.5471573,5.92
7.2355423,8.7
