predictions,targets
6.1956463,5.3
5.6637745,5.57
6.1493216,4.79
5.7445188,4.12
6.8610544,6.24
6.332914,5.85
6.2378163,5.43
7.292108,6.81
5.537636,5.19
6.29344,6.4
5.0410743,7.46
5.2886157,5.18
7.1131654,4.64
5.2260656,6.05
6.6011524,5.13
6.2166777,5.22
7.1989975,5.27
6.236347,5.14
6.2425942,4.8
5.4764442,5.15
5.314899,5.08
5.9618926,5.42
5.1792326,5.89
5.489228,4.74
4.8982134,4.89
5.6416245,4.96
4.72558,4.8
6.2614217,4.89
6.5588346,5.3
5.834731,5.03
5.7434196,5.3
5.307395,5.57
5.9320283,6.35
4.9480443,4.4
5.113225,5.6
5.7154655,5.52
5.365448,6.85
7.668329,5.21
6.1488457,5.47
9.312069,5.25
4.8123703,4.71
4.6130333,4.96
5.5545206,5.08
5.597801,7.26
5.247306,4.4
7.4946237,2.96
6.4303145,4.98
7.4092245,4.92
6.04662,5.89
7.028585,6.0
6.5090904,7.44
5.856427,7.48
7.0974298,5.77
6.8863945,6.32
5.694878,4.22
6.8352346,5.64
6.5460997,5.82
7.1332326,4.0
7.1083555,4.3
5.4821625,4.74
6.4292283,6.22
5.875906,5.82
6.616135,3.15
5.3632445,6.44
5.664914,6.24
6.5886693,8.7
5.148692,3.7
4.9399,8.0
7.7208996,7.82
6.6385455,5.85
7.8161764,6.89
7.9835844,8.0
6.595528,6.77
7.8029613,8.09
7.447369,6.3
5.6535516,8.0
5.7570143,4.42
5.765457,5.55
4.3769407,4.63
6.6788554,7.09
5.0117545,5.68
6.6963415,6.8
5.2586575,5.35
5.7325997,7.05
5.429572,5.23
5.729024,7.55
5.6299744,5.59
6.2791295,5.43
6.1406727,5.01
5.677245,5.57
4.750864,7.89
5.7464867,5.89
6.4592876,6.64
4.885248,4.25
6.319633,5.96
5.4473305,5.89
5.5295367,5.39
6.7014155,5.57
5.652966,6.02
5.170289,6.18
5.2680693,4.87
5.716715,5.31
4.878436,4.33
4.900243,4.28
7.0541472,4.81
5.3732734,3.59
5.4934287,4.46
6.7532306,5.34
5.4322433,2.44
3.6888158,5.16
5.5944657,4.99
6.5381083,5.89
4.436105,4.13
7.194328,3.5
3.4653041,1.87
5.4458504,5.37
4.245158,4.4
4.2328453,5.11
4.308501,5.14
7.0387444,6.37
4.841031,4.35
4.667514,6.92
5.327704,6.74
5.949182,5.14
5.396032,5.35
8.260181,8.48
6.176494,5.44
6.7630386,7.3
5.901232,6.68
6.162943,7.19
6.591032,8.0
5.981932,6.47
8.150281,6.44
6.784197,6.89
6.726877,3.61
6.609779,6.9
6.121677,6.89
5.461456,5.69
7.7415333,5.26
6.1614633,6.17
6.2312264,4.39
5.7151356,8.0
5.72092,5.43
4.6679597,5.55
6.2087817,4.19
7.060955,7.8
7.3953466,6.09
6.876171,4.59
4.8539333,6.12
6.5560465,7.46
5.894853,5.28
5.045223,5.55
6.1541834,6.16
7.1449876,5.08
5.30667,7.3
6.070007,5.96
4.6872287,3.57
4.9294744,4.63
5.3203416,6.0
4.7205987,3.8
5.0235953,7.26
4.9520874,5.68
6.4966397,6.98
5.8128314,6.82
7.008575,7.57
6.4574404,6.94
5.3649483,7.7
5.7872066,7.1
6.0863814,7.17
4.8668594,5.97
5.8023314,6.35
5.218447,4.64
5.7282276,6.8
5.6738644,7.47
6.615861,5.27
5.536087,6.3
5.705941,7.59
7.145144,4.07
6.275837,4.15
4.9342713,5.82
7.0341454,3.77
5.3837333,4.69
6.5516133,7.3
7.984206,7.3
5.906762,6.11
7.4355774,7.91
6.8175073,8.3
4.991368,5.42
8.027971,8.74
6.897094,6.55
6.838734,8.52
7.161495,8.02
8.176156,7.68
7.6051197,8.05
4.347015,5.37
7.3939614,6.26
6.046944,6.33
7.691532,8.43
7.017462,6.89
7.577195,6.21
5.365756,6.08
7.737547,6.98
7.0932283,7.02
6.952809,7.42
7.306874,7.82
6.828613,7.59
4.9702334,7.31
8.475877,9.0
6.1091995,5.54
6.146895,6.68
6.8985734,6.0
6.209124,5.0
5.585026,6.27
8.207785,8.96
6.037346,7.0
5.15276,2.97
5.074582,3.8
5.498325,5.14
4.3027325,3.78
6.9382243,6.89
6.332967,6.31
7.629366,7.96
6.2628713,8.52
5.465364,6.74
5.790591,6.74
6.4790764,7.46
5.7034297,7.77
5.8838277,7.3
7.740314,6.47
6.5898027,7.64
7.4197016,7.68
6.1055374,7.59
5.3207545,7.29
5.7736635,8.22
5.673566,6.17
5.8952,6.06
7.296875,7.82
5.969724,8.72
7.5710845,7.55
6.3490543,6.42
6.057773,4.91
4.9537854,6.96
6.304079,8.05
5.4831243,6.52
5.7764626,5.3
6.5136075,5.14
6.3111825,5.42
6.315893,4.42
6.626604,7.82
6.5428114,5.92
4.2475376,5.23
5.8496394,5.01
5.665393,8.66
5.26942,5.64
6.257893,5.04
6.290417,4.28
5.067989,6.02
5.594002,6.19
7.52468,5.43
6.7786036,4.06
4.241287,4.7
6.8937917,6.51
5.4069953,4.85
6.967287,8.4
4.3922586,4.0
7.311917,7.02
6.4970374,6.0
6.0540757,8.74
5.827245,7.08
7.4388237,7.49
7.9170265,7.21
6.9861712,7.13
6.888483,6.25
5.251168,5.32
7.495412,7.05
5.0456414,4.82
7.2225475,7.48
7.4657245,6.62
7.444168,7.16
6.9810324,7.09
7.8128195,8.1
7.5209045,8.1
7.456542,8.08
7.0449715,6.0
6.2273617,6.49
6.62245,2.03
5.462201,6.16
6.187201,6.52
7.628074,7.49
6.8845515,6.92
5.7523932,7.33
7.964943,4.84
5.929161,6.37
7.6893253,7.23
6.8906665,5.1
6.927742,6.03
6.615247,7.37
5.632888,5.01
8.408104,9.68
6.8158355,6.03
6.423288,5.9
6.132058,7.3
7.086914,8.0
6.5568776,6.79
5.8679075,6.85
6.7474117,6.99
7.873256,7.22
6.6672196,6.96
7.554391,6.21
7.4562726,6.7
7.562413,7.4
6.4745374,5.8
6.831434,7.36
7.5297413,6.59
7.006194,6.0
7.434168,6.82
6.9900303,7.74
6.6494594,5.28
6.6025205,8.8
6.015682,5.82
6.93003,6.1
6.7590017,6.72
6.8088,7.85
6.5532336,7.03
6.504371,5.81
7.1935015,7.74
7.9175873,6.52
6.828831,6.49
6.6809816,6.28
6.78325,7.3
7.696188,6.7
6.8855653,5.57
6.151715,6.92
6.7159843,6.9
7.008845,6.04
7.680258,9.3
6.6291237,5.96
6.7875576,6.88
7.1608424,5.56
7.196925,4.88
5.6629534,4.52
5.371764,5.28
7.359303,7.6
5.789686,5.55
7.181484,13.3
6.409692,4.59
5.3032007,3.31
3.7198062,4.55
5.8427987,4.05
5.5141664,6.4
5.207153,5.72
7.0260406,8.34
7.4535494,7.6
6.5857964,6.34
6.1242332,6.25
7.2070265,8.26
6.7650065,6.2
5.956376,5.15
4.6014557,4.77
5.871919,5.4
6.2055774,6.22
6.528857,7.4
4.7487974,4.0
7.4293942,8.8
5.9386787,5.25
4.9378366,4.92
6.6755733,7.7
5.2562237,4.85
5.525945,5.19
7.0973186,6.77
5.2639456,7.24
5.778633,6.77
5.761804,6.6
5.1127152,6.02
6.1115475,6.0
5.736651,5.48
5.3860297,6.16
6.7623444,5.18
5.130768,6.85
6.7356834,6.0
6.85624,5.57
6.584412,6.44
4.641471,7.22
5.7534876,6.15
5.1447363,6.48
4.687034,5.23
5.76169,7.52
5.5192447,4.46
6.774577,6.56
5.8203816,5.47
5.870973,5.55
5.863995,7.38
7.213629,6.0
6.6784325,6.51
7.2197227,6.8
6.663841,6.37
6.893435,5.35
7.606079,5.55
7.1371007,7.49
6.7890034,5.42
6.0284386,5.55
6.3871603,5.71
5.7109933,7.15
6.86965,5.7
6.0962257,5.31
4.836298,6.62
5.2281394,5.2
5.6609254,6.16
6.440372,6.26
5.190458,4.94
7.193884,4.51
5.9014125,7.21
5.1397467,6.72
6.0817213,7.54
5.3639426,8.92
6.5630293,5.92
5.4489927,6.1
5.572326,6.4
6.64228,7.3
8.003756,5.35
6.436099,8.02
5.3650427,4.89
6.9296966,7.52
5.2057276,5.6
7.6664457,7.55
5.46166,7.12
7.3999996,7.92
5.7875094,6.4
5.964713,4.55
5.446702,6.42
5.1830482,5.5
6.0267935,7.24
7.3572307,7.72
6.3140535,6.1
7.2337904,8.3
6.033948,7.92
6.6077614,7.59
7.2914467,8.06
5.983639,6.4
7.437478,6.9
7.4013934,5.73
6.591928,7.3
5.69189,6.44
6.2781496,6.96
5.486339,4.7
5.1179023,4.7
5.687725,6.3
6.221399,6.0
7.2844105,7.3
6.3364644,6.15
6.858621,7.0
6.070084,7.4
5.496826,5.44
6.6094656,5.25
5.8402004,8.52
5.656586,5.29
5.9152417,6.08
5.4394817,6.64
6.19693,8.44
7.1662126,7.17
6.96898,8.11
7.3807993,8.21
6.790146,6.62
7.9494433,6.79
6.019391,5.3
6.0182195,4.95
7.6074133,7.39
7.5612316,7.06
7.5109434,8.3
7.906858,7.56
5.040444,6.51
6.7862244,8.06
6.6411285,7.32
7.3503876,7.24
5.711894,4.04
5.2234087,6.46
7.4009542,8.05
8.134459,6.91
7.030561,8.33
7.0419855,6.54
7.1701,4.5
6.079392,6.56
7.3443637,7.02
8.011489,7.02
7.086708,6.03
4.5190163,3.07
8.732785,7.42
7.8438387,6.94
7.2036495,7.43
7.6500955,8.19
7.8887033,6.75
7.905309,6.55
7.001176,7.82
4.62027,4.31
7.100552,7.01
8.909585,8.22
6.608903,8.01
7.8990374,5.77
7.8746343,6.76
7.1750407,7.71
7.256472,4.67
7.806629,8.15
7.4880323,8.2
6.977062,6.34
8.652877,8.19
7.896241,6.64
8.4852295,7.55
7.4790506,7.6
5.1888657,4.76
7.4591465,7.59
7.374099,7.4
7.699024,6.06
7.778302,8.89
7.166349,6.92
7.555312,7.22
7.7701197,7.09
7.797035,7.12
6.7641807,6.79
6.907141,7.49
8.151054,8.08
6.873129,5.7
6.435135,6.14
8.359986,8.03
7.557881,8.0
7.573434,7.27
7.712516,6.32
6.571623,7.33
6.3074107,6.81
7.334175,8.14
7.8038974,8.38
6.9727783,7.23
7.7511635,6.63
7.7616057,5.68
7.198197,7.43
7.0627255,6.71
7.0638795,5.91
7.537358,7.27
7.937974,8.11
7.819341,5.88
6.104791,4.76
7.607953,7.48
6.10134,8.3
7.995082,8.15
8.065217,7.8
7.299794,7.33
7.233424,6.46
5.001365,4.07
8.121855,8.26
7.3090734,6.38
7.3396645,6.36
7.458885,6.76
5.974432,5.8
7.4040036,6.96
7.93325,7.07
7.826251,7.07
6.3285723,7.34
6.819904,7.89
7.684251,7.12
6.3762417,5.81
8.061184,7.46
5.44174,5.13
6.966948,7.58
6.969214,6.87
5.915476,7.49
7.24416,6.74
7.257794,5.6
8.534916,7.35
7.1757846,5.56
7.6157804,7.46
7.1888914,8.92
5.56463,6.08
5.5547047,4.82
7.5994763,5.18
7.0014777,6.2
6.2511487,4.43
7.1932874,5.83
7.22242,7.3
5.35509,4.68
7.4451046,7.29
7.2478957,6.87
6.7614274,7.57
7.573957,7.24
6.788289,7.08
7.083155,5.52
5.854318,8.12
6.0569754,7.24
7.02426,6.5
8.146638,8.52
7.537125,6.88
6.8934307,7.75
7.716425,7.36
7.654535,5.23
7.989854,8.05
7.479893,7.2
7.65371,6.82
7.3024454,6.56
5.6492248,7.14
7.2472506,7.52
6.0555735,6.47
7.8587623,7.62
6.6749463,6.04
5.5236683,5.37
7.5215015,8.51
6.055917,6.25
7.4944024,5.06
6.82753,6.17
7.297845,8.62
7.3317738,6.59
7.773846,7.4
7.6561294,7.27
7.195083,7.14
6.920213,7.0
7.0565896,8.21
6.873088,6.35
7.7518425,7.2
8.298868,9.15
7.990828,8.11
7.7281322,7.77
6.015325,7.57
7.2296476,6.06
7.04516,8.32
5.991241,5.52
5.951201,8.67
8.732435,9.74
6.3245625,8.52
6.981517,8.52
6.1664257,5.55
7.3477263,7.3
6.1581535,8.27
5.740412,7.96
5.2954407,6.2
4.7162433,3.8
6.8263907,5.89
6.9704494,7.3
5.7743144,5.34
5.0447636,3.65
6.0330696,5.35
6.131265,5.82
5.5462694,5.52
5.282723,2.29
5.5170484,6.14
6.035027,6.68
4.5501184,5.05
6.2444067,4.27
4.9885774,4.3
5.0036287,4.44
5.162139,5.38
5.558264,5.38
4.6975045,4.62
4.6013803,4.89
5.0297894,4.4
4.950306,5.6
5.1203184,6.59
5.210885,6.96
4.9269004,5.07
4.6729245,5.04
5.044646,4.8
5.4823356,4.27
5.453289,5.68
5.9493756,3.75
4.8003187,4.92
5.5360694,5.52
5.5922403,5.2
4.837488,5.03
5.4596024,4.72
5.330053,4.64
4.830052,5.16
5.1963425,4.55
5.5937624,5.89
4.3797073,4.8
4.9594398,5.19
5.443518,4.92
4.324328,4.7
4.706807,5.52
6.035201,4.46
4.937841,5.52
5.6471133,4.89
7.7663717,5.23
6.5165167,4.7
5.5876164,7.04
5.271266,5.06
5.357627,4.13
6.5785418,5.2
6.3098426,6.15
6.7020874,6.37
5.9687157,5.44
5.9945297,5.27
6.471522,7.6
6.335887,7.52
6.644188,5.66
6.6714697,6.6
6.7875605,5.6
7.589053,8.22
6.931792,8.4
6.655534,6.6
6.897032,5.14
7.1025796,8.0
6.4812174,7.86
6.5102983,7.43
6.323454,6.66
6.491855,6.4
5.973824,5.36
6.4206576,5.5
6.249366,5.5
5.543148,5.8
6.173575,5.79
6.809298,6.94
6.4964166,8.15
6.072273,6.36
6.6420774,5.33
5.86457,6.35
5.010223,4.67
5.5419736,4.46
5.309697,4.69
5.806279,6.54
6.0158677,5.22
5.779268,5.64
5.174783,4.51
7.8139443,8.72
6.062041,8.25
5.9312525,3.84
8.3190365,8.08
7.2917323,6.2
8.112441,7.3
6.4306717,6.0
6.6489663,5.47
6.260884,7.26
5.849904,7.52
8.979935,6.48
5.970656,7.11
6.551327,6.74
7.561201,8.29
6.489482,8.1
7.977913,8.3
7.6996126,8.1
6.336997,5.74
7.4510446,8.46
6.65881,6.33
4.0600576,7.22
6.4000716,6.43
5.3964763,7.12
5.590834,6.3
5.84516,7.37
5.245021,7.03
7.9105077,9.7
7.4236574,7.52
7.95411,8.84
6.9657645,9.2
6.4167542,5.49
6.809968,8.37
6.147381,8.36
8.809019,7.89
5.745308,4.27
5.1615696,8.55
5.9154553,7.3
6.7929926,5.8
6.2989984,7.07
7.5106015,8.62
5.2065053,4.55
7.6001906,7.21
6.398773,7.39
6.4118996,6.05
7.1889186,5.8
6.876122,7.19
6.516385,5.96
7.348091,6.68
6.5698833,7.6
8.302881,6.79
6.874001,5.66
8.156685,9.3
7.4518614,5.3
8.021282,7.89
6.624762,7.02
6.296977,6.2
6.4384813,7.95
7.46124,6.66
7.2155843,8.09
6.2601333,6.35
7.0987263,7.2
6.255206,5.13
6.276904,6.14
5.926512,6.24
7.2199693,8.17
6.029984,6.63
7.704247,8.97
6.706836,7.51
7.8161902,7.52
7.627935,8.68
6.7142906,6.08
7.8291874,8.44
7.800267,7.92
6.59152,7.2
5.909148,5.26
7.6324673,9.24
7.342375,6.7
5.067205,7.25
6.982557,5.01
6.6190214,6.14
6.2753186,5.58
7.638645,5.26
7.1563306,7.3
7.7976785,7.72
5.7877064,6.18
6.348158,6.19
6.3850117,6.3
7.7019587,8.52
7.4119177,7.18
7.7574267,6.82
7.351292,7.88
7.9174767,6.09
6.5987124,7.57
6.084996,6.14
5.8972416,7.76
6.703464,7.6
7.454992,5.68
7.382014,9.49
6.830379,7.38
6.493022,5.89
8.112429,6.28
5.3960323,4.3
7.4014206,6.87
6.019523,6.55
7.3540697,6.71
6.2868743,6.85
6.3318334,6.13
6.899395,8.49
6.8514795,7.23
7.9683743,7.34
7.456653,7.35
6.1071515,8.0
7.664629,7.77
5.8537645,5.9
6.728045,7.62
5.792207,6.0
6.3096666,6.47
6.880542,7.84
7.2881036,5.03
6.994639,8.21
6.474856,7.05
7.4557734,7.66
6.0144234,6.93
7.7107186,6.23
7.1044297,6.92
6.4440393,7.8
6.7642293,5.48
7.0804577,6.4
7.0153923,6.72
6.1900086,4.66
6.7279615,5.51
6.3436327,7.16
6.3725495,6.82
6.827171,4.19
6.57235,5.21
7.50774,8.1
6.164732,3.5
5.1197653,6.69
6.41364,6.67
6.944447,6.31
5.401863,4.51
6.5387173,5.42
6.11583,5.38
5.523019,4.77
6.012881,5.35
5.7931237,5.84
5.766074,3.74
4.9498196,5.02
5.6947136,4.74
6.787821,8.4
6.6819386,6.14
5.910642,5.18
7.026911,7.54
6.6748214,8.14
7.025162,6.76
6.016162,5.57
5.60174,6.79
6.315361,5.78
6.1721506,5.46
5.751154,7.46
6.8465805,6.63
5.829047,5.03
8.160523,8.0
5.7241836,6.29
6.981777,6.63
7.9809484,8.62
5.9522905,5.28
8.449211,5.92
6.737945,6.62
5.27781,5.15
7.2354693,6.41
7.014968,5.18
6.8543096,7.82
6.4831376,6.14
6.587013,6.7
7.430519,6.4
6.6983156,5.9
7.1240897,9.85
7.0281277,6.03
6.431325,8.2
8.084512,8.82
7.4837456,6.53
6.1096745,8.4
7.4059877,5.0
6.050154,6.62
6.8874297,6.93
6.914002,7.15
7.43205,4.46
7.6212196,7.0
8.068365,9.7
5.9907,6.41
7.138039,5.35
8.167911,7.29
7.8839593,7.3
7.131888,7.89
6.0579667,4.7
8.663106,9.22
7.4608192,6.4
8.54132,8.0
7.1025653,6.43
6.824058,7.11
6.988916,5.27
7.5861273,6.7
6.243427,6.27
6.9042397,4.51
6.3227153,7.8
6.445517,7.57
7.740288,6.2
7.4345217,5.52
6.798102,6.8
7.14267,7.08
6.8780575,6.51
7.782024,6.07
6.3945045,6.85
5.7317767,6.27
7.932354,6.61
7.902978,8.15
6.7680545,6.7
7.4006324,5.57
6.8919573,9.15
8.071142,6.92
6.94897,5.82
6.1607685,5.77
7.7334585,7.18
8.425742,9.0
7.1977487,6.3
7.406987,7.15
4.724718,5.46
7.1756935,10.0
6.8188524,7.92
8.306297,7.21
5.4318957,6.33
8.042421,7.55
7.310796,8.28
8.117454,7.66
6.7556243,7.91
7.465939,7.3
6.6820326,6.4
6.308042,6.9
6.5510015,6.66
8.022781,8.7
6.0217586,7.95
6.1481543,7.63
6.9959083,7.72
7.006838,4.7
7.543678,8.52
6.9533763,7.74
7.396001,8.62
7.3559375,6.18
6.9354286,5.47
6.7901573,8.11
7.991174,9.0
6.8251762,7.96
7.451317,6.17
6.962035,7.1
6.726719,6.89
5.9787073,5.6
7.0096874,6.54
6.9399695,6.41
7.0904117,7.01
6.027239,5.41
7.2297883,5.89
6.955174,6.84
4.655548,4.89
6.603021,6.18
5.8106365,5.48
5.222304,5.4
5.8028083,6.92
5.6550426,6.07
5.414643,5.03
5.6669946,8.82
5.9389606,3.54
5.972366,6.37
8.125402,8.8
6.0764837,5.14
8.045743,8.3
5.8899617,5.9
6.933502,4.59
7.4520497,8.06
6.3421807,6.0
7.2510777,7.62
7.811654,8.59
7.3691,9.0
5.0935016,5.28
5.337658,4.91
7.9527183,5.46
7.7265673,8.72
7.4248943,8.25
6.6422443,8.42
7.1391773,7.65
6.633007,5.1
6.2945824,8.51
8.428059,8.28
6.2602367,5.7
6.6234035,6.34
6.8834248,7.3
5.0443335,5.4
6.954527,8.7
6.557285,8.52
6.515192,7.77
7.759203,7.63
7.814681,8.69
7.3943205,7.1
5.742795,5.18
6.9485254,7.37
7.157849,6.82
7.9772954,8.18
6.5263515,6.6
7.8613014,7.31
7.031769,7.8
7.720291,7.79
5.9783626,7.61
7.000911,7.66
7.1038456,7.12
6.242941,8.51
6.285168,8.48
7.1943374,7.46
8.245236,7.76
6.1845427,7.38
6.9756613,7.66
6.410715,5.59
7.15408,8.22
6.1553907,7.07
6.611869,6.4
7.8156166,7.77
6.645392,6.75
6.8076506,7.32
7.866326,7.4
7.794386,8.15
7.5701623,8.44
7.0498247,5.27
7.09831,5.96
7.7961564,8.12
8.04376,7.8
8.468586,8.41
6.2244644,5.43
7.5497375,6.4
6.755733,6.74
6.8485856,7.7
8.42507,9.0
7.3551607,8.36
4.659663,5.0
7.4739084,7.38
6.785153,6.37
7.2683296,6.85
7.595639,6.96
7.368329,6.9
7.7612677,6.92
7.459052,7.61
8.289311,9.7
7.144671,8.28
6.455195,7.25
8.317595,8.4
6.7329564,6.61
7.9671955,7.87
6.3720274,6.96
6.3206654,5.52
7.562574,7.45
8.343066,8.17
6.2000637,5.46
5.927991,5.96
5.996728,7.09
8.493718,8.08
7.0276203,6.13
8.0341625,8.4
6.8531027,8.52
6.474264,4.75
5.967629,6.2
7.5158453,7.71
5.76424,4.5
7.3021564,8.29
7.3170223,7.35
7.0230846,6.6
7.504081,8.47
6.097971,6.62
7.064699,9.1
8.131367,7.38
6.9913945,7.41
6.875871,8.15
6.1902494,6.68
6.215798,5.22
7.1111317,7.79
7.74028,6.34
6.862706,8.36
7.5578327,6.82
7.9677186,8.7
7.8771625,8.3
6.2338486,6.66
6.475233,5.46
5.165271,5.42
6.3063736,3.94
5.409436,5.18
3.919099,4.42
6.102565,5.74
4.92282,4.24
6.161461,4.12
4.2635555,3.49
6.2938232,6.28
6.131195,6.39
6.7886763,6.04
6.8332806,5.51
6.370449,7.18
6.3949256,7.17
6.0016108,4.21
8.81169,7.53
5.8025165,5.01
7.335417,7.96
6.3374367,5.32
6.944157,7.05
5.4134464,6.07
6.396585,6.43
6.26879,5.13
6.00545,7.2
5.1799994,5.27
8.059726,6.03
7.1361513,8.62
6.1903043,6.82
7.0386996,5.65
7.172151,6.94
6.451081,5.82
6.491005,5.17
6.2321734,6.89
6.076338,4.62
6.288017,5.54
6.840299,8.19
5.523607,5.21
6.415561,5.74
5.5634985,5.32
6.632621,8.77
6.87364,5.47
5.0131674,4.19
6.465191,5.53
6.628485,7.32
6.4023385,6.52
5.110986,6.07
5.912991,5.33
5.88664,5.25
8.079042,7.15
6.7036905,8.14
7.034998,7.51
6.722595,3.67
6.061215,5.41
6.201392,6.26
6.595321,7.51
6.2304974,5.33
7.4309864,8.74
6.489919,6.3
7.16326,7.46
7.3966947,7.7
7.1899285,8.62
7.3336124,7.7
7.013796,8.7
7.836717,8.7
7.5091724,6.74
5.652856,5.52
4.8709397,5.46
5.5310135,7.37
7.342078,7.82
5.5621223,6.1
5.7997594,5.2
7.624834,8.52
5.5769234,6.07
7.1888037,8.7
7.087425,5.92
7.2664857,4.43
6.4439154,5.07
6.5255165,3.04
6.18412,7.43
6.8908167,6.14
6.703413,6.81
5.3740406,7.6
4.766533,6.82
6.4098954,6.36
7.204465,5.24
6.7568374,5.96
5.36206,3.25
5.0835915,4.51
5.428231,6.69
5.9651384,6.22
6.1044817,5.58
6.2076893,6.45
5.253245,6.07
5.8556266,5.96
7.3085938,8.05
5.344382,7.1
6.3662834,5.74
6.9645224,6.54
6.3319983,6.27
5.8277535,7.01
5.1247344,6.51
6.703542,7.49
6.077156,7.46
6.528349,5.08
6.805342,8.17
6.5216956,7.54
5.065424,5.74
6.5523562,8.09
5.5583,6.66
7.3772836,8.52
7.106051,6.71
5.945476,6.64
7.337736,7.12
6.0055943,7.79
5.5642023,6.22
7.0970798,7.06
5.99705,8.36
7.2683525,6.26
6.4834294,4.85
7.295452,5.24
7.319748,6.25
6.5793366,8.1
4.134403,6.66
6.719217,7.09
5.8105807,4.18
6.5719185,9.0
5.4284286,8.1
6.6365676,8.4
4.285701,7.01
6.1541796,8.52
5.239326,7.0
5.4950523,7.0
5.846752,8.0
5.5788326,5.41
6.9161615,6.48
8.883898,8.61
7.1318808,8.89
6.8428273,6.55
7.5370975,7.64
8.1361065,8.12
5.1262646,5.03
7.899472,7.21
7.2426767,5.06
4.645851,3.38
4.146345,4.27
6.2895937,6.43
6.549162,5.66
8.594118,7.9
7.1157646,8.15
6.8702464,5.52
7.9717946,8.3
7.2574263,7.11
8.615621,8.36
7.238635,8.17
7.637936,7.96
8.555772,8.46
7.9587193,8.0
7.8416157,6.49
7.7173905,5.62
6.5446997,5.84
6.847434,9.7
6.7348123,7.68
5.8541827,5.82
5.676293,5.6
5.940396,7.56
6.6816382,6.24
6.6058125,6.84
5.8651032,5.7
6.683587,5.66
7.269625,5.52
7.6496925,8.25
8.179896,6.49
8.295115,8.19
6.016142,6.19
6.647362,6.2
8.767378,8.92
7.050718,6.2
5.270089,5.3
5.582633,5.62
5.500249,5.65
6.870747,6.28
8.932225,8.89
6.9356112,5.25
7.9949408,9.0
8.443511,8.1
7.589289,6.42
5.835395,5.19
7.0012016,6.82
7.3703876,7.25
7.465772,5.57
7.77287,7.83
6.091782,5.44
8.133386,8.8
7.356781,6.33
8.128841,8.42
5.963175,4.52
6.1446266,5.44
7.621967,8.68
9.2138195,8.23
7.253911,7.07
7.0427775,6.85
6.1954055,7.41
7.492854,8.4
8.550673,8.55
7.810822,6.19
5.788938,5.5
6.1276174,6.0
6.762918,7.64
7.0284753,6.1
5.840068,6.16
7.69698,7.2
6.9361663,8.1
8.148183,7.77
4.9887633,6.4
5.238181,5.0
7.621345,7.01
6.978964,6.78
6.738214,5.27
5.6202025,4.75
8.185283,7.4
7.4522624,8.01
5.7572756,5.0
5.186065,4.89
4.813729,4.25
5.310771,6.0
6.536446,6.32
5.55991,6.0
6.0469117,7.9
5.1838274,6.2
7.06572,8.37
6.8285546,7.89
7.632581,6.74
8.132522,8.82
8.957235,8.82
7.2322006,8.2
6.462589,6.8
5.460706,6.3
8.099053,8.44
5.9867206,6.0
7.709736,6.27
5.752037,6.67
5.2463503,6.1
5.527545,5.66
7.027785,7.6
6.7158995,6.28
6.686696,8.41
6.04405,4.75
7.829418,8.96
7.0266223,6.31
7.552781,5.22
6.187906,6.35
6.036729,5.09
7.207926,5.83
4.8469377,4.54
7.0992603,7.54
7.713256,9.0
8.525458,8.92
7.408607,6.84
5.6531987,8.6
7.0726733,9.29
6.3085876,5.28
8.187424,5.9
7.3697863,9.19
7.3697243,8.33
5.4755893,6.9
7.758479,10.96
7.740631,7.89
6.167842,6.81
8.396327,7.0
8.130766,8.16
7.5194125,8.8
8.096872,9.17
9.184075,10.41
7.6806655,7.27
6.018267,4.88
5.4581065,6.0
5.7965755,9.52
5.4432044,7.2
6.375594,7.54
7.098423,5.32
7.3308897,6.87
7.5198674,7.54
6.4230704,5.73
7.5814657,6.87
7.2697444,6.55
6.239077,7.99
5.4467077,5.49
6.495869,6.66
5.8171234,4.92
6.9599624,5.63
7.2391586,7.05
7.0220075,5.86
6.6792436,8.72
7.2023344,5.82
6.832593,5.1
7.28368,6.19
6.5859675,6.3
6.4504547,6.66
6.799247,6.92
7.1299434,7.15
6.255785,6.95
6.74092,6.29
5.597539,6.14
6.8727326,6.64
7.051897,6.9
6.985032,6.68
6.4655366,6.92
6.3821135,7.0
7.392948,7.56
7.36981,6.72
7.124061,7.22
6.926601,6.59
6.0903788,5.95
5.146719,6.29
7.348724,6.4
5.9670486,5.24
6.0445423,5.65
6.288249,6.53
5.8753824,6.8
5.665994,6.54
5.5820465,5.67
7.2824507,7.19
5.742878,5.52
6.739973,6.38
6.0955935,5.4
7.155577,6.05
6.5122404,6.4
6.165951,6.59
4.9832616,5.6
5.8855762,5.59
6.7882824,6.85
7.149477,7.37
7.01683,6.97
6.4197855,5.85
5.178067,7.32
7.6382785,7.96
6.7220707,5.66
6.429088,7.7
7.7055817,6.38
7.1324005,6.79
6.1889415,6.39
6.3382263,5.7
6.6156654,6.55
6.1952252,5.92
7.7273455,7.36
4.9405503,6.8
6.8197265,6.7
4.968237,6.0
6.5213084,6.2
5.334408,6.37
5.123429,4.3
7.6778183,7.89
6.688432,6.07
7.6199036,8.25
6.6600766,7.08
7.7830486,8.15
6.8974013,6.39
6.4613643,6.3
6.7061234,6.1
5.4210873,4.4
5.9862256,5.49
7.329642,5.02
6.8798046,5.4
7.850684,6.41
7.4376054,5.74
