predictions,targets
6.5065045,4.58
6.4560513,6.64
7.4493303,5.0
6.9526267,5.0
6.776605,7.15
6.3196883,5.9
6.90638,7.28
7.073146,7.21
7.3453584,6.74
5.998899,3.07
6.0839486,6.48
6.6747017,7.5
6.5653214,5.96
6.417109,4.74
7.7558336,6.3
7.0885963,6.57
6.7115073,7.51
7.3254633,7.7
6.736601,7.59
6.6760187,6.09
6.3339667,6.04
5.511189,5.54
7.9446144,6.86
7.2309246,6.9
6.1488924,7.0
6.5541325,7.35
6.8290696,7.6
7.327619,8.1
7.25685,6.5
6.220798,7.1
7.544408,7.57
7.1653194,6.77
7.2562375,7.08
5.995896,7.28
6.6235385,5.86
6.2367296,7.01
5.4661093,7.17
5.1513414,6.05
7.6494865,8.0
4.482128,6.07
6.6254544,6.0
6.4373055,7.96
6.181837,8.3
7.5835433,7.6
6.7739944,4.66
7.099686,4.51
7.8250103,7.14
6.4222136,6.68
5.339257,4.6
7.9893837,6.6
6.676126,7.48
6.637997,6.01
7.6167536,8.1
5.640905,3.6
6.2672334,7.52
6.5823107,5.66
5.7800508,7.35
6.568582,7.85
5.840742,5.59
5.994401,7.4
6.311691,7.85
5.585594,6.52
5.9809537,8.0
5.1773973,5.89
6.504902,5.78
7.032828,7.3
6.5958915,7.41
5.0361404,4.24
5.4448514,6.75
5.248139,6.22
6.54665,6.97
5.8873463,5.5
6.2395067,5.19
7.5813065,7.35
5.1962833,4.07
6.387663,5.82
6.53686,7.49
8.372479,8.02
7.064235,7.82
7.6426144,8.85
6.855889,6.21
6.047644,6.52
6.3957953,6.52
7.3716745,7.3
7.3269978,5.17
5.362424,3.92
7.0673156,8.09
7.3943586,6.89
6.767289,9.89
5.9047666,5.09
7.915247,8.57
5.992806,6.54
6.394396,5.41
7.736037,9.0
6.963707,6.34
6.360525,6.43
6.6812406,6.05
4.7145615,6.3
7.2086983,7.72
6.1844587,8.13
7.2800455,8.37
6.2729406,6.49
4.6690946,4.2
5.4467163,5.2
5.32076,8.05
5.047071,5.41
4.595204,5.65
6.361133,7.28
4.648416,5.2
6.439391,6.91
5.527203,5.54
6.189304,7.66
5.4085045,4.45
6.989012,6.7
6.7162447,5.0
5.9485636,4.6
6.7045293,8.28
6.6156297,6.76
6.3202496,7.53
7.3786354,6.55
6.004183,5.92
4.895456,4.55
6.005001,4.86
6.1638007,5.95
4.863327,5.74
7.0982265,8.25
5.4547324,8.74
6.612198,8.89
5.9711957,5.55
7.0693316,6.85
5.325618,4.55
7.668076,8.64
6.0361977,8.43
6.8565803,6.5
6.832449,7.4
6.2867365,5.6
6.1062975,6.0
6.354853,5.8
5.896122,5.8
6.0615997,5.1
6.3099117,5.8
6.1553664,7.6
5.678815,6.4
7.2179217,6.04
6.919335,7.32
5.973992,5.82
6.6998086,7.08
5.9167147,5.7
6.501843,7.06
6.647693,7.41
6.24338,7.23
6.8174653,5.89
6.9559164,7.54
7.1308484,7.02
5.3616233,7.52
5.2494965,6.57
6.143017,5.22
7.1129527,6.75
6.9416976,4.66
7.2527075,7.61
6.7580404,8.0
7.3981733,8.7
6.168999,4.77
6.060188,6.37
5.3651714,6.33
5.7313557,4.6
5.4940386,4.45
7.3655353,6.25
5.56322,4.35
6.041397,4.35
6.814801,5.85
5.9243827,7.4
6.3987203,7.11
5.600587,4.35
5.8506327,3.59
6.3641524,6.6
5.897036,3.36
5.9015727,6.51
5.684082,6.33
5.239168,7.01
6.4528174,6.8
6.5542297,7.22
5.857888,5.64
5.3455906,5.88
6.635289,4.22
5.0197988,5.73
5.5215764,5.98
6.5196347,5.91
5.439256,5.77
7.012195,5.43
5.9672885,6.19
5.2837353,5.24
5.539962,5.52
7.8559284,8.0
7.334917,6.88
5.6091256,4.98
6.2408156,5.98
6.4914393,7.54
7.0729322,6.48
5.856054,5.15
6.544433,4.81
7.738538,7.96
8.188328,7.59
7.424993,7.23
6.473744,7.22
7.1411376,7.51
5.59055,5.41
6.2199492,6.56
7.3600736,6.34
5.389719,4.53
7.3741007,8.23
6.2412076,6.36
6.1645536,4.73
6.926491,5.24
5.716755,5.85
6.8920712,5.97
6.7519526,6.04
7.1277356,6.34
6.6493106,7.3
5.902401,4.8
5.3618793,3.62
5.685528,5.22
6.2089,6.15
6.190867,6.82
6.4229474,7.59
5.8651905,5.9
6.42962,6.46
5.5884743,4.85
5.393772,4.46
5.476476,6.3
7.4598837,7.09
6.2339244,4.88
6.363451,2.64
5.8487015,2.0
5.46154,5.8
6.070714,6.7
5.605384,8.2
5.747855,7.1
6.4987264,7.7
6.2109666,5.05
5.803341,5.55
6.1388936,6.55
6.073086,5.54
6.31065,5.4
6.5391016,5.0
6.4227886,5.74
6.650581,5.6
6.1034427,3.05
5.5695353,2.05
5.442988,4.15
6.975515,8.4
6.2198963,6.1
6.6708927,5.2
7.104317,7.54
7.9430523,5.4
5.7900553,5.3
6.7637486,6.38
6.8113403,6.0
6.7027607,4.71
5.8194942,5.41
5.5703125,4.97
5.5060697,4.71
5.2819014,5.02
5.5281353,4.29
5.9879174,5.42
5.8111143,4.76
5.343297,5.18
6.616126,7.85
5.980343,3.85
5.8992605,4.43
5.863831,6.37
5.6865845,5.48
6.2838135,6.77
6.4131303,4.03
6.6338186,4.82
6.09937,4.89
7.307878,6.61
5.3656673,7.92
7.313742,7.97
5.822399,8.2
5.6722884,7.15
6.5496078,8.08
7.519868,7.3
6.587718,7.17
6.828023,6.53
7.3103347,7.56
6.613074,5.33
6.821163,5.73
8.2279,8.62
6.368183,7.25
7.669155,7.15
8.595158,8.3
4.4593825,5.86
6.4329123,6.15
7.629935,8.7
7.729058,8.3
6.738472,6.23
7.6777444,6.65
7.6503105,6.73
6.3384414,5.24
6.1660805,7.41
7.089978,5.13
7.1739845,8.05
7.30667,5.6
5.380368,6.3
4.8321114,6.78
7.489683,9.15
6.304707,5.09
8.445204,7.82
7.381568,8.52
7.9584537,8.0
6.30873,6.22
6.7496524,6.04
7.58856,7.97
7.2771873,5.96
8.005618,7.09
7.25156,8.19
8.280723,8.62
5.512303,5.21
6.675271,7.33
7.863759,7.97
7.4097238,8.23
8.331274,7.8
5.004984,5.15
6.7999334,5.52
7.178757,8.4
8.444571,8.41
7.889036,8.39
7.628174,8.22
8.177056,8.52
7.9990797,7.52
6.658878,7.15
7.665884,4.8
6.942883,6.69
5.227977,4.95
7.644459,7.16
6.894229,7.99
7.04933,7.74
7.485621,6.52
6.0606394,6.86
7.234785,7.22
7.9155755,6.06
7.361123,8.43
6.959591,7.52
5.498071,6.02
7.594407,7.96
7.1683445,6.22
4.804356,4.0
6.2234125,5.0
7.3361287,5.98
6.0237427,7.92
6.352944,5.19
7.1417503,6.92
7.4565144,8.0
5.940288,7.74
7.205295,6.36
7.8714375,6.6
6.845492,5.04
7.0429025,7.62
7.421336,7.46
6.5559125,8.12
7.5203996,7.85
7.4378324,8.03
8.124154,8.05
7.21226,7.97
6.836192,5.82
6.3289886,7.06
8.222235,7.96
6.1894474,5.85
8.019829,7.69
6.7862372,5.6
8.234968,9.22
8.743719,8.92
6.9140244,5.6
6.7097025,6.73
7.6207976,7.55
6.825852,7.4
6.8929615,6.03
7.146906,7.82
7.183795,6.46
7.561179,6.43
7.0373063,7.72
7.243098,8.42
7.441229,6.34
6.9767866,6.18
6.770733,7.89
7.5510926,8.24
5.6063423,7.33
7.5143094,7.7
4.7500296,4.64
7.025357,7.62
6.432917,5.05
5.7488604,4.64
6.1941175,5.47
4.797886,4.31
4.47748,4.36
5.514266,4.29
6.78757,8.29
6.517307,6.65
5.8779063,3.53
7.57894,5.9
6.0275264,1.47
5.9268947,4.71
5.8822417,3.59
5.8735614,4.73
6.3298583,6.13
6.9450865,7.36
6.077237,6.3
5.4936814,8.1
4.2619743,4.37
6.890919,5.48
5.701092,6.4
7.856244,6.12
7.433068,7.9
5.6928196,7.17
6.017723,6.18
6.1771655,4.31
5.373529,4.22
6.193499,5.14
6.186495,3.94
4.6978774,4.71
6.5644937,7.54
5.7223144,4.27
7.3652277,7.9
7.1048293,8.17
6.735154,8.0
7.0049934,6.95
4.713637,3.95
6.201078,7.46
5.921982,8.0
6.628698,6.47
6.926306,7.74
7.0221367,7.6
6.190343,6.33
6.5068703,7.21
6.9167604,8.4
6.2306294,6.69
6.572898,6.62
6.0844197,6.64
5.7012196,5.3
7.1179285,5.83
6.9088783,7.29
7.821947,6.2
6.9068246,6.68
6.8367205,6.32
6.710874,6.8
8.183684,7.64
7.964317,7.44
7.15908,7.15
7.36251,7.19
5.834842,7.4
7.5524077,7.21
7.545942,8.1
6.2341657,5.9
7.2578855,7.36
6.752059,7.37
7.7399797,7.46
8.104137,7.33
6.723223,7.47
6.6804338,6.49
6.679921,6.24
6.780482,8.4
7.4283023,7.36
7.5532985,8.7
6.8279576,7.02
6.813975,7.01
7.509731,7.19
7.474518,7.42
6.2213793,5.92
7.394861,6.74
7.4747577,7.05
7.7126846,6.96
6.2117343,7.77
7.357114,7.66
4.0245543,3.2
6.9833393,4.88
5.866308,4.64
6.237386,5.02
5.834384,4.62
5.8908587,5.16
7.0795107,7.01
6.5673175,5.26
6.6267138,5.5
7.7755117,8.35
6.560264,8.14
5.7704787,7.2
7.880905,8.05
5.9765825,7.9
8.447407,6.92
5.5282636,8.05
6.794169,7.2
6.9698873,7.2
6.4394355,1.9
7.142643,6.44
5.6130733,7.62
7.4013686,5.34
6.2487698,5.74
6.3251963,5.8
7.750908,8.48
7.745469,7.42
7.0331936,7.1
5.6251626,5.4
6.336896,2.1
7.5621862,7.89
7.996629,9.1
6.7329235,5.64
7.820792,8.05
7.3900666,7.31
6.9775133,7.79
6.8274274,6.17
7.9084663,9.0
6.328415,9.05
6.8386497,6.49
7.656745,8.0
6.7853155,9.0
5.724232,5.77
7.622277,8.5
7.5794106,9.7
7.625694,7.94
6.1068716,5.04
6.0860877,6.16
7.58384,7.51
5.9935503,5.1
6.9068284,5.72
7.305652,7.49
5.8146353,5.47
7.4643354,8.43
8.157852,9.05
6.0485196,6.92
6.75409,7.74
6.9004908,7.32
7.0400953,6.0
7.9219775,9.0
6.696041,6.92
5.8954434,9.22
7.7425747,8.52
5.9547324,6.92
5.5538507,6.59
7.2202897,5.72
6.8174987,7.9
6.018565,8.52
7.191598,6.59
7.2241154,7.92
7.446721,8.26
7.559176,7.24
7.168982,9.09
7.610878,7.13
6.556974,6.12
7.6399245,8.35
6.714598,6.47
6.3589854,7.21
7.2982063,8.26
7.209735,7.55
7.172999,8.13
8.486927,7.31
7.494165,6.92
7.097837,7.5
5.9011135,5.87
6.831977,7.42
6.769593,7.44
6.865541,7.18
6.278767,5.4
6.7993107,5.81
7.9772468,7.22
7.762991,7.98
8.0026245,8.22
7.7239513,7.6
6.6260333,6.86
6.7507873,8.0
7.677273,8.05
6.833596,6.07
6.494065,6.38
7.4357295,6.79
6.959751,7.51
6.754931,7.96
8.21673,8.52
5.9756,5.53
6.7169533,6.3
7.864063,9.0
6.5153384,7.4
8.210562,8.1
7.339332,7.38
8.392324,10.32
7.370557,7.8
6.2566905,6.85
6.266429,5.9
6.4434137,6.96
5.5322914,7.77
6.57214,7.8
6.32609,5.9
7.0272794,5.12
6.237218,6.57
6.334825,5.19
6.219467,5.85
4.836424,4.52
5.322878,5.74
6.4251733,6.06
7.028208,4.6
4.956217,6.42
6.465647,5.0
6.3145432,7.28
6.4375706,6.33
7.05346,6.67
6.7500453,8.15
6.2636013,7.46
5.7075267,6.32
6.8013225,5.0
5.528874,5.01
5.9139485,5.89
5.1493187,5.21
7.47573,6.9
5.2465353,5.7
6.776678,7.85
5.898973,7.44
6.348303,6.03
7.0746527,6.52
5.664859,6.92
7.448923,5.0
7.9773307,7.82
7.028861,6.12
6.978224,7.04
7.7435384,7.37
7.1356955,10.1
8.469927,8.3
7.4731717,7.01
6.9349904,4.51
6.149721,6.04
5.8156924,5.51
5.584437,4.57
6.9561825,6.01
4.79924,5.14
6.5618396,5.24
6.4291334,4.88
7.7803693,6.64
6.535698,6.59
7.6243296,8.74
7.864297,9.28
7.016898,6.8
6.862626,6.44
4.498118,6.07
6.7257667,5.47
7.5024257,5.32
7.3753314,6.52
6.345376,6.2
7.1583247,7.57
6.496182,5.68
7.4809203,4.91
7.1013308,6.04
6.7211742,8.32
5.440169,4.81
7.585102,7.51
5.6626577,6.47
7.8979554,9.22
7.0911818,7.48
6.790483,5.08
7.5759773,5.28
6.9793453,6.37
6.9525557,4.23
6.578574,4.95
7.726409,4.07
6.0170946,6.1
6.0828714,5.62
6.5107207,5.49
4.909348,6.72
5.9671097,6.77
5.223652,6.0
6.2302966,6.05
6.910253,5.26
5.2227273,4.91
7.023307,6.14
6.749012,6.6
5.5763736,5.77
6.028474,5.47
5.7586823,5.64
6.7144,5.84
6.5780325,5.51
5.7830734,5.35
5.8092194,5.42
5.9643016,5.24
7.5981855,6.07
6.06376,6.83
5.9768248,7.15
6.079284,5.43
6.3198366,5.54
5.5657234,5.79
6.9026456,8.23
6.671149,5.81
7.2587748,7.52
7.4676366,8.47
6.5946546,7.0
6.6352105,6.68
7.0018253,5.97
6.3210225,4.98
6.753086,4.82
6.933147,6.04
6.3393316,5.25
6.865545,6.45
6.834532,5.53
6.565743,8.35
5.652058,5.83
6.2304363,5.1
6.6641974,5.54
7.397632,6.46
7.0291376,6.28
6.990584,5.15
5.6088576,7.04
7.9256706,5.75
5.4973545,5.39
6.1553907,5.17
6.602488,6.5
5.6576896,5.09
6.538111,5.82
7.245712,6.66
6.398387,5.13
5.9074383,5.51
6.0302534,6.28
5.7493615,6.88
6.1201944,6.26
6.3432913,5.97
7.1736894,6.13
5.5272975,7.6
7.2536917,6.12
4.85386,5.55
5.408535,5.41
4.9127493,4.92
5.4122486,5.27
5.443351,5.43
5.44594,6.07
5.188037,4.96
5.0421343,4.92
6.292709,5.59
6.152652,4.36
6.3893876,5.48
6.2723126,4.86
6.133869,8.33
5.9772396,4.92
5.707754,6.15
6.2087603,6.57
4.696207,4.36
5.911909,7.54
5.9355545,6.15
5.896894,5.3
4.7640553,4.02
7.048926,8.92
4.3569336,4.22
6.821849,3.67
4.9392033,4.23
6.3118186,6.04
5.8683386,6.35
6.6378684,6.35
6.2751055,5.73
6.4490714,4.28
6.496993,6.34
6.9945836,6.93
5.516674,7.65
7.0382104,6.46
6.114244,7.92
6.5151715,6.97
6.1868296,4.1
6.4761534,4.93
5.8307076,4.94
5.6423573,5.85
6.691234,6.46
5.0748353,4.85
6.5517783,4.1
6.0514054,4.2
7.062467,5.3
6.2515163,4.41
4.8983693,5.9
5.7507486,4.78
8.028739,8.82
7.608348,8.28
7.1659985,4.96
5.891158,5.48
2.7339413,4.05
6.9083934,6.41
5.3300033,3.34
5.6307015,7.8
7.7408705,6.85
7.4286656,6.93
5.7702293,7.4
6.6473684,7.15
7.8252044,9.52
8.055689,8.7
4.6977434,5.1
6.440835,8.22
7.930746,7.11
6.541096,6.46
5.3682756,4.8
8.018268,8.6
5.191059,7.0
6.2191353,6.52
5.5783615,4.89
7.8670273,8.28
8.278841,7.77
5.6848197,8.59
6.548542,7.46
5.4489174,7.74
6.5382752,7.54
6.662113,5.52
5.30905,8.3
7.543717,9.3
4.3685894,5.05
6.0627937,7.4
7.786477,8.31
8.843723,5.3
5.435359,6.54
7.61296,7.4
5.4833617,5.25
6.78573,6.7
7.094386,9.49
8.882379,8.4
6.926007,7.04
7.772051,7.09
5.9801617,6.4
5.2039084,5.32
6.871312,6.01
5.608828,6.1
7.1914725,6.68
4.992181,3.97
7.776214,8.39
5.7330866,8.09
5.914194,5.86
6.5895486,6.63
6.689487,4.7
6.7741795,4.61
6.770142,6.49
7.866839,8.34
5.518778,8.2
7.748294,6.34
5.3254485,5.29
5.7570567,7.62
6.02162,6.8
5.3208604,4.54
6.3034134,9.0
7.621264,6.84
8.961613,9.0
4.5583267,7.64
6.5158257,7.8
7.178989,9.27
7.85166,7.7
7.616066,9.0
7.029685,8.48
5.6608343,8.7
7.46575,5.41
5.5513783,5.15
5.779499,7.31
4.8308964,3.78
5.290915,3.8
5.8710413,4.74
6.7133327,6.89
6.040021,4.86
6.3701034,5.9
6.546266,6.0
5.825784,6.96
6.43977,5.82
4.105608,4.98
5.5256395,6.39
6.630279,5.81
5.9597807,6.56
6.802843,4.57
7.6914835,6.38
6.038278,6.0
6.15179,5.41
7.453699,7.55
6.022495,5.52
7.0249314,8.54
6.4908557,5.17
7.163939,8.4
6.353691,6.94
6.167338,7.49
6.379008,6.84
7.0494194,8.6
6.510819,7.16
5.476389,5.96
5.843747,5.82
7.0658183,8.0
6.5235763,8.3
6.4115214,5.24
5.8850317,6.34
7.166324,7.17
7.1186686,7.1
6.1171684,6.57
5.744154,6.22
6.6087074,7.89
7.197856,7.08
7.6271477,5.37
6.484619,6.22
7.317748,7.43
6.759397,6.12
6.7839966,8.52
7.2755823,8.7
7.0985365,8.1
5.529053,6.63
6.2052174,7.38
5.902424,6.0
7.6056275,7.6
5.663059,6.7
6.766597,6.74
6.057778,5.68
6.310255,4.74
6.652154,5.44
6.317996,6.19
6.0040984,6.95
6.585369,7.57
7.403166,7.44
7.573277,6.8
6.865407,7.3
6.598235,7.7
7.3624024,7.02
5.894928,9.52
7.356632,9.05
6.490421,6.19
6.0692987,7.28
6.953931,6.77
6.2079706,7.16
5.5714607,7.1
7.4845715,6.95
6.7001495,5.82
7.0540857,6.15
6.1779275,6.72
6.1747227,7.05
7.1212883,7.1
5.591032,7.49
6.6423826,6.52
6.9147854,7.54
6.1546903,7.15
5.891893,5.5
6.90584,6.12
6.9513283,6.64
6.5898175,6.13
5.7566223,6.1
7.746309,7.38
5.32845,4.4
5.718783,5.37
5.976046,4.14
5.624043,5.89
7.206631,8.46
6.5671763,5.1
7.740244,7.55
6.6833687,7.34
7.0899076,8.92
7.643505,7.92
7.387919,8.52
8.084346,7.49
6.465025,6.49
5.9569974,5.5
6.092069,6.26
7.632718,8.43
8.398413,7.48
6.0894294,6.88
6.344039,3.07
6.60263,5.82
6.4474287,7.25
6.5044537,6.96
6.201012,6.19
6.2878275,8.0
6.9638796,5.39
7.190896,8.7
6.86288,9.28
6.143387,6.39
6.3868,4.66
7.722282,7.66
6.9061193,5.89
6.0004277,4.81
6.9700036,6.1
5.390243,8.26
6.6101213,7.64
6.316494,7.09
5.605952,4.44
7.204549,9.02
7.0627584,7.47
5.285866,4.28
7.5104637,8.05
6.3653345,2.71
7.540958,7.8
6.405229,7.74
7.0930433,7.49
6.0259547,9.2
7.7748175,8.15
5.3354816,6.68
5.2571335,7.8
6.3550086,4.86
6.3972692,8.28
6.254209,6.01
6.6876197,5.15
6.3651185,4.82
6.169192,5.31
5.9739046,5.57
6.166525,6.83
6.1867676,7.59
5.8148203,5.27
7.3991766,5.69
7.041268,7.8
7.0223727,5.9
6.966476,6.6
6.80496,7.7
6.7980895,4.74
6.957964,6.25
5.6306195,5.4
6.553151,6.3
6.1810393,7.35
7.9543915,5.54
7.140512,7.05
7.405639,7.45
8.070677,8.15
6.5767245,8.0
4.9576883,6.23
7.803285,7.01
6.3602476,7.52
7.0301833,5.9
7.29314,7.89
6.834456,7.09
7.165168,5.0
6.4667172,6.5
6.1467986,6.3
6.711141,5.05
5.6632586,5.9
6.8377643,7.7
7.3263016,8.47
7.998624,8.0
7.6102247,6.91
4.947114,6.48
6.4310308,6.34
7.9110007,7.77
6.816802,7.32
6.3721533,6.77
7.4011226,6.46
6.8184285,5.8
6.6109357,5.7
5.4342895,6.3
7.183464,6.18
7.8542457,8.04
6.266959,5.3
6.482221,7.24
6.089037,6.3
7.379055,9.0
7.6300197,7.43
6.674305,6.89
7.873268,8.11
6.4620676,5.19
7.340806,5.72
4.9937863,4.82
5.765748,4.24
5.090064,5.87
6.8467555,8.1
7.208013,5.71
6.8420367,7.7
6.509127,7.31
6.261625,7.46
6.1213174,4.77
7.4304824,7.48
7.0929155,7.44
6.3255606,8.1
6.6384625,6.35
6.8299212,5.38
6.398811,6.79
7.9779162,8.7
6.4695144,5.85
7.72581,8.16
6.7891083,7.29
7.1446667,6.67
7.311245,7.22
8.130328,8.09
7.2472334,8.14
7.5589814,6.6
7.8669176,7.61
7.4410596,7.45
6.857016,6.9
6.7886324,8.02
6.307295,6.11
6.5515156,7.49
7.51348,7.08
6.951387,6.6
6.362778,8.42
6.2858086,7.42
7.427287,7.92
6.8419538,6.68
6.712701,6.4
7.274741,8.27
7.9633937,6.39
6.2440715,7.79
6.5501995,8.04
6.344416,5.53
6.1410995,6.19
7.77985,9.07
8.049735,7.62
7.390896,8.37
6.4069757,7.12
5.454563,6.1
6.66063,6.07
6.421431,5.13
7.747857,9.0
6.9830956,5.13
7.275927,7.36
7.6420774,8.52
7.250155,8.19
6.929565,6.09
6.725865,7.13
7.167849,8.15
7.6089516,4.16
6.8953476,7.62
7.832013,6.22
6.794622,6.57
7.4227047,8.35
6.941688,7.88
5.189799,6.04
8.198167,8.11
7.5405755,8.03
4.9501452,7.03
7.1497993,8.15
7.059708,6.52
4.9303517,7.08
7.4066043,7.26
7.4740314,9.09
6.1343966,7.13
6.9788475,7.06
6.998275,7.25
7.065242,7.91
4.6446524,5.59
7.437474,9.1
6.6864457,7.41
6.9135504,9.0
7.312221,7.51
7.175969,7.07
5.540238,5.04
6.001343,7.07
7.1452556,7.46
5.0801477,6.3
5.0754433,7.28
7.465721,6.0
7.014106,6.4
5.4865103,7.73
5.971376,6.34
7.285446,6.83
7.2955246,7.19
5.0946274,8.11
7.502173,7.31
7.6630955,9.13
7.7430906,7.15
7.3605394,7.36
6.7722907,7.68
7.213922,7.39
7.1576695,6.84
6.831897,7.57
6.4465337,7.23
6.303499,4.9
6.7836895,7.31
5.9371343,7.85
6.9533267,7.97
7.1314106,6.45
7.3510203,7.28
7.4987617,8.54
8.766439,8.09
7.7648153,9.27
6.8755856,6.19
6.616652,7.19
7.4563513,7.33
6.306877,7.16
6.936476,4.26
6.3106694,6.74
5.964395,8.14
6.0882096,6.1
6.826171,7.52
8.632161,8.68
7.507906,6.3
7.294961,6.07
7.171983,8.09
6.9506392,8.03
5.9095926,4.96
7.380164,8.1
7.8343496,7.3
6.450248,7.0
7.0135427,7.15
7.5017414,8.12
6.993741,8.11
6.5085425,7.37
7.4342146,8.04
5.7448535,5.03
7.3082447,8.27
4.8888216,5.1
7.608227,8.7
6.689378,6.44
5.6428523,4.1
6.918753,5.77
6.2269297,4.36
6.4873905,6.34
5.5543017,8.99
6.734476,8.82
5.760274,8.17
6.70414,7.81
6.5466657,7.37
6.857532,5.22
6.2105746,6.12
7.281496,6.12
7.0309944,6.26
7.612018,7.87
6.537581,6.73
6.4379234,6.1
6.802252,7.0
6.6268854,5.64
6.776899,8.59
6.618153,7.05
7.5291095,5.3
7.8279924,7.96
7.0634646,7.6
7.919737,7.85
6.005156,4.99
8.087973,7.35
7.502125,6.23
6.345656,7.24
5.700346,7.03
8.111526,6.0
7.1569786,7.3
5.536886,7.26
4.8016663,4.36
7.9240904,6.06
5.8288627,6.19
6.1323843,5.18
6.8025284,6.56
6.9323783,5.2
6.1575117,5.8
7.631427,6.82
7.74753,6.77
6.844421,7.31
6.2374177,5.2
6.104791,4.3
6.114777,6.3
7.114175,6.39
6.196568,8.0
7.3643227,7.0
6.9346476,6.16
6.7044897,6.47
6.225605,6.13
6.9899545,6.26
5.8072667,5.0
6.2954307,5.85
5.97002,5.44
7.449818,7.55
6.505973,6.19
7.179324,4.9
5.886388,5.19
7.0899696,5.4
6.381966,5.92
6.508533,5.1
6.6622725,6.6
7.901228,9.15
5.773373,5.28
5.6877794,2.04
6.219747,5.16
7.0155373,6.35
7.8650503,8.7
6.798592,6.55
5.364343,7.19
7.0149837,4.38
5.721138,6.1
6.3884635,5.1
6.6875434,5.9
6.1944523,3.9
6.3001585,5.38
7.3199825,5.3
5.5118265,5.82
8.180535,6.82
6.090486,5.8
7.09274,5.95
7.1225905,7.76
5.3797092,6.7
6.6152897,7.3
6.149981,8.05
5.2118626,5.4
6.6440234,5.89
6.6278977,5.9
7.3756156,8.52
6.025588,7.85
6.5639915,6.26
4.831931,5.0
7.39845,5.62
5.5957584,6.37
5.3805056,7.77
5.890254,6.5
6.5614395,5.47
6.030802,5.8
6.122499,5.28
6.728418,8.14
6.6362014,5.77
5.8313236,4.0
5.825913,5.0
5.438912,4.32
6.331155,6.7
7.1434336,5.8
6.8652773,6.54
5.2370653,3.9
5.7849355,5.1
6.9511447,7.37
5.6137877,7.01
6.1007533,5.66
5.3323307,4.46
6.090787,6.24
5.7382145,5.89
6.2615314,5.08
6.2140923,4.82
6.872641,7.1
6.2088065,7.28
5.035782,5.31
6.7223573,4.82
5.334855,5.0
5.6367273,5.11
6.903471,8.0
7.141514,5.88
4.265896,4.14
4.692974,5.03
6.4178505,6.39
6.2340984,6.03
5.8048615,6.11
4.820929,3.7
8.493078,8.96
8.189758,8.96
8.117423,8.96
7.719878,6.65
7.8186927,8.96
8.490479,8.26
7.9290504,7.44
6.8710384,6.07
8.329866,7.44
8.409013,8.96
5.5068035,6.31
6.4526095,5.7
5.2993245,5.9
6.7278743,7.49
5.585048,6.04
6.8719597,7.96
5.8090367,7.4
6.2475896,5.52
6.061719,5.77
6.085584,4.58
6.169853,4.96
7.2359643,8.85
5.9887156,7.7
4.6337843,5.75
6.330888,4.56
5.763152,6.8
6.731608,9.07
5.5483284,6.08
6.517111,6.63
6.566517,6.47
6.351058,4.67
6.5923166,6.76
6.7456346,7.38
6.9183693,8.1
6.076666,3.3
5.6823707,8.0
5.398371,4.6
5.8331814,5.32
5.041798,6.54
5.711396,5.64
4.936071,4.95
7.219143,6.49
6.4219675,7.55
7.111551,7.0
7.0516725,5.48
7.7891865,5.96
5.377188,3.9
5.031167,4.0
5.260806,4.8
6.912674,7.15
5.3011355,5.4
7.7832146,7.32
6.4889064,4.84
6.2944283,6.21
6.9811983,7.0
4.9463997,7.11
5.3710566,6.1
5.4497743,5.47
5.2757974,5.87
7.317316,6.22
6.639565,7.39
9.330593,9.06
7.1301928,6.01
6.9825106,6.3
6.692283,5.55
7.681735,7.45
6.6614523,8.22
6.1565123,5.35
4.894952,3.91
7.0623775,6.54
5.7958636,5.6
6.47555,6.85
7.383048,6.19
6.8868537,6.96
7.4880686,6.54
6.786082,4.3
6.752506,5.88
6.7324696,8.1
6.4010534,5.16
7.0782385,6.94
8.082297,8.15
6.639265,5.19
6.9561963,6.59
7.515318,8.52
7.0676775,7.0
6.420342,5.77
7.133631,6.94
6.919172,7.17
6.127064,7.37
6.218727,6.64
4.498772,4.63
4.9157114,4.15
5.6896324,7.15
4.934026,4.12
7.4994655,6.51
6.5355635,5.26
6.064063,7.85
6.554116,6.65
5.500865,5.36
5.0482483,4.7
6.801152,6.7
6.3120565,4.6
5.744503,5.26
6.1360435,6.31
5.6239166,7.8
7.4765363,7.52
8.887288,8.92
7.213311,6.24
6.1866236,5.9
5.780249,6.62
6.1224003,7.8
4.626004,4.17
5.878699,5.94
5.8710794,6.2
6.3759823,6.0
6.6082273,5.94
6.7762704,6.85
5.8559303,5.05
8.428219,6.71
7.9695024,9.3
5.835723,5.07
7.2289367,8.29
6.026941,5.54
6.279779,5.43
6.7778106,6.01
6.2887583,6.44
6.4245625,5.51
6.717028,4.43
7.166626,7.96
5.6926904,4.55
7.204232,6.4
5.690123,6.85
5.8952813,8.1
5.1363363,4.92
6.001728,6.4
5.4885087,4.92
7.5899158,9.15
6.864354,6.58
7.9340034,7.11
7.4423857,9.4
7.508108,8.8
6.1029124,6.96
7.2145777,8.43
7.5633717,7.7
5.5298204,6.76
7.3004565,5.83
4.930969,3.97
5.7279806,6.51
7.6234035,6.69
4.8397913,3.75
4.0701256,6.3
6.9841747,7.43
6.0413103,2.75
5.9094276,5.51
