predictions,targets
6.7490153,7.7
6.1633067,5.75
5.6643124,4.56
6.049781,6.8
8.023992,9.07
5.5980544,6.08
5.814313,6.63
5.835266,6.47
5.5938377,4.67
6.1018066,6.76
5.796073,7.38
7.0367155,8.1
5.9438343,3.3
6.531671,8.0
4.8476906,4.6
5.573346,5.32
5.1986976,6.54
7.7728,5.64
6.066229,4.95
6.9343686,6.49
7.6484585,7.55
6.1335,7.0
6.39279,5.48
7.368291,5.96
6.2891974,3.9
5.032807,4.0
5.0026636,4.8
6.645785,7.15
5.9907084,5.4
7.2487965,7.32
6.3791304,4.84
7.1569757,6.21
7.3987055,7.0
5.688916,7.11
4.9622307,6.1
4.8249207,5.47
5.1302443,5.87
6.8020606,6.22
5.7701783,7.39
7.7485814,9.06
6.396043,6.01
6.6169233,6.3
7.168748,5.55
7.192069,7.45
6.5018873,8.22
6.181518,5.35
4.9277864,3.91
6.7817655,6.54
5.9017105,5.6
7.7931404,6.85
6.922537,6.19
6.786558,6.96
7.5215106,6.54
6.8087664,4.3
6.5106554,5.88
7.751913,8.1
5.9492908,5.16
6.442961,6.94
7.412637,8.15
7.3015127,5.19
6.971854,6.59
7.4406104,8.52
6.927927,7.0
5.783799,5.77
6.5498023,6.94
7.6378417,7.17
6.3584394,7.37
6.6544666,6.64
4.7938085,4.63
4.751219,4.15
6.8632474,7.15
5.185833,4.12
7.022327,6.51
5.5927095,5.26
6.575046,7.85
7.1213,6.65
4.693821,5.36
5.669318,4.7
6.001148,6.7
5.7785144,4.6
5.9575915,5.26
5.6526647,6.31
4.598981,7.8
6.087016,7.52
7.4650126,8.92
7.180177,6.24
6.8461576,5.9
6.968033,6.62
7.3423433,7.8
4.710103,4.17
6.7602973,5.94
5.1931953,6.2
5.964048,6.0
7.0328717,5.94
5.6100264,6.85
7.275179,5.05
7.029201,6.71
7.9861026,9.3
5.2609215,5.07
7.289928,8.29
7.1282535,5.54
6.347681,5.43
6.04306,6.01
6.12553,6.44
6.338846,5.51
6.55749,4.43
6.3791957,7.96
5.7855525,4.55
6.992565,6.4
4.715145,6.85
5.68192,8.1
5.0860662,4.92
7.804112,6.4
5.6507783,4.92
7.98516,9.15
6.738787,6.58
6.1613684,7.11
8.341196,9.4
7.8292522,8.8
5.5988274,6.96
8.393441,8.43
8.9297695,7.7
7.31544,6.76
7.067952,5.83
5.240679,3.97
6.3897495,6.51
7.4479012,6.69
6.0605574,3.75
4.938567,6.3
5.950458,7.43
6.777034,2.75
6.528202,5.51
7.9164476,7.82
6.6759057,6.94
7.9482775,8.47
7.041458,9.19
7.3094106,6.77
6.7215147,6.06
6.167346,9.0
6.8553166,6.33
4.3371344,5.18
5.9023647,5.06
5.778711,5.89
7.832077,6.11
7.7774076,7.92
6.69007,4.46
7.6423903,3.0
6.587616,8.26
5.0442505,5.38
8.001506,7.72
6.5586205,10.7
5.7589307,4.82
6.6929507,5.22
7.341357,7.21
5.128908,4.1
6.6919937,5.57
7.488028,7.33
6.7978973,8.82
5.5987296,5.34
5.4985666,3.2
5.059606,5.27
7.283823,5.47
6.6232443,6.96
8.396261,6.51
7.1718545,9.15
7.704873,9.0
6.7771606,10.4
8.014081,7.71
7.623683,7.47
5.791974,7.01
6.1704235,3.62
7.9578004,9.05
7.567823,8.55
5.885965,7.62
7.5543303,5.78
6.149309,8.15
6.4669375,5.02
6.4349184,8.22
7.1058316,8.7
7.386296,5.75
5.4173455,3.53
6.5268292,3.46
7.5383635,8.05
6.7958927,6.66
7.572265,8.05
5.944345,6.35
5.6909437,5.3
8.3243065,5.15
7.506477,8.85
6.832222,9.0
6.6034055,8.14
7.0111775,9.0
7.315396,7.89
6.4286203,6.68
7.927067,8.22
6.0227137,6.29
8.455403,9.52
5.3340425,3.49
7.2946405,9.47
9.2097,8.7
5.585683,6.0
4.8717523,5.64
5.3162127,4.89
5.3999543,4.8
7.265948,7.55
6.4625683,8.59
6.260502,7.82
6.995408,6.18
6.9713225,6.65
7.453667,8.14
5.9995756,4.84
5.694325,6.0
5.9057364,5.03
5.8836346,5.85
7.286953,6.87
6.6874847,6.88
7.7097874,9.17
7.6926947,9.6
7.3768992,6.64
5.0546036,4.67
5.3490887,3.63
6.4530954,4.72
5.3628645,5.12
5.495979,4.64
5.174779,4.96
6.3451557,5.7
5.2254276,2.89
5.1219416,4.88
6.0003448,4.62
3.9980314,4.25
5.0651503,4.24
4.492248,4.72
5.282628,5.89
6.6330914,5.92
7.178088,5.97
6.010076,7.94
5.431204,5.23
5.9229727,8.49
5.8929086,4.97
5.2592306,5.05
5.0043287,4.85
4.868354,5.37
5.930158,4.74
5.9047256,5.02
5.8768377,0.48
4.821804,5.17
4.9676,5.24
5.453446,6.78
6.4062986,4.74
5.4930496,4.44
5.1690407,5.4
5.8131323,4.69
4.7421417,4.77
5.17746,4.49
5.484604,5.22
6.135077,0.22
5.368471,5.72
5.983831,4.72
5.932479,5.62
5.003809,4.62
4.729452,3.9
6.24441,5.57
5.9309425,6.15
5.326581,1.82
5.1020827,4.54
5.8047824,4.7
5.2416525,3.05
7.3035297,4.99
6.604316,6.2
5.262972,4.96
4.7011166,3.8
4.812587,4.43
5.305154,4.78
6.675868,5.6
5.238232,3.76
4.984086,4.96
4.4054804,4.8
5.4474916,4.06
5.347344,4.92
5.170597,5.68
6.015814,5.64
5.466784,4.52
5.715977,4.54
6.4884295,5.1
5.1156616,5.01
6.2549186,6.37
6.162949,5.52
4.6190104,5.24
5.907902,5.41
5.633013,6.0
4.27544,4.85
7.2672496,7.3
5.179929,5.26
5.0107107,3.6
4.5281954,4.46
4.4341526,4.22
5.858318,4.92
4.9323573,6.22
5.142421,3.62
5.7072906,4.42
6.1712317,5.9
5.524263,5.08
5.4644833,5.34
5.0303397,4.31
5.0986977,6.74
5.442245,5.16
4.8879232,5.55
5.6901517,4.92
5.678736,5.59
6.078225,5.3
5.4654894,5.27
5.7410464,5.85
5.046191,4.77
5.170408,4.25
5.07851,4.04
5.4142847,5.72
5.1280365,6.25
4.76746,5.27
5.3061686,4.06
6.5766544,7.42
5.633812,5.15
5.0688095,6.21
4.159608,4.83
5.945428,4.08
4.397738,5.82
5.925056,4.46
5.820886,4.0
6.081305,6.92
6.5018897,5.52
6.679274,5.24
5.0169697,4.52
5.324672,5.14
6.440655,5.22
5.4314814,4.02
5.588038,5.03
6.6898594,4.3
6.6306696,4.18
5.715166,5.54
5.221387,4.12
5.9472466,5.47
5.587864,6.03
5.4046683,4.37
6.2916627,5.82
6.7752943,5.96
5.8537836,5.4
5.318312,4.85
6.355901,5.0
5.4654274,6.34
5.7302275,4.4
6.701886,5.94
5.8864007,6.05
5.855839,5.05
5.6168966,6.1
5.821564,4.59
5.476512,4.96
6.4465075,7.63
5.906929,5.21
6.9687376,7.97
5.3226805,6.52
5.4782505,5.4
6.3661957,7.59
6.901058,6.15
5.6586924,7.16
5.97435,7.1
5.7517686,5.1
6.03833,5.3
6.496649,6.4
5.299457,6.1
7.144216,5.72
4.5148907,3.96
6.169268,8.04
6.674806,8.17
4.827319,5.52
6.122854,8.57
6.357603,5.72
5.705588,6.0
5.778529,4.17
6.000718,8.92
5.0681,4.3
5.682622,5.7
5.215801,4.89
5.6596336,5.3
6.95671,6.6
6.4407125,4.74
7.574077,6.51
7.9006033,7.44
6.231851,8.48
5.486602,7.19
6.3139067,6.4
7.0569315,8.56
5.8814907,6.48
6.576787,5.24
5.8230414,5.02
5.891101,7.4
5.171134,2.32
6.458729,8.05
5.951189,6.17
5.1333113,5.12
6.121187,6.54
4.1173253,3.98
7.247492,7.15
6.949168,7.77
8.058496,6.81
5.6914973,5.49
6.4341598,5.82
4.995142,6.0
5.9477506,7.39
5.237849,5.1
5.2529554,5.39
6.342758,6.37
6.1416726,4.6
5.1494765,5.43
6.0273805,5.66
5.5831795,5.36
6.245729,5.96
5.193842,4.46
5.3785076,6.07
5.5301375,5.15
5.1417813,7.19
4.8527155,3.3
5.439274,5.92
6.4189816,4.92
5.6344824,5.15
5.5898204,5.7
5.007292,4.85
5.3269506,4.44
5.812119,5.84
5.205758,4.3
5.4188895,3.9
6.8085737,5.3
5.271384,4.75
5.0296693,4.64
5.148986,4.69
5.2750664,4.44
5.4778657,4.67
5.6310244,5.33
5.8353133,5.17
5.3633385,5.37
5.3674283,5.3
5.7845902,5.43
7.2316313,6.0
7.904647,5.01
5.6098967,6.35
7.9469275,4.79
5.493937,5.54
5.215279,5.02
5.4190617,5.0
8.005396,4.71
5.321134,4.74
5.399636,4.64
6.303782,6.0
5.462743,5.51
5.428896,3.91
6.2111006,5.01
5.0195994,4.03
5.232207,5.31
6.54301,5.1
5.5827417,4.59
5.893305,5.88
5.3143053,5.14
5.862561,6.1
5.683787,4.93
6.3909016,4.7
6.03501,6.09
5.5922966,4.38
5.756972,4.89
6.1073427,6.16
5.7137103,7.64
5.5803957,4.72
5.483186,5.46
5.976389,5.4
5.7805796,4.37
5.191329,4.69
5.3481402,4.49
6.3992543,6.57
5.414275,5.39
6.68709,4.64
6.2894025,5.28
6.479491,4.63
5.309287,4.49
6.382614,6.05
4.9605703,5.55
6.685486,4.59
5.168229,5.92
5.966168,4.74
5.9693213,5.97
5.1201973,4.94
7.7816086,5.26
6.6231213,5.1
5.39599,3.95
6.981152,6.4
5.599531,5.3
6.0736284,4.64
5.6401052,4.99
5.4928894,4.82
5.6214585,4.57
5.72742,5.83
5.7991776,6.5
6.1100597,5.21
5.0738096,5.0
6.8814235,6.4
5.346185,4.29
5.1652923,5.55
5.2644005,4.92
5.7100296,5.6
5.664418,4.71
5.7226567,6.82
5.5305924,4.96
6.2361436,5.55
4.9856386,5.74
5.7100043,4.72
5.8183093,5.0
5.4247017,5.61
5.4610405,6.22
6.08079,5.3
5.260843,4.5
7.0225563,5.3
7.379769,5.52
6.721642,5.33
5.6732416,5.8
5.560475,4.82
5.249831,5.0
6.17696,4.55
5.4929028,5.19
6.2212768,7.24
5.411126,4.46
6.7880626,4.64
5.265868,4.55
6.354274,6.6
6.559842,5.4
5.245207,5.77
4.7233596,4.52
5.336624,6.4
5.960058,5.66
7.5193615,7.62
5.719305,5.0
5.071588,4.92
6.5235176,4.37
6.5668716,5.03
5.905553,4.85
5.7424197,5.4
5.1591587,5.82
5.0095882,4.73
5.111016,5.32
5.66992,4.7
5.939701,4.34
5.5915394,5.8
5.676258,5.28
5.870726,5.0
6.083196,4.92
5.117882,5.54
6.580922,4.92
6.3140354,6.11
5.967544,4.43
7.5273075,6.96
7.314817,5.51
5.542223,6.89
6.9218907,4.52
4.8047285,4.97
5.2944694,5.65
5.5118036,5.08
5.6054654,4.78
5.737313,4.96
5.0790114,5.6
5.344814,5.28
6.1042423,4.57
5.8081317,5.68
5.2083874,4.77
4.760853,5.05
5.11269,5.64
6.054557,4.68
5.507258,5.6
6.6883173,5.27
5.3158216,6.05
5.1311283,8.52
5.9220576,6.0
5.232356,6.29
4.753365,4.6
5.5737762,5.41
6.163079,4.93
6.114272,6.7
4.69514,4.0
5.7592096,5.7
6.0548286,5.52
6.105429,7.96
6.3097215,4.87
5.154002,6.27
4.878528,5.06
5.934092,6.52
5.9891644,4.92
5.2659,5.33
5.433553,5.22
5.441866,5.54
5.4818425,6.52
4.8616138,4.0
5.5491414,4.12
5.6989007,5.62
5.571596,5.3
5.9439325,5.57
5.783182,4.79
5.251394,4.12
5.827646,6.24
6.1872106,5.85
5.151234,5.43
5.6553946,6.81
5.7101583,5.19
5.4889727,6.4
5.5278797,7.46
5.7195745,5.18
6.0599484,4.64
6.400513,6.05
6.271792,5.13
6.6360736,5.22
4.8837433,5.27
5.9570217,5.14
6.096116,4.8
5.7061567,5.15
5.38354,5.08
6.4267097,5.42
5.5512624,5.89
6.5033007,4.74
6.3471236,4.89
5.965087,4.96
5.123242,4.8
5.6298943,4.89
6.9735436,5.3
5.460646,5.03
6.133245,5.3
5.2927246,5.57
6.7998905,6.35
5.5174026,4.4
5.6736574,5.6
5.1335707,5.52
5.961326,6.85
5.7768335,5.21
7.0720816,5.47
6.8619833,5.25
5.3154554,4.71
5.1763883,4.96
4.9750605,5.08
6.2646704,7.26
5.6239924,4.4
6.2184305,2.96
5.4689164,4.98
6.2033734,4.92
6.3194637,5.89
6.4885387,6.0
6.4430766,7.44
5.527074,7.48
6.3889217,5.77
7.13129,6.32
6.055806,4.22
5.8836827,5.64
5.91982,5.82
6.0098634,4.0
8.001057,4.3
6.0670385,4.74
6.257014,6.22
6.4870434,5.82
5.1538787,3.15
5.9297295,6.44
5.2423196,6.24
6.812404,8.7
5.51154,3.7
5.7278905,8.0
6.9795957,7.82
6.520837,5.85
6.6401854,6.89
7.619964,8.0
6.8516617,6.77
5.558879,8.09
5.639489,6.3
6.8845162,8.0
5.8084793,4.42
5.3596783,5.55
4.024423,4.63
7.2438354,7.09
5.4756994,5.68
6.444007,6.8
4.5400653,5.35
6.407552,7.05
5.5627604,5.23
6.2565703,7.55
5.6665063,5.59
6.0685377,5.43
6.4080544,5.01
7.05899,5.57
6.0922136,7.89
5.379386,5.89
6.2058406,6.64
5.826102,4.25
5.739546,5.96
6.480041,5.89
4.5425687,5.39
5.525327,5.57
6.0030193,6.02
5.50084,6.18
4.766967,4.87
5.045677,5.31
5.221129,4.33
5.6671457,4.28
6.019827,4.81
5.2155366,3.59
5.2279634,4.46
5.608975,5.34
4.360325,2.44
4.572112,5.16
6.616743,4.99
6.151171,5.89
5.0536165,4.13
6.9534826,3.5
4.380598,1.87
4.997842,5.37
3.8850336,4.4
4.649925,5.11
4.8499985,5.14
4.2103386,6.37
4.4050283,4.35
6.314786,6.92
5.6506114,6.74
6.5349326,5.14
5.439753,5.35
6.287476,8.48
7.2594686,5.44
6.776822,7.3
5.0869064,6.68
5.7172027,7.19
6.5180416,8.0
5.6591663,6.47
6.791307,6.44
7.169344,6.89
6.8297195,3.61
6.538138,6.9
5.858474,6.89
5.327305,5.69
7.5009847,5.26
6.200336,6.17
6.3068113,4.39
5.9103284,8.0
6.1300797,5.43
5.002965,5.55
5.9326625,4.19
7.6385503,7.8
7.3420315,6.09
5.758575,4.59
5.3671765,6.12
6.3655977,7.46
5.964108,5.28
5.257538,5.55
5.154922,6.16
5.923586,5.08
5.8465214,7.3
5.800183,5.96
5.686396,3.57
4.4726324,4.63
5.7355494,6.0
4.744274,3.8
4.79482,7.26
5.225431,5.68
4.9791436,6.98
6.1719193,6.82
6.0045323,7.57
4.795965,6.94
5.340393,7.7
5.351533,7.1
6.1936574,7.17
5.274803,5.97
5.6777987,6.35
5.282935,4.64
6.228258,6.8
5.918022,7.47
6.0119553,5.27
5.378723,6.3
4.769861,7.59
8.106766,4.07
7.075467,4.15
6.376404,5.82
5.004654,3.77
6.1638207,4.69
6.513123,7.3
7.294701,7.3
4.526848,6.11
7.4624996,7.91
7.1920776,8.3
5.516963,5.42
7.745554,8.74
7.0941076,6.55
6.1411066,8.52
7.4017935,8.02
8.365816,7.68
7.223199,8.05
5.0479174,5.37
7.410809,6.26
7.7793913,6.33
7.4999022,8.43
7.283996,6.89
7.765463,6.21
4.329232,6.08
7.391385,6.98
6.471232,7.02
6.609847,7.42
8.348645,7.82
7.3449607,7.59
5.708318,7.31
8.606216,9.0
6.5023985,5.54
6.410175,6.68
8.182655,6.0
5.0860634,5.0
6.4745836,6.27
8.130182,8.96
7.1705365,7.0
6.5661855,2.97
5.16281,3.8
5.4214582,5.14
4.1101494,3.78
6.76949,6.89
5.8405814,6.31
6.4645123,7.96
6.332822,8.52
6.9575024,6.74
6.3294625,6.74
5.609894,7.46
6.3071647,7.77
6.5433865,7.3
6.3843813,6.47
7.03839,7.64
7.1667323,7.68
5.417992,7.59
5.67189,7.29
5.8850956,8.22
6.0678244,6.17
5.290768,6.06
6.0041637,7.82
6.354941,8.72
6.808919,7.55
6.2863464,6.42
5.579276,4.91
5.4000444,6.96
5.684769,8.05
6.4531064,6.52
5.213647,5.3
6.750023,5.14
6.305118,5.42
6.041634,4.42
6.8814964,7.82
5.687114,5.92
4.3807335,5.23
5.476534,5.01
6.2420316,8.66
5.1907554,5.64
5.1467824,5.04
7.0273604,4.28
7.393208,6.02
5.6367936,6.19
5.6757975,5.43
5.717291,4.06
4.656522,4.7
5.3244486,6.51
5.0017204,4.85
5.402041,8.4
4.790262,4.0
6.119885,7.02
5.934053,6.0
6.948458,8.74
7.5852404,7.08
6.3397803,7.49
7.699384,7.21
6.713676,7.13
7.17811,6.25
5.0855856,5.32
6.7376533,7.05
5.0930386,4.82
7.62411,7.48
7.7275844,6.62
8.2540245,7.16
6.473131,7.09
8.131902,8.1
7.4515276,8.1
6.86395,8.08
6.5585146,6.0
6.253548,6.49
6.591641,2.03
6.4556103,6.16
6.9080806,6.52
6.022582,7.49
6.8782234,6.92
5.1538253,7.33
7.9437585,4.84
6.5881467,6.37
7.6448894,7.23
7.074651,5.1
6.278352,6.03
6.08707,7.37
5.476302,5.01
7.990511,9.68
6.5220757,6.03
5.9829416,5.9
6.4549723,7.3
6.5680246,8.0
6.33398,6.79
6.431024,6.85
6.4950023,6.99
8.077637,7.22
6.544968,6.96
7.1962705,6.21
6.9901047,6.7
7.2218657,7.4
5.380875,5.8
6.0731306,7.36
6.428752,6.59
7.220751,6.0
7.463176,6.82
6.9193034,7.74
6.780531,5.28
7.4458055,8.8
6.261202,5.82
6.451075,6.1
6.896549,6.72
6.765346,7.85
6.932418,7.03
6.429852,5.81
7.49413,7.74
7.6797433,6.52
7.498999,6.49
6.91618,6.28
7.608941,7.3
6.933564,6.7
6.544306,5.57
5.663872,6.92
6.835774,6.9
7.1654162,6.04
7.48321,9.3
5.728219,5.96
7.625486,6.88
5.9584837,5.56
6.263765,4.88
5.8731756,4.52
6.5179405,5.28
7.740915,7.6
7.487656,5.55
6.636128,13.3
6.5147457,4.59
5.4019003,3.31
4.7258506,4.55
4.9408073,4.05
5.3629627,6.4
5.5882792,5.72
6.3813806,8.34
7.005503,7.6
5.3955746,6.34
5.260734,6.25
6.765232,8.26
6.04585,6.2
4.844427,5.15
5.7795644,4.77
5.730405,5.4
5.692385,6.22
5.9886723,7.4
4.8705325,4.0
6.2177043,8.8
6.216557,5.25
5.4540553,4.92
7.7734942,7.7
5.1550083,4.85
5.977092,5.19
5.9231963,6.77
5.40005,7.24
5.020001,6.77
6.0461655,6.6
4.7168207,6.02
6.145509,6.0
5.8697248,5.48
6.7451954,6.16
6.310993,5.18
5.4518,6.85
6.0186973,6.0
5.877274,5.57
6.498423,6.44
4.835395,7.22
5.9157133,6.15
4.132614,6.48
5.1535788,5.23
5.829229,7.52
5.311492,4.46
6.4177485,6.56
5.2921066,5.47
5.734707,5.55
6.016962,7.38
5.6617107,6.0
7.2050314,6.51
6.7764573,6.8
6.7348104,6.37
7.043986,5.35
7.528022,5.55
7.130731,7.49
6.712615,5.42
7.0852647,5.55
6.8381166,5.71
6.0475426,7.15
6.549849,5.7
6.4385633,5.31
5.504894,6.62
6.04955,5.2
6.1638227,6.16
6.1598024,6.26
5.5598645,4.94
6.212516,4.51
5.5463653,7.21
5.304433,6.72
5.6389737,7.54
4.9336095,8.92
5.9866557,5.92
5.6825147,6.1
5.1756496,6.4
5.811956,7.3
7.3675284,5.35
6.381593,8.02
5.6853247,4.89
6.536162,7.52
4.9095755,5.6
7.082041,7.55
6.3558664,7.12
7.0944476,7.92
5.846486,6.4
5.096339,4.55
4.5186152,6.42
5.3661966,5.5
6.484636,7.24
7.4280353,7.72
5.9464293,6.1
7.1311183,8.3
6.4132104,7.92
7.099052,7.59
6.743702,8.06
6.330418,6.4
7.7462316,6.9
6.97895,5.73
6.3333144,7.3
6.880312,6.44
6.362474,6.96
4.567256,4.7
5.232438,4.7
6.3474636,6.3
6.568609,6.0
5.7716303,7.3
6.74271,6.15
7.4067802,7.0
6.9373307,7.4
6.2805986,5.44
6.0562973,5.25
6.5187187,8.52
5.258608,5.29
6.575081,6.08
5.8119254,6.64
5.9505234,8.44
6.025899,7.17
7.015206,8.11
7.287423,8.21
6.5096574,6.62
6.5311017,6.79
5.7055383,5.3
5.6747904,4.95
7.15392,7.39
7.40736,7.06
7.3707776,8.3
7.4582343,7.56
4.6751175,6.51
7.437996,8.06
7.2448792,7.32
6.9624376,7.24
6.65133,4.04
5.3961225,6.46
7.534606,8.05
8.469592,6.91
6.297852,8.33
6.0732913,6.54
7.2552595,4.5
7.3084664,6.56
6.649522,7.02
6.9781485,7.02
7.067222,6.03
6.246031,3.07
8.575688,7.42
7.1741853,6.94
7.3775754,7.43
7.146509,8.19
7.1827254,6.75
7.5252824,6.55
7.6989527,7.82
5.894578,4.31
7.0320625,7.01
7.733152,8.22
6.534428,8.01
7.4183316,5.77
7.546135,6.76
7.043029,7.71
7.655423,4.67
7.2900567,8.15
7.450115,8.2
7.125502,6.34
8.696246,8.19
7.3458085,6.64
7.4625893,7.55
7.417631,7.6
5.575807,4.76
7.3865123,7.59
7.5532517,7.4
6.8479605,6.06
7.2078505,8.89
7.4480124,6.92
7.1451783,7.22
7.379587,7.09
7.318084,7.12
7.0824986,6.79
7.4495816,7.49
7.7065153,8.08
6.9409246,5.7
6.250814,6.14
7.306395,8.03
7.005581,8.0
7.4676332,7.27
7.668743,6.32
4.977401,7.33
6.810741,6.81
7.627444,8.14
7.518046,8.38
6.875276,7.23
7.2969947,6.63
7.4081125,5.68
7.332645,7.43
6.201098,6.71
5.586368,5.91
7.6739407,7.27
7.885637,8.11
7.205976,5.88
6.0609307,4.76
7.800726,7.48
6.4906654,8.3
7.9412575,8.15
7.556402,7.8
7.0775714,7.33
7.654913,6.46
6.4596505,4.07
7.6790304,8.26
7.6904006,6.38
7.5681815,6.36
7.6957426,6.76
6.3396745,5.8
7.0593657,6.96
7.2249336,7.07
7.343032,7.07
6.44394,7.34
6.139885,7.89
7.4489164,7.12
7.236422,5.81
7.581524,7.46
5.0753026,5.13
7.0703926,7.58
6.675587,6.87
6.6403995,7.49
7.2573214,6.74
6.955251,5.6
7.6314383,7.35
7.4621634,5.56
7.3240194,7.46
7.106959,8.92
5.84033,6.08
7.0616174,4.82
7.1895485,5.18
7.2602506,6.2
5.5469627,4.43
7.4218917,5.83
5.8124537,7.3
5.5813284,4.68
7.7247095,7.29
6.5276604,6.87
7.595948,7.57
7.515154,7.24
4.7416306,7.08
6.3374453,5.52
6.5452347,8.12
5.912715,7.24
7.8800116,6.5
7.3901625,8.52
7.4065576,6.88
6.8944397,7.75
7.0466113,7.36
6.776729,5.23
7.6640525,8.05
6.425325,7.2
7.222037,6.82
7.4211264,6.56
6.201202,7.14
8.4136505,7.52
5.7961435,6.47
7.9438634,7.62
7.740967,6.04
5.316866,5.37
7.5163293,8.51
6.751899,6.25
6.000895,5.06
7.681968,6.17
7.2507544,8.62
7.4044456,6.59
7.6815176,7.4
7.48696,7.27
7.2479987,7.14
7.528535,7.0
7.026539,8.21
7.60294,6.35
7.5097604,7.2
8.2828,9.15
8.160413,8.11
7.1350226,7.77
5.9821854,7.57
6.084188,6.06
7.0580482,8.32
5.8498397,5.52
7.8362494,8.67
6.4063516,9.74
5.748408,8.52
6.486299,8.52
5.9195566,5.55
6.584812,7.3
6.3843136,8.27
5.446145,7.96
6.397342,6.2
4.923384,3.8
5.74092,5.89
6.3586574,7.3
5.0803833,5.34
5.197774,3.65
5.675061,5.35
6.1405168,5.82
5.2417426,5.52
5.3430414,2.29
5.052601,6.14
6.0059237,6.68
5.6313853,5.05
5.690195,4.27
5.2203865,4.3
5.6326036,4.44
5.6997356,5.38
5.5922465,5.38
5.5629225,4.62
5.4544277,4.89
5.389784,4.4
5.279286,5.6
5.59673,6.59
5.4403133,6.96
5.1316586,5.07
5.09158,5.04
4.9384766,4.8
5.426359,4.27
5.104817,5.68
5.196416,3.75
5.601511,4.92
6.030409,5.52
5.9300666,5.2
5.599486,5.03
5.734628,4.72
5.759984,4.64
5.6419306,5.16
5.6445837,4.55
5.6121554,5.89
5.3493586,4.8
5.3585086,5.19
5.1951876,4.92
5.4556293,4.7
5.574702,5.52
5.21053,4.46
5.3156414,5.52
5.656465,4.89
5.2581086,5.23
6.3021746,4.7
6.3267355,7.04
5.418608,5.06
5.4409714,4.13
6.0134096,5.2
5.628426,6.15
6.347427,6.37
5.9470997,5.44
6.035218,5.27
6.7209916,7.6
6.2983813,7.52
7.0170093,5.66
5.644601,6.6
6.246965,5.6
8.044587,8.22
5.982994,8.4
5.6639333,6.6
6.510985,5.14
7.7888536,8.0
6.37451,7.86
6.8982973,7.43
6.966518,6.66
6.4980936,6.4
6.2506456,5.36
6.249343,5.5
6.2313538,5.5
6.1630974,5.8
6.9263983,5.79
7.421816,6.94
5.3520823,8.15
7.113609,6.36
6.319606,5.33
6.623612,6.35
5.7525406,4.67
6.559274,4.46
5.599753,4.69
5.826333,6.54
6.7922,5.22
5.7767153,5.64
5.480595,4.51
8.308355,8.72
7.152229,8.25
5.567111,3.84
8.941637,8.08
5.3179026,6.2
7.8397236,7.3
6.192876,6.0
5.41179,5.47
6.9125423,7.26
4.6823673,7.52
8.607992,6.48
6.8154817,7.11
5.3750257,6.74
8.239646,8.29
6.7392244,8.1
8.738797,8.3
7.4925537,8.1
6.021462,5.74
7.982934,8.46
6.0614758,6.33
4.968225,7.22
6.232753,6.43
5.6691303,7.12
5.724818,6.3
7.325039,7.37
6.3102255,7.03
7.5227118,9.7
7.4579916,7.52
8.864992,8.84
7.553151,9.2
5.2317934,5.49
8.0991,8.37
5.418359,8.36
8.26591,7.89
6.149032,4.27
5.723482,8.55
6.0677094,7.3
6.339548,5.8
6.835431,7.07
7.289721,8.62
5.616821,4.55
7.6831164,7.21
6.7748275,7.39
6.898265,6.05
7.1693406,5.8
6.34077,7.19
7.31993,5.96
7.206528,6.68
6.1895056,7.6
8.022895,6.79
6.9288874,5.66
7.442828,9.3
5.831749,5.3
7.751469,7.89
6.2207866,7.02
6.750422,6.2
6.9928727,7.95
6.062962,6.66
6.733937,8.09
6.7688174,6.35
7.092612,7.2
7.971938,5.13
6.641397,6.14
6.6783648,6.24
7.1175766,8.17
6.3385773,6.63
7.853721,8.97
7.46918,7.51
6.9369936,7.52
7.7583,8.68
6.494506,6.08
7.614029,8.44
7.4289856,7.92
6.7354064,7.2
6.586653,5.26
7.1253486,9.24
6.9367633,6.7
6.331281,7.25
6.7575893,5.01
6.0047235,6.14
6.8000183,5.58
6.2356997,5.26
6.861448,7.3
8.25153,7.72
6.221839,6.18
6.5885963,6.19
6.628529,6.3
6.8817797,8.52
6.9022,7.18
6.6221447,6.82
7.412252,7.88
6.917114,6.09
6.706097,7.57
6.0186257,6.14
6.2880483,7.76
6.3149033,7.6
6.6075225,5.68
7.329204,9.49
7.44536,7.38
5.799458,5.89
8.1799135,6.28
5.5466876,4.3
6.1579466,6.87
6.587086,6.55
7.579179,6.71
6.435366,6.85
6.3761024,6.13
6.7787676,8.49
7.6101346,7.23
6.949187,7.34
6.655777,7.35
6.8967133,8.0
7.9101267,7.77
5.832696,5.9
6.4602323,7.62
6.289813,6.0
6.924327,6.47
7.918898,7.84
6.0643873,5.03
7.3600597,8.21
6.2599387,7.05
7.4532633,7.66
6.7971115,6.93
7.234633,6.23
6.6196456,6.92
6.653764,7.8
6.8991847,5.48
6.836598,6.4
6.795555,6.72
5.5085335,4.66
7.3161187,5.51
6.231849,7.16
5.9485445,6.82
6.5640616,4.19
5.015031,5.21
6.0867934,8.1
4.6950703,3.5
5.6221046,6.69
5.44686,6.67
5.7446866,6.31
5.764255,4.51
6.148168,5.42
5.508764,5.38
5.612599,4.77
5.141403,5.35
5.958433,5.84
5.0688915,3.74
4.580407,5.02
4.3988175,4.74
6.1056724,8.4
5.649662,6.14
5.881177,5.18
6.6425023,7.54
6.897106,8.14
5.8365455,6.76
6.032073,5.57
