predictions,targets
7.3517814,7.96
7.436606,7.82
7.398565,6.17
7.63594,6.4
7.2245884,7.46
7.9740453,8.04
7.552336,6.63
7.5025043,7.8
7.8152165,6.48
6.1167397,6.87
7.0362964,6.8
8.099723,8.7
6.6898923,6.31
7.010116,6.51
7.4231076,6.31
5.6024094,4.98
7.1953883,7.4
7.4642344,7.51
6.8805275,6.09
6.810225,6.92
5.650431,4.41
5.6894293,5.55
6.894122,6.15
5.4510956,4.21
4.0680428,4.35
5.217623,4.62
5.108054,5.24
4.4708166,4.52
6.0487127,5.74
4.232318,5.03
6.031729,5.54
5.6542425,4.02
6.8568172,7.01
6.7019353,6.3
7.025581,7.82
5.8284307,5.82
7.2080803,6.2
6.6441865,7.42
7.0128613,6.55
6.822445,6.3
6.299922,6.7
7.156685,6.3
6.0937986,5.51
6.502644,7.19
7.069001,8.15
7.207395,6.8
8.252621,6.8
6.569643,5.1
6.8810463,8.04
6.955402,5.49
6.922413,5.36
6.8913865,6.6
5.7543726,4.96
6.8014894,5.2
6.3594537,5.96
7.0552216,4.58
6.5237575,6.64
6.790049,5.0
7.4977317,5.0
5.9088845,7.15
6.2768693,5.9
7.128654,7.28
6.4301157,7.21
7.7879686,6.74
5.816294,3.07
4.851827,6.48
6.7488027,7.5
7.078417,5.96
6.7475386,4.74
7.5456676,6.3
6.323831,6.57
7.2533703,7.51
6.4256988,7.7
6.3084526,7.59
6.4023814,6.09
6.9248605,6.04
5.9554996,5.54
7.601639,6.86
7.423664,6.9
6.1198916,7.0
6.5289364,7.35
6.906255,7.6
7.3741093,8.1
6.871646,6.5
6.534766,7.1
7.8872375,7.57
7.126683,6.77
7.0499573,7.08
6.7823358,7.28
6.80629,5.86
6.2085905,7.01
6.6446705,7.17
5.576317,6.05
7.720665,8.0
5.584394,6.07
7.079176,6.0
7.5887833,7.96
5.670375,8.3
6.6995177,7.6
6.637409,4.66
5.9221153,4.51
8.685105,7.14
5.80294,6.68
5.6259446,4.6
7.6895976,6.6
5.762837,7.48
6.6952734,6.01
6.346997,8.1
5.941356,3.6
6.8291016,7.52
6.0974073,5.66
6.060771,7.35
5.881869,7.85
5.770216,5.59
6.675028,7.4
7.4739656,7.85
6.231244,6.52
7.645686,8.0
5.442382,5.89
6.363158,5.78
6.674536,7.3
5.950576,7.41
6.207655,4.24
6.848135,6.75
6.316215,6.22
7.2285523,6.97
6.7891836,5.5
6.4903636,5.19
6.3177867,7.35
4.6265936,4.07
7.4218516,5.82
7.558657,7.49
7.2723155,8.02
7.370398,7.82
7.5231414,8.85
6.248564,6.21
6.0038385,6.52
7.7383347,6.52
7.6264896,7.3
6.043968,5.17
4.784086,3.92
7.1335354,8.09
6.9536257,6.89
9.747056,9.89
5.40993,5.09
9.238787,8.57
6.441095,6.54
6.916403,5.41
8.081042,9.0
6.8174973,6.34
5.7951365,6.43
7.2367473,6.05
6.0739717,6.3
7.463952,7.72
7.2029624,8.13
7.175581,8.37
6.794438,6.49
4.8296094,4.2
5.663593,5.2
6.9558887,8.05
4.440737,5.41
4.8797545,5.65
6.9752064,7.28
5.5103226,5.2
6.895735,6.91
5.3979907,5.54
6.9662337,7.66
5.322751,4.45
6.724654,6.7
6.53069,5.0
6.087646,4.6
7.2457767,8.28
7.0242214,6.76
7.7417397,7.53
6.829909,6.55
6.325795,5.92
5.355491,4.55
6.441184,4.86
5.417857,5.95
5.778884,5.74
7.261248,8.25
6.828737,8.74
6.350751,8.89
5.900122,5.55
6.7736773,6.85
5.5954027,4.55
6.842442,8.64
6.479781,8.43
6.886785,6.5
6.7976303,7.4
6.217825,5.6
5.114859,6.0
5.807321,5.8
6.570944,5.8
5.703827,5.1
5.906417,5.8
6.1923604,7.6
5.4793873,6.4
6.989452,6.04
7.232602,7.32
7.0743318,5.82
7.2430363,7.08
6.9159226,5.7
7.278353,7.06
8.005119,7.41
7.3507457,7.23
7.373908,5.89
7.424115,7.54
7.801985,7.02
6.652964,7.52
6.200939,6.57
6.681633,5.22
7.3675895,6.75
7.7539024,4.66
7.996291,7.61
6.6446095,8.0
6.444823,8.7
7.424751,4.77
6.972032,6.37
5.049807,6.33
5.043844,4.6
5.0059743,4.45
6.130464,6.25
4.5404863,4.35
5.528634,4.35
5.8987637,5.85
5.532337,7.4
6.3864136,7.11
5.822379,4.35
4.061699,3.59
5.244297,6.6
5.425646,3.36
5.497968,6.51
5.703039,6.33
5.2069855,7.01
6.7249207,6.8
6.441726,7.22
5.6193447,5.64
4.93591,5.88
6.2236934,4.22
5.713786,5.73
6.0908055,5.98
7.231977,5.91
4.788592,5.77
6.8428874,5.43
5.9560213,6.19
6.3109274,5.24
5.9111166,5.52
8.050901,8.0
6.43855,6.88
5.6547303,4.98
6.4218106,5.98
5.877692,7.54
7.3441634,6.48
7.357867,5.15
6.0745792,4.81
7.632855,7.96
7.728341,7.59
6.7283893,7.23
8.547842,7.22
8.165076,7.51
6.0498347,5.41
6.152787,6.56
6.8229566,6.34
7.089658,4.53
8.800012,8.23
6.537292,6.36
5.287233,4.73
6.699228,5.24
6.4024653,5.85
6.977728,5.97
6.3154,6.04
6.651358,6.34
6.6429243,7.3
5.8755774,4.8
5.4510503,3.62
6.4012275,5.22
6.1613812,6.15
5.5140224,6.82
6.030118,7.59
5.621635,5.9
6.8185625,6.46
6.6060066,4.85
6.1480646,4.46
6.2737465,6.3
6.745771,7.09
7.33008,4.88
5.979215,2.64
5.6226044,2.0
5.956938,5.8
6.528046,6.7
5.8072605,8.2
6.1637936,7.1
6.242453,7.7
6.082567,5.05
5.5362954,5.55
5.7251062,6.55
6.0529737,5.54
7.322104,5.4
6.857177,5.0
6.3190503,5.74
5.7296996,5.6
5.8836765,3.05
5.958727,2.05
5.143983,4.15
6.155645,8.4
4.4088545,6.1
6.9843664,5.2
6.0399327,7.54
6.6091795,5.4
5.903753,5.3
7.2464495,6.38
6.898607,6.0
7.4023,4.71
5.968678,5.41
5.301057,4.97
5.3234606,4.71
4.680201,5.02
4.084891,4.29
4.938454,5.42
5.498101,4.76
4.672947,5.18
7.0447345,7.85
5.929134,3.85
6.6071806,4.43
6.0105376,6.37
5.8762107,5.48
5.7485423,6.77
6.3359723,4.03
5.913574,4.82
5.315602,4.89
7.8099294,6.61
5.7084055,7.92
7.5458364,7.97
6.6563883,8.2
6.7932005,7.15
6.1625013,8.08
7.1388273,7.3
6.603291,7.17
7.1425056,6.53
7.6638618,7.56
6.241759,5.33
7.4573174,5.73
8.627215,8.62
7.601843,7.25
6.957765,7.15
8.298829,8.3
5.846496,5.86
7.234464,6.15
7.797224,8.7
8.115516,8.3
6.997998,6.23
7.44823,6.65
7.8114724,6.73
6.1225605,5.24
6.450104,7.41
5.8758364,5.13
7.581144,8.05
5.5103636,5.6
7.0631447,6.3
6.204562,6.78
7.303745,9.15
6.8388968,5.09
8.40303,7.82
7.152552,8.52
7.3357368,8.0
5.5424995,6.22
6.5093904,6.04
8.418198,7.97
5.933149,5.96
7.0135684,7.09
7.2936997,8.19
8.349273,8.62
5.8632007,5.21
7.211711,7.33
7.8376513,7.97
7.9971933,8.23
7.395573,7.8
6.0801945,5.15
6.8798213,5.52
6.3249974,8.4
7.799717,8.41
8.025324,8.39
8.006994,8.22
7.9445214,8.52
7.867896,7.52
7.172202,7.15
8.195415,4.8
6.438993,6.69
6.9491186,4.95
8.172406,7.16
7.4796114,7.99
7.16303,7.74
8.249087,6.52
5.310632,6.86
7.949906,7.22
7.4118032,6.06
8.087522,8.43
7.7654347,7.52
5.968173,6.02
6.6945896,7.96
7.8069396,6.22
5.8382406,4.0
6.514812,5.0
7.3489122,5.98
7.588546,7.92
5.6158667,5.19
7.5671787,6.92
7.475962,8.0
6.0283666,7.74
7.761579,6.36
7.4567575,6.6
6.9813204,5.04
6.756624,7.62
7.358397,7.46
6.661636,8.12
7.2934136,7.85
7.2205014,8.03
7.9714985,8.05
6.962494,7.97
7.0859017,5.82
6.667451,7.06
8.504079,7.96
5.256591,5.85
8.025798,7.69
6.3910074,5.6
8.020647,9.22
8.63881,8.92
7.18152,5.6
6.606707,6.73
8.131479,7.55
6.483411,7.4
6.3506083,6.03
6.650073,7.82
7.3435283,6.46
7.434806,6.43
6.3253965,7.72
7.5876093,8.42
7.3672404,6.34
7.0688753,6.18
7.356177,7.89
7.1508927,8.24
6.600519,7.33
7.3796983,7.7
5.8666573,4.64
6.9898353,7.62
6.344224,5.05
6.603083,4.64
5.148327,5.47
5.378873,4.31
6.4547997,4.36
5.865991,4.29
6.597587,8.29
5.7879333,6.65
5.284326,3.53
5.911249,5.9
6.203018,1.47
6.4729095,4.71
6.541715,3.59
5.238406,4.73
5.985469,6.13
6.639281,7.36
6.7962103,6.3
5.973864,8.1
4.947411,4.37
5.7639318,5.48
5.403583,6.4
5.2552433,6.12
5.8051963,7.9
5.792561,7.17
5.952481,6.18
4.74,4.31
4.4378633,4.22
4.9511957,5.14
5.601179,3.94
4.7987404,4.71
6.441202,7.54
5.5820513,4.27
7.3291035,7.9
7.0523615,8.17
7.346963,8.0
7.336603,6.95
4.945058,3.95
5.9603376,7.46
6.3918476,8.0
7.224346,6.47
7.458744,7.74
7.031293,7.6
6.142201,6.33
6.217766,7.21
7.1000767,8.4
6.311237,6.69
5.085133,6.62
6.1753235,6.64
7.528032,5.3
6.834456,5.83
6.866192,7.29
7.364247,6.2
6.066261,6.68
6.6217136,6.32
5.4526267,6.8
7.467543,7.64
7.0845957,7.44
7.279512,7.15
6.749819,7.19
6.114507,7.4
7.173964,7.21
7.9744835,8.1
6.8462377,5.9
6.6962743,7.36
6.7560635,7.37
7.6765366,7.46
7.6399565,7.33
6.7737017,7.47
6.6907363,6.49
6.465577,6.24
6.6879783,8.4
6.8443813,7.36
7.5893764,8.7
7.1312113,7.02
7.242996,7.01
6.918229,7.19
7.834518,7.42
6.084329,5.92
6.5763264,6.74
6.3046565,7.05
7.5948935,6.96
6.4339676,7.77
7.1723056,7.66
4.5007157,3.2
4.08697,4.88
4.2266254,4.64
5.676481,5.02
4.4437556,4.62
7.2517676,5.16
5.9163766,7.01
5.245199,5.26
5.616551,5.5
6.9173117,8.35
6.6632223,8.14
6.2565413,7.2
9.029493,8.05
6.428819,7.9
8.278598,6.92
6.231126,8.05
5.949357,7.2
7.146163,7.2
6.5459237,1.9
6.829157,6.44
7.1254473,7.62
6.501522,5.34
6.3999577,5.74
5.976324,5.8
7.2048054,8.48
6.361491,7.42
6.536415,7.1
5.469379,5.4
5.9594245,2.1
7.1350093,7.89
7.955552,9.1
6.823638,5.64
7.1377306,8.05
6.6737943,7.31
7.0180826,7.79
7.6588655,6.17
8.409124,9.0
7.0208087,9.05
7.5324793,6.49
7.209834,8.0
7.6894035,9.0
6.0523124,5.77
6.925969,8.5
7.724131,9.7
7.171383,7.94
6.5910077,5.04
6.316008,6.16
7.228334,7.51
4.779888,5.1
6.8260765,5.72
7.767653,7.49
6.2268796,5.47
7.28938,8.43
6.6518364,9.05
6.5637355,6.92
6.9858704,7.74
6.7365637,7.32
6.3002496,6.0
8.017021,9.0
6.553568,6.92
6.8011894,9.22
7.1593194,8.52
6.324331,6.92
5.8238063,6.59
6.0886774,5.72
6.8956203,7.9
6.1743493,8.52
7.410387,6.59
7.145892,7.92
7.323948,8.26
7.080965,7.24
8.209825,9.09
7.2298956,7.13
6.948555,6.12
7.1041794,8.35
6.5916657,6.47
8.1748085,7.21
6.7458878,8.26
7.381978,7.55
7.70896,8.13
8.825211,7.31
6.7748947,6.92
7.811754,7.5
7.2804413,5.87
6.799011,7.42
6.54984,7.44
6.9922376,7.18
5.1734295,5.4
7.012162,5.81
7.622343,7.22
7.613583,7.98
8.520832,8.22
8.439111,7.6
6.904813,6.86
7.0146503,8.0
7.1946406,8.05
6.6698976,6.07
6.9301186,6.38
6.621638,6.79
6.682163,7.51
6.8392544,7.96
7.53492,8.52
6.1466503,5.53
6.232197,6.3
7.0580883,9.0
6.8524876,7.4
8.730249,8.1
7.7962713,7.38
9.217602,10.32
6.5622053,7.8
6.11988,6.85
5.3925905,5.9
6.6257477,6.96
5.6871834,7.77
6.293224,7.8
5.7474422,5.9
6.946809,5.12
6.351646,6.57
6.573164,5.19
5.8893075,5.85
4.694543,4.52
5.525532,5.74
6.2578173,6.06
6.7698884,4.6
5.31613,6.42
7.064814,5.0
6.4559865,7.28
5.972406,6.33
6.6572485,6.67
6.907722,8.15
6.137082,7.46
5.785871,6.32
6.9559283,5.0
6.167641,5.01
5.389078,5.89
5.4743376,5.21
8.139325,6.9
5.525884,5.7
6.424844,7.85
6.1550417,7.44
6.8008766,6.03
6.895962,6.52
6.843244,6.92
6.7153926,5.0
7.5236235,7.82
7.1164007,6.12
7.2604337,7.04
6.719291,7.37
7.2225037,10.1
9.063878,8.3
7.7216,7.01
7.0584555,4.51
6.9787064,6.04
6.361293,5.51
4.603544,4.57
7.2893286,6.01
4.610982,5.14
6.822226,5.24
7.02755,4.88
7.400376,6.64
7.0048866,6.59
8.545183,8.74
8.281416,9.28
7.2310953,6.8
6.2607193,6.44
5.760536,6.07
5.66132,5.47
7.041858,5.32
6.761791,6.52
7.029016,6.2
6.864767,7.57
6.5269303,5.68
6.4960666,4.91
7.0612497,6.04
7.590449,8.32
6.5104465,4.81
6.8648386,7.51
5.9913344,6.47
7.302962,9.22
6.445313,7.48
6.5979323,5.08
6.5936756,5.28
7.268335,6.37
6.78125,4.23
6.0584817,4.95
6.9739127,4.07
7.1270432,6.1
6.384493,5.62
6.768745,5.49
4.965401,6.72
6.5311356,6.77
5.417714,6.0
5.565233,6.05
5.666257,5.26
5.1846724,4.91
6.3301105,6.14
8.06094,6.6
6.1320267,5.77
6.713295,5.47
5.7226768,5.64
6.2818313,5.84
6.5162935,5.51
5.4819126,5.35
6.196303,5.42
6.5271807,5.24
5.930691,6.07
6.556472,6.83
7.2132664,7.15
6.255884,5.43
5.3846016,5.54
5.932026,5.79
7.3583493,8.23
5.7742352,5.81
6.3664904,7.52
6.3097315,8.47
6.0333605,7.0
5.988318,6.68
5.455278,5.97
5.6435795,4.98
6.48812,4.82
5.8732033,6.04
5.773841,5.25
6.56784,6.45
5.973998,5.53
6.708048,8.35
6.0493526,5.83
5.1561627,5.1
5.839042,5.54
6.137978,6.46
6.877216,6.28
5.774803,5.15
5.9613705,7.04
5.4603744,5.75
5.6746054,5.39
4.9498158,5.17
5.516329,6.5
7.245574,5.09
5.897459,5.82
7.445565,6.66
5.792116,5.13
6.712604,5.51
5.6211624,6.28
6.8485217,6.88
6.3119354,6.26
6.5031295,5.97
6.455658,6.13
5.741812,7.6
6.526364,6.12
5.970653,5.55
5.8891196,5.41
4.6011825,4.92
4.4522467,5.27
4.7272673,5.43
5.166047,6.07
5.01297,4.96
5.0960035,4.92
5.9179783,5.59
7.4658427,4.36
6.5242405,5.48
5.818033,4.86
6.049258,8.33
5.2724485,4.92
4.6639247,6.15
6.6400957,6.57
5.0289187,4.36
6.426091,7.54
5.387093,6.15
5.1815968,5.3
4.6987724,4.02
6.690369,8.92
4.926282,4.22
5.8391166,3.67
3.6087513,4.23
6.0988536,6.04
6.5370345,6.35
6.0178566,6.35
6.65031,5.73
5.9867983,4.28
6.125549,6.34
6.5415983,6.93
6.2414074,7.65
7.0855246,6.46
6.7575536,7.92
6.3692145,6.97
5.5712624,4.1
6.5411277,4.93
6.775525,4.94
6.1519213,5.85
5.6740584,6.46
5.8142967,4.85
7.58134,4.1
7.468189,4.2
6.402371,5.3
6.8395205,4.41
6.074856,5.9
5.862476,4.78
6.9164033,8.82
8.466875,8.28
6.847006,4.96
6.3859477,5.48
3.9858162,4.05
5.8353357,6.41
6.401597,3.34
5.932734,7.8
7.2918606,6.85
5.793895,6.93
6.0188856,7.4
7.6273417,7.15
8.597661,9.52
8.24877,8.7
5.4656897,5.1
5.932864,8.22
6.35234,7.11
7.914341,6.46
5.3181896,4.8
8.258552,8.6
5.5334926,7.0
6.1909623,6.52
6.73955,4.89
7.9542403,8.28
7.998046,7.77
6.1539493,8.59
6.351413,7.46
6.513054,7.74
6.540495,7.54
7.368105,5.52
5.779367,8.3
7.1073065,9.3
4.8683167,5.05
6.7139664,7.4
5.8313584,8.31
7.776044,5.3
6.086239,6.54
7.404688,7.4
7.109824,5.25
6.3252687,6.7
7.436989,9.49
8.14118,8.4
7.5248137,7.04
7.7119427,7.09
7.1005,6.4
5.7299347,5.32
6.9141355,6.01
5.205547,6.1
8.03183,6.68
4.473812,3.97
8.453349,8.39
5.3590007,8.09
6.2185493,5.86
7.1181016,6.63
6.892094,4.7
6.024559,4.61
6.572236,6.49
7.7878294,8.34
5.2873106,8.2
6.81734,6.34
5.5487967,5.29
8.173293,7.62
7.3175764,6.8
5.697688,4.54
6.354255,9.0
7.402594,6.84
8.026561,9.0
5.358873,7.64
6.965888,7.8
7.9368515,9.27
6.9749875,7.7
7.8761406,9.0
7.5344014,8.48
7.582259,8.7
6.729522,5.41
5.865545,5.15
5.106799,7.31
3.7573175,3.78
4.1364493,3.8
3.900893,4.74
6.1663194,6.89
5.2273116,4.86
5.719622,5.9
5.9505525,6.0
6.652545,6.96
6.187617,5.82
5.1666937,4.98
6.573778,6.39
6.0608287,5.81
8.558065,6.56
6.6523604,4.57
6.8692584,6.38
6.8926783,6.0
6.38338,5.41
6.8106995,7.55
6.8074436,5.52
8.526195,8.54
6.481991,5.17
8.377028,8.4
6.659149,6.94
6.4827256,7.49
6.5107455,6.84
8.6901455,8.6
6.8287334,7.16
5.336117,5.96
7.3354845,5.82
7.293474,8.0
6.857889,8.3
7.0903664,5.24
7.1188693,6.34
8.53859,7.17
7.2158613,7.1
6.86363,6.57
7.020185,6.22
6.641629,7.89
7.499907,7.08
7.0906477,5.37
7.323457,6.22
7.541693,7.43
7.1314073,6.12
7.2267323,8.52
6.8264165,8.7
6.941899,8.1
6.533559,6.63
7.1442437,7.38
6.017803,6.0
6.869726,7.6
6.4885364,6.7
7.3462725,6.74
6.539848,5.68
6.288216,4.74
7.5653048,5.44
6.3591795,6.19
6.5158343,6.95
6.9078445,7.57
6.582451,7.44
6.8360305,6.8
6.367831,7.3
7.6026945,7.7
7.2710743,7.02
7.718435,9.52
7.429532,9.05
6.8349113,6.19
7.0284014,7.28
6.438014,6.77
7.341835,7.16
6.206782,7.1
6.777752,6.95
5.989627,5.82
7.52713,6.15
6.592975,6.72
5.91842,7.05
7.028851,7.1
7.188528,7.49
6.496688,6.52
6.89228,7.54
6.151505,7.15
7.17251,5.5
6.7751346,6.12
6.907218,6.64
6.842905,6.13
6.411108,6.1
6.7870026,7.38
6.184584,4.4
5.5769053,5.37
5.3663716,4.14
5.9888372,5.89
6.7146444,8.46
5.6270385,5.1
6.957083,7.55
7.0111275,7.34
6.659367,8.92
6.6890907,7.92
6.466949,8.52
6.811271,7.49
6.7112284,6.49
5.8529735,5.5
6.206391,6.26
6.372322,8.43
6.706518,7.48
5.8627853,6.88
5.908065,3.07
6.223054,5.82
6.2766423,7.25
6.495648,6.96
5.6911187,6.19
6.9842505,8.0
6.594817,5.39
7.137583,8.7
6.625299,9.28
5.9856772,6.39
5.7229767,4.66
6.7718515,7.66
7.006458,5.89
5.941347,4.81
7.0343237,6.1
5.6850877,8.26
6.928836,7.64
7.656799,7.09
5.844671,4.44
6.9940114,9.02
6.9513507,7.47
5.29683,4.28
6.1727476,8.05
5.8083396,2.71
6.345822,7.8
7.154163,7.74
5.8063154,7.49
6.3977933,9.2
7.0050955,8.15
6.024577,6.68
6.1924343,7.8
6.2412467,4.86
6.404451,8.28
6.9121947,6.01
6.129667,5.15
5.314639,4.82
5.720798,5.31
5.9898424,5.57
6.56379,6.83
7.1556573,7.59
6.569771,5.27
6.6458,5.69
6.976417,7.8
7.471323,5.9
6.649833,6.6
6.433649,7.7
6.7715845,4.74
4.982428,6.25
5.467041,5.4
6.6880665,6.3
6.9174953,7.35
8.000385,5.54
7.574918,7.05
8.085022,7.45
7.200161,8.15
6.5924354,8.0
4.7350235,6.23
7.661642,7.01
7.1639996,7.52
6.998233,5.9
7.21541,7.89
6.613832,7.09
6.8692503,5.0
6.514846,6.5
6.648939,6.3
8.544249,5.05
5.999017,5.9
6.3198237,7.7
8.106623,8.47
7.9942236,8.0
7.5176034,6.91
5.1023397,6.48
5.992112,6.34
7.6917067,7.77
7.015738,7.32
7.1100225,6.77
7.029637,6.46
6.124251,5.8
5.3869286,5.7
5.88395,6.3
7.7901673,6.18
7.668996,8.04
5.7311544,5.3
6.097195,7.24
6.5199475,6.3
7.328253,9.0
7.5370092,7.43
7.0310664,6.89
7.5176716,8.11
6.211056,5.19
7.5671577,5.72
6.2637343,4.82
4.7883725,4.24
5.211013,5.87
6.8890986,8.1
6.85627,5.71
6.3923197,7.7
5.4898653,7.31
6.468872,7.46
5.9855223,4.77
6.7361503,7.48
7.062165,7.44
7.607368,8.1
6.220258,6.35
6.917742,5.38
6.1893535,6.79
7.098433,8.7
6.1774945,5.85
7.525704,8.16
6.885738,7.29
7.7352886,6.67
7.2139506,7.22
8.0090065,8.09
7.4282007,8.14
7.3600817,6.6
7.501389,7.61
7.467886,7.45
6.4125853,6.9
7.622231,8.02
6.9102936,6.11
7.346416,7.49
7.3231254,7.08
7.415465,6.6
6.855985,8.42
6.9262605,7.42
7.1786156,7.92
8.143145,6.68
7.1251707,6.4
7.8828316,8.27
7.679246,6.39
7.078118,7.79
7.161883,8.04
6.751567,5.53
6.4460373,6.19
7.7686296,9.07
8.843348,7.62
6.9423995,8.37
6.723533,7.12
6.0928745,6.1
6.339282,6.07
6.220751,5.13
8.329472,9.0
5.633747,5.13
7.2266283,7.36
5.292927,8.52
6.9711657,8.19
6.939644,6.09
7.1062064,7.13
7.3861513,8.15
7.4117756,4.16
7.8692026,7.62
7.071893,6.22
7.452506,6.57
7.3949213,8.35
7.0646567,7.88
6.8248315,6.04
6.622814,8.11
7.885724,8.03
7.0895605,7.03
7.8714495,8.15
6.749346,6.52
5.418817,7.08
7.0571523,7.26
7.6405315,9.09
5.8159966,7.13
6.054554,7.06
7.6202917,7.25
7.163375,7.91
5.1837955,5.59
7.563975,9.1
7.6304417,7.41
7.7053876,9.0
7.837645,7.51
7.072424,7.07
6.4139867,5.04
7.2542667,7.07
7.313134,7.46
5.3307514,6.3
6.254171,7.28
7.051138,6.0
6.636656,6.4
6.1917925,7.73
7.0547967,6.34
7.4307456,6.83
7.736567,7.19
5.9258556,8.11
7.2712193,7.31
8.330923,9.13
7.9391165,7.15
7.65013,7.36
7.7619658,7.68
7.4399066,7.39
7.046757,6.84
6.7165723,7.57
6.2249317,7.23
6.2521324,4.9
7.616512,7.31
7.217799,7.85
5.0327234,7.97
7.2981544,6.45
7.0128546,7.28
8.268876,8.54
8.30627,8.09
7.056061,9.27
6.6522636,6.19
7.340339,7.19
7.989303,7.33
6.767036,7.16
6.501191,4.26
6.1620774,6.74
6.889925,8.14
6.014256,6.1
7.199392,7.52
8.854759,8.68
6.969454,6.3
7.455286,6.07
7.5837917,8.09
7.285905,8.03
6.7089806,4.96
7.8166776,8.1
7.9274015,7.3
7.5673842,7.0
7.421385,7.15
7.60003,8.12
7.5394588,8.11
8.062349,7.37
7.8198967,8.04
5.974926,5.03
7.4744067,8.27
5.8045273,5.1
6.992505,8.7
6.9762406,6.44
5.2744865,4.1
5.877944,5.77
6.3620014,4.36
5.3375435,6.34
6.2268305,8.99
6.243586,8.82
5.958286,8.17
5.660776,7.81
6.666592,7.37
7.0336595,5.22
6.055784,6.12
7.4078474,6.12
7.8472433,6.26
7.185374,7.87
7.6612873,6.73
6.4177637,6.1
6.7896295,7.0
6.136068,5.64
6.9431524,8.59
6.705479,7.05
8.064883,5.3
6.9817896,7.96
6.582637,7.6
6.668687,7.85
5.7842507,4.99
7.6315193,7.35
7.4896317,6.23
6.0968695,7.24
6.435864,7.03
7.998869,6.0
6.706267,7.3
6.4253454,7.26
5.4750056,4.36
6.666704,6.06
5.816285,6.19
7.425798,5.18
5.9143505,6.56
7.1956964,5.2
6.017605,5.8
7.54935,6.82
7.350439,6.77
6.551406,7.31
5.735651,5.2
5.86019,4.3
6.2037354,6.3
6.912063,6.39
7.195054,8.0
6.6631866,7.0
7.0004554,6.16
7.042679,6.47
6.1613574,6.13
7.5202312,6.26
6.291318,5.0
6.205512,5.85
5.7369113,5.44
7.373929,7.55
7.2560644,6.19
8.427447,4.9
6.2009606,5.19
8.59536,5.4
6.893587,5.92
5.861111,5.1
7.147879,6.6
8.887194,9.15
5.249132,5.28
4.9287033,2.04
6.2657375,5.16
7.0612974,6.35
8.068781,8.7
6.4788013,6.55
6.657452,7.19
7.280678,4.38
5.4206367,6.1
7.325146,5.1
6.4007096,5.9
5.7255635,3.9
6.052597,5.38
7.899649,5.3
7.1689725,5.82
6.846125,6.82
6.336823,5.8
6.7044845,5.95
6.9037824,7.76
6.1380863,6.7
7.2244673,7.3
6.3153605,8.05
6.4251285,5.4
6.533994,5.89
5.9281116,5.9
7.2773767,8.52
7.3400483,7.85
7.036939,6.26
6.319117,5.0
6.460847,5.62
6.676493,6.37
5.630709,7.77
6.1839204,6.5
5.457299,5.47
6.5020204,5.8
6.1563296,5.28
6.0371776,8.14
6.51651,5.77
5.947443,4.0
5.509317,5.0
5.67052,4.32
5.485626,6.7
7.0250425,5.8
6.9606347,6.54
4.815287,3.9
5.2342076,5.1
7.0807385,7.37
5.9717894,7.01
6.455216,5.66
5.1751723,4.46
5.2661567,6.24
4.921575,5.89
6.1176844,5.08
5.5818853,4.82
5.873517,7.1
7.335764,7.28
5.327304,5.31
6.8974905,4.82
6.4445148,5.0
6.2816186,5.11
6.708949,8.0
6.4782376,5.88
3.9383261,4.14
5.6450596,5.03
6.286851,6.39
7.4362307,6.03
4.692794,6.11
4.3381243,3.7
9.0173235,8.96
9.490874,8.96
9.318761,8.96
8.977022,6.65
7.860398,8.96
8.719539,8.26
8.201244,7.44
6.9864306,6.07
8.081276,7.44
8.630157,8.96
6.509196,6.31
4.737736,5.7
5.4458027,5.9
6.5276756,7.49
6.668346,6.04
6.2507544,7.96
5.229321,7.4
5.8217664,5.52
5.565985,5.77
6.1958737,4.58
5.6608415,4.96
6.1048856,8.85
6.9387126,7.7
5.389064,5.75
6.4198866,4.56
5.283403,6.8
7.0023236,9.07
5.7962823,6.08
5.9951553,6.63
7.158814,6.47
6.124454,4.67
6.488438,6.76
6.728947,7.38
6.888443,8.1
6.8066525,3.3
6.5027666,8.0
5.7451787,4.6
4.827625,5.32
5.073817,6.54
6.5835066,5.64
5.4768567,4.95
6.257816,6.49
6.705342,7.55
6.674011,7.0
7.1787076,5.48
7.042581,5.96
6.491218,3.9
5.6676645,4.0
6.0252786,4.8
6.881024,7.15
5.3921843,5.4
6.9587355,7.32
5.696339,4.84
6.6323714,6.21
8.135324,7.0
6.6110287,7.11
5.05962,6.1
5.3498497,5.47
6.173095,5.87
6.5736647,6.22
7.0293655,7.39
7.6698036,9.06
6.819549,6.01
6.3846874,6.3
6.8325124,5.55
7.3530035,7.45
7.229672,8.22
6.921967,5.35
4.4974766,3.91
8.06931,6.54
6.9746423,5.6
7.972139,6.85
6.8490367,6.19
7.0099287,6.96
6.0303645,6.54
6.4357243,4.3
6.5231276,5.88
6.9249177,8.1
6.8127265,5.16
7.760904,6.94
7.2337637,8.15
6.490844,5.19
6.767195,6.59
8.164478,8.52
6.601171,7.0
7.7164726,5.77
6.705344,6.94
5.941598,7.17
6.9809756,7.37
7.6361575,6.64
5.2694216,4.63
4.094834,4.15
5.774445,7.15
4.5869985,4.12
6.6625075,6.51
6.2147627,5.26
6.4931455,7.85
6.20133,6.65
5.478654,5.36
6.1417265,4.7
6.989281,6.7
6.6626296,4.6
5.967114,5.26
5.823271,6.31
5.524113,7.8
