predictions,targets
5.8129463,4.74
6.5469003,4.64
6.2339807,6.0
5.0096636,5.51
4.4617662,3.91
5.4067183,5.01
4.800224,4.03
5.8367424,5.31
6.7806997,5.1
6.0759544,4.59
6.017433,5.88
5.3133945,5.14
5.74909,6.1
5.7732506,4.93
5.983145,4.7
5.640565,6.09
6.1279025,4.38
5.6087627,4.89
4.5278053,6.16
5.506134,7.64
5.1824837,4.72
5.263874,5.46
6.7874446,5.4
5.935501,4.37
4.659065,4.69
5.3808055,4.49
6.4311643,6.57
4.9599633,5.39
5.540263,4.64
6.5134363,5.28
6.6126356,4.63
5.270862,4.49
7.2627864,6.05
5.0774164,5.55
6.7975383,4.59
5.6532745,5.92
5.9183216,4.74
5.76476,5.97
4.8934145,4.94
5.8332725,5.26
5.4545813,5.1
5.096965,3.95
5.8324895,6.4
5.859812,5.3
5.972106,4.64
5.5771093,4.99
5.0331497,4.82
4.790248,4.57
5.5040197,5.83
5.932307,6.5
5.7674026,5.21
5.325519,5.0
6.62021,6.4
4.888011,4.29
5.8885956,5.55
5.3114395,4.92
4.9340963,5.6
6.382518,4.71
5.7471395,6.82
5.8794723,4.96
6.4672947,5.55
5.304665,5.74
6.8807707,4.72
7.034905,5.0
6.46839,5.61
4.4443083,6.22
5.967092,5.3
4.4568834,4.5
5.6858177,5.3
6.9306893,5.52
6.148788,5.33
5.7010856,5.8
5.8247285,4.82
5.2792583,5.0
6.4194903,4.55
5.808731,5.19
5.874879,7.24
4.9635725,4.46
6.3659654,4.64
4.1165967,4.55
6.6633544,6.6
5.7196364,5.4
6.181307,5.77
6.357871,4.52
6.634335,6.4
6.171573,5.66
6.4174504,7.62
5.050722,5.0
4.914046,4.92
5.826557,4.37
5.5578513,5.03
5.801873,4.85
5.939272,5.4
5.0902877,5.82
4.9500265,4.73
5.215225,5.32
4.9362693,4.7
6.301521,4.34
5.4229293,5.8
5.0912666,5.28
6.408979,5.0
5.5969043,4.92
6.3350897,5.54
7.217313,4.92
6.9061413,6.11
5.7423477,4.43
7.384701,6.96
6.9584546,5.51
7.5298405,6.89
5.8984575,4.52
4.962119,4.97
5.662213,5.65
5.9484534,5.08
5.542852,4.78
6.175866,4.96
5.334082,5.6
5.891182,5.28
5.5094957,4.57
6.168736,5.68
6.542078,4.77
4.5720496,5.05
5.273976,5.64
5.8134956,4.68
7.206883,5.6
6.7366652,5.27
5.8811054,6.05
5.2090273,8.52
5.367378,6.0
5.7745156,6.29
4.485655,4.6
5.6616554,5.41
7.272975,4.93
6.4772086,6.7
6.0270104,4.0
5.920734,5.7
6.8164206,5.52
6.457737,7.96
6.53253,4.87
5.4053154,6.27
4.7687435,5.06
5.1347904,6.52
5.4303174,4.92
5.19346,5.33
5.505999,5.22
4.728656,5.54
4.784321,6.52
5.7674036,4.0
5.588452,4.12
5.2932844,5.62
6.017882,5.3
5.6830535,5.57
6.324377,4.79
5.65141,4.12
6.393148,6.24
5.7582493,5.85
5.7227616,5.43
5.2579226,6.81
4.808429,5.19
6.0249734,6.4
4.758674,7.46
6.2672443,5.18
5.913868,4.64
6.0854583,6.05
5.803361,5.13
4.8786254,5.22
5.4517517,5.27
5.2932005,5.14
6.1361527,4.8
6.438225,5.15
6.1931977,5.08
6.9014144,5.42
6.169822,5.89
6.3674784,4.74
5.9861946,4.89
6.1025014,4.96
4.766841,4.8
6.6031833,4.89
6.45354,5.3
6.3448114,5.03
5.6121993,5.3
5.8273377,5.57
6.6080914,6.35
5.217214,4.4
5.1377006,5.6
5.957194,5.52
5.8416924,6.85
6.7094045,5.21
5.9604793,5.47
6.4086075,5.25
5.2672424,4.71
5.3182116,4.96
5.653132,5.08
6.59686,7.26
6.1626253,4.4
6.2210913,2.96
6.430442,4.98
6.533293,4.92
6.1450615,5.89
6.683117,6.0
5.390795,7.44
6.513062,7.48
7.3960023,5.77
5.996453,6.32
5.776808,4.22
6.6785073,5.64
6.43677,5.82
6.988116,4.0
7.579481,4.3
6.7778225,4.74
6.35559,6.22
6.763354,5.82
4.454084,3.15
6.7138968,6.44
5.4078407,6.24
8.082246,8.7
6.0553584,3.7
5.779052,8.0
5.438572,7.82
6.7424827,5.85
6.0622663,6.89
7.9421883,8.0
5.431837,6.77
7.473752,8.09
5.5934014,6.3
7.1479053,8.0
6.167975,4.42
5.1144443,5.55
3.6696556,4.63
8.205782,7.09
6.378128,5.68
7.0571203,6.8
6.0949817,5.35
7.6444073,7.05
5.917441,5.23
6.9749594,7.55
5.121678,5.59
6.0479174,5.43
6.433546,5.01
5.742474,5.57
4.891147,7.89
6.3182607,5.89
6.577609,6.64
5.3668966,4.25
5.518692,5.96
4.867326,5.89
5.2067933,5.39
5.2336287,5.57
5.1576295,6.02
5.971432,6.18
6.3781977,4.87
5.0273423,5.31
5.7107396,4.33
5.149723,4.28
6.852073,4.81
5.4290547,3.59
5.985264,4.46
5.977269,5.34
3.8744907,2.44
4.1865005,5.16
5.7614655,4.99
6.930433,5.89
4.2992735,4.13
7.336753,3.5
3.3723373,1.87
3.3488452,5.37
3.9148872,4.4
4.9512706,5.11
5.2088795,5.14
6.586686,6.37
4.745787,4.35
5.241143,6.92
6.8613987,6.74
5.669075,5.14
5.8027563,5.35
6.910116,8.48
6.070184,5.44
6.8127356,7.3
6.635062,6.68
6.480378,7.19
7.9980097,8.0
6.275538,6.47
7.4132533,6.44
6.341408,6.89
6.696209,3.61
6.6288643,6.9
6.92645,6.89
5.8897886,5.69
5.7192583,5.26
6.2314825,6.17
5.5469375,4.39
6.1856785,8.0
5.721921,5.43
5.529819,5.55
6.295331,4.19
7.739002,7.8
7.264581,6.09
7.3446717,4.59
5.825014,6.12
6.6946354,7.46
5.634632,5.28
4.324362,5.55
6.891963,6.16
7.255705,5.08
5.991281,7.3
6.4434304,5.96
4.689876,3.57
4.899226,4.63
6.2348104,6.0
4.815714,3.8
4.9326158,7.26
5.371983,5.68
6.184014,6.98
5.851467,6.82
6.4910164,7.57
5.601552,6.94
5.956377,7.7
6.172654,7.1
6.172707,7.17
5.158869,5.97
5.703629,6.35
5.521997,4.64
6.763301,6.8
6.537137,7.47
6.051954,5.27
6.4796457,6.3
6.0546727,7.59
7.7511806,4.07
6.624454,4.15
5.3883533,5.82
5.339126,3.77
5.8643174,4.69
7.484824,7.3
7.2425427,7.3
5.270847,6.11
6.7407804,7.91
6.625123,8.3
5.6967945,5.42
7.3889556,8.74
7.455251,6.55
6.9796557,8.52
7.1862354,8.02
8.012121,7.68
7.1283994,8.05
5.103336,5.37
7.2071266,6.26
5.176931,6.33
7.562485,8.43
6.3471246,6.89
6.8213234,6.21
4.3575563,6.08
7.049244,6.98
6.8863554,7.02
6.544239,7.42
8.150839,7.82
6.8121014,7.59
6.239965,7.31
8.214885,9.0
6.2915893,5.54
5.8817625,6.68
6.696387,6.0
6.0651813,5.0
6.7519016,6.27
8.382831,8.96
6.2513046,7.0
4.6302176,2.97
4.282146,3.8
4.9697795,5.14
3.8745947,3.78
7.2153854,6.89
7.073145,6.31
7.205712,7.96
6.2154946,8.52
6.6133733,6.74
6.5699515,6.74
6.0569015,7.46
5.6892977,7.77
6.324795,7.3
6.4968643,6.47
7.083192,7.64
7.098831,7.68
5.70725,7.59
5.806335,7.29
6.3494487,8.22
6.292387,6.17
5.538598,6.06
6.7976546,7.82
6.276504,8.72
7.0119905,7.55
6.869302,6.42
6.088275,4.91
3.6218286,6.96
7.913909,8.05
7.260278,6.52
5.467241,5.3
5.9906483,5.14
5.57742,5.42
7.9342995,4.42
7.469234,7.82
6.3365126,5.92
5.4436026,5.23
6.1958537,5.01
7.416239,8.66
6.410591,5.64
6.2584167,5.04
6.6394753,4.28
6.3711,6.02
6.1327424,6.19
6.748942,5.43
6.964794,4.06
5.030143,4.7
5.988711,6.51
5.7194543,4.85
5.9594765,8.4
4.6853247,4.0
6.520928,7.02
5.9039135,6.0
7.127297,8.74
8.007566,7.08
7.531107,7.49
7.477041,7.21
7.0403957,7.13
7.1027484,6.25
5.934074,5.32
6.198957,7.05
5.367924,4.82
7.156053,7.48
7.762867,6.62
7.544615,7.16
7.5279174,7.09
7.1828938,8.1
7.117443,8.1
7.5246425,8.08
6.9302654,6.0
6.308665,6.49
7.191114,2.03
4.81124,6.16
5.043317,6.52
6.9256425,7.49
7.290709,6.92
5.983935,7.33
7.8442745,4.84
6.178549,6.37
8.025858,7.23
7.2177773,5.1
6.713939,6.03
6.639101,7.37
5.7146363,5.01
9.2053795,9.68
6.283791,6.03
6.210764,5.9
6.9278646,7.3
7.796666,8.0
6.7817464,6.79
6.371887,6.85
6.675161,6.99
7.519087,7.22
6.634349,6.96
7.0117126,6.21
7.1886,6.7
7.2599273,7.4
6.327068,5.8
6.522919,7.36
7.008317,6.59
6.7801194,6.0
6.8890924,6.82
6.1622205,7.74
6.745134,5.28
8.089364,8.8
6.3580565,5.82
6.7892346,6.1
5.9307327,6.72
7.7733297,7.85
6.7585397,7.03
6.527228,5.81
7.2411866,7.74
7.255285,6.52
7.4031286,6.49
6.640958,6.28
6.4772325,7.3
6.7595687,6.7
7.0492015,5.57
6.3022723,6.92
6.692473,6.9
6.7493596,6.04
6.870874,9.3
5.9765677,5.96
6.950889,6.88
6.5496635,5.56
6.2790036,4.88
5.071188,4.52
6.319071,5.28
7.73873,7.6
7.1645484,5.55
7.7768126,13.3
7.8446956,4.59
5.250802,3.31
3.8965416,4.55
5.4169903,4.05
5.2823715,6.4
5.495586,5.72
8.248527,8.34
7.407279,7.6
7.377891,6.34
6.233184,6.25
7.159365,8.26
6.5631466,6.2
5.8620005,5.15
5.2071953,4.77
6.9991994,5.4
5.5988307,6.22
6.129181,7.4
5.38768,4.0
5.9127107,8.8
6.9700804,5.25
4.949293,4.92
6.184969,7.7
5.6835847,4.85
6.285568,5.19
6.070754,6.77
5.9487205,7.24
5.6237826,6.77
5.8926272,6.6
6.4411135,6.02
6.5093822,6.0
5.9171295,5.48
6.3857636,6.16
6.0834618,5.18
5.4650574,6.85
7.703879,6.0
6.823591,5.57
6.537992,6.44
4.638654,7.22
5.689241,6.15
3.9241004,6.48
5.2497406,5.23
6.74622,7.52
6.3059945,4.46
6.0509896,6.56
5.8753304,5.47
5.9754133,5.55
5.9863687,7.38
7.508255,6.0
6.714479,6.51
6.7614746,6.8
5.995213,6.37
7.049146,5.35
7.19132,5.55
7.6473227,7.49
7.088009,5.42
5.957044,5.55
7.2026997,5.71
6.283985,7.15
7.3192863,5.7
6.4215536,5.31
5.3385835,6.62
5.8764567,5.2
6.937983,6.16
6.943896,6.26
6.586378,4.94
6.4835935,4.51
7.3462563,7.21
5.970169,6.72
6.4401827,7.54
5.157755,8.92
6.2282405,5.92
6.1368837,6.1
6.1137357,6.4
6.684363,7.3
5.902017,5.35
5.846375,8.02
5.335996,4.89
7.189312,7.52
4.933006,5.6
6.368261,7.55
5.81027,7.12
6.756901,7.92
6.0122423,6.4
5.101316,4.55
4.4508553,6.42
5.880765,5.5
5.9931602,7.24
7.478445,7.72
5.663372,6.1
5.8485527,8.3
6.015638,7.92
6.452811,7.59
7.541428,8.06
5.8353357,6.4
6.229769,6.9
7.87406,5.73
6.7605667,7.3
5.867291,6.44
6.094011,6.96
5.5497303,4.7
5.265583,4.7
5.94459,6.3
5.472587,6.0
7.62047,7.3
6.3440366,6.15
6.4274,7.0
7.0293045,7.4
5.9512067,5.44
6.7242246,5.25
6.012716,8.52
6.2836137,5.29
4.9350934,6.08
5.6204343,6.64
7.234632,8.44
6.6861906,7.17
8.467211,8.11
7.9278603,8.21
6.629807,6.62
6.8171215,6.79
6.994267,5.3
6.8235755,4.95
7.481272,7.39
7.3315864,7.06
7.4028625,8.3
7.315916,7.56
5.2261705,6.51
7.488039,8.06
8.058938,7.32
7.2837663,7.24
6.0427933,4.04
6.469654,6.46
7.8139377,8.05
8.169206,6.91
8.289533,8.33
6.2856207,6.54
7.1087847,4.5
7.302876,6.56
6.415236,7.02
7.507927,7.02
7.6302257,6.03
4.7913094,3.07
8.65234,7.42
7.321745,6.94
6.6836867,7.43
6.728249,8.19
7.311814,6.75
7.837221,6.55
7.561595,7.82
5.763882,4.31
6.7485776,7.01
7.3489647,8.22
6.6658487,8.01
8.488359,5.77
7.546241,6.76
7.095471,7.71
6.034174,4.67
7.152025,8.15
7.7134457,8.2
7.1287394,6.34
7.642168,8.19
7.9649777,6.64
8.079933,7.55
7.751358,7.6
6.8897448,4.76
7.446233,7.59
6.992809,7.4
6.687097,6.06
7.462761,8.89
7.0890574,6.92
7.7453775,7.22
7.7419834,7.09
7.444834,7.12
6.973817,6.79
6.14689,7.49
7.3772316,8.08
6.0748506,5.7
7.071124,6.14
7.704173,8.03
7.4487424,8.0
6.5622807,7.27
7.201041,6.32
6.3293114,7.33
6.3959312,6.81
7.5315065,8.14
7.720559,8.38
6.794352,7.23
7.3555117,6.63
8.37079,5.68
7.5048423,7.43
5.652526,6.71
6.193887,5.91
7.7501254,7.27
7.4204183,8.11
7.532819,5.88
5.8049097,4.76
7.3256054,7.48
6.0279074,8.3
7.5216007,8.15
7.6065674,7.8
6.6743894,7.33
7.383184,6.46
6.1289086,4.07
7.6900353,8.26
6.6839056,6.38
7.380323,6.36
7.3169975,6.76
6.2780476,5.8
7.2357736,6.96
7.13225,7.07
7.767903,7.07
6.5166116,7.34
5.7032623,7.89
7.459075,7.12
6.977533,5.81
7.3734727,7.46
6.6814337,5.13
6.884629,7.58
6.7775345,6.87
5.904711,7.49
7.101313,6.74
7.0698147,5.6
8.11586,7.35
7.282334,5.56
8.027641,7.46
6.3196692,8.92
5.70922,6.08
6.2488704,4.82
7.3741302,5.18
6.981946,6.2
5.787424,4.43
7.341804,5.83
8.245221,7.3
6.2174053,4.68
7.8807173,7.29
6.5903664,6.87
7.838048,7.57
7.4089084,7.24
6.772075,7.08
5.997856,5.52
5.779314,8.12
5.524058,7.24
7.2524776,6.5
8.012686,8.52
7.2072535,6.88
7.783079,7.75
7.0906053,7.36
6.283386,5.23
7.346912,8.05
5.7965965,7.2
7.1743855,6.82
6.414085,6.56
5.5747843,7.14
7.751981,7.52
6.010163,6.47
7.842168,7.62
6.7215014,6.04
6.0867014,5.37
7.477024,8.51
6.162951,6.25
6.647834,5.06
7.0729303,6.17
7.1191244,8.62
6.935025,6.59
7.3213196,7.4
7.403426,7.27
6.934273,7.14
6.908882,7.0
7.342756,8.21
7.2890043,6.35
6.724515,7.2
8.200063,9.15
7.5451055,8.11
6.836298,7.77
5.021185,7.57
6.025756,6.06
7.366374,8.32
5.137019,5.52
8.405526,8.67
7.908901,9.74
5.9898834,8.52
6.662494,8.52
6.8996067,5.55
6.395874,7.3
6.697691,8.27
7.937918,7.96
7.187604,6.2
5.692931,3.8
6.20611,5.89
6.4743485,7.3
5.5559626,5.34
4.90274,3.65
5.3826265,5.35
5.5622935,5.82
6.0061088,5.52
5.153985,2.29
4.7529397,6.14
5.364527,6.68
5.088112,5.05
5.423209,4.27
4.713315,4.3
4.826099,4.44
5.805362,5.38
5.391584,5.38
5.543885,4.62
4.9523125,4.89
5.2885194,4.4
5.661938,5.6
5.145105,6.59
6.0944076,6.96
5.37223,5.07
4.7380815,5.04
5.1162024,4.8
5.696792,4.27
4.8738794,5.68
5.190619,3.75
5.3616076,4.92
5.7285767,5.52
5.4417953,5.2
5.0442305,5.03
5.033954,4.72
5.499279,4.64
5.629754,5.16
5.1819572,4.55
5.3628664,5.89
5.509037,4.8
5.1702414,5.19
4.770525,4.92
5.274128,4.7
5.4023232,5.52
5.167544,4.46
6.0482717,5.52
5.8932962,4.89
7.0762362,5.23
9.190418,4.7
6.52732,7.04
4.326639,5.06
5.5585766,4.13
7.2588377,5.2
5.691048,6.15
6.1898737,6.37
5.3378205,5.44
6.8014464,5.27
5.8266664,7.6
6.205874,7.52
5.445178,5.66
6.557545,6.6
6.0061064,5.6
7.49485,8.22
6.954103,8.4
6.1465883,6.6
7.083828,5.14
5.8326445,8.0
6.189802,7.86
6.5712914,7.43
6.604832,6.66
6.10802,6.4
6.9679704,5.36
7.0615554,5.5
6.4687753,5.5
5.689194,5.8
5.5212593,5.79
6.374036,6.94
5.6633406,8.15
7.7048674,6.36
6.887393,5.33
7.9226675,6.35
6.0429,4.67
6.0454583,4.46
5.4949636,4.69
6.317026,6.54
7.138242,5.22
5.6902714,5.64
5.532186,4.51
7.6503057,8.72
5.398448,8.25
5.455244,3.84
8.715414,8.08
5.5006666,6.2
8.108077,7.3
6.7223325,6.0
6.5646358,5.47
7.348517,7.26
4.7732787,7.52
8.5688925,6.48
6.189737,7.11
6.4595623,6.74
8.168167,8.29
6.1498394,8.1
7.940702,8.3
8.563882,8.1
7.307235,5.74
8.20602,8.46
6.209529,6.33
4.113719,7.22
6.4865174,6.43
7.5621233,7.12
7.8657894,6.3
6.3456984,7.37
6.9243608,7.03
8.489174,9.7
8.720492,7.52
8.206986,8.84
9.825151,9.2
6.5930934,5.49
8.560696,8.37
6.528446,8.36
7.743741,7.89
6.906452,4.27
5.296012,8.55
6.18909,7.3
6.3386025,5.8
7.0040736,7.07
5.9422503,8.62
6.011033,4.55
7.909742,7.21
6.593961,7.39
6.640945,6.05
6.8605685,5.8
7.113731,7.19
6.255923,5.96
7.281529,6.68
6.5189962,7.6
8.325062,6.79
6.4935813,5.66
7.781416,9.3
6.5324225,5.3
7.962853,7.89
7.0713286,7.02
5.97855,6.2
7.095088,7.95
6.898536,6.66
7.4930706,8.09
6.701364,6.35
7.199789,7.2
7.806679,5.13
6.5234575,6.14
6.6017194,6.24
6.944695,8.17
6.1738405,6.63
8.677486,8.97
7.9843817,7.51
6.849906,7.52
7.4909644,8.68
6.4453855,6.08
7.5503173,8.44
8.839959,7.92
7.0444613,7.2
6.030987,5.26
6.8284287,9.24
6.69544,6.7
6.121345,7.25
6.4619756,5.01
6.844698,6.14
7.0868545,5.58
6.1690683,5.26
6.688475,7.3
7.720841,7.72
6.7451153,6.18
6.4531875,6.19
6.432561,6.3
7.5161037,8.52
7.1999235,7.18
7.3585496,6.82
6.9470997,7.88
6.269065,6.09
6.475055,7.57
6.330359,6.14
6.3111506,7.76
6.1051826,7.6
5.9497023,5.68
8.312756,9.49
6.984048,7.38
5.817142,5.89
6.793229,6.28
5.3853507,4.3
6.970994,6.87
5.960122,6.55
7.0327525,6.71
6.7716513,6.85
6.2572346,6.13
5.954131,8.49
8.166282,7.23
7.035748,7.34
6.683173,7.35
7.410817,8.0
8.050231,7.77
6.6905246,5.9
6.6057396,7.62
5.9452333,6.0
6.3005853,6.47
7.1099143,7.84
6.0916934,5.03
7.738901,8.21
6.367172,7.05
7.4736266,7.66
6.881748,6.93
6.1113305,6.23
6.8655434,6.92
6.9990406,7.8
6.435492,5.48
6.5306563,6.4
5.7437816,6.72
6.408315,4.66
6.4802065,5.51
6.5173616,7.16
6.008305,6.82
5.922162,4.19
6.702859,5.21
7.4666862,8.1
5.731173,3.5
6.154253,6.69
7.2916546,6.67
8.122013,6.31
5.5431666,4.51
6.146191,5.42
5.798808,5.38
5.07255,4.77
5.5586357,5.35
5.7449718,5.84
5.9727154,3.74
5.239137,5.02
6.2721286,4.74
6.759115,8.4
5.0610666,6.14
6.535306,5.18
7.1616664,7.54
6.634236,8.14
6.3606386,6.76
6.3029923,5.57
5.1350574,6.79
4.573777,5.78
5.7089977,5.46
6.223625,7.46
6.7370777,6.63
5.2292876,5.03
7.2348347,8.0
5.3786764,6.29
5.857035,6.63
7.8332186,8.62
7.099477,5.28
8.017353,5.92
5.8027153,6.62
6.045451,5.15
6.46183,6.41
4.959809,5.18
7.273948,7.82
5.6703377,6.14
6.531695,6.7
6.8220572,6.4
6.142437,5.9
7.5673375,9.85
6.902936,6.03
7.4251895,8.2
8.323272,8.82
7.006868,6.53
6.510341,8.4
7.7666636,5.0
6.294733,6.62
6.0030413,6.93
7.1667495,7.15
7.302204,4.46
7.436473,7.0
9.010868,9.7
6.9386826,6.41
7.6530933,5.35
6.7968984,7.29
6.8283906,7.3
6.5669847,7.89
5.5576367,4.7
9.283291,9.22
7.159223,6.4
7.298018,8.0
7.0310163,6.43
6.374732,7.11
6.794136,5.27
6.931663,6.7
5.2121453,6.27
7.571073,4.51
6.4339643,7.8
6.4256206,7.57
7.4158607,6.2
7.933998,5.52
7.1975007,6.8
5.701025,7.08
8.157842,6.51
7.0314856,6.07
6.142484,6.85
7.0352545,6.27
5.8870935,6.61
8.118267,8.15
7.3699846,6.7
6.5066423,5.57
6.713358,9.15
7.1438284,6.92
6.2622437,5.82
6.687019,5.77
7.2936583,7.18
8.345589,9.0
7.1296334,6.3
7.0194855,7.15
5.7040887,5.46
6.359367,10.0
7.2395406,7.92
7.2577353,7.21
5.9498134,6.33
8.171577,7.55
8.009033,8.28
6.892498,7.66
7.034698,7.91
7.6301646,7.3
6.310998,6.4
6.2242513,6.9
5.3247485,6.66
7.7031217,8.7
8.039611,7.95
6.9693413,7.63
5.9408593,7.72
6.7483478,4.7
7.4214354,8.52
6.373102,7.74
7.1811543,8.62
6.888445,6.18
5.996494,5.47
7.5027575,8.11
7.216665,9.0
6.7008862,7.96
6.216605,6.17
6.898488,7.1
7.4460735,6.89
5.362816,5.6
6.1763334,6.54
7.8050194,6.41
8.058614,7.01
6.4396515,5.41
6.8439403,5.89
6.3218913,6.84
4.754033,4.89
6.2976847,6.18
6.0492325,5.48
5.202306,5.4
5.703466,6.92
5.752203,6.07
5.0067625,5.03
6.861263,8.82
5.870476,3.54
5.5482216,6.37
8.099826,8.8
6.4745216,5.14
8.068628,8.3
5.8781805,5.9
7.00232,4.59
6.841346,8.06
6.1224895,6.0
7.40536,7.62
8.259407,8.59
7.1765585,9.0
5.5370083,5.28
5.8797164,4.91
7.207576,5.46
7.7608924,8.72
7.4108486,8.25
6.5223026,8.42
7.973306,7.65
6.171803,5.1
6.206282,8.51
7.7277756,8.28
5.9501104,5.7
6.8332176,6.34
7.077056,7.3
5.1579323,5.4
6.669125,8.7
7.598778,8.52
7.193469,7.77
6.8248143,7.63
6.844028,8.69
6.374658,7.1
6.5922847,5.18
6.611614,7.37
6.233267,6.82
7.728135,8.18
5.64602,6.6
7.6737432,7.31
6.6345367,7.8
7.7102413,7.79
6.5571527,7.61
6.2693634,7.66
7.1158514,7.12
5.862443,8.51
6.5833955,8.48
7.6025705,7.46
6.826172,7.76
6.784124,7.38
7.4643025,7.66
5.8942533,5.59
7.263102,8.22
6.578538,7.07
6.8419147,6.4
7.71682,7.77
7.131352,6.75
6.1565847,7.32
7.865345,7.4
7.106654,8.15
7.722934,8.44
6.836249,5.27
6.4893007,5.96
7.9289894,8.12
7.636601,7.8
8.241867,8.41
6.328235,5.43
7.245173,6.4
6.6400566,6.74
7.3383427,7.7
8.2188225,9.0
8.583824,8.36
5.468836,5.0
8.539984,7.38
7.641448,6.37
7.1602325,6.85
6.6308146,6.96
6.1768017,6.9
8.910006,6.92
7.917044,7.61
6.7814164,9.7
7.6520686,8.28
7.4453588,7.25
7.6579604,8.4
7.078558,6.61
7.720354,7.87
6.480752,6.96
7.052435,5.52
7.633575,7.45
8.080034,8.17
5.563505,5.46
4.849876,5.96
6.1359553,7.09
7.8041806,8.08
6.7459345,6.13
7.316086,8.4
7.2114453,8.52
5.652091,4.75
6.734491,6.2
7.675804,7.71
5.902177,4.5
6.538286,8.29
7.621158,7.35
7.2458477,6.6
8.811106,8.47
7.2133822,6.62
6.9942155,9.1
7.595786,7.38
7.5932894,7.41
6.871897,8.15
6.053442,6.68
6.3186526,5.22
7.3051157,7.79
7.331387,6.34
6.896799,8.36
6.3452125,6.82
7.7367697,8.7
7.9410286,8.3
4.694639,6.66
5.438995,5.46
5.9141736,5.42
5.397395,3.94
5.359011,5.18
4.933102,4.42
5.5747557,5.74
3.779871,4.24
7.2462025,4.12
5.4009676,3.49
7.0408077,6.28
6.5793085,6.39
6.0715156,6.04
6.9797564,5.51
6.0492096,7.18
5.814361,7.17
6.2174478,4.21
8.55757,7.53
6.071721,5.01
7.801526,7.96
6.1714406,5.32
6.533081,7.05
6.292813,6.07
7.053798,6.43
6.2817726,5.13
6.544261,7.2
8.092542,5.27
6.7802095,6.03
7.1325545,8.62
6.498165,6.82
6.8670425,5.65
6.9853625,6.94
6.8635216,5.82
6.611443,5.17
6.709786,6.89
5.997709,4.62
6.559256,5.54
6.243695,8.19
7.435768,5.21
5.3546867,5.74
4.588523,5.32
6.78659,8.77
6.15351,5.47
4.7667747,4.19
6.4925723,5.53
6.9164023,7.32
7.287967,6.52
6.7042937,6.07
5.643596,5.33
6.106337,5.25
7.727367,7.15
6.923064,8.14
7.0570307,7.51
6.2429404,3.67
6.2626276,5.41
6.352739,6.26
6.1203256,7.51
5.906768,5.33
8.081533,8.74
7.4315886,6.3
8.109908,7.46
7.9212637,7.7
7.717186,8.62
7.7486315,7.7
7.8623686,8.7
7.950323,8.7
8.555108,6.74
6.33713,5.52
5.164166,5.46
5.708246,7.37
5.7914443,7.82
6.834814,6.1
5.0538297,5.2
7.150409,8.52
5.437314,6.07
7.294638,8.7
5.4763827,5.92
8.103708,4.43
5.782486,5.07
5.6124215,3.04
6.268497,7.43
6.812944,6.14
6.169182,6.81
5.498595,7.6
5.295577,6.82
8.060604,6.36
6.377157,5.24
6.281479,5.96
5.9091005,3.25
4.982193,4.51
6.001305,6.69
6.189048,6.22
6.95417,5.58
7.558589,6.45
6.6344786,6.07
6.3889003,5.96
6.7141438,8.05
6.6909685,7.1
6.6395063,5.74
5.725753,6.54
6.1998577,6.27
5.9391446,7.01
7.907683,6.51
8.799804,7.49
6.1844287,7.46
6.55501,5.08
8.026862,8.17
6.273245,7.54
5.71988,5.74
7.93606,8.09
5.6918106,6.66
7.565044,8.52
6.9849877,6.71
7.369952,6.64
6.3293333,7.12
5.061195,7.79
5.7223783,6.22
8.738672,7.06
7.634904,8.36
6.9066725,6.26
7.2701283,4.85
7.54033,5.24
6.309224,6.25
6.4032574,8.1
6.596055,6.66
6.9028535,7.09
5.740798,4.18
7.0997105,9.0
7.09893,8.1
7.49193,8.4
4.7723,7.01
7.94241,8.52
6.1766777,7.0
5.87108,7.0
6.5862455,8.0
6.0363994,5.41
5.789803,6.48
10.170108,8.61
5.741587,8.89
6.922529,6.55
7.9897714,7.64
9.24066,8.12
5.682762,5.03
5.777123,7.21
7.369688,5.06
4.284112,3.38
4.0761194,4.27
6.281596,6.43
6.6638117,5.66
7.7720113,7.9
7.362954,8.15
6.9352036,5.52
8.1526985,8.3
6.7047777,7.11
7.881684,8.36
6.844834,8.17
7.819646,7.96
8.072077,8.46
7.635711,8.0
7.775927,6.49
7.459672,5.62
6.4365096,5.84
5.9775047,9.7
7.468877,7.68
4.7761416,5.82
6.619854,5.6
7.2765083,7.56
5.8330007,6.24
6.3274035,6.84
6.1416354,5.7
7.666976,5.66
5.783379,5.52
7.5162296,8.25
7.0659394,6.49
8.088144,8.19
6.0935173,6.19
5.62395,6.2
8.888421,8.92
5.9939985,6.2
5.3160777,5.3
6.0704165,5.62
6.1705995,5.65
6.799327,6.28
9.177047,8.89
6.95098,5.25
7.509354,9.0
8.725542,8.1
6.543797,6.42
5.8054557,5.19
7.0119963,6.82
6.4479823,7.25
7.2203107,5.57
7.553633,7.83
6.2213836,5.44
8.422855,8.8
6.2937174,6.33
8.082421,8.42
5.823304,4.52
6.489254,5.44
8.47169,8.68
8.317947,8.23
6.0381403,7.07
6.8957825,6.85
5.9266663,7.41
7.3427224,8.4
8.783155,8.55
6.598855,6.19
6.660897,5.5
5.3800087,6.0
6.8749695,7.64
6.9521346,6.1
6.434983,6.16
7.972995,7.2
7.639637,8.1
7.1722455,7.77
5.186697,6.4
6.6600084,5.0
6.9832134,7.01
5.0278425,6.78
6.3842664,5.27
6.7343626,4.75
