predictions,targets
4.5291715,6.11
7.0312386,7.91
6.936594,8.3
5.6395006,5.42
7.8207226,8.74
8.302773,6.55
7.745986,8.52
6.812029,8.02
7.861679,7.68
7.414156,8.05
5.8515034,5.37
6.7098703,6.26
6.1215787,6.33
8.181696,8.43
7.417486,6.89
7.500763,6.21
5.017584,6.08
7.5033684,6.98
7.074294,7.02
6.5945463,7.42
7.905712,7.82
6.470522,7.59
6.82735,7.31
8.719124,9.0
5.892464,5.54
5.7811093,6.68
7.3106856,6.0
5.2498417,5.0
7.0406494,6.27
7.814984,8.96
6.798889,7.0
5.7601657,2.97
4.6982927,3.8
4.920513,5.14
4.066774,3.78
7.192165,6.89
5.855908,6.31
6.365155,7.96
6.8383074,8.52
6.141173,6.74
6.0517797,6.74
6.29364,7.46
6.0598373,7.77
6.0507574,7.3
6.82239,6.47
5.265336,7.64
7.169716,7.68
5.4118137,7.59
5.8293533,7.29
6.2093945,8.22
6.176567,6.17
5.316921,6.06
6.08422,7.82
6.8645267,8.72
6.7428823,7.55
6.7823358,6.42
5.629987,4.91
5.0377398,6.96
6.8787827,8.05
5.907815,6.52
5.669864,5.3
6.172546,5.14
4.866962,5.42
7.572732,4.42
5.7789736,7.82
6.896006,5.92
5.1288786,5.23
5.850479,5.01
5.4765644,8.66
7.0052505,5.64
5.670289,5.04
6.1248493,4.28
6.4608765,6.02
4.717144,6.19
6.052819,5.43
4.859868,4.06
3.7209492,4.7
6.1650715,6.51
4.361495,4.85
6.794125,8.4
4.543664,4.0
6.3994813,7.02
5.20666,6.0
7.550185,8.74
6.983728,7.08
6.888973,7.49
6.4650292,7.21
7.423099,7.13
8.164196,6.25
6.602997,5.32
6.724646,7.05
4.821945,4.82
7.4047527,7.48
8.072848,6.62
7.226989,7.16
7.6683087,7.09
7.37707,8.1
7.3991976,8.1
7.0081244,8.08
6.342399,6.0
6.612945,6.49
6.8290534,2.03
4.219435,6.16
4.2894254,6.52
6.5778956,7.49
7.3845844,6.92
5.643909,7.33
7.6425858,4.84
5.5793123,6.37
8.1542225,7.23
6.942596,5.1
6.6722097,6.03
6.5758567,7.37
6.307491,5.01
9.09847,9.68
6.126611,6.03
5.216052,5.9
6.4904547,7.3
6.9010205,8.0
7.0668907,6.79
6.565092,6.85
6.6461806,6.99
7.4625797,7.22
7.418742,6.96
7.049757,6.21
6.8627596,6.7
7.5019307,7.4
5.4897957,5.8
7.307921,7.36
6.164629,6.59
7.1736135,6.0
7.534408,6.82
6.70493,7.74
6.8020387,5.28
7.6056542,8.8
6.161037,5.82
7.2106943,6.1
7.003619,6.72
6.833429,7.85
7.174684,7.03
6.788201,5.81
7.775179,7.74
7.912529,6.52
7.005769,6.49
7.3773828,6.28
6.964049,7.3
7.061518,6.7
6.5810146,5.57
6.88673,6.92
7.702367,6.9
7.5320516,6.04
6.5192966,9.3
5.316453,5.96
7.5487013,6.88
7.0118527,5.56
4.929565,4.88
5.950613,4.52
6.0090036,5.28
7.5012083,7.6
6.1322937,5.55
7.9309187,13.3
6.038125,4.59
6.806869,3.31
4.304928,4.55
4.9549575,4.05
5.82383,6.4
5.9463043,5.72
6.7903624,8.34
7.87571,7.6
7.115758,6.34
4.975164,6.25
6.3868394,8.26
6.39964,6.2
6.0684395,5.15
5.8683815,4.77
6.27762,5.4
6.096474,6.22
5.9766417,7.4
4.824555,4.0
7.102212,8.8
6.3039174,5.25
6.232219,4.92
6.178742,7.7
4.846592,4.85
5.181517,5.19
6.352481,6.77
5.2365866,7.24
6.692684,6.77
5.6102057,6.6
5.8354454,6.02
5.7488985,6.0
6.154769,5.48
5.9448676,6.16
5.9113283,5.18
6.750443,6.85
6.527009,6.0
6.466717,5.57
4.99292,6.44
3.9846063,7.22
5.5087633,6.15
4.1997595,6.48
5.879593,5.23
5.6103616,7.52
5.699201,4.46
6.346371,6.56
4.554922,5.47
5.396084,5.55
5.1868896,7.38
6.273308,6.0
6.715008,6.51
6.489076,6.8
6.158514,6.37
7.3170815,5.35
6.4619727,5.55
8.342506,7.49
6.302766,5.42
6.099633,5.55
6.437912,5.71
5.7825084,7.15
6.4698343,5.7
5.513171,5.31
5.258358,6.62
5.2827997,5.2
6.5052032,6.16
6.2161527,6.26
4.957124,4.94
8.262304,4.51
6.914085,7.21
6.183257,6.72
7.2127924,7.54
4.646982,8.92
6.1017,5.92
5.7578964,6.1
5.5810976,6.4
6.133319,7.3
6.60988,5.35
6.6174116,8.02
5.5042133,4.89
7.574295,7.52
5.445405,5.6
6.3148627,7.55
6.296291,7.12
6.8259854,7.92
6.279906,6.4
5.3470263,4.55
3.9108298,6.42
5.02116,5.5
6.7829466,7.24
7.174015,7.72
6.1160364,6.1
5.6967278,8.3
6.6512437,7.92
6.419111,7.59
7.8292017,8.06
5.600203,6.4
7.1697435,6.9
6.707548,5.73
6.6637087,7.3
6.653614,6.44
6.978104,6.96
5.216749,4.7
5.128112,4.7
6.5087385,6.3
6.527384,6.0
6.4609447,7.3
7.1678996,6.15
6.6527705,7.0
6.156935,7.4
5.9046884,5.44
5.799194,5.25
6.942128,8.52
4.4695244,5.29
6.451075,6.08
5.922167,6.64
7.1692305,8.44
6.785159,7.17
8.091542,8.11
7.1256247,8.21
7.565773,6.62
8.622374,6.79
6.283288,5.3
5.5975513,4.95
7.2690463,7.39
8.175011,7.06
7.94547,8.3
7.1355085,7.56
5.7104683,6.51
7.4943166,8.06
7.192563,7.32
7.6477284,7.24
5.9746227,4.04
5.9468594,6.46
7.8537602,8.05
8.162742,6.91
7.008249,8.33
8.4620285,6.54
6.564021,4.5
7.544254,6.56
7.3490777,7.02
7.8970537,7.02
6.772439,6.03
7.1393676,3.07
9.5379925,7.42
7.149588,6.94
7.3496075,7.43
7.7821846,8.19
7.72926,6.75
8.270612,6.55
7.123507,7.82
5.1465406,4.31
8.103719,7.01
7.3108435,8.22
7.3978124,8.01
7.4741774,5.77
7.3097,6.76
6.714752,7.71
7.8742533,4.67
8.152105,8.15
7.500342,8.2
7.3808465,6.34
9.383967,8.19
8.487862,6.64
8.382229,7.55
7.560825,7.6
5.401607,4.76
7.473405,7.59
7.1581035,7.4
7.007841,6.06
6.73346,8.89
7.1234636,6.92
7.1817017,7.22
7.1243944,7.09
9.395237,7.12
7.374047,6.79
5.859277,7.49
7.0422807,8.08
6.6775885,5.7
5.9486957,6.14
7.297982,8.03
7.7948003,8.0
7.0891433,7.27
7.217112,6.32
6.19873,7.33
6.700831,6.81
7.4388847,8.14
8.222252,8.38
6.6173058,7.23
7.6324916,6.63
7.4297576,5.68
7.8185334,7.43
7.2132497,6.71
5.7001123,5.91
7.2224655,7.27
7.458647,8.11
6.807154,5.88
4.4425473,4.76
7.03945,7.48
7.165524,8.3
8.141621,8.15
7.984648,7.8
6.436185,7.33
7.6111007,6.46
6.2982616,4.07
8.160096,8.26
7.17948,6.38
7.504849,6.36
7.5571685,6.76
5.7301407,5.8
7.9550457,6.96
7.2669096,7.07
7.957898,7.07
6.376149,7.34
6.9779177,7.89
6.903987,7.12
7.073882,5.81
7.803619,7.46
5.863122,5.13
5.7383127,7.58
6.5288267,6.87
5.413924,7.49
6.8754354,6.74
7.765667,5.6
8.439662,7.35
6.6358867,5.56
7.559678,7.46
7.063556,8.92
6.0201564,6.08
6.5095325,4.82
6.377572,5.18
6.810831,6.2
5.472439,4.43
7.979478,5.83
7.3418384,7.3
5.5472255,4.68
7.023687,7.29
7.5895033,6.87
8.916055,7.57
7.548534,7.24
5.872856,7.08
6.464739,5.52
6.000319,8.12
5.1683664,7.24
7.283641,6.5
8.487926,8.52
7.2903986,6.88
7.3448396,7.75
7.3540235,7.36
6.595457,5.23
7.780455,8.05
6.7191396,7.2
7.9479895,6.82
7.136958,6.56
6.350782,7.14
8.540602,7.52
6.6079774,6.47
7.7383485,7.62
7.2173147,6.04
5.5536532,5.37
7.477674,8.51
5.839773,6.25
6.8567243,5.06
7.727802,6.17
7.1727624,8.62
6.3701353,6.59
7.449211,7.4
7.6938725,7.27
6.6468124,7.14
7.519145,7.0
7.7327394,8.21
6.816018,6.35
7.735549,7.2
8.8282175,9.15
6.6699653,8.11
6.914652,7.77
5.291485,7.57
6.709108,6.06
6.550904,8.32
5.5407543,5.52
7.5184746,8.67
6.8349757,9.74
6.8642755,8.52
7.035942,8.52
7.8666997,5.55
6.3698964,7.3
6.390222,8.27
5.7237873,7.96
6.7506366,6.2
4.944579,3.8
6.8247614,5.89
6.025814,7.3
6.2043514,5.34
5.1062593,3.65
4.482572,5.35
5.483775,5.82
5.6126943,5.52
5.8350487,2.29
4.9825134,6.14
5.6678734,6.68
4.8960705,5.05
5.880212,4.27
5.5566597,4.3
5.890736,4.44
5.080399,5.38
4.964444,5.38
4.8686295,4.62
4.89796,4.89
4.7080054,4.4
5.5324025,5.6
4.0075855,6.59
6.9279737,6.96
4.6333027,5.07
4.2644706,5.04
5.9066854,4.8
5.8177137,4.27
4.9524865,5.68
4.0115566,3.75
4.9087224,4.92
5.6191335,5.52
4.9601164,5.2
4.687315,5.03
4.798725,4.72
5.443943,4.64
5.869928,5.16
4.9995418,4.55
5.0362234,5.89
4.7447567,4.8
4.953545,5.19
5.039225,4.92
4.6052456,4.7
5.2120104,5.52
5.412979,4.46
5.2938423,5.52
5.9384613,4.89
5.1813912,5.23
9.617793,4.7
6.97052,7.04
5.9333134,5.06
6.257991,4.13
6.4959087,5.2
5.5265203,6.15
5.7907863,6.37
6.2360177,5.44
6.064769,5.27
6.1040936,7.6
6.7319446,7.52
6.0462203,5.66
6.072298,6.6
5.4722614,5.6
8.921335,8.22
7.25871,8.4
5.4235253,6.6
6.1544256,5.14
7.1600285,8.0
6.133385,7.86
6.305189,7.43
6.865284,6.66
6.323104,6.4
6.518079,5.36
6.584121,5.5
6.4324145,5.5
6.0643363,5.8
6.2592034,5.79
7.262131,6.94
6.549276,8.15
7.1543455,6.36
6.6235747,5.33
7.191836,6.35
5.022287,4.67
5.4900203,4.46
6.242758,4.69
6.206581,6.54
7.077792,5.22
5.8510103,5.64
5.9873705,4.51
7.924443,8.72
7.069267,8.25
4.064962,3.84
8.662846,8.08
6.684495,6.2
8.593959,7.3
6.700051,6.0
6.1818285,5.47
8.134911,7.26
6.0532336,7.52
8.521083,6.48
6.223183,7.11
6.058502,6.74
7.7734013,8.29
5.917786,8.1
8.376123,8.3
7.6613564,8.1
6.1949005,5.74
8.63111,8.46
5.969457,6.33
4.217767,7.22
6.4894567,6.43
5.916968,7.12
6.7397914,6.3
6.3764124,7.37
6.4415135,7.03
8.328718,9.7
7.952035,7.52
8.406259,8.84
8.728072,9.2
6.3612876,5.49
8.0931,8.37
6.220938,8.36
10.90834,7.89
5.4726453,4.27
4.574404,8.55
5.4189677,7.3
6.5759907,5.8
6.3075,7.07
6.8895044,8.62
5.37212,4.55
6.8827186,7.21
5.986917,7.39
6.3678746,6.05
6.6323757,5.8
7.338314,7.19
6.812922,5.96
7.093355,6.68
6.252847,7.6
7.9437723,6.79
7.0744567,5.66
7.5053062,9.3
6.0710287,5.3
7.7567673,7.89
6.2051373,7.02
6.3753595,6.2
7.576601,7.95
7.299045,6.66
7.646553,8.09
7.4265776,6.35
6.801775,7.2
6.452631,5.13
6.558696,6.14
7.11538,6.24
7.570817,8.17
5.6933346,6.63
7.717433,8.97
7.2873445,7.51
6.8150444,7.52
7.544528,8.68
6.400823,6.08
7.725802,8.44
7.62183,7.92
7.5071583,7.2
6.189342,5.26
7.418859,9.24
6.921792,6.7
6.266251,7.25
6.7594075,5.01
6.4258947,6.14
6.246954,5.58
6.7824388,5.26
5.814086,7.3
8.629266,7.72
6.0746384,6.18
6.4972696,6.19
6.067229,6.3
7.219624,8.52
7.088059,7.18
7.1222186,6.82
6.488394,7.88
6.556566,6.09
7.5582743,7.57
6.7670574,6.14
7.016557,7.76
6.886457,7.6
5.9481025,5.68
7.3171315,9.49
7.1220016,7.38
5.5712686,5.89
8.313267,6.28
5.6090264,4.3
6.5282273,6.87
6.7615576,6.55
7.745607,6.71
6.6442013,6.85
6.2891135,6.13
6.205551,8.49
7.265483,7.23
8.022001,7.34
6.96382,7.35
6.238707,8.0
8.856682,7.77
6.10119,5.9
6.2087593,7.62
5.8867655,6.0
6.7640176,6.47
6.9896603,7.84
5.7134504,5.03
8.141174,8.21
6.4097238,7.05
7.1656985,7.66
6.462707,6.93
6.5250177,6.23
7.2866926,6.92
6.7093697,7.8
6.514027,5.48
6.9303265,6.4
6.7683043,6.72
5.1396356,4.66
7.4539385,5.51
6.4692545,7.16
7.1696653,6.82
5.8793283,4.19
7.050838,5.21
7.433341,8.1
5.6605396,3.5
5.2493215,6.69
8.191513,6.67
7.3154335,6.31
5.2732134,4.51
5.833885,5.42
6.162436,5.38
5.686683,4.77
5.5957065,5.35
5.921532,5.84
6.43403,3.74
4.2813387,5.02
5.4722033,4.74
6.749956,8.4
5.995614,6.14
7.6475377,5.18
6.8942695,7.54
6.4717264,8.14
6.990307,6.76
6.1762886,5.57
5.59649,6.79
5.8518653,5.78
6.5203056,5.46
6.356465,7.46
7.5508056,6.63
5.5875993,5.03
7.8329096,8.0
5.2174435,6.29
6.757952,6.63
8.387462,8.62
7.1668744,5.28
7.1617947,5.92
6.1984506,6.62
6.1629696,5.15
6.5800047,6.41
5.468229,5.18
7.7600307,7.82
5.68968,6.14
6.304075,6.7
7.769597,6.4
6.6770697,5.9
7.340711,9.85
5.863615,6.03
7.168906,8.2
7.4921017,8.82
7.7785482,6.53
8.157064,8.4
6.706023,5.0
6.9106326,6.62
7.398565,6.93
7.153153,7.15
8.417262,4.46
7.9468446,7.0
8.542771,9.7
6.3014913,6.41
6.748281,5.35
7.114096,7.29
6.375064,7.3
7.384518,7.89
6.6241627,4.7
8.783128,9.22
8.487453,6.4
6.9786553,8.0
6.928197,6.43
7.2490206,7.11
7.4145103,5.27
7.8676744,6.7
5.716438,6.27
6.0122805,4.51
6.689437,7.8
6.224367,7.57
7.5054874,6.2
7.029225,5.52
6.6111417,6.8
7.5213013,7.08
7.249944,6.51
7.4101653,6.07
6.339448,6.85
5.088897,6.27
6.8849463,6.61
8.145347,8.15
7.555961,6.7
8.452024,5.57
6.3137937,9.15
7.3017244,6.92
6.4052916,5.82
6.1458006,5.77
7.5769477,7.18
6.7378826,9.0
7.8051085,6.3
7.5783896,7.15
5.203925,5.46
6.752603,10.0
7.3995237,7.92
7.1029677,7.21
5.9549236,6.33
6.852121,7.55
7.5449395,8.28
7.552425,7.66
6.2512946,7.91
6.133174,7.3
6.337789,6.4
6.5922832,6.9
5.619089,6.66
8.746122,8.7
6.6204777,7.95
6.8965836,7.63
5.9076424,7.72
7.5963836,4.7
7.129177,8.52
6.4363036,7.74
7.638175,8.62
8.148221,6.18
5.2574964,5.47
7.0302043,8.11
7.325522,9.0
6.932466,7.96
5.8450603,6.17
7.0365124,7.1
7.580325,6.89
4.3626113,5.6
6.5093985,6.54
7.07913,6.41
7.112687,7.01
5.1453323,5.41
6.6862288,5.89
6.7827067,6.84
4.9341893,4.89
6.442517,6.18
6.0868416,5.48
5.1251802,5.4
5.357358,6.92
5.6545196,6.07
4.9859953,5.03
6.797785,8.82
5.9366274,3.54
5.8022604,6.37
7.674972,8.8
6.6495843,5.14
8.986977,8.3
6.0330977,5.9
7.223792,4.59
7.1662154,8.06
6.688591,6.0
7.9887667,7.62
7.8358936,8.59
7.559822,9.0
6.241228,5.28
5.2642117,4.91
7.833807,5.46
7.529375,8.72
7.9212356,8.25
7.4842815,8.42
7.7141876,7.65
7.570654,5.1
8.100104,8.51
7.646179,8.28
6.051677,5.7
6.5664353,6.34
7.571238,7.3
5.549061,5.4
7.272112,8.7
6.9974427,8.52
7.167786,7.77
7.201239,7.63
8.511617,8.69
7.290352,7.1
6.2590632,5.18
6.9777102,7.37
5.8089094,6.82
7.814929,8.18
6.1019254,6.6
7.3563995,7.31
8.037281,7.8
7.9551773,7.79
7.963293,7.61
7.1122336,7.66
7.4810996,7.12
8.18767,8.51
7.3601494,8.48
7.40117,7.46
7.4344397,7.76
7.309469,7.38
7.106372,7.66
7.2175255,5.59
8.380982,8.22
5.9504237,7.07
7.4068356,6.4
7.6973124,7.77
6.5355415,6.75
6.5439878,7.32
7.723602,7.4
7.9138494,8.15
6.7609425,8.44
7.4335957,5.27
7.1285744,5.96
8.314112,8.12
7.0582113,7.8
7.393064,8.41
6.6545672,5.43
7.5497804,6.4
6.7017145,6.74
7.0258765,7.7
9.039164,9.0
7.4570684,8.36
4.1951265,5.0
8.075657,7.38
6.4599605,6.37
6.858731,6.85
8.556938,6.96
6.980995,6.9
7.8117485,6.92
7.9017806,7.61
6.7362113,9.7
7.936372,8.28
7.910357,7.25
8.325799,8.4
6.375622,6.61
7.861297,7.87
7.199004,6.96
6.645746,5.52
7.3456006,7.45
8.271876,8.17
5.674614,5.46
6.6263,5.96
6.449313,7.09
8.527134,8.08
6.566863,6.13
7.562004,8.4
8.048969,8.52
5.462961,4.75
6.217559,6.2
8.464543,7.71
5.8119955,4.5
7.6343975,8.29
7.388566,7.35
6.7612123,6.6
7.791976,8.47
6.6292324,6.62
7.4561877,9.1
7.6305385,7.38
7.9970884,7.41
7.7023587,8.15
7.150967,6.68
6.191628,5.22
6.681225,7.79
7.6101966,6.34
8.786275,8.36
7.1675587,6.82
8.231663,8.7
7.982614,8.3
5.4362803,6.66
5.336318,5.46
4.4807224,5.42
4.352555,3.94
4.9126425,5.18
4.594635,4.42
6.2794604,5.74
6.3864737,4.24
7.022708,4.12
4.566982,3.49
6.657714,6.28
6.5666,6.39
6.471054,6.04
6.118951,5.51
6.813478,7.18
6.7238297,7.17
4.8600683,4.21
7.4606733,7.53
4.9739156,5.01
7.154278,7.96
5.5045805,5.32
6.7741,7.05
5.6403656,6.07
6.7717304,6.43
6.3079896,5.13
5.7896237,7.2
6.210889,5.27
7.0853353,6.03
7.304321,8.62
6.101592,6.82
6.6804705,5.65
7.3269243,6.94
6.666155,5.82
6.0033197,5.17
6.0359783,6.89
5.5037103,4.62
6.6781926,5.54
6.7422566,8.19
7.784981,5.21
6.454347,5.74
4.829487,5.32
6.4648113,8.77
5.662371,5.47
6.3203197,4.19
6.6416483,5.53
5.515081,7.32
7.854732,6.52
6.2361937,6.07
5.3596654,5.33
5.2747164,5.25
8.961912,7.15
6.7679243,8.14
6.913612,7.51
5.1794653,3.67
5.521699,5.41
6.7277026,6.26
6.597511,7.51
5.667844,5.33
5.129175,8.74
6.6307507,6.3
7.491577,7.46
9.111406,7.7
8.002659,8.62
6.611811,7.7
8.341017,8.7
8.588273,8.7
9.184343,6.74
5.4952965,5.52
4.6717987,5.46
5.863257,7.37
5.898993,7.82
5.860919,6.1
5.5040116,5.2
7.0431137,8.52
6.172589,6.07
6.686799,8.7
6.4930453,5.92
6.8050976,4.43
5.724453,5.07
5.388308,3.04
6.309232,7.43
7.522464,6.14
8.01055,6.81
6.891607,7.6
4.880427,6.82
7.2632155,6.36
7.063931,5.24
6.0204206,5.96
5.8765388,3.25
4.8902464,4.51
5.6315775,6.69
6.0382366,6.22
5.0104537,5.58
5.473223,6.45
6.1496367,6.07
5.4539294,5.96
5.9624853,8.05
6.677372,7.1
6.0381813,5.74
7.527617,6.54
6.0407934,6.27
5.618966,7.01
8.941563,6.51
7.1912904,7.49
6.338708,7.46
7.091358,5.08
7.748296,8.17
6.4576426,7.54
5.126069,5.74
7.154414,8.09
7.361056,6.66
7.4089584,8.52
7.2932057,6.71
5.4018655,6.64
7.1946483,7.12
6.491222,7.79
4.699014,6.22
7.396968,7.06
6.668658,8.36
6.583316,6.26
6.678769,4.85
6.6879935,5.24
6.256109,6.25
6.6948495,8.1
6.4313993,6.66
6.967187,7.09
4.6688304,4.18
6.842331,9.0
5.9500027,8.1
6.499719,8.4
6.4123807,7.01
7.875159,8.52
5.950817,7.0
5.324983,7.0
7.338889,8.0
5.5243273,5.41
6.133339,6.48
8.28432,8.61
6.099393,8.89
6.1598186,6.55
7.8690825,7.64
7.4988317,8.12
4.8714056,5.03
5.5396833,7.21
6.5687203,5.06
4.5003185,3.38
5.6180067,4.27
4.9896727,6.43
5.9392757,5.66
8.808083,7.9
7.222033,8.15
6.9078183,5.52
7.3090377,8.3
7.1575103,7.11
7.8634863,8.36
6.4719644,8.17
8.93619,7.96
8.705538,8.46
8.148787,8.0
7.901161,6.49
7.3131394,5.62
6.437903,5.84
7.2414417,9.7
6.860434,7.68
6.143304,5.82
5.2488894,5.6
6.3497715,7.56
6.71427,6.24
6.8179517,6.84
5.4840336,5.7
7.1661696,5.66
7.003702,5.52
7.600983,8.25
6.64881,6.49
6.998057,8.19
7.356065,6.19
6.792195,6.2
8.795925,8.92
6.0060406,6.2
5.645208,5.3
5.6292095,5.62
5.8841105,5.65
5.7157474,6.28
9.377752,8.89
6.600105,5.25
8.179961,9.0
8.317127,8.1
6.9920244,6.42
5.390824,5.19
6.30256,6.82
6.8132133,7.25
6.722044,5.57
7.394314,7.83
6.8610644,5.44
8.663328,8.8
6.992203,6.33
8.584727,8.42
5.397002,4.52
6.3388004,5.44
8.041496,8.68
8.281362,8.23
6.8398986,7.07
7.3489122,6.85
5.7055793,7.41
7.2403965,8.4
8.86497,8.55
6.8690457,6.19
5.615103,5.5
5.967119,6.0
6.923094,7.64
6.109371,6.1
6.1455297,6.16
6.645992,7.2
7.6816206,8.1
7.376142,7.77
5.247299,6.4
6.3981833,5.0
6.9131074,7.01
6.0755186,6.78
7.2894654,5.27
6.9329357,4.75
6.9449673,7.4
7.3426723,8.01
6.5277777,5.0
5.690028,4.89
4.365386,4.25
5.492803,6.0
6.5154414,6.32
5.916655,6.0
6.763729,7.9
6.536942,6.2
8.299799,8.37
8.2892475,7.89
7.677966,6.74
8.888963,8.82
8.833326,8.82
8.039364,8.2
6.2504683,6.8
5.3766375,6.3
8.501965,8.44
4.554549,6.0
6.98474,6.27
6.618669,6.67
6.1998596,6.1
6.4519114,5.66
7.3417907,7.6
6.701324,6.28
7.945467,8.41
6.696321,4.75
7.2071457,8.96
6.910454,6.31
6.712666,5.22
6.6442213,6.35
5.117395,5.09
6.20399,5.83
6.0799894,4.54
8.049211,7.54
7.3684273,9.0
7.4215236,8.92
6.536953,6.84
6.4183297,8.6
7.9712424,9.29
5.974483,5.28
7.2261252,5.9
8.994854,9.19
8.934129,8.33
6.6384826,6.9
8.901573,10.96
8.234873,7.89
6.3923697,6.81
7.7601333,7.0
7.382914,8.16
7.846916,8.8
8.128447,9.17
8.748537,10.41
7.688769,7.27
7.0424075,4.88
5.0706654,6.0
5.6938496,9.52
6.1593304,7.2
7.1291456,7.54
5.9676824,5.32
5.874106,6.87
7.237788,7.54
5.275942,5.73
5.950066,6.87
7.0346165,6.55
6.345544,7.99
6.168653,5.49
7.269006,6.66
6.713506,4.92
5.8066573,5.63
7.3480573,7.05
7.0448,5.86
7.2724404,8.72
6.2952185,5.82
6.351591,5.1
7.416959,6.19
6.0213594,6.3
5.74308,6.66
5.4088297,6.92
6.8269057,7.15
6.2077265,6.95
5.560462,6.29
6.05124,6.14
6.6429987,6.64
6.692725,6.9
5.992421,6.68
6.3676853,6.92
6.296231,7.0
7.7166433,7.56
6.3440557,6.72
7.286098,7.22
6.700702,6.59
6.79954,5.95
5.9378514,6.29
7.0499883,6.4
5.18359,5.24
5.95324,5.65
6.3307366,6.53
6.764449,6.8
6.9556737,6.54
5.780809,5.67
6.478037,7.19
5.492624,5.52
7.152738,6.38
5.7388387,5.4
6.388465,6.05
6.503436,6.4
5.8573976,6.59
5.5089417,5.6
6.3225145,5.59
6.376592,6.85
6.1241136,7.37
6.554934,6.97
6.597516,5.85
5.7408776,7.32
7.327545,7.96
6.869867,5.66
6.0898643,7.7
5.7642827,6.38
6.511485,6.79
6.8983335,6.39
6.2229977,5.7
6.8941107,6.55
5.8286676,5.92
6.824666,7.36
5.7610774,6.8
6.725128,6.7
5.3666754,6.0
6.3415766,6.2
5.2299013,6.37
4.046317,4.3
6.8130436,7.89
7.0048046,6.07
8.821218,8.25
6.74284,7.08
7.959423,8.15
7.245779,6.39
6.2984443,6.3
7.0303698,6.1
5.1164727,4.4
5.3226852,5.49
7.1583996,5.02
7.3800826,5.4
6.303033,6.41
6.724273,5.74
6.2369514,7.1
7.2103777,7.2
6.097012,8.0
6.0021634,7.24
4.8785267,5.15
5.894007,5.1
7.414247,5.39
4.947707,4.5
6.388897,5.7
6.3379726,5.8
5.9978538,6.6
5.6906767,5.1
7.1678023,5.8
6.768753,7.68
8.029709,5.6
4.9659357,4.37
7.198082,6.84
5.555339,5.73
6.101412,5.5
7.2536135,5.8
7.284869,7.7
5.899699,5.15
5.1857862,4.96
6.977305,5.28
5.87197,7.92
6.949605,5.89
6.703128,8.48
5.6841154,3.71
5.251485,6.29
7.384851,7.33
6.9254613,6.2
6.756551,7.82
4.461977,4.53
6.3441815,8.2
6.3530607,6.89
4.2022405,7.17
6.140396,4.89
6.179719,8.14
7.9187346,7.61
6.3084674,6.64
5.9115477,5.2
5.9000483,5.52
7.55478,3.12
5.5869303,5.0
6.0474496,5.49
6.525737,9.48
4.5101657,4.5
5.680775,5.72
6.6901364,8.22
6.1665573,4.64
6.4412036,7.05
5.4292283,7.2
5.857138,4.8
4.5004535,5.76
7.2053723,8.7
7.1748343,7.26
6.9717655,4.8
6.959069,4.6
6.677742,7.41
6.0534215,6.06
7.171813,7.36
6.2227545,5.55
7.439086,8.77
5.533418,5.6
5.5797567,8.8
6.733864,8.0
6.2819796,5.85
6.8340874,6.52
6.407123,5.3
6.3408136,4.77
5.796342,4.64
6.711275,6.76
5.372339,6.5
5.984281,10.62
6.1102185,10.59
7.399588,8.4
6.562238,5.02
7.7909555,8.22
9.5134945,8.47
6.75406,4.75
6.802954,5.89
9.211944,9.47
8.202549,8.22
6.155676,6.25
8.1607065,8.59
8.205289,7.16
6.377847,5.27
9.194921,9.46
7.7071166,9.19
8.719397,8.62
8.448499,8.4
8.475919,9.33
8.15287,8.85
6.217752,8.07
5.8767495,6.84
6.0543213,8.05
5.5906763,7.54
7.0302687,7.44
6.162647,5.44
7.0011725,7.42
6.873838,6.3
5.904902,5.07
6.578427,7.11
6.821947,7.6
6.6635804,6.37
6.63498,5.41
6.5291777,7.66
7.0201206,7.51
7.1650195,7.48
6.1316586,5.42
5.546305,6.9
6.7265472,7.68
6.456111,7.52
5.6621313,6.81
5.6849833,6.14
6.934064,7.29
5.9636755,6.74
6.3479824,7.55
4.8420453,3.72
5.334897,5.62
5.327696,4.85
5.119549,3.26
4.8237333,5.46
6.363701,6.89
7.397461,6.2
5.795278,4.78
5.7094264,5.86
5.3375015,4.75
5.4998436,4.65
4.7170453,4.18
4.6997547,5.34
7.9806786,7.0
5.2067804,5.33
5.133722,5.2
7.2871847,5.54
5.672068,4.82
8.222521,8.33
7.60009,5.17
5.7304363,5.07
7.478237,4.93
5.580779,5.56
4.2033606,4.65
5.944237,5.02
6.587072,4.83
5.842816,5.18
6.7971992,4.49
6.7237215,4.64
5.700288,4.91
7.353137,7.89
7.132633,8.47
6.379443,6.68
5.713422,5.06
6.0184417,5.85
6.884559,7.36
6.557748,7.55
7.576577,7.28
7.6076083,6.85
6.400004,7.47
7.6231112,10.24
8.110703,8.6
7.358188,6.41
8.174753,8.82
6.27562,8.77
6.3614674,7.05
7.408705,6.0
6.9302173,7.0
6.5972805,6.9
5.405976,6.15
7.064116,4.35
6.19223,5.02
6.2470083,7.14
7.1542215,6.72
7.048898,6.2
5.604338,5.78
6.0465994,5.52
6.1125455,5.5
6.7759495,6.39
6.9108505,6.64
7.713525,8.4
7.742368,5.81
6.604539,7.85
6.2424035,6.37
5.8284645,6.64
7.220314,7.85
5.9980316,5.9
5.9576626,5.79
5.779487,5.62
6.814228,6.05
