predictions,targets
6.4288373,6.0
6.8733425,6.66
7.78368,7.7
7.666153,7.72
5.542507,7.59
8.475382,8.48
8.172236,8.63
5.466933,5.0
7.844313,8.25
6.346114,5.36
8.230164,9.1
8.883738,8.05
7.7477565,10.0
8.279707,7.48
9.148776,6.39
8.802582,9.11
6.6643243,6.63
6.054847,5.65
6.5547314,7.55
6.6287513,5.76
8.271933,10.54
6.7219124,5.41
5.822706,7.7
8.780054,8.89
7.4224358,6.96
7.0152187,8.4
5.502533,5.4
6.9256954,5.8
8.572564,9.52
7.6070247,8.06
6.6361256,9.11
6.1520524,7.18
7.1909175,6.7
6.412908,5.67
7.382758,6.55
7.7409678,5.5
8.075765,9.49
8.07628,8.97
7.522256,6.09
7.4443398,7.77
7.7190638,8.3
8.521987,9.49
6.8045325,7.0
6.3908014,6.88
6.6549144,7.34
8.608917,5.32
8.721235,8.62
6.9567027,6.9
6.846473,6.81
6.797643,5.7
7.0307665,6.14
6.928218,5.7
8.982401,9.06
7.1592064,4.89
6.6332235,6.42
8.179049,8.64
6.8836527,6.89
6.6874814,5.06
6.249411,6.19
6.504659,5.9
7.72398,5.9
6.9119453,5.67
7.3326883,7.0
6.0449634,5.57
7.638383,7.4
8.185119,8.9
6.3976517,6.7
5.729177,7.3
6.7278953,7.72
7.801512,5.9
5.957584,8.47
6.5735574,7.96
6.595742,5.19
6.1045723,7.0
7.1900983,6.59
6.212245,6.81
6.440334,7.92
5.3397617,4.28
6.8843794,8.21
6.4514465,4.64
6.253544,4.15
6.7653384,4.92
6.114166,6.26
6.2463527,5.25
7.9498367,6.53
6.954586,5.92
6.058306,6.89
9.509746,8.73
8.313572,6.29
7.513955,8.1
9.567493,9.66
6.8409986,7.37
7.092465,5.0
6.2798615,6.42
6.285779,6.85
6.5037274,8.3
8.30982,8.3
8.324707,7.21
9.207349,9.64
9.450522,9.64
7.5114083,7.07
8.094053,10.0
6.4519196,8.4
5.5957193,5.74
8.748648,6.86
8.29251,6.02
6.5054874,5.77
6.721497,7.45
7.2459755,7.22
7.570338,7.02
7.0445075,6.4
8.086075,10.26
6.940038,5.79
8.569101,8.3
7.1087694,5.9
8.072947,8.46
6.0179896,6.23
7.4661107,5.12
8.170121,7.72
8.212032,8.21
9.245005,8.84
7.9742045,10.26
7.8125315,7.49
4.5279465,5.17
8.652588,7.39
7.648988,6.7
8.102719,7.36
7.379678,7.74
7.428362,6.57
6.7936177,5.96
8.368248,6.7
7.248278,8.43
7.6495714,6.46
7.5187263,7.0
7.354013,7.14
5.9396677,4.86
5.9570255,7.5
7.443611,7.22
7.7335877,10.4
8.415401,9.22
7.2852254,5.47
6.5545473,6.16
6.7278557,7.42
7.9182663,5.74
7.5100904,6.72
7.4729056,6.31
5.463996,5.04
9.831632,9.7
6.6587896,6.65
6.449586,6.44
7.5396476,8.52
7.914545,11.12
6.708909,6.86
6.94832,6.28
7.6457253,6.96
7.702376,7.11
7.060332,8.0
6.8509593,8.36
7.1456738,7.48
6.860301,7.27
4.151269,4.9
7.068818,7.96
6.6672707,6.41
7.5743756,8.41
6.4810305,6.31
7.384414,7.8
8.905592,8.98
5.630221,5.8
7.9519978,7.15
8.779938,9.77
8.167107,7.49
8.185973,9.46
6.4394164,6.01
9.506741,8.69
7.19419,7.1
7.0436745,8.0
7.4581475,7.07
6.8648615,5.7
7.237723,8.4
5.399651,4.23
8.1334305,6.1
7.0827765,8.77
6.988045,7.89
6.178492,5.95
7.1499543,6.32
6.9674635,6.4
7.2997518,8.05
8.38404,10.26
6.8671827,9.15
7.621653,7.17
7.7245083,6.16
6.404581,8.0
7.851167,7.67
6.2334857,5.94
7.951145,6.55
8.428437,7.35
7.267378,7.26
6.5064325,6.05
7.538561,6.16
9.609808,8.61
7.887657,9.0
7.096224,6.85
6.5553493,8.15
7.140312,6.35
8.057993,7.96
8.135998,7.89
7.262042,5.47
6.7367697,6.0
8.829899,9.1
8.0727215,8.7
8.011733,7.57
7.143299,7.85
7.770019,5.6
6.896875,5.36
7.877882,7.8
5.8400044,4.24
6.346435,5.92
7.521018,6.67
8.651655,7.15
8.503663,7.44
6.2144628,6.59
5.9341526,5.62
9.462908,9.12
6.8910356,7.52
7.2797413,5.95
6.1817684,6.55
7.000283,6.48
7.6158977,8.4
6.5010633,7.29
6.809909,8.96
7.0738964,8.89
6.8607574,6.52
7.1801357,6.4
7.5937257,7.98
6.47581,8.54
7.6441145,7.29
7.5990143,10.26
6.803186,6.0
7.8714776,7.96
9.009905,8.22
6.844231,5.0
7.6025276,7.76
6.8879657,5.47
6.684112,6.68
8.620199,6.85
6.5100107,8.7
6.199196,7.41
5.26757,5.38
7.69249,7.64
7.905939,8.1
8.10162,8.96
8.78191,11.05
8.917017,8.15
6.135138,6.78
9.387255,9.05
4.908916,5.48
6.9738107,9.05
7.0058913,5.54
6.140871,7.7
6.7459474,8.26
9.713877,8.51
8.087507,7.51
10.079907,9.19
7.323821,7.48
7.438325,8.15
6.801422,7.14
7.243806,5.02
6.869253,7.25
9.751585,9.77
7.583091,6.57
7.2092223,7.89
7.489427,7.56
6.6100416,7.28
7.039815,8.68
7.889192,6.68
6.0841165,8.4
6.737003,6.86
7.1654744,8.52
6.6942987,8.55
8.076676,8.66
5.565351,5.4
7.245023,6.21
6.23759,7.0
7.6027694,7.29
7.1103926,7.21
6.9196815,7.68
6.528281,6.85
7.1179237,6.66
6.6554575,7.7
7.687546,8.3
6.8133287,6.49
6.849368,7.52
6.8874083,13.8
6.5815234,6.1
6.6079693,6.7
6.284859,6.92
8.179393,9.0
6.3532276,6.7
7.6324606,8.15
7.012136,7.8
7.5073233,8.02
7.575393,8.86
6.055303,6.23
6.097597,5.44
5.615281,5.2
8.155559,7.57
6.453254,4.38
4.595214,5.1
7.835783,8.7
6.763164,7.33
7.4577174,7.67
7.0656753,6.64
6.18026,6.87
7.3444123,5.99
6.535222,6.27
6.716069,7.15
7.20202,7.13
8.132959,8.7
6.6393404,8.15
6.610517,6.8
8.651646,8.72
7.6004033,6.43
6.5999937,6.99
6.7114763,7.67
7.540016,7.74
7.091027,6.1
6.763479,5.64
6.1796703,5.96
7.1072874,7.26
6.2025585,7.06
7.871613,8.4
7.7711105,7.19
7.1704297,6.48
7.900721,8.18
6.47809,8.6
6.926847,8.85
7.167715,7.48
7.8337555,6.77
6.205894,8.4
6.553728,6.22
7.4018965,6.3
7.8845997,8.3
6.8022156,6.61
7.6948195,6.12
7.533144,7.37
6.1013455,6.4
6.6268797,9.0
7.2647905,6.59
6.5810018,7.53
6.699509,6.2
6.7041383,7.54
6.8773775,6.5
6.633584,5.5
6.950732,8.0
4.965217,4.13
5.3550344,3.1
6.4503922,5.24
5.100702,5.73
5.4919376,4.1
6.468999,6.11
7.879298,8.54
6.3400764,4.96
5.530354,6.46
7.3387322,7.24
6.057593,6.49
7.118693,7.85
7.9177604,8.2
7.8358603,4.23
6.0266676,5.11
5.5698323,5.72
8.631986,9.66
6.67834,5.96
7.2576084,6.94
5.3769436,4.55
6.6452503,4.17
4.5266075,5.28
6.585017,4.3
5.936644,5.16
7.1652317,5.66
5.1153994,5.03
8.953675,9.89
6.626214,5.22
8.02685,6.79
5.6257844,5.6
5.1480613,5.34
7.2757025,7.22
7.681688,5.91
6.4380484,5.72
7.447398,7.67
9.128804,8.03
6.350295,8.0
6.861364,7.09
8.102183,7.32
6.707715,7.15
6.523937,7.09
6.3198485,6.56
6.822858,6.65
8.052768,7.46
7.654421,7.34
8.107072,6.18
6.1840415,8.4
6.959344,6.39
6.5347357,7.1
6.771402,6.5
6.8043723,5.51
6.32676,4.53
6.649293,5.45
7.652624,7.57
5.992023,6.86
6.4755783,5.48
5.4031315,5.62
6.105701,7.32
6.0707946,5.43
7.334723,6.93
6.715019,6.08
7.1395016,6.14
6.01023,6.19
6.7878814,7.96
5.80445,5.9
6.820038,7.17
6.5850687,7.37
7.8366303,6.48
7.3393955,7.96
7.2331114,7.82
7.2672515,6.17
7.587663,6.4
7.005205,7.46
7.785011,8.04
7.093518,6.63
7.213417,7.8
7.423282,6.48
6.4327664,6.87
7.04571,6.8
8.244694,8.7
6.5712795,6.31
6.9627943,6.51
7.4007416,6.31
5.1911445,4.98
6.7233424,7.4
6.974129,7.51
7.0190945,6.09
6.7710295,6.92
5.564463,4.41
5.641203,5.55
6.8958254,6.15
5.334306,4.21
4.370644,4.35
5.1622667,4.62
4.9878893,5.24
4.4372234,4.52
5.9449477,5.74
4.1694646,5.03
5.908253,5.54
5.361885,4.02
7.116833,7.01
6.6580086,6.3
6.7048626,7.82
5.509984,5.82
7.0241485,6.2
6.2808175,7.42
6.8010564,6.55
6.5080714,6.3
6.208843,6.7
7.158797,6.3
6.354358,5.51
6.649163,7.19
7.038265,8.15
7.32242,6.8
8.616599,6.8
6.319649,5.1
6.8118296,8.04
6.991648,5.49
6.9522643,5.36
6.9738398,6.6
6.1041646,4.96
6.7116537,5.2
6.3480015,5.96
6.8361607,4.58
6.641923,6.64
6.6823044,5.0
6.920977,5.0
5.710672,7.15
6.1925716,5.9
7.4407606,7.28
6.2331314,7.21
7.9523535,6.74
5.936626,3.07
5.097375,6.48
6.657695,7.5
7.124236,5.96
6.6632547,4.74
7.799344,6.3
6.219067,6.57
7.1824512,7.51
6.4068203,7.7
6.422793,7.59
6.6199646,6.09
6.83819,6.04
5.7570605,5.54
7.490179,6.86
7.2301106,6.9
6.160719,7.0
6.7170877,7.35
6.89021,7.6
7.7485766,8.1
6.820035,6.5
6.6996827,7.1
8.208714,7.57
7.26159,6.77
7.0875487,7.08
6.770181,7.28
6.642718,5.86
5.9227686,7.01
6.573579,7.17
5.2604046,6.05
7.939272,8.0
5.4253535,6.07
7.0023575,6.0
7.7924433,7.96
5.488092,8.3
6.8095593,7.6
7.057529,4.66
5.991747,4.51
8.873618,7.14
5.8124323,6.68
5.7774177,4.6
7.9255724,6.6
5.650202,7.48
6.8797984,6.01
6.5547104,8.1
5.801106,3.6
6.773032,7.52
5.9839654,5.66
5.5956254,7.35
6.028254,7.85
5.7144322,5.59
6.7409515,7.4
7.6591587,7.85
6.2269764,6.52
7.938545,8.0
5.774131,5.89
5.9068995,5.78
6.7578387,7.3
6.1858687,7.41
6.0648994,4.24
6.8920135,6.75
6.305013,6.22
7.4143686,6.97
6.8757205,5.5
6.033784,5.19
6.6775975,7.35
4.584583,4.07
7.516129,5.82
7.606136,7.49
7.640527,8.02
7.579556,7.82
7.6090474,8.85
6.307132,6.21
6.1814046,6.52
8.455065,6.52
7.8997283,7.3
6.3508234,5.17
4.6979814,3.92
7.508302,8.09
7.1534433,6.89
10.304851,9.89
5.4983196,5.09
9.169995,8.57
6.1427236,6.54
6.7775927,5.41
8.133145,9.0
6.9529204,6.34
5.884025,6.43
7.4382977,6.05
6.2760167,6.3
7.2913365,7.72
7.2580624,8.13
6.916566,8.37
6.6889973,6.49
4.8787193,4.2
5.6560893,5.2
6.8202567,8.05
4.393527,5.41
5.123819,5.65
6.976214,7.28
5.616764,5.2
6.600004,6.91
5.23535,5.54
7.0494065,7.66
5.2417345,4.45
6.6078763,6.7
6.70149,5.0
5.8803926,4.6
7.142582,8.28
6.8338995,6.76
7.6597037,7.53
6.668648,6.55
6.298857,5.92
5.1789036,4.55
6.432826,4.86
5.294155,5.95
5.450026,5.74
7.6551304,8.25
7.1012363,8.74
6.420271,8.89
5.7920175,5.55
6.645816,6.85
5.6945114,4.55
7.0309677,8.64
6.7968163,8.43
6.826022,6.5
6.889598,7.4
6.053541,5.6
5.5133557,6.0
5.675602,5.8
6.8132973,5.8
5.7428784,5.1
5.8430243,5.8
6.4819884,7.6
5.7016516,6.4
6.992545,6.04
7.418106,7.32
7.211276,5.82
7.3117633,7.08
6.708901,5.7
7.3695006,7.06
8.0726385,7.41
7.6363826,7.23
7.4345856,5.89
7.538115,7.54
8.058536,7.02
6.6207952,7.52
6.0261903,6.57
6.259691,5.22
7.4641533,6.75
7.8449135,4.66
8.020687,7.61
6.828262,8.0
6.355059,8.7
7.255278,4.77
6.863417,6.37
5.1965137,6.33
5.0421853,4.6
5.060469,4.45
5.966939,6.25
4.596405,4.35
5.7342615,4.35
5.8946342,5.85
5.6803274,7.4
6.4579186,7.11
6.027628,4.35
3.9327576,3.59
5.365754,6.6
5.410181,3.36
5.9042864,6.51
5.5589895,6.33
5.056697,7.01
6.663679,6.8
6.6076736,7.22
5.852807,5.64
4.7814045,5.88
6.0056543,4.22
5.524045,5.73
6.249266,5.98
6.753344,5.91
4.9684334,5.77
6.752906,5.43
5.6380253,6.19
6.1645384,5.24
5.426336,5.52
8.1100855,8.0
6.3425694,6.88
5.722355,4.98
6.253188,5.98
5.741371,7.54
7.4271245,6.48
7.3061547,5.15
5.5132823,4.81
7.6652503,7.96
7.6765375,7.59
6.7732882,7.23
8.589481,7.22
8.1143465,7.51
5.272458,5.41
6.070031,6.56
6.6130705,6.34
6.708963,4.53
8.7798,8.23
6.2338853,6.36
4.989737,4.73
6.3091087,5.24
6.5289536,5.85
7.008969,5.97
6.5863786,6.04
6.6226482,6.34
6.7580404,7.3
5.8118052,4.8
5.3111496,3.62
6.4362273,5.22
6.19725,6.15
5.390086,6.82
6.037405,7.59
5.5438657,5.9
6.576944,6.46
6.6305027,4.85
5.9340487,4.46
6.1614156,6.3
6.8678355,7.09
7.5024214,4.88
5.8927827,2.64
5.4661093,2.0
6.0226746,5.8
6.6550417,6.7
5.8456135,8.2
6.0428286,7.1
5.919181,7.7
6.1244493,5.05
5.830619,5.55
5.6782665,6.55
5.974024,5.54
7.42308,5.4
6.735061,5.0
6.0935836,5.74
5.7772236,5.6
5.859524,3.05
5.7546806,2.05
5.1330013,4.15
6.207944,8.4
4.395242,6.1
7.078084,5.2
5.772952,7.54
6.6850953,5.4
5.751378,5.3
7.247862,6.38
6.7404737,6.0
7.322626,4.71
6.061071,5.41
5.2587214,4.97
5.198512,4.71
4.5482445,5.02
4.165229,4.29
4.829112,5.42
5.863872,4.76
4.573803,5.18
6.9576178,7.85
6.1009474,3.85
6.493417,4.43
6.3512926,6.37
5.922596,5.48
5.507676,6.77
6.3555374,4.03
5.5340495,4.82
5.3442826,4.89
7.918002,6.61
5.8228817,7.92
7.767759,7.97
6.7887335,8.2
7.0768948,7.15
6.5352182,8.08
7.4270124,7.3
6.756576,7.17
7.371568,6.53
7.986266,7.56
6.267421,5.33
7.301517,5.73
8.880403,8.62
7.4518595,7.25
7.377401,7.15
8.64964,8.3
5.816814,5.86
7.0570216,6.15
7.9549665,8.7
8.4437275,8.3
6.809878,6.23
7.2286463,6.65
7.922083,6.73
6.08501,5.24
6.544998,7.41
5.870896,5.13
7.727203,8.05
4.931969,5.6
7.0427947,6.3
6.1774707,6.78
7.6478634,9.15
6.846007,5.09
8.576457,7.82
7.026872,8.52
7.078683,8.0
5.4437203,6.22
7.0597243,6.04
8.512101,7.97
5.818123,5.96
7.3012652,7.09
7.410317,8.19
8.742065,8.62
5.6087084,5.21
7.4387727,7.33
7.651095,7.97
7.7571974,8.23
7.533701,7.8
6.118763,5.15
6.786744,5.52
6.322906,8.4
7.832881,8.41
8.498988,8.39
8.053684,8.22
7.832415,8.52
7.8111043,7.52
7.070711,7.15
8.126345,4.8
6.866922,6.69
6.26482,4.95
8.000908,7.16
7.283028,7.99
7.071458,7.74
8.528363,6.52
5.241168,6.86
7.8390846,7.22
7.6407213,6.06
8.495627,8.43
7.7744823,7.52
5.907832,6.02
6.6880918,7.96
7.663825,6.22
6.1389036,4.0
6.0481105,5.0
7.3909063,5.98
7.454758,7.92
5.516079,5.19
7.2907667,6.92
7.817596,8.0
6.558079,7.74
7.716745,6.36
7.3665056,6.6
6.9560194,5.04
6.9621477,7.62
6.994104,7.46
6.7407727,8.12
7.460006,7.85
6.8730893,8.03
7.980071,8.05
6.7771196,7.97
7.185201,5.82
6.6938467,7.06
8.438362,7.96
5.3167877,5.85
8.079771,7.69
6.5430083,5.6
8.304659,9.22
8.971717,8.92
7.0716743,5.6
6.4638467,6.73
7.764844,7.55
6.481649,7.4
6.309462,6.03
6.9044642,7.82
7.7021723,6.46
7.351945,6.43
6.152186,7.72
7.889968,8.42
7.4220877,6.34
7.141058,6.18
7.244331,7.89
6.7537646,8.24
6.8198547,7.33
7.3761845,7.7
5.496774,4.64
6.8928943,7.62
6.033885,5.05
6.299971,4.64
5.0829725,5.47
5.3918123,4.31
6.290625,4.36
6.149631,4.29
6.6594024,8.29
6.1353345,6.65
5.5737963,3.53
5.9302363,5.9
6.278888,1.47
6.1505885,4.71
6.589895,3.59
5.416124,4.73
5.8462234,6.13
6.9585624,7.36
6.880614,6.3
6.288251,8.1
5.076244,4.37
5.6857567,5.48
5.351737,6.4
5.2900214,6.12
6.0055914,7.9
5.841807,7.17
5.9092355,6.18
4.850159,4.31
4.4591403,4.22
4.812845,5.14
5.418469,3.94
4.8602676,4.71
6.5858817,7.54
5.5796475,4.27
7.2718477,7.9
6.9279857,8.17
7.7309194,8.0
7.232214,6.95
5.149868,3.95
6.0878778,7.46
6.178912,8.0
7.4256797,6.47
7.6255913,7.74
7.2961707,7.6
6.1616817,6.33
6.051835,7.21
7.055457,8.4
5.9695272,6.69
5.2051,6.62
6.357844,6.64
7.868643,5.3
7.1154437,5.83
6.9002247,7.29
7.279266,6.2
6.1844997,6.68
6.963928,6.32
5.39892,6.8
7.629805,7.64
7.492403,7.44
7.446206,7.15
7.2495584,7.19
6.1669793,7.4
7.502319,7.21
8.195711,8.1
6.889691,5.9
7.0950956,7.36
7.218323,7.37
8.067144,7.46
8.130492,7.33
6.822041,7.47
6.758142,6.49
7.0511355,6.24
6.469196,8.4
7.041965,7.36
7.623501,8.7
7.3293285,7.02
7.2964144,7.01
7.325392,7.19
7.9892497,7.42
6.110317,5.92
6.703819,6.74
6.5198812,7.05
7.612176,6.96
6.3953576,7.77
7.5959225,7.66
4.2407703,3.2
3.747468,4.88
3.8703568,4.64
6.1607637,5.02
4.3913264,4.62
6.8164597,5.16
5.819912,7.01
5.291636,5.26
5.359149,5.5
6.98339,8.35
6.6291428,8.14
6.354765,7.2
9.264722,8.05
6.272065,7.9
8.581705,6.92
6.357912,8.05
5.907971,7.2
7.0773273,7.2
6.760741,1.9
6.8887625,6.44
7.5092382,7.62
6.2308702,5.34
6.2461915,5.74
5.8801575,5.8
7.401344,8.48
6.563154,7.42
6.2510114,7.1
5.5082474,5.4
5.9139156,2.1
7.152072,7.89
8.092134,9.1
6.9106717,5.64
7.220338,8.05
6.5078783,7.31
6.893046,7.79
7.7238817,6.17
8.641032,9.0
7.189777,9.05
7.4810944,6.49
7.1129956,8.0
8.099676,9.0
5.9884615,5.77
6.8226357,8.5
8.048289,9.7
7.2768483,7.94
6.9696574,5.04
6.2573576,6.16
7.321115,7.51
4.7064934,5.1
6.896406,5.72
7.869915,7.49
6.372506,5.47
7.374499,8.43
6.9574738,9.05
6.11885,6.92
6.992095,7.74
6.781395,7.32
6.271346,6.0
8.252891,9.0
6.420083,6.92
6.8802414,9.22
7.200838,8.52
6.2398396,6.92
5.61692,6.59
6.185669,5.72
7.280623,7.9
6.0095615,8.52
7.3957043,6.59
7.109542,7.92
7.2949286,8.26
7.360132,7.24
8.22674,9.09
7.2064486,7.13
7.021615,6.12
6.95998,8.35
6.5127172,6.47
8.3478365,7.21
6.673339,8.26
7.2671895,7.55
7.883868,8.13
9.174835,7.31
6.6629686,6.92
7.917721,7.5
7.328346,5.87
6.9538374,7.42
6.656316,7.44
6.9644203,7.18
4.9910536,5.4
7.062722,5.81
7.8103642,7.22
7.4480243,7.98
8.5049715,8.22
8.707998,7.6
7.197889,6.86
7.091392,8.0
7.060872,8.05
6.663702,6.07
7.097643,6.38
6.823203,6.79
6.8169317,7.51
6.859772,7.96
7.4783773,8.52
6.182386,5.53
6.253183,6.3
7.1418257,9.0
6.7687807,7.4
8.844623,8.1
7.9485455,7.38
9.419584,10.32
6.6184134,7.8
6.128149,6.85
5.08968,5.9
6.106043,6.96
5.6047554,7.77
6.7217693,7.8
6.0379868,5.9
6.972858,5.12
6.365427,6.57
6.699332,5.19
5.4840183,5.85
4.68724,4.52
5.5564013,5.74
6.2608867,6.06
6.8859496,4.6
5.1199455,6.42
6.962746,5.0
6.3197174,7.28
5.9303184,6.33
6.662851,6.67
6.867913,8.15
6.015463,7.46
5.540764,6.32
6.8758073,5.0
6.216341,5.01
5.47203,5.89
5.556304,5.21
8.337252,6.9
5.797778,5.7
6.2619057,7.85
6.307666,7.44
6.5883985,6.03
6.7857323,6.52
6.5545835,6.92
6.8058057,5.0
7.4471703,7.82
7.2865834,6.12
7.24315,7.04
6.3511305,7.37
7.1074414,10.1
9.123158,8.3
8.275799,7.01
6.9586897,4.51
6.9726834,6.04
6.4985275,5.51
4.722458,4.57
7.387198,6.01
4.693948,5.14
6.8357067,5.24
7.0528903,4.88
7.4826126,6.64
7.097997,6.59
8.594779,8.74
8.277859,9.28
7.3425074,6.8
6.0124445,6.44
5.7853627,6.07
5.461437,5.47
7.1121182,5.32
6.7355614,6.52
7.07752,6.2
7.092695,7.57
6.606934,5.68
6.35243,4.91
6.865369,6.04
7.796835,8.32
6.7196536,4.81
6.8287964,7.51
5.9338217,6.47
7.5865726,9.22
6.5884495,7.48
6.594963,5.08
6.4442577,5.28
6.999659,6.37
6.6709456,4.23
5.9349756,4.95
6.903027,4.07
6.9651027,6.1
6.0794816,5.62
6.9162765,5.49
4.8416443,6.72
6.3421926,6.77
5.6683054,6.0
5.7715483,6.05
5.842553,5.26
4.93838,4.91
5.9467916,6.14
8.670639,6.6
6.19619,5.77
6.92916,5.47
5.9535522,5.64
6.309583,5.84
6.4525156,5.51
5.5509267,5.35
6.4898763,5.42
6.633836,5.24
5.985466,6.07
6.6308513,6.83
7.0260696,7.15
6.2694573,5.43
5.390671,5.54
5.9322233,5.79
7.409787,8.23
5.6185904,5.81
6.305331,7.52
6.3780937,8.47
6.0356245,7.0
6.3832207,6.68
5.8076386,5.97
5.5889983,4.98
6.6429214,4.82
5.8640966,6.04
5.786192,5.25
6.7530527,6.45
6.0094914,5.53
6.6062884,8.35
5.853366,5.83
5.2706504,5.1
5.841162,5.54
5.7235985,6.46
7.2034388,6.28
5.574574,5.15
6.1547823,7.04
5.2548494,5.75
5.8581324,5.39
5.0484376,5.17
5.764137,6.5
7.1889873,5.09
5.6463985,5.82
7.760487,6.66
5.6122646,5.13
6.7781034,5.51
5.525904,6.28
7.1144114,6.88
6.3944807,6.26
6.5125875,5.97
6.6315017,6.13
5.582287,7.6
7.0017366,6.12
5.744642,5.55
5.877944,5.41
4.8846936,4.92
5.067485,5.27
4.958708,5.43
5.333576,6.07
5.266368,4.96
5.116493,4.92
6.0472107,5.59
7.46127,4.36
6.7369847,5.48
5.869301,4.86
6.0934095,8.33
5.284939,4.92
4.612026,6.15
6.5946374,6.57
5.0405293,4.36
6.4200063,7.54
5.5775776,6.15
5.5897617,5.3
4.9420424,4.02
7.1410265,8.92
4.562087,4.22
6.0189085,3.67
3.454389,4.23
5.786472,6.04
6.0957856,6.35
6.0325494,6.35
6.4957356,5.73
5.8554945,4.28
6.0188046,6.34
6.2525916,6.93
6.0639,7.65
7.212867,6.46
7.0384016,7.92
6.753924,6.97
5.408083,4.1
6.6903853,4.93
6.876705,4.94
6.2115784,5.85
5.641308,6.46
5.871249,4.85
7.6177816,4.1
7.54245,4.2
6.426104,5.3
7.032482,4.41
6.398626,5.9
5.8540864,4.78
7.1340756,8.82
8.17513,8.28
6.5375137,4.96
6.379518,5.48
4.3329315,4.05
5.508546,6.41
6.439929,3.34
6.0126286,7.8
7.2339816,6.85
5.7408996,6.93
5.9421525,7.4
7.9669228,7.15
8.376365,9.52
8.548903,8.7
5.5524807,5.1
5.9843917,8.22
6.443297,7.11
8.012205,6.46
5.4947963,4.8
8.197049,8.6
5.8722258,7.0
6.131583,6.52
6.6904917,4.89
7.924251,8.28
8.08382,7.77
6.0672226,8.59
5.9891124,7.46
6.4588103,7.74
6.1518807,7.54
7.564489,5.52
5.518276,8.3
6.8939347,9.3
4.6969266,5.05
7.168548,7.4
5.9492893,8.31
7.532996,5.3
6.07931,6.54
7.5101094,7.4
7.053759,5.25
5.7637424,6.7
7.3604903,9.49
8.284229,8.4
7.348252,7.04
7.6995344,7.09
7.3301096,6.4
5.6514854,5.32
6.6728888,6.01
5.0966024,6.1
7.864722,6.68
4.443796,3.97
8.307801,8.39
5.348365,8.09
6.110406,5.86
6.9501085,6.63
6.7628884,4.7
6.1298847,4.61
6.984589,6.49
7.698923,8.34
5.607841,8.2
6.8089104,6.34
5.6841297,5.29
7.973263,7.62
7.1108074,6.8
5.7902527,4.54
6.1624656,9.0
7.1269813,6.84
7.7597766,9.0
5.4796767,7.64
7.0289793,7.8
7.694542,9.27
6.639419,7.7
7.782674,9.0
7.34814,8.48
7.6061215,8.7
6.567421,5.41
6.0575976,5.15
4.830899,7.31
3.8640406,3.78
4.4982085,3.8
3.9605708,4.74
6.240941,6.89
5.4034233,4.86
5.3914785,5.9
5.9758306,6.0
6.8857703,6.96
6.534802,5.82
4.3860817,4.98
6.627816,6.39
6.143616,5.81
8.529962,6.56
6.783164,4.57
6.7222433,6.38
6.6495514,6.0
6.252502,5.41
6.879986,7.55
6.545682,5.52
8.020158,8.54
6.2622743,5.17
8.604609,8.4
6.7673135,6.94
6.4262767,7.49
6.6937833,6.84
8.751082,8.6
6.862341,7.16
5.3137164,5.96
7.2200894,5.82
7.515607,8.0
6.7751164,8.3
6.872582,5.24
6.8012614,6.34
8.5280905,7.17
7.166986,7.1
6.712586,6.57
6.885268,6.22
6.798047,7.89
7.604084,7.08
7.159816,5.37
7.435127,6.22
7.5683594,7.43
7.0019073,6.12
7.196528,8.52
6.7665,8.7
7.132208,8.1
6.563432,6.63
7.242204,7.38
5.933329,6.0
6.9908214,7.6
6.5314484,6.7
7.271632,6.74
6.3966823,5.68
6.319416,4.74
7.640322,5.44
6.362388,6.19
6.5825233,6.95
7.229784,7.57
6.6862235,7.44
6.75528,6.8
6.4480658,7.3
7.846935,7.7
7.532239,7.02
7.9796157,9.52
7.3327303,9.05
6.7097383,6.19
7.0294714,7.28
6.3853097,6.77
7.6119223,7.16
5.94942,7.1
7.4542274,6.95
6.120152,5.82
7.5986667,6.15
6.5509353,6.72
5.791104,7.05
7.047841,7.1
7.5350056,7.49
6.3821273,6.52
6.839964,7.54
6.0742974,7.15
7.2508955,5.5
6.6617484,6.12
6.830162,6.64
6.8627515,6.13
6.2501698,6.1
6.681149,7.38
6.090134,4.4
5.9289174,5.37
5.4208183,4.14
5.6586647,5.89
6.6580086,8.46
5.4157944,5.1
6.693967,7.55
7.0776396,7.34
6.596329,8.92
6.6302276,7.92
6.3747225,8.52
6.8641996,7.49
6.6024485,6.49
5.824193,5.5
6.0895596,6.26
6.366282,8.43
6.588216,7.48
5.778404,6.88
5.8333974,3.07
6.021098,5.82
6.150345,7.25
6.2979136,6.96
5.617216,6.19
7.004777,8.0
6.885164,5.39
7.235375,8.7
6.3944654,9.28
5.9701433,6.39
5.6841784,4.66
6.581242,7.66
6.919439,5.89
6.0301337,4.81
7.020921,6.1
5.6206155,8.26
7.0663295,7.64
8.098947,7.09
5.936754,4.44
7.1376157,9.02
6.8976574,7.47
4.9550886,4.28
6.3119326,8.05
5.5083504,2.71
6.305748,7.8
7.2338815,7.74
5.5558944,7.49
6.281856,9.2
6.9469376,8.15
5.991708,6.68
6.2997947,7.8
6.028907,4.86
6.4252295,8.28
6.8148813,6.01
6.0362844,5.15
5.1469736,4.82
5.565366,5.31
5.998831,5.57
6.516104,6.83
7.3043275,7.59
6.366462,5.27
6.8262653,5.69
6.997102,7.8
7.494374,5.9
6.395799,6.6
6.437783,7.7
