predictions,targets
7.3987923,6.92
7.627719,8.0
6.309228,7.74
6.381112,6.36
7.50847,6.6
5.4423037,5.04
6.5270996,7.62
7.1706977,7.46
6.9853196,8.12
7.9126635,7.85
7.5820045,8.03
6.9966364,8.05
7.3669534,7.97
7.4343195,5.82
7.1820517,7.06
7.7277765,7.96
6.135683,5.85
7.259486,7.69
7.4795113,5.6
8.437778,9.22
8.884909,8.92
6.341885,5.6
6.8473577,6.73
7.21429,7.55
7.5123553,7.4
6.7168326,6.03
7.372505,7.82
7.5504513,6.46
7.2008615,6.43
7.2067976,7.72
7.5055165,8.42
7.271588,6.34
7.260461,6.18
7.578581,7.89
7.8186517,8.24
7.587293,7.33
7.9854345,7.7
6.0914946,4.64
7.2437806,7.62
4.805011,5.05
5.236927,4.64
5.6840487,5.47
5.6488714,4.31
5.2750144,4.36
4.4956503,4.29
7.9948235,8.29
6.3519707,6.65
4.5783997,3.53
7.373867,5.9
6.4197025,1.47
6.0389166,4.71
6.697021,3.59
5.4337873,4.73
6.353386,6.13
6.2873044,7.36
5.379414,6.3
6.166411,8.1
4.5885925,4.37
6.789557,5.48
7.133507,6.4
6.7113204,6.12
6.1052127,7.9
6.7189083,7.17
5.9666157,6.18
5.018662,4.31
4.3115463,4.22
5.618883,5.14
5.3391166,3.94
4.2861915,4.71
6.819439,7.54
4.650237,4.27
7.6005054,7.9
6.2233167,8.17
7.0633936,8.0
6.544851,6.95
4.84002,3.95
6.474127,7.46
6.9941983,8.0
7.2777905,6.47
8.32591,7.74
6.646404,7.6
7.004139,6.33
6.4355087,7.21
6.952299,8.4
8.161493,6.69
6.240847,6.62
7.1089787,6.64
6.1349645,5.3
7.62528,5.83
6.8790073,7.29
6.692186,6.2
6.4604554,6.68
6.6930223,6.32
6.1088676,6.8
6.7183914,7.64
7.590926,7.44
7.2194963,7.15
7.4225216,7.19
7.01277,7.4
6.965621,7.21
8.075833,8.1
7.302459,5.9
7.7846723,7.36
6.91429,7.37
7.628338,7.46
7.0661564,7.33
6.6042676,7.47
6.9877815,6.49
7.44167,6.24
7.9777217,8.4
7.479246,7.36
7.48522,8.7
6.7475796,7.02
7.691199,7.01
7.5987387,7.19
6.3287926,7.42
6.020801,5.92
7.8398776,6.74
7.1525764,7.05
7.2701893,6.96
5.023368,7.77
7.6855664,7.66
4.3659163,3.2
6.2072263,4.88
5.7437367,4.64
6.002845,5.02
5.3024373,4.62
5.825588,5.16
5.4386787,7.01
3.4847918,5.26
5.2598557,5.5
7.715562,8.35
6.0785174,8.14
4.9539914,7.2
8.708517,8.05
5.994723,7.9
7.434794,6.92
6.259102,8.05
6.1266327,7.2
6.6764555,7.2
7.0949717,1.9
6.819596,6.44
7.153337,7.62
5.764648,5.34
5.383853,5.74
5.6956472,5.8
7.5785913,8.48
7.137802,7.42
5.85802,7.1
5.233332,5.4
5.298153,2.1
6.917185,7.89
9.209217,9.1
6.937487,5.64
7.086138,8.05
6.797804,7.31
7.7822804,7.79
6.0616536,6.17
8.811917,9.0
6.6469674,9.05
7.527027,6.49
7.837144,8.0
8.774059,9.0
6.0551224,5.77
7.0398684,8.5
7.366613,9.7
7.7818003,7.94
6.6113954,5.04
6.5816545,6.16
6.998929,7.51
5.949188,5.1
7.062207,5.72
7.649202,7.49
5.9247046,5.47
7.4600844,8.43
7.9078074,9.05
5.602594,6.92
6.743951,7.74
6.9956737,7.32
6.4041324,6.0
8.461699,9.0
6.4426355,6.92
7.0527554,9.22
7.8016458,8.52
5.7366953,6.92
4.869755,6.59
6.96504,5.72
5.998798,7.9
6.0415125,8.52
6.8063493,6.59
7.2586327,7.92
7.2210546,8.26
6.25271,7.24
8.523898,9.09
8.035174,7.13
6.549286,6.12
8.165131,8.35
6.985636,6.47
6.768061,7.21
6.712434,8.26
8.431945,7.55
7.3015966,8.13
8.231989,7.31
7.263088,6.92
6.787018,7.5
5.9340224,5.87
6.965533,7.42
8.214287,7.44
5.9338737,7.18
5.2191014,5.4
6.9680014,5.81
6.94595,7.22
8.776456,7.98
7.3233757,8.22
7.523902,7.6
6.8197436,6.86
6.586394,8.0
7.4195666,8.05
6.441856,6.07
7.000184,6.38
7.3676972,6.79
5.512213,7.51
7.337945,7.96
9.060057,8.52
5.7609773,5.53
7.005721,6.3
6.643676,9.0
7.427744,7.4
8.467078,8.1
7.2619486,7.38
9.345003,10.32
6.628033,7.8
6.561193,6.85
6.116397,5.9
6.831595,6.96
6.013709,7.77
6.9329767,7.8
6.680394,5.9
6.9146748,5.12
5.2855434,6.57
6.6949844,5.19
5.8743,5.85
4.6295013,4.52
5.2900057,5.74
6.279022,6.06
4.8940506,4.6
5.0186176,6.42
5.826321,5.0
5.9460287,7.28
5.5061693,6.33
5.8949413,6.67
6.5441184,8.15
5.428063,7.46
5.619339,6.32
5.3037834,5.0
5.2281013,5.01
6.321,5.89
4.8972297,5.21
6.995485,6.9
5.5557237,5.7
6.2491264,7.85
5.4568605,7.44
6.0278316,6.03
7.3255444,6.52
6.0953684,6.92
4.996305,5.0
7.617451,7.82
6.855662,6.12
7.7314405,7.04
6.554186,7.37
7.2770734,10.1
8.864747,8.3
8.96699,7.01
6.5870705,4.51
5.9870224,6.04
6.3635216,5.51
4.1338987,4.57
6.5912657,6.01
4.5948234,5.14
6.895831,5.24
6.2317996,4.88
6.439213,6.64
6.6949453,6.59
7.6820364,8.74
8.121222,9.28
6.776365,6.8
6.550073,6.44
6.2334924,6.07
5.645567,5.47
6.575962,5.32
5.5748315,6.52
6.8854547,6.2
8.135567,7.57
4.2433777,5.68
6.096117,4.91
6.036625,6.04
8.440554,8.32
6.289502,4.81
7.02441,7.51
6.386192,6.47
8.0214815,9.22
6.7059865,7.48
6.1545787,5.08
6.147213,5.28
6.69018,6.37
5.185268,4.23
4.8466706,4.95
7.5689893,4.07
6.459219,6.1
6.9239025,5.62
5.3652844,5.49
4.4776573,6.72
5.8694305,6.77
5.278349,6.0
5.5097466,6.05
5.8827486,5.26
5.531992,4.91
5.5051255,6.14
7.0560265,6.6
4.820336,5.77
5.6960664,5.47
6.162091,5.64
5.6993303,5.84
5.096736,5.51
4.865327,5.35
5.1543694,5.42
5.094543,5.24
5.9059477,6.07
5.6029663,6.83
6.1352763,7.15
6.0547657,5.43
6.4149714,5.54
6.5614047,5.79
6.996568,8.23
5.7924047,5.81
6.7653937,7.52
7.469776,8.47
5.7080455,7.0
6.7073565,6.68
5.1972985,5.97
6.319559,4.98
6.4748783,4.82
6.545756,6.04
6.5167274,5.25
6.861076,6.45
6.1043725,5.53
7.5950875,8.35
6.1035,5.83
6.509842,5.1
5.123662,5.54
6.8535767,6.46
6.693533,6.28
6.959535,5.15
5.599764,7.04
5.8220425,5.75
6.1414976,5.39
6.1217,5.17
6.629487,6.5
5.002816,5.09
6.068831,5.82
6.8650165,6.66
5.879663,5.13
5.7432547,5.51
5.889593,6.28
6.5233703,6.88
5.4865046,6.26
5.9214287,5.97
6.782907,6.13
6.301217,7.6
5.6049194,6.12
4.181082,5.55
5.9854975,5.41
5.2956247,4.92
5.045208,5.27
4.8139825,5.43
4.5865135,6.07
4.4528623,4.96
3.8178432,4.92
6.9780235,5.59
7.256347,4.36
5.9743686,5.48
5.722907,4.86
4.938836,8.33
4.9115477,4.92
5.680139,6.15
6.994242,6.57
3.9696698,4.36
6.465241,7.54
5.4903316,6.15
5.055109,5.3
4.0827146,4.02
7.164649,8.92
4.773456,4.22
5.203875,3.67
5.095297,4.23
4.6828403,6.04
5.813117,6.35
5.394608,6.35
5.7446184,5.73
5.445863,4.28
7.091771,6.34
6.4365354,6.93
5.6324463,7.65
6.952359,6.46
6.0911427,7.92
6.806247,6.97
5.7891765,4.1
6.940923,4.93
6.3724017,4.94
5.67197,5.85
5.425391,6.46
4.9741073,4.85
6.733592,4.1
6.107786,4.2
5.8464236,5.3
6.3010964,4.41
6.1905637,5.9
5.2518325,4.78
7.533953,8.82
8.059767,8.28
6.831671,4.96
5.8013515,5.48
3.739038,4.05
5.9690995,6.41
5.0072727,3.34
6.1240373,7.8
9.062561,6.85
6.8208756,6.93
6.129122,7.4
7.0368156,7.15
9.511759,9.52
8.630607,8.7
5.940137,5.1
7.164668,8.22
6.730061,7.11
7.8756447,6.46
5.0216017,4.8
8.145192,8.6
5.1795635,7.0
7.3302736,6.52
5.9348974,4.89
7.7088118,8.28
8.597939,7.77
7.2546716,8.59
7.2374134,7.46
6.0001345,7.74
6.829602,7.54
6.7714705,5.52
6.678493,8.3
7.799908,9.3
4.940043,5.05
6.2569695,7.4
5.7863903,8.31
5.453694,5.3
6.3173037,6.54
7.8828998,7.4
4.8476653,5.25
5.042272,6.7
5.5564404,9.49
8.222881,8.4
7.1513205,7.04
8.144443,7.09
6.3771176,6.4
6.3120046,5.32
6.5674067,6.01
5.836141,6.1
7.286557,6.68
4.89174,3.97
8.460724,8.39
5.3160744,8.09
6.8900843,5.86
7.125439,6.63
6.41998,4.7
5.7864485,4.61
5.953846,6.49
7.3806252,8.34
5.2294226,8.2
6.772804,6.34
5.578413,5.29
7.054817,7.62
7.8483305,6.8
4.607377,4.54
7.421885,9.0
7.275125,6.84
8.460933,9.0
4.7216024,7.64
7.021667,7.8
7.718828,9.27
7.857661,7.7
7.531554,9.0
6.7596364,8.48
7.3431234,8.7
7.0545287,5.41
6.5742135,5.15
5.2797384,7.31
3.7770917,3.78
4.4560814,3.8
4.456065,4.74
7.068236,6.89
5.4296207,4.86
6.21032,5.9
5.723329,6.0
6.5228662,6.96
6.7107077,5.82
3.9804144,4.98
7.14348,6.39
6.310332,5.81
7.755604,6.56
6.172478,4.57
7.1943555,6.38
6.4030876,6.0
5.953813,5.41
6.9683447,7.55
6.970448,5.52
7.1480722,8.54
5.8812118,5.17
7.5044823,8.4
6.367576,6.94
6.4307976,7.49
6.743153,6.84
7.2679057,8.6
7.3520117,7.16
6.7761884,5.96
6.189745,5.82
6.777153,8.0
6.827613,8.3
8.227502,5.24
5.9949636,6.34
6.8162026,7.17
6.634035,7.1
7.393599,6.57
6.105824,6.22
6.8940225,7.89
8.052389,7.08
7.363848,5.37
7.885928,6.22
6.586461,7.43
6.832922,6.12
6.744219,8.52
7.3154387,8.7
7.003129,8.1
6.719701,6.63
7.360338,7.38
5.4515924,6.0
7.822933,7.6
5.689793,6.7
7.20575,6.74
5.765539,5.68
6.1626434,4.74
6.631805,5.44
6.0682344,6.19
6.358594,6.95
5.8053193,7.57
7.3550587,7.44
6.338283,6.8
6.6015754,7.3
7.707784,7.7
7.532592,7.02
7.046847,9.52
7.73777,9.05
7.17053,6.19
5.9633436,7.28
6.5723705,6.77
7.1170936,7.16
5.735448,7.1
7.0661917,6.95
6.5017924,5.82
8.031745,6.15
6.4786296,6.72
7.719804,7.05
6.7178288,7.1
7.6867113,7.49
6.173196,6.52
6.7240644,7.54
6.4925566,7.15
6.758753,5.5
6.8617654,6.12
6.3361883,6.64
6.2620893,6.13
6.766054,6.1
6.8741574,7.38
5.0505967,4.4
5.9981656,5.37
5.4728675,4.14
5.6520834,5.89
7.275423,8.46
6.073208,5.1
7.555772,7.55
6.6446366,7.34
6.3486223,8.92
8.2836,7.92
7.967581,8.52
7.9126663,7.49
7.075811,6.49
6.1707516,5.5
6.3672366,6.26
7.8906345,8.43
8.457708,7.48
6.3679276,6.88
5.9988823,3.07
4.8637156,5.82
6.9508367,7.25
5.5588226,6.96
5.1369853,6.19
7.003678,8.0
7.114958,5.39
6.1783395,8.7
8.190023,9.28
6.180885,6.39
6.244358,4.66
7.7715745,7.66
7.235162,5.89
5.688442,4.81
7.369133,6.1
4.90555,8.26
6.3642235,7.64
7.11342,7.09
6.1246233,4.44
5.8285303,9.02
6.5619335,7.47
5.612962,4.28
7.171468,8.05
6.0198812,2.71
8.256317,7.8
6.054331,7.74
7.269617,7.49
7.077742,9.2
8.236339,8.15
7.240533,6.68
6.049761,7.8
7.0501685,4.86
6.0146284,8.28
6.6710563,6.01
5.3080335,5.15
6.263357,4.82
6.0562572,5.31
5.589516,5.57
7.0968275,6.83
7.2281084,7.59
7.198148,5.27
6.759027,5.69
6.737332,7.8
6.4687467,5.9
6.7403994,6.6
6.7852983,7.7
6.3852496,4.74
5.122389,6.25
5.92572,5.4
6.4547467,6.3
6.7897835,7.35
6.9483595,5.54
6.6127734,7.05
7.788094,7.45
7.5499897,8.15
8.0055065,8.0
6.3244014,6.23
7.306806,7.01
6.497321,7.52
6.923352,5.9
7.4906554,7.89
6.808446,7.09
6.288308,5.0
6.2466855,6.5
6.833291,6.3
7.515,5.05
5.7956815,5.9
5.7912498,7.7
7.7339764,8.47
7.3635936,8.0
7.8575397,6.91
6.440787,6.48
5.82088,6.34
8.073227,7.77
5.5489283,7.32
6.420256,6.77
5.9334364,6.46
6.9593043,5.8
5.4885716,5.7
5.5461392,6.3
8.219101,6.18
7.725884,8.04
5.9072857,5.3
6.637603,7.24
6.389296,6.3
7.602214,9.0
7.793564,7.43
6.57852,6.89
8.314168,8.11
5.705312,5.19
7.6607766,5.72
5.7723074,4.82
5.6982627,4.24
5.397274,5.87
6.7781053,8.1
6.454161,5.71
6.4137673,7.7
5.7449245,7.31
5.3993807,7.46
5.915052,4.77
7.596031,7.48
7.737064,7.44
6.727288,8.1
7.2994337,6.35
6.636332,5.38
6.63918,6.79
6.68541,8.7
6.5921435,5.85
7.547681,8.16
6.826586,7.29
8.019239,6.67
6.6238112,7.22
9.23025,8.09
6.9202204,8.14
7.2902055,6.6
8.686327,7.61
8.247847,7.45
7.0624576,6.9
7.8772335,8.02
6.2402263,6.11
8.153279,7.49
7.131207,7.08
7.4327826,6.6
7.0488796,8.42
6.5544662,7.42
8.400069,7.92
7.203395,6.68
7.588415,6.4
8.064388,8.27
8.501985,6.39
6.653369,7.79
7.763739,8.04
7.425673,5.53
5.9716654,6.19
8.167491,9.07
8.471262,7.62
7.9372005,8.37
6.5553775,7.12
5.2011805,6.1
6.7334375,6.07
4.4765787,5.13
8.623831,9.0
5.7782345,5.13
7.223873,7.36
7.605866,8.52
7.114332,8.19
5.632077,6.09
7.205364,7.13
6.97212,8.15
6.575878,4.16
8.185492,7.62
7.1396728,6.22
7.406555,6.57
7.880559,8.35
7.637244,7.88
5.9164534,6.04
7.9668026,8.11
8.419385,8.03
6.803963,7.03
7.811498,8.15
5.928065,6.52
4.806265,7.08
7.386936,7.26
9.390335,9.09
6.0151224,7.13
6.1427183,7.06
7.418169,7.25
7.7908554,7.91
5.522893,5.59
8.040402,9.1
8.753702,7.41
7.1967015,9.0
6.6965866,7.51
7.664975,7.07
6.0767174,5.04
7.3205204,7.07
7.275705,7.46
5.3534455,6.3
5.817603,7.28
7.2901773,6.0
6.295512,6.4
6.1363583,7.73
5.948638,6.34
7.3084145,6.83
7.544024,7.19
6.1165133,8.11
7.0540166,7.31
8.251013,9.13
8.256291,7.15
7.68646,7.36
7.208899,7.68
7.6050296,7.39
6.75268,6.84
6.573067,7.57
6.439437,7.23
5.80723,4.9
7.759679,7.31
7.0391393,7.85
5.5476913,7.97
7.3659253,6.45
8.413843,7.28
8.222606,8.54
8.604104,8.09
7.999783,9.27
6.781284,6.19
6.6656594,7.19
8.209174,7.33
6.543068,7.16
7.2599597,4.26
5.5634356,6.74
6.049246,8.14
5.910687,6.1
7.180796,7.52
9.097165,8.68
6.637466,6.3
6.898569,6.07
7.6377134,8.09
6.47456,8.03
6.578078,4.96
8.244529,8.1
7.704969,7.3
6.563155,7.0
6.5298166,7.15
7.4403515,8.12
7.9559145,8.11
8.629082,7.37
7.25748,8.04
5.9024057,5.03
7.3880415,8.27
5.7397103,5.1
7.467765,8.7
5.6187787,6.44
5.0210376,4.1
6.974533,5.77
5.7651544,4.36
5.0425158,6.34
6.0733504,8.99
6.960504,8.82
6.110316,8.17
5.4784365,7.81
6.4923224,7.37
6.5342083,5.22
5.892564,6.12
7.6131907,6.12
6.9265065,6.26
7.2602577,7.87
5.2080145,6.73
7.269397,6.1
6.974959,7.0
6.34216,5.64
6.047463,8.59
6.2860413,7.05
7.158751,5.3
6.688437,7.96
7.2401085,7.6
6.5820217,7.85
5.311976,4.99
7.8689632,7.35
7.815523,6.23
5.6040173,7.24
6.245499,7.03
7.265432,6.0
7.276817,7.3
7.1858673,7.26
4.996069,4.36
6.9667835,6.06
5.9098144,6.19
5.438634,5.18
6.2492466,6.56
5.7876964,5.2
5.9083133,5.8
5.886292,6.82
7.043841,6.77
7.232659,7.31
5.171257,5.2
5.8391623,4.3
7.4363537,6.3
6.3456197,6.39
6.8946776,8.0
6.5111103,7.0
6.5416913,6.16
6.623682,6.47
6.4595113,6.13
6.603698,6.26
6.705287,5.0
5.2711134,5.85
5.6515107,5.44
7.1806827,7.55
7.009364,6.19
7.8344307,4.9
5.392971,5.19
7.4417596,5.4
6.5541143,5.92
5.3281403,5.1
8.27935,6.6
7.5454497,9.15
6.077583,5.28
5.6686845,2.04
5.785937,5.16
6.930824,6.35
8.100849,8.7
6.1672187,6.55
6.1842937,7.19
7.042817,4.38
5.189483,6.1
6.07549,5.1
6.3878107,5.9
5.109152,3.9
5.6281404,5.38
7.3031487,5.3
6.061455,5.82
7.18155,6.82
6.6525598,5.8
6.6614723,5.95
7.654986,7.76
6.102818,6.7
6.753278,7.3
7.484711,8.05
5.4653125,5.4
6.3367815,5.89
5.428599,5.9
6.6406403,8.52
6.4963207,7.85
6.357772,6.26
5.9277606,5.0
6.879855,5.62
5.6585164,6.37
6.367308,7.77
4.4383383,6.5
6.1548395,5.47
5.238861,5.8
5.987609,5.28
6.572372,8.14
6.2533016,5.77
5.269614,4.0
6.361656,5.0
5.907751,4.32
5.7362733,6.7
6.9231496,5.8
7.0818686,6.54
4.331901,3.9
4.7879105,5.1
6.88884,7.37
6.052616,7.01
6.191717,5.66
5.05973,4.46
6.449796,6.24
6.0706716,5.89
5.7696013,5.08
5.5049157,4.82
6.875065,7.1
7.357681,7.28
6.3089733,5.31
5.480112,4.82
5.8532033,5.0
7.1775184,5.11
6.438752,8.0
5.905008,5.88
3.921444,4.14
4.7198286,5.03
6.315421,6.39
7.2915926,6.03
5.9117246,6.11
4.5463257,3.7
8.614712,8.96
8.97445,8.96
8.944114,8.96
9.076032,6.65
8.537228,8.96
8.870569,8.26
8.424626,7.44
7.270065,6.07
8.51855,7.44
9.263571,8.96
5.7319717,6.31
5.0152955,5.7
6.125979,5.9
6.523202,7.49
6.504623,6.04
7.390087,7.96
5.696124,7.4
4.223612,5.52
5.7391224,5.77
4.2612786,4.58
5.8559027,4.96
7.279906,8.85
6.278291,7.7
6.0784645,5.75
5.6879883,4.56
4.9171076,6.8
6.5368085,9.07
4.9139147,6.08
5.713084,6.63
7.6405025,6.47
6.139942,4.67
6.8232937,6.76
6.309683,7.38
7.112919,8.1
6.405519,3.3
5.420909,8.0
4.1000843,4.6
4.645815,5.32
5.491068,6.54
6.1016226,5.64
5.2756276,4.95
7.4268312,6.49
6.5515027,7.55
6.665752,7.0
7.2043056,5.48
5.9754796,5.96
4.9964786,3.9
5.416051,4.0
4.492555,4.8
7.3048306,7.15
5.4310923,5.4
7.1904902,7.32
6.777609,4.84
6.245908,6.21
7.2159367,7.0
6.457889,7.11
4.9110947,6.1
6.3929434,5.47
6.4185896,5.87
7.171764,6.22
7.364458,7.39
6.388792,9.06
5.8103914,6.01
6.717718,6.3
6.3647547,5.55
7.5309668,7.45
7.163087,8.22
6.542955,5.35
3.9097767,3.91
7.1073437,6.54
7.432949,5.6
6.6577992,6.85
6.8269663,6.19
7.162796,6.96
7.5001435,6.54
7.1656475,4.3
6.4230776,5.88
6.8845296,8.1
6.449173,5.16
7.324447,6.94
8.249413,8.15
5.9992733,5.19
5.7461433,6.59
8.338002,8.52
7.068682,7.0
7.4394236,5.77
6.450892,6.94
6.9291067,7.17
6.9371157,7.37
6.9825506,6.64
4.1535664,4.63
3.7424943,4.15
6.971638,7.15
4.593917,4.12
7.3194695,6.51
5.849236,5.26
7.4127502,7.85
6.5899243,6.65
5.5260954,5.36
5.782482,4.7
7.710493,6.7
7.3942122,4.6
5.906956,5.26
6.0478783,6.31
5.69525,7.8
7.1184173,7.52
7.795276,8.92
5.696451,6.24
8.0274315,5.9
7.332024,6.62
7.7835255,7.8
4.8792305,4.17
8.042747,5.94
5.921413,6.2
8.086428,6.0
7.655839,5.94
7.392539,6.85
4.636756,5.05
7.5065465,6.71
8.207161,9.3
3.7941263,5.07
8.949874,8.29
7.9080577,5.54
6.905881,5.43
7.2308383,6.01
6.163118,6.44
6.8302207,5.51
6.8948255,4.43
7.522067,7.96
6.7047024,4.55
7.2705894,6.4
6.0777016,6.85
6.8405805,8.1
5.081286,4.92
7.6813474,6.4
5.5393615,4.92
8.2360525,9.15
7.2014713,6.58
7.4883394,7.11
10.070955,9.4
8.412728,8.8
5.805304,6.96
6.2654867,8.43
7.4167037,7.7
8.182047,6.76
6.719945,5.83
4.5411124,3.97
5.7308064,6.51
6.6494026,6.69
4.3074923,3.75
3.253044,6.3
6.962513,7.43
4.225245,2.75
5.7039914,5.51
7.798244,7.82
6.3410034,6.94
7.9884825,8.47
7.7751465,9.19
8.631427,6.77
6.1876984,6.06
6.4441724,9.0
5.673135,6.33
3.4934783,5.18
6.440109,5.06
5.6240277,5.89
5.8484235,6.11
7.1748533,7.92
6.05511,4.46
6.3322325,3.0
4.8862543,8.26
6.0838466,5.38
8.414252,7.72
7.6919127,10.7
4.6781344,4.82
4.7830772,5.22
7.017065,7.21
4.7435966,4.1
5.2813935,5.57
7.8420067,7.33
7.518784,8.82
4.910786,5.34
4.7874737,3.2
5.3304887,5.27
6.903667,5.47
6.87196,6.96
7.141507,6.51
5.561209,9.15
5.690679,9.0
7.1721663,10.4
7.413335,7.71
7.2639766,7.47
7.7478857,7.01
4.1225805,3.62
7.885919,9.05
7.465651,8.55
5.7019544,7.62
4.770305,5.78
6.144622,8.15
6.272277,5.02
6.8755198,8.22
6.9450326,8.7
7.581799,5.75
4.399706,3.53
4.684329,3.46
6.2252264,8.05
7.0722833,6.66
8.624648,8.05
6.2013555,6.35
7.3044453,5.3
6.5277343,5.15
7.672618,8.85
6.114435,9.0
6.7813478,8.14
7.4761467,9.0
7.777501,7.89
6.3839993,6.68
6.2420373,8.22
7.1737804,6.29
9.484978,9.52
3.935446,3.49
7.9885426,9.47
8.835119,8.7
4.701055,6.0
5.1380725,5.64
4.6352954,4.89
5.642312,4.8
7.787162,7.55
7.799834,8.59
7.3220515,7.82
5.2303305,6.18
7.1465716,6.65
7.7286625,8.14
5.263076,4.84
5.7152967,6.0
5.443814,5.03
6.3908334,5.85
6.577883,6.87
6.5605946,6.88
6.274375,9.17
5.7874336,9.6
6.4772663,6.64
4.9172997,4.67
4.70638,3.63
5.7491965,4.72
5.0194044,5.12
5.6028647,4.64
5.925888,4.96
7.5574985,5.7
5.3612823,2.89
4.7817583,4.88
5.0320225,4.62
5.5149713,4.25
6.2104115,4.24
4.620836,4.72
5.8599987,5.89
6.266044,5.92
9.108528,5.97
5.698698,7.94
4.7609663,5.23
6.905704,8.49
7.0196013,4.97
5.153645,5.05
6.0676937,4.85
5.593332,5.37
5.977171,4.74
6.4695764,5.02
6.0931325,0.48
4.940626,5.17
5.4188676,5.24
6.101919,6.78
5.390622,4.74
5.4451895,4.44
5.4383683,5.4
4.3376436,4.69
3.5961423,4.77
4.5507984,4.49
6.07823,5.22
6.8749976,0.22
5.623551,5.72
5.5625257,4.72
5.753078,5.62
5.899445,4.62
5.0724015,3.9
5.6285233,5.57
5.1151495,6.15
5.6671505,1.82
4.4790277,4.54
5.362493,4.7
3.9181929,3.05
8.08387,4.99
6.3360243,6.2
5.1766887,4.96
4.678127,3.8
4.231348,4.43
4.938923,4.78
7.0938697,5.6
5.876608,3.76
5.0241776,4.96
5.135071,4.8
5.356802,4.06
5.4347706,4.92
5.171545,5.68
5.8684564,5.64
4.7493544,4.52
4.8938055,4.54
5.904334,5.1
5.0884075,5.01
5.5224814,6.37
5.0456457,5.52
4.271904,5.24
3.3074615,5.41
5.4924636,6.0
4.7365484,4.85
6.0239015,7.3
4.687128,5.26
4.3378706,3.6
5.3636227,4.46
5.2489877,4.22
5.5372925,4.92
5.573219,6.22
4.9800744,3.62
5.923433,4.42
6.1253557,5.9
5.0003433,5.08
4.7282667,5.34
4.863838,4.31
4.690984,6.74
5.738154,5.16
5.586474,5.55
5.6486683,4.92
5.800728,5.59
4.8218813,5.3
5.8796983,5.27
4.5416946,5.85
5.021437,4.77
4.922363,4.25
4.358433,4.04
6.108053,5.72
5.4343977,6.25
4.7897377,5.27
4.509536,4.06
6.041129,7.42
5.7170997,5.15
5.55859,6.21
5.138216,4.83
4.1945276,4.08
4.877162,5.82
4.9389386,4.46
4.7178636,4.0
7.5761304,6.92
6.458882,5.52
5.99565,5.24
4.6557508,4.52
4.705171,5.14
5.784593,5.22
5.9490356,4.02
5.7876964,5.03
7.681165,4.3
6.625946,4.18
9.002767,5.54
5.231946,4.12
6.4146457,5.47
5.504104,6.03
5.0988355,4.37
5.6339765,5.82
5.8680954,5.96
5.656185,5.4
5.1836557,4.85
5.5627317,5.0
5.493015,6.34
5.2662277,4.4
5.2411838,5.94
5.1062593,6.05
6.4217167,5.05
4.96926,6.1
5.535242,4.59
5.5405645,4.96
7.7699146,7.63
5.5111365,5.21
6.3117523,7.97
6.006007,6.52
5.925154,5.4
6.172627,7.59
6.690453,6.15
6.6646047,7.16
7.01368,7.1
5.486534,5.1
6.0833693,5.3
6.342465,6.4
5.732326,6.1
7.3633966,5.72
5.3190985,3.96
6.8568354,8.04
6.1927686,8.17
6.894398,5.52
5.900156,8.57
4.714561,5.72
4.3229475,6.0
3.9409373,4.17
6.621869,8.92
3.5609362,4.3
5.985649,5.7
4.530513,4.89
4.84391,5.3
7.3035655,6.6
6.8484025,4.74
7.18533,6.51
6.613539,7.44
8.198479,8.48
7.382601,7.19
6.9981165,6.4
7.1349697,8.56
4.094947,6.48
4.3035355,5.24
3.5680227,5.02
6.2639527,7.4
5.430834,2.32
6.887481,8.05
4.946015,6.17
5.904143,5.12
6.0606575,6.54
4.783597,3.98
8.039658,7.15
5.482571,7.77
7.7900004,6.81
4.779257,5.49
5.742734,5.82
5.820888,6.0
7.1930447,7.39
5.171753,5.1
5.405203,5.39
6.5455627,6.37
4.342351,4.6
6.155836,5.43
6.3468184,5.66
5.646192,5.36
6.255912,5.96
5.544101,4.46
7.1293755,6.07
5.0501904,5.15
4.9150257,7.19
3.6340303,3.3
4.8882666,5.92
6.1763573,4.92
5.4194965,5.15
5.8998857,5.7
4.8514,4.85
5.2922974,4.44
5.9435387,5.84
4.7652063,4.3
4.804631,3.9
5.9581137,5.3
4.6232357,4.75
4.446224,4.64
5.0880966,4.69
6.0748243,4.44
6.111723,4.67
5.1465063,5.33
4.369695,5.17
6.114355,5.37
5.9227448,5.3
6.027613,5.43
7.7440653,6.0
8.595058,5.01
5.4360948,6.35
4.68306,4.79
5.222265,5.54
6.451987,5.02
6.260005,5.0
7.1315656,4.71
4.629598,4.74
7.42998,4.64
6.3186226,6.0
5.542812,5.51
5.4908686,3.91
4.9069824,5.01
5.370717,4.03
5.4091845,5.31
6.2464175,5.1
6.720707,4.59
5.5740986,5.88
5.540715,5.14
5.243273,6.1
5.9433136,4.93
7.1154585,4.7
5.5497155,6.09
6.280245,4.38
8.374383,4.89
6.2977157,6.16
6.3312325,7.64
5.2263823,4.72
5.245024,5.46
6.901393,5.4
5.123733,4.37
4.1662464,4.69
4.7602777,4.49
7.127264,6.57
6.044577,5.39
5.8480587,4.64
6.906658,5.28
8.524902,4.63
5.3380175,4.49
7.582509,6.05
4.935665,5.55
7.053497,4.59
5.017845,5.92
5.6491857,4.74
6.05688,5.97
5.0740843,4.94
