predictions,targets
9.04438,9.22
5.81766,6.3
7.4532514,7.82
6.8731627,7.21
5.974888,4.7
7.5009336,8.28
6.6177187,7.0
7.453196,7.89
6.258466,5.9
7.4596577,8.33
6.696807,7.03
7.1944747,7.7
8.134441,8.74
7.5846715,7.35
7.2520776,8.47
7.12025,6.67
7.0776267,6.99
7.7612906,7.84
8.4221,8.22
8.324995,8.06
6.17791,6.07
7.2469134,7.44
7.623298,8.12
7.542525,7.03
7.8858314,7.89
8.416849,8.89
7.0515323,7.9
7.739896,9.0
7.783697,8.18
7.02899,6.44
7.1448936,6.32
5.800118,5.79
7.3487716,7.88
6.731434,6.27
7.785172,6.17
7.224607,9.8
8.3609915,9.05
6.116905,5.7
6.5830603,7.15
7.1471176,5.5
7.349754,6.75
7.675363,7.05
5.340723,5.0
7.005084,7.19
6.232001,5.82
7.5334578,7.39
7.1018066,7.54
7.7276473,7.76
6.834319,7.0
8.5060425,8.11
7.52714,7.34
5.6077576,6.9
7.170776,6.64
8.0013485,6.36
7.0368166,6.77
6.648985,6.57
8.434994,8.41
7.977901,8.4
7.0587816,6.56
6.0980616,7.2
7.1226273,7.3
8.022981,7.31
5.2865095,4.7
7.1773987,8.3
6.9180875,7.61
6.218845,6.1
5.121359,5.08
4.553606,4.13
8.422455,7.25
7.730238,5.86
5.1854835,5.62
7.363154,7.46
6.7112913,6.84
7.9368544,7.97
4.9216647,5.0
6.1483517,6.21
6.8281536,6.21
6.9226284,5.98
7.635879,6.85
7.255582,6.1
8.383595,8.68
6.3419895,5.9
5.8624344,5.05
6.8138666,5.76
7.7200584,8.04
7.080754,8.0
3.0354009,4.3
6.5489044,5.63
7.0516114,6.11
7.030829,5.9
6.2150984,5.89
7.0573077,5.9
7.0775485,7.82
6.1521397,5.0
7.74734,7.87
7.064418,7.6
7.1230955,7.64
7.753158,7.49
8.4018955,8.75
6.0819287,5.79
8.07008,7.4
8.550806,7.95
7.145398,8.0
6.833873,7.01
7.482553,8.11
6.2311335,5.85
6.9910736,7.59
7.234875,7.27
5.8026814,5.5
6.451297,6.52
8.319093,8.12
7.5954413,7.33
8.7787895,9.7
6.4449024,5.55
6.944845,5.05
7.7200966,8.33
7.8636556,7.79
7.4685793,7.91
7.1545253,6.18
8.160931,8.49
9.152401,8.55
8.431546,7.39
6.162991,6.3
7.438362,8.07
7.4619784,7.26
8.10318,8.96
7.4613223,8.47
7.444097,8.49
6.7711854,7.13
6.734167,7.5
7.2328324,7.66
7.8579125,7.04
7.9969873,8.4
7.763514,7.26
8.152693,7.08
6.4367933,6.49
6.568012,8.0
7.073429,7.8
6.903376,7.38
7.031866,7.03
7.344169,7.54
5.873577,6.52
9.273575,8.68
6.374448,8.19
7.402516,7.12
7.7518754,8.44
8.022989,8.2
7.5781317,7.6
8.936434,5.44
7.1996803,6.8
8.8386,9.15
7.527303,7.82
6.9881124,7.18
8.666397,8.82
5.644178,4.7
6.614813,5.96
6.435226,7.1
4.3670664,4.2
5.7112064,4.7
7.8783674,8.8
8.25051,7.79
6.904772,7.95
7.6675606,8.14
7.9948344,8.35
6.486705,7.06
7.767386,8.7
7.478602,7.9
7.6411104,8.08
7.1267223,6.6
6.5094824,8.26
8.430618,7.89
5.460445,4.7
7.255042,9.05
6.279002,7.5
5.501846,4.7
6.079143,6.52
6.8512173,8.22
7.991312,8.0
6.82248,7.02
6.586255,6.28
6.4560723,7.0
6.741456,7.2
7.78932,7.35
7.742602,8.22
8.472862,8.38
7.173386,5.99
7.4444356,8.54
6.710388,5.03
6.297697,5.01
6.5847745,5.14
6.3709116,6.2
6.716774,6.25
6.100789,6.7
6.14125,4.91
7.737258,8.7
6.379364,7.71
7.937706,7.74
6.3496923,5.87
8.007587,7.0
7.1254416,6.49
8.856948,9.52
5.353123,6.64
6.9531145,5.0
7.4119763,7.58
6.8346996,6.9
7.4646916,6.37
6.675295,8.0
8.120613,9.4
7.32018,9.6
5.3710794,5.8
7.3064013,6.44
6.7989073,5.13
7.222607,6.7
6.433318,7.0
6.971357,7.29
6.746493,7.04
7.190043,7.59
7.8711658,7.21
8.615501,8.52
7.94816,7.74
5.140751,3.93
5.8965716,2.68
5.763969,6.22
7.5963335,6.86
6.7763033,5.29
7.572083,6.38
6.879714,6.49
6.4954996,6.13
6.2693205,5.51
5.5320807,5.0
5.885371,5.51
7.2384114,7.23
5.012433,5.03
6.79527,6.76
7.987976,7.35
6.7365227,6.27
7.3308606,6.56
6.3652325,5.09
6.9232616,7.04
6.0853143,6.17
5.490184,5.17
7.26929,7.68
7.019903,7.57
7.563988,7.36
6.520744,7.16
6.1314907,6.4
6.8914967,7.03
6.6672564,8.1
6.372795,5.59
5.7272635,7.89
7.4050326,7.98
8.014154,7.21
8.112686,7.33
7.842648,6.81
7.371445,7.52
7.9152007,6.32
8.419577,8.3
6.8342423,7.01
7.2234216,5.83
7.059695,5.22
6.0979576,5.56
7.249897,7.47
8.988783,9.26
6.8851347,5.72
7.405389,6.98
8.120865,7.38
7.1768246,7.92
8.706757,9.0
8.310197,8.44
7.403087,7.65
7.697154,7.68
7.9597607,8.41
6.4033523,7.12
8.233081,7.4
7.3189487,6.4
7.49968,7.77
7.6585913,7.64
6.3487062,6.42
7.395086,6.53
7.0157423,6.28
7.0404267,6.63
7.8416944,8.06
6.761594,6.53
7.239168,6.73
7.6352253,7.82
7.0146875,8.1
6.6337643,5.44
6.91986,7.95
8.1142645,8.51
7.1963515,8.01
7.4743853,7.64
6.9137936,6.65
6.903967,7.17
7.793894,7.45
8.588634,8.66
8.971191,7.22
7.3991804,7.64
6.040192,5.16
6.8604937,6.86
6.9849224,5.85
6.635312,6.89
6.8923154,6.2
7.328873,7.09
8.040823,8.3
6.528828,7.15
7.3279476,8.22
6.2299404,7.03
7.7900586,7.24
5.655266,6.0
8.881424,9.0
6.6456823,6.88
8.704102,9.3
7.999363,7.07
6.4098797,7.38
7.227639,5.5
8.566185,8.15
6.57574,6.1
8.103718,8.34
6.75789,6.82
6.4834003,5.8
5.5775366,6.82
6.99389,7.83
7.0261555,6.18
7.648848,8.53
5.2845097,6.35
7.3538365,8.15
7.5707264,6.82
8.086836,8.12
8.951323,9.35
6.6311417,5.51
7.686917,8.26
8.221817,8.13
8.346676,8.52
5.755231,4.7
7.7147503,8.29
6.9467807,6.1
7.2361755,8.57
6.598177,6.91
5.9044886,5.11
7.4307375,8.22
6.9025087,7.1
7.4165697,6.45
7.336618,6.53
7.653062,7.68
6.212671,5.17
5.5577755,6.2
7.504446,7.28
5.2166533,4.7
6.888138,6.96
8.888336,9.7
5.5655713,8.77
6.005556,4.7
6.723545,7.38
6.6381044,8.2
5.167704,5.01
6.8799562,6.24
6.807481,5.11
7.043009,6.8
4.930208,4.7
6.624825,6.7
6.0524025,6.2
6.288601,6.5
6.8020287,6.7
5.3377495,4.7
6.985372,5.4
6.505389,7.27
7.449739,7.92
6.7222843,6.4
6.469268,7.13
6.163248,6.24
7.2876625,6.88
5.315793,5.0
5.206775,4.7
6.8847036,6.42
5.057191,5.0
7.7099857,7.46
7.2661314,7.63
5.881829,4.7
7.196734,8.18
6.84756,8.38
7.334042,6.77
4.992634,5.0
6.7702727,7.49
6.467191,6.34
6.781625,6.9
5.155641,5.0
5.674141,6.35
6.2610765,5.5
6.9182196,7.3
7.030392,7.2
8.751188,9.22
8.770666,7.8
5.231143,5.5
7.363757,8.3
6.6494813,7.27
6.7306805,6.41
6.257142,4.7
4.4512305,4.0
7.1246357,6.72
6.2733526,4.7
5.4199243,5.0
6.2911882,6.9
7.878866,5.86
6.2671394,5.8
5.6710544,4.7
6.9052963,5.7
6.167701,7.26
6.5258293,6.8
7.7912545,8.69
7.853798,9.3
6.1486797,9.0
7.8640985,8.03
7.2137227,6.3
8.861168,8.4
6.106721,6.31
5.1335735,4.7
5.7357216,4.7
7.3386197,7.55
6.3703227,6.1
6.546727,6.0
6.322908,6.3
6.591517,5.9
7.312721,5.27
5.7583013,5.68
5.8443303,5.7
7.112674,7.57
7.6110425,5.4
6.253699,6.89
5.2223263,6.11
8.74147,8.15
7.517641,7.88
7.107517,7.98
7.319312,7.62
7.9308825,7.39
7.6337314,6.82
6.483624,7.57
6.746722,6.61
4.8457184,6.45
5.287365,4.7
6.5002694,7.0
6.3819776,5.74
7.3883386,6.9
7.423166,8.3
6.546826,5.5
6.279505,5.8
6.447445,5.5
9.029604,9.7
7.485343,7.51
5.283352,5.0
7.598402,8.4
6.103101,5.7
7.1051025,9.15
7.030503,8.22
7.1370816,5.85
4.6457176,5.2
6.45623,6.8
6.6862926,6.0
4.883218,5.0
6.7087955,5.13
6.232071,5.29
6.357698,7.33
6.890971,6.99
6.939093,7.48
6.056442,5.09
8.392178,7.72
6.0488415,6.14
8.250105,9.21
6.2171545,8.11
7.1029263,6.84
6.3731637,6.3
8.0642805,8.14
7.4542713,5.46
7.371002,7.89
7.6551814,6.09
6.348338,5.98
7.278862,7.99
6.92922,8.7
7.1322427,9.22
6.862363,7.65
7.275342,8.33
8.250457,8.81
7.828501,8.92
6.730078,6.7
8.240246,9.21
5.646592,4.29
7.3007326,6.57
7.718785,8.17
8.255146,7.46
6.6559534,6.33
7.7406425,7.78
7.9829736,9.7
8.168144,7.62
7.793105,8.9
8.710853,8.46
8.409066,8.12
6.90728,7.89
7.227213,7.22
7.0421057,8.49
8.073952,5.21
8.400275,8.31
7.3944607,7.74
7.759887,8.27
7.0139885,9.06
7.9198723,7.94
7.8211164,8.6
7.810327,7.77
7.3633666,7.59
7.93638,9.15
6.5885253,7.62
7.145381,6.6
7.684324,7.53
6.704416,6.43
8.720823,8.92
6.743836,5.72
7.051901,6.24
7.418247,6.61
6.9863214,8.28
7.8448095,7.13
5.653379,6.37
6.300102,6.22
8.047624,8.61
8.143663,8.03
7.029149,7.03
7.654403,7.01
6.948118,6.6
6.6211147,5.98
6.673502,6.3
7.184315,6.5
8.391434,7.12
6.309623,8.43
7.669509,8.28
8.491671,8.92
7.845172,8.39
7.9069176,8.92
7.6179576,6.45
6.562693,6.28
7.6109486,7.89
6.5753098,6.27
6.630802,7.7
7.1912236,6.41
6.779065,5.62
7.146051,6.82
7.4368315,6.48
7.4955516,8.11
5.9427075,8.02
6.9589787,7.27
7.002325,6.24
6.5900755,6.32
7.0801096,6.92
6.111084,6.7
7.1277122,7.08
6.282536,6.5
7.180555,6.75
7.5021887,7.37
6.800335,7.1
8.220785,8.8
7.943332,7.75
8.219889,7.89
7.2576833,7.44
8.210905,8.14
7.8936877,7.87
6.8719735,6.22
6.6746492,6.81
6.4903984,5.7
6.7072587,6.99
6.7917185,8.66
6.8777447,8.28
5.7471275,5.78
7.5915713,6.88
7.538511,7.17
7.3305984,7.51
6.572744,6.1
7.601414,8.27
8.015738,8.72
7.6007943,8.0
5.5847435,6.4
6.0724363,6.07
6.917218,8.6
7.9622407,7.74
6.5173807,6.4
6.739481,7.62
5.985051,5.31
7.5974293,8.89
7.359056,7.04
7.85948,5.93
7.6015334,6.68
8.304948,8.01
5.4832096,5.8
7.978057,9.3
6.519582,6.15
7.123942,6.3
8.210088,8.43
7.928366,8.08
7.1900344,7.51
7.00035,6.01
7.7520056,6.86
6.30502,7.12
7.629156,7.03
6.9869213,8.0
6.494525,7.96
7.905657,7.79
7.962311,7.41
8.3749275,7.34
5.943802,5.09
8.279009,7.85
8.143135,8.34
7.165152,6.99
6.2675686,7.32
7.8908505,7.39
7.1091475,5.1
8.201143,7.8
7.111098,8.39
8.439396,8.27
8.482382,8.43
7.4090176,8.51
7.673802,9.02
8.372251,8.77
7.863378,8.38
7.672919,8.03
7.751903,6.76
6.5492954,5.39
7.8622904,7.17
7.065685,7.46
8.25234,8.52
7.2897677,7.92
6.66074,7.27
8.182154,7.8
8.491663,7.1
8.210094,7.7
6.6483307,8.0
7.350679,7.2
8.540405,8.29
7.4259267,7.31
6.110275,5.17
7.261405,7.46
8.2577715,7.76
7.7874165,6.92
8.305058,8.21
7.9831967,8.74
7.977507,8.85
7.492804,9.09
8.4630785,8.96
6.7643795,5.27
8.179945,8.2
6.0413613,8.3
6.8355513,5.44
7.008708,7.96
7.2930307,6.09
6.9788475,6.57
7.6894994,8.08
5.78994,6.28
8.434135,9.27
7.3614035,6.49
6.7504153,6.31
7.481728,7.44
7.126152,6.64
6.7122345,5.35
6.422795,6.74
8.314719,8.78
8.356121,9.22
7.35323,7.4
6.3705792,7.4
8.312828,7.89
7.6886754,7.53
8.227165,7.92
8.678277,7.89
6.3158026,7.07
7.242716,5.91
8.290611,9.05
7.7545166,7.92
8.648935,7.73
6.953478,7.82
7.986948,6.4
6.9844885,7.51
6.0036917,6.15
7.470575,7.03
7.2559414,7.89
7.82077,7.8
5.6852274,5.31
8.553714,8.31
6.950532,6.66
7.4387665,7.25
6.4368734,3.12
5.3578796,4.71
7.334027,6.92
7.8153315,8.41
7.637225,8.68
6.4878798,6.56
8.723341,8.23
7.6686535,6.13
7.5769196,7.09
6.7491064,7.03
7.0664787,6.75
6.8454676,6.4
6.855527,5.57
8.017667,9.21
7.0875635,5.92
7.189746,6.29
7.4954734,6.59
7.3183036,6.69
5.771062,6.16
7.390231,7.1
7.733115,6.46
6.391194,6.0
6.7857003,8.64
7.936752,8.55
7.045302,6.17
5.7582107,5.8
6.5287895,7.43
6.29468,6.5
7.412205,7.29
6.154497,5.46
6.794379,6.69
6.0873604,7.68
6.705823,6.55
3.948658,1.9
4.7128973,4.55
4.7610836,5.26
4.693948,4.89
4.5803204,4.11
5.307769,6.08
4.778739,4.1
6.181741,5.77
5.9410963,6.68
6.854212,5.82
6.230919,5.8
6.8043637,8.36
6.804406,6.12
7.0625176,6.85
6.4163284,6.92
7.012865,6.53
5.938121,7.0
5.839137,7.89
7.0360975,4.85
6.853089,7.14
6.437455,8.0
6.128249,5.16
6.416328,7.0
6.655633,7.18
6.7393026,7.68
6.7616296,8.22
5.93659,6.44
6.3790503,7.0
6.939556,7.69
6.5864697,7.0
6.120076,5.85
6.561525,8.01
6.8050013,6.95
5.8698792,6.51
6.7458205,6.48
6.8044004,6.45
6.345542,6.47
7.162269,7.78
6.8044043,5.43
6.350203,8.15
6.8043833,8.0
7.1588855,6.28
6.988697,6.66
6.804395,6.11
6.3745136,6.9
7.4910765,7.91
6.9696794,7.21
7.0374694,7.15
6.399619,7.0
6.210555,7.38
6.176502,7.0
7.365608,6.28
6.9407063,6.79
6.068034,7.02
6.8043623,7.4
6.0121126,7.0
6.411771,6.36
6.80444,6.33
5.706378,7.04
6.8043537,5.62
7.2101645,4.89
6.772354,6.29
6.781374,7.82
7.2140856,7.04
5.563649,7.05
7.860574,7.75
6.724632,5.72
6.2861977,6.62
6.804356,6.1
6.788496,7.73
5.220605,7.85
6.493344,6.49
6.6530733,5.92
6.1044784,5.03
6.627742,7.02
5.598542,7.99
7.1332784,6.96
6.0957894,7.0
6.8044,6.31
7.24592,7.12
7.3908014,6.53
6.5721407,6.06
7.5398984,5.57
6.5731006,7.59
5.6383266,7.0
6.774641,7.36
6.253459,8.62
6.8044395,7.4
6.8044086,7.7
5.75054,6.53
5.8260016,8.59
5.9043064,6.95
6.267439,7.11
6.2224274,6.0
6.4085355,6.94
6.2136307,5.0
6.8043385,7.82
6.18238,6.92
6.80438,7.17
6.210718,5.3
6.8043966,5.96
6.510601,6.05
6.2496586,6.67
6.600687,6.82
6.532796,6.19
5.751466,7.03
6.9757576,7.26
6.4155836,6.68
6.799342,8.22
6.8044376,6.57
7.2520685,7.12
7.018801,7.63
5.5200615,5.23
7.676611,9.0
7.1492715,8.34
6.9311924,9.0
7.849811,9.0
8.157576,7.42
8.366839,8.43
7.503003,7.78
8.173597,7.95
7.4553437,7.54
7.4819994,7.96
6.708499,6.99
7.307142,7.45
7.5198545,7.93
6.9412594,6.9
7.5446644,7.87
6.7357407,6.87
8.219069,8.85
6.636688,7.46
6.3380594,6.5
7.5075,8.31
7.415008,7.4
7.657035,6.01
7.044709,6.74
7.5905156,7.97
7.1430607,7.04
6.428503,5.8
6.8165426,7.32
7.8853135,9.0
6.149838,5.57
6.8321476,7.24
7.432283,7.12
7.6565623,8.23
7.47498,7.61
7.973612,7.72
6.919008,6.69
6.940878,6.85
7.891015,6.28
7.7671123,8.35
5.831704,7.18
5.7099705,5.64
7.955747,8.14
7.3269415,7.45
8.5555725,8.13
7.713966,7.65
7.9508634,8.37
7.3056855,7.59
7.0568233,7.32
7.7839203,8.24
7.291093,7.03
7.5138516,9.3
7.542836,9.0
7.4840293,8.13
7.1105022,7.33
6.7806363,7.52
7.6964464,8.49
8.462008,8.03
7.2606297,7.89
7.648667,7.39
5.4832726,5.48
8.961291,9.1
6.9074645,8.4
6.9348617,6.71
6.6420603,6.81
7.9858694,9.22
7.1967287,7.42
7.4672346,7.64
7.5488997,8.11
8.11997,8.29
8.742157,6.74
6.993038,5.94
7.423751,6.17
7.390605,7.91
7.454545,8.2
7.635861,7.05
7.634601,7.7
7.8737884,8.4
6.8773346,8.26
7.4645004,7.07
6.5067606,6.59
5.409129,4.3
7.585582,6.21
7.9479756,6.07
6.0772543,5.31
7.3480477,6.47
6.7196264,6.96
7.7917104,8.16
7.573082,7.39
7.548201,7.92
6.4492207,7.46
7.6654553,9.15
7.36505,7.86
7.553202,7.51
6.648879,7.95
8.7303295,8.77
6.938291,8.79
7.7558274,7.7
7.020504,6.59
7.516983,7.5
7.636388,6.35
8.372967,7.45
7.2252207,7.85
7.716951,9.0
8.049442,6.19
7.675378,6.94
7.643023,8.19
7.0497236,7.89
7.4752946,6.12
7.7343144,8.1
7.0593343,6.27
7.850982,7.48
6.8816137,5.51
5.835767,8.06
8.472859,7.45
6.8522844,8.14
8.170506,7.94
7.6208935,8.52
8.023172,8.21
7.5450006,6.81
8.492448,7.51
8.015097,7.54
7.8055644,7.92
7.9941177,8.42
6.6392655,7.08
6.4896746,5.56
8.428468,8.19
6.9670844,6.1
7.7475166,8.07
6.4999747,8.06
8.193752,6.5
6.822364,6.73
7.4878964,7.84
7.683165,7.76
7.573934,8.24
6.9859047,6.92
6.747214,6.85
7.0235186,7.53
7.5839024,8.44
7.1446357,7.04
7.0449443,7.34
8.277844,6.74
6.083053,7.89
7.7560873,7.63
8.6064205,7.68
7.074392,8.07
7.753029,7.71
7.6033454,9.0
6.8544245,7.13
7.631952,8.25
7.045702,7.09
6.783993,6.46
7.730731,8.11
7.6054688,7.15
7.513828,7.4
8.524164,6.73
6.3986077,5.7
7.425376,7.27
5.3823175,5.04
8.756657,9.05
8.255325,8.31
7.545421,8.18
7.9526944,7.87
8.568034,8.17
6.8179054,6.45
7.7339225,7.52
7.7134724,7.04
7.2942524,8.44
7.133763,7.19
8.1306925,8.28
6.987178,7.64
7.085425,6.37
8.348803,9.22
7.8960347,8.17
8.452774,8.82
6.95566,6.96
7.8395405,9.0
8.283508,7.85
7.458136,7.8
6.702854,7.12
7.0285015,8.22
7.2109528,9.0
7.836121,8.22
7.629258,8.17
7.200565,7.17
6.188585,5.46
7.995758,7.64
6.610137,7.65
7.1243124,6.07
5.911683,5.64
8.099304,8.68
7.5180125,7.84
8.594415,7.46
6.9085536,6.35
6.6092196,6.85
6.6172023,5.92
6.666005,6.12
6.6216297,6.89
6.354331,7.51
6.058176,6.2
6.427581,6.66
6.6877203,7.08
6.6919727,6.0
7.095986,5.73
6.987085,7.43
7.1885076,7.44
7.3034744,6.44
6.6239805,6.34
6.112703,5.74
7.604379,7.35
7.05935,6.84
5.714155,5.31
6.71532,6.85
7.637661,8.15
6.202339,5.8
6.348961,7.18
7.554018,7.8
7.446966,7.09
7.3503757,7.15
6.3210073,5.66
6.6874475,6.41
6.6606827,6.63
7.169151,8.3
6.4547997,6.48
6.423128,6.82
6.9712296,8.05
7.024123,5.92
6.5918446,6.43
6.079611,6.96
7.570872,7.85
7.594958,6.91
6.8733196,7.77
6.558323,5.96
6.8112,6.62
6.1051445,6.35
5.7902627,6.0
7.8282237,7.4
7.3357635,7.46
6.871885,7.59
7.522624,7.74
6.129814,6.82
5.6918283,5.64
6.225459,6.74
7.123726,7.01
6.572585,6.77
6.146928,4.7
5.9716363,5.89
6.536731,6.35
7.2110887,6.77
8.437143,9.15
7.683329,7.41
7.3403716,7.56
6.0505276,5.96
8.043135,7.6
7.510012,8.22
6.5282097,8.27
6.24817,7.12
6.342293,5.92
7.0250483,6.14
6.219473,6.85
7.168515,7.86
7.469123,7.39
6.118597,6.29
6.128379,5.46
6.348567,7.17
6.0519814,5.17
6.6890764,6.72
7.536083,8.21
6.857407,5.36
5.213106,4.92
6.488572,6.05
7.176772,7.85
6.3523636,5.85
6.1618624,6.38
7.2815666,7.36
6.108161,5.47
6.82331,7.73
5.924139,6.75
6.038947,4.56
8.11741,7.12
7.4685054,4.74
7.234491,7.85
6.207423,6.7
5.868314,5.31
6.2087336,7.85
7.0207186,6.94
6.881962,6.76
6.4266667,6.64
6.394128,6.36
6.4350276,5.19
6.797413,8.13
6.4928718,6.78
6.276496,5.55
6.592103,7.34
6.2675047,7.09
6.8953724,7.47
6.2148094,5.98
7.381972,7.0
8.1029415,7.44
6.0486107,6.37
7.074654,7.46
7.012947,7.28
7.391202,6.66
6.355989,3.95
6.830015,6.86
5.527105,7.3
5.724718,4.84
6.348615,8.74
6.4942217,7.17
7.557628,7.85
7.4300504,7.57
7.163984,7.2
7.2270403,8.05
7.8954296,7.55
7.8932953,7.41
6.602914,7.03
5.890669,4.64
6.4617634,6.28
6.6614494,7.04
6.933462,7.17
7.6385064,7.52
6.802535,7.49
7.43123,7.52
6.541416,6.82
5.7341595,6.16
6.494478,5.57
7.0738683,8.4
7.14784,7.85
6.309787,6.05
6.4353094,6.74
6.981674,7.27
6.121829,5.72
6.126814,6.32
6.4088936,5.96
5.8500867,5.8
6.886631,7.4
5.8916245,6.15
6.9799776,7.67
6.112003,5.15
6.7688203,7.53
5.230216,3.6
6.8002644,7.29
7.061004,8.15
7.1372967,7.25
6.9273777,7.23
6.7718744,8.64
7.0524025,7.0
7.446806,8.05
6.63221,7.74
6.053085,6.96
6.56264,5.84
6.415569,6.04
7.7293105,7.67
6.857646,7.39
6.1670847,5.46
5.362872,5.41
5.840888,6.97
5.924287,6.22
6.520871,7.48
6.4238744,6.14
6.8507385,8.24
5.966409,6.32
7.0565095,8.22
5.7641125,7.22
5.47021,6.63
6.2902136,8.43
5.630625,7.4
7.8058567,7.22
5.7798166,8.1
6.9553194,7.8
7.559637,7.8
5.5485444,6.92
6.6580706,6.43
7.0492363,8.0
7.9143596,8.24
7.1613708,7.57
5.2359324,5.6
5.818096,7.4
6.737488,7.51
6.334818,5.0
7.2348995,8.05
6.4939137,6.74
5.760994,6.53
7.230032,7.47
5.981845,7.1
7.060842,6.46
7.263386,8.0
6.5412602,6.71
7.4443655,7.77
7.8447275,8.24
5.4605465,6.67
6.9264593,6.81
7.09213,8.44
7.4506073,7.74
6.198011,6.05
6.46828,5.01
6.8780746,6.0
6.604088,5.28
6.7803144,8.31
6.729455,5.78
5.748296,6.05
6.3238077,5.9
5.9275417,6.52
6.162697,4.8
7.80711,5.89
6.2785816,4.36
6.505993,6.73
7.3743014,6.16
6.9479065,8.2
6.1212573,5.85
6.647126,7.66
6.4387407,5.83
7.919113,7.77
7.216441,6.66
7.4228888,6.68
6.3869324,8.52
6.6850386,5.9
8.243104,10.05
7.5186725,7.14
7.587989,6.99
7.21356,6.19
7.3505287,5.7
7.484634,6.15
6.236013,5.9
5.428668,4.1
7.228737,6.44
6.012683,6.81
7.1572275,9.1
6.3991914,7.42
7.3868227,5.95
7.12417,8.27
5.2523503,6.1
8.920563,8.89
7.710864,7.64
8.08481,8.1
7.0477023,8.85
6.868897,6.6
5.691684,7.09
7.190115,8.44
7.3388605,7.51
7.4929857,6.26
7.838085,8.37
6.215047,4.6
6.958213,6.0
7.1734114,7.49
6.667037,7.66
6.344855,5.25
6.5562897,6.61
4.454632,4.2
6.0320787,7.02
7.355288,7.14
6.2542715,7.22
7.730432,6.16
7.403677,7.85
7.2383666,7.74
7.630679,7.03
6.8170485,9.62
7.773154,7.62
6.6686697,6.81
4.3571906,4.0
7.2596507,6.88
7.0216904,5.39
7.2096376,6.0
5.8030357,5.7
6.3799186,4.67
6.2241898,7.18
8.286623,7.55
7.831543,7.89
9.005972,9.7
8.125357,8.52
7.583707,9.01
6.780185,8.15
6.330183,5.39
8.463871,9.28
7.99157,7.56
6.7527685,6.73
7.6245537,8.68
7.3018875,6.51
8.274986,9.74
6.6806784,7.23
6.878261,7.13
6.5315714,5.32
6.1675344,8.5
7.4857492,8.17
6.319845,5.28
7.0497484,5.8
8.787575,7.71
5.208127,7.06
6.6946244,5.72
7.1701627,6.42
8.398722,8.89
7.2475433,7.02
6.2515535,7.08
7.418571,6.8
6.9852,8.14
7.0307517,7.29
6.239661,5.4
7.8393617,6.37
8.081356,7.76
6.9978237,7.8
6.533804,4.45
6.7636423,5.28
8.439876,8.93
6.651585,7.1
5.9925537,6.72
7.681985,7.34
7.6507783,7.93
6.920049,6.66
7.1004825,8.74
6.609035,6.69
8.090864,8.87
7.71891,6.43
6.4647713,6.95
7.735587,7.57
6.5723543,6.29
7.429802,6.87
4.9795685,5.83
6.874346,4.68
7.7219424,8.85
8.279636,8.82
7.0405188,6.88
7.338282,7.77
7.384258,7.85
6.4749646,7.27
7.9047804,7.21
7.1576734,6.65
6.5337315,5.43
6.6534657,6.9
7.2626405,8.0
7.703377,6.61
6.7033787,7.62
6.1764793,6.98
6.784034,7.04
6.850225,6.16
6.9727936,5.84
6.4276376,6.39
5.7205076,5.54
6.914521,7.48
7.9784675,8.59
8.297723,8.0
6.2877827,7.06
8.44713,8.76
6.555792,6.35
7.0571814,8.21
6.6466646,8.3
6.992027,8.0
7.770069,8.18
8.447122,8.45
7.7375484,8.54
6.7950764,6.6
6.9210644,4.94
8.127605,8.51
6.369815,5.92
7.40922,7.31
6.261923,6.57
7.60046,7.76
6.88186,6.82
7.014859,6.27
7.8064246,8.1
7.3115993,7.92
7.0342293,8.05
7.209174,8.0
6.921058,7.92
6.03841,7.35
7.995381,8.83
8.1221695,8.14
7.497074,5.89
6.8220296,7.0
6.466422,5.79
7.745663,7.19
6.943738,7.68
7.695317,6.7
6.0408096,4.98
7.779437,5.65
7.461079,6.44
7.0684876,7.77
7.221341,5.78
6.968535,5.81
7.447273,7.34
7.9943695,8.37
6.9236946,7.77
6.2853374,5.21
7.6624656,7.67
8.225803,7.44
7.032981,5.23
6.28014,5.58
7.5207753,7.52
7.506195,7.87
6.5548973,5.96
7.227139,9.05
6.1360273,6.03
7.420693,8.46
6.9516487,6.54
7.6143827,6.39
7.3989573,6.38
7.1570964,7.43
7.323844,7.01
8.370133,9.21
5.7186346,5.75
9.07833,5.53
7.4577827,6.83
7.778048,9.22
7.4803023,6.84
6.766369,5.57
8.340648,8.85
8.059739,7.62
7.173033,7.59
7.2954106,6.83
6.9552455,7.04
7.5886793,7.8
7.783728,7.96
7.1454005,8.57
8.7633705,9.59
7.4900355,7.19
7.5828967,8.92
8.30666,8.3
7.6737437,7.68
7.8463984,9.54
7.7438836,8.67
7.69598,7.78
7.216511,7.51
7.2045693,8.0
8.477632,7.83
5.43904,6.67
7.7139196,8.51
6.914668,7.2
7.3754063,8.4
7.7186084,7.04
8.49702,9.07
7.685755,7.92
6.8184066,6.9
7.1109877,8.68
6.66147,8.57
7.5392056,8.12
7.69254,9.0
8.097027,8.25
6.976075,5.16
6.4032826,6.34
7.341521,7.21
5.801922,5.21
6.3915777,5.88
7.9034967,8.03
7.868905,6.68
7.0924006,8.48
7.4576273,7.67
7.654497,7.36
6.736306,6.4
6.3063583,5.49
7.931186,7.62
6.7627254,7.49
7.4320016,6.0
7.686252,7.6
7.369668,6.83
6.3882904,10.4
