predictions,targets
7.2183027,6.85
7.085317,5.85
7.1707163,6.98
7.245643,7.46
7.4388585,7.46
7.4243007,7.74
7.314628,8.03
7.9698014,7.82
7.6411214,5.5
7.176136,6.68
7.2380333,6.74
7.355715,7.75
7.494642,7.99
7.645516,6.68
7.557448,8.01
7.6301966,6.77
7.501079,7.76
7.819917,8.64
7.434247,7.1
7.5071254,6.99
7.294069,7.3
7.3010263,6.88
7.579629,6.28
7.3521285,6.59
7.088058,6.93
7.0690775,6.93
7.6104913,6.75
7.368241,5.28
7.813062,7.59
7.328408,6.7
7.312386,6.63
7.0641336,6.92
7.101849,6.63
7.2115746,7.26
7.3847284,7.3
7.531594,7.43
7.4493365,7.79
7.2495203,6.35
7.593926,6.81
7.52482,6.01
7.4978127,6.98
7.47846,7.27
7.412372,6.26
7.334291,6.36
7.6905622,7.56
6.808209,6.07
7.7251673,7.34
7.532476,6.0
7.034237,6.49
7.006619,6.09
7.302586,6.88
7.37257,5.92
7.7216916,6.22
7.420216,5.75
6.9959664,7.24
6.939887,5.65
7.3755,7.22
7.5109015,7.07
7.909634,7.23
7.4648733,5.58
7.458264,7.49
7.4488106,6.97
7.5770526,7.19
7.413854,5.61
7.510467,6.36
7.575287,6.88
7.4932103,5.62
7.2662234,7.3
7.377887,6.17
7.3770084,7.29
7.58572,7.44
7.7850947,6.87
7.4339623,6.87
7.6338677,7.68
7.405062,7.52
7.189506,7.28
7.296263,6.9
8.018472,7.8
7.760095,6.59
7.329697,8.73
7.3832555,6.6
7.2244496,6.65
7.350142,6.54
7.359426,7.21
7.5226207,7.0
7.5811815,7.05
7.6535525,8.17
7.6145225,6.51
7.4748425,7.68
7.6171956,8.15
7.073284,7.21
7.4184346,5.55
7.4350486,5.98
7.477429,7.81
7.2505317,6.41
7.664161,7.28
7.3543854,5.23
7.207887,6.72
7.533921,6.56
7.496157,6.62
6.9339843,5.57
6.967337,5.64
7.2509165,8.54
7.590735,7.72
7.619498,5.85
7.596183,5.38
7.3828516,5.73
7.1927514,6.2
7.5103345,7.67
7.8291373,7.5
7.3347135,6.11
7.411432,7.8
7.5421467,6.32
7.6184406,7.61
7.3599973,6.76
7.67366,5.72
7.462726,5.15
7.3270216,5.75
7.597268,7.16
7.4959435,7.18
7.5682735,6.87
7.6842213,7.07
7.5580335,6.46
7.554705,7.5
7.50822,7.22
7.0902996,7.16
7.0280166,7.0
7.9150195,7.33
7.4348044,7.98
7.3866715,6.32
7.670507,6.41
7.508589,6.71
7.307701,6.75
7.0433173,7.17
7.467734,6.98
7.316295,7.52
7.2916646,6.6
6.831011,6.57
6.8299937,6.83
7.4872804,7.7
7.4863343,7.08
7.5486684,7.59
7.671746,7.96
7.43292,6.3
7.784934,5.4
7.7552915,8.18
7.2302155,7.72
7.2755156,7.31
7.7026887,8.35
7.848362,8.55
7.4563365,5.21
7.5061173,7.9
7.6717105,7.33
7.788431,6.94
7.4402013,6.51
7.415568,6.16
7.6363783,8.32
7.5439205,6.83
7.377135,6.08
7.337902,6.69
7.162195,6.0
7.4927015,6.76
7.5336905,6.72
7.4895425,7.16
7.0002,6.76
7.5720234,6.66
7.0875525,5.74
7.0678573,6.71
7.0374894,6.59
7.5496335,5.66
7.5631766,5.65
7.3449264,8.16
7.1775603,7.13
7.435925,5.14
7.3842483,5.58
7.3163304,5.96
7.5571523,7.47
7.2251706,6.26
7.430055,6.59
7.210736,6.14
7.201272,7.07
7.511966,8.63
7.557521,7.03
6.9704037,6.42
7.3692555,6.81
7.4171815,7.35
7.372625,5.82
7.517465,6.28
7.8378205,8.0
7.3781776,5.74
7.12867,7.23
7.858921,8.0
7.5452733,7.82
7.4621944,5.71
7.6563935,6.04
7.3819904,6.64
7.8369594,8.76
7.614816,8.73
6.9636955,7.12
7.188935,7.82
7.4955764,7.54
7.5180726,7.55
7.450067,5.64
7.1870494,6.13
7.523871,5.02
7.666713,5.54
7.439346,7.07
7.3871417,8.73
7.301535,7.5
7.6079745,8.0
7.4332438,5.1
7.5318127,5.3
7.2481155,5.7
7.4105687,6.0
7.4660163,5.33
6.984197,5.49
7.3922863,5.51
7.2921004,5.4
7.4720335,5.27
7.464788,6.46
7.5356474,5.96
7.4116344,6.69
7.5841937,5.04
7.461572,6.98
7.17325,5.44
7.308295,6.87
7.0714326,7.14
7.397886,5.15
7.532723,5.39
7.439615,5.32
7.228007,6.37
7.1344423,8.48
7.5118585,6.87
7.532782,5.73
7.561126,5.21
7.4093595,5.12
7.56664,7.01
7.4357686,5.2
7.5326185,5.12
7.4939456,5.04
7.5780487,5.59
7.4368744,5.08
8.0414295,6.91
7.159413,5.7
7.3630795,6.59
7.6359215,5.6
7.60765,6.63
7.6080604,6.92
6.991668,5.49
7.558541,5.96
7.449535,6.69
7.8443313,6.98
7.4506717,6.38
7.3674593,5.19
7.278342,5.74
6.9808803,5.74
7.1088614,6.1
7.418343,6.38
7.3401484,5.76
7.276445,5.92
7.132317,6.71
7.2411633,6.6
7.1531105,7.43
7.4664826,7.44
7.8587375,6.55
7.6548285,6.92
7.7136416,6.26
7.099974,6.69
7.5560603,6.81
7.3520393,7.21
7.4536166,6.56
7.441571,6.25
7.8182087,5.56
7.206906,5.25
7.230913,6.67
7.46499,7.17
7.346184,5.8
7.611052,7.42
7.5957103,8.0
7.3656306,7.2
7.3438315,7.05
7.662889,8.0
7.75911,5.1
7.544147,5.2
7.009615,7.57
6.9163566,7.17
6.312038,7.38
6.3928375,4.47
6.686376,8.31
6.5732846,7.72
6.548671,7.12
6.4888167,7.7
6.889214,8.46
7.1570845,4.04
6.889237,8.3
7.1434383,8.28
6.9731503,7.55
7.148332,8.57
7.014844,8.52
7.023022,7.51
7.0943837,7.38
7.2289915,6.34
7.558363,7.52
7.4398007,7.0
7.327121,7.03
6.7521524,7.82
7.1996984,8.0
7.228212,9.09
6.769423,8.02
7.096517,7.77
7.0852365,8.57
6.701171,7.38
6.8383203,7.8
6.7085576,7.37
6.8486543,7.05
7.0185404,7.29
7.723779,6.59
6.695162,7.46
6.992832,7.66
6.7366767,7.6
7.3822293,7.54
7.069876,6.64
7.195638,7.64
7.1016088,7.22
7.062036,7.35
7.0568404,7.12
7.386021,7.37
6.967402,7.74
6.7422676,7.74
7.1015325,7.62
7.0212784,7.24
7.2276006,7.66
7.1711106,7.21
6.7660756,7.12
7.606203,7.41
7.126319,8.05
7.3148413,7.37
7.4239135,7.48
7.459049,7.96
7.031706,7.32
7.1729436,7.44
7.2120423,8.16
7.275747,9.49
7.7303843,9.17
7.4845166,7.06
7.3791747,7.96
6.4466186,6.41
6.1234393,6.01
6.999331,6.68
7.086089,8.29
7.021648,8.7
6.856778,8.19
6.9257727,8.38
7.0898414,8.07
6.7987,8.6
6.8989644,8.42
6.543799,7.62
7.7465167,8.1
6.989492,7.18
7.079533,8.74
7.1487603,8.8
7.1298394,8.85
6.736672,7.15
7.5654325,7.74
6.6208115,7.4
6.6488986,7.32
7.149299,7.52
6.9619017,6.82
6.9227295,6.92
6.549092,7.48
7.2213655,7.22
6.7947016,8.26
6.7859235,7.34
6.930819,7.04
6.754189,7.42
7.4312963,7.47
6.96943,7.51
7.027895,6.85
6.9193482,7.68
6.5753264,7.57
6.8371997,6.59
7.384113,5.77
6.6109996,7.04
6.5527062,5.44
6.939546,7.04
6.9589424,7.35
7.0490413,7.28
7.4027205,7.28
6.9007015,7.44
7.615607,7.25
7.019386,6.68
7.430242,5.55
6.8438897,6.07
6.4136887,7.42
6.568975,7.02
6.3802266,7.11
7.414231,8.0
7.317763,8.1
7.422501,8.14
7.8929944,7.92
7.9211926,7.96
8.053681,7.94
7.3201,7.88
7.332828,7.52
7.1169276,7.42
7.333893,7.74
7.329574,7.7
7.452234,7.51
7.3747725,7.96
7.423168,7.9
7.2935205,7.94
7.584865,7.84
7.528102,7.9
7.641332,7.87
7.2846875,8.25
7.3203015,8.24
7.407266,8.24
7.649435,8.28
7.369515,8.36
7.514128,8.28
7.466313,8.2
7.3689895,8.1
7.4102926,7.95
7.4375052,8.0
7.351958,7.84
7.3035703,8.19
7.341761,7.96
7.944178,8.07
7.3702846,7.91
7.3628764,7.97
7.3761654,7.95
7.2806797,7.96
7.3338723,7.98
7.353743,8.1
7.7062926,8.05
7.3704667,7.97
7.425184,7.89
7.349001,7.9
7.4471297,7.64
7.4515224,7.58
7.703214,7.62
7.4939437,7.89
7.2408524,7.92
7.2748027,7.93
7.353145,7.49
7.375858,7.74
7.3129478,7.63
7.357021,7.63
7.346509,8.26
7.34312,7.47
7.2277117,7.62
7.322979,8.0
7.3556476,8.01
7.643,8.06
7.4376855,8.02
7.4384694,8.05
7.3412747,7.73
7.514057,8.0
7.3695016,7.93
7.376717,7.47
7.457885,7.99
7.427178,7.95
7.453317,7.93
7.457126,7.91
7.4932995,7.49
7.791674,7.74
7.7760096,7.65
7.854146,7.62
7.918778,8.07
8.049659,8.1
7.855534,7.98
7.6188803,7.72
7.5587773,7.69
7.273757,8.07
7.4302526,8.07
7.570449,8.15
7.2837214,8.19
7.4419374,7.99
7.278052,8.07
7.4372363,8.17
7.269113,8.19
7.263625,8.15
7.533316,8.17
7.278463,8.24
7.4424696,8.15
7.549372,8.3
7.3382363,8.27
7.4073014,7.83
7.7234454,7.97
7.5626264,8.24
7.335914,7.96
7.3995996,8.14
7.2804694,8.18
7.3321986,8.29
7.3122907,8.25
7.5884404,8.3
7.431948,7.92
7.3498716,8.07
7.3863664,8.05
7.9940586,7.79
7.266934,7.94
7.377004,8.41
7.701603,8.27
7.5799336,8.38
7.4814973,8.47
7.454846,8.38
7.4245176,8.43
7.345925,7.99
7.3830705,7.65
7.283936,7.97
7.3808703,8.15
7.3737655,7.94
7.2951503,7.79
7.261631,7.75
7.6238647,8.05
7.2837424,8.07
7.6471744,8.28
7.5595064,8.19
7.7340875,8.15
7.4292703,8.21
7.382504,8.15
7.4317327,8.21
7.578936,6.14
7.495934,6.49
7.623838,5.89
7.6279826,5.59
7.5598016,6.21
7.2698336,7.38
7.439153,5.92
7.5712237,5.99
7.5933733,6.49
7.448613,5.41
7.52212,6.79
7.5656476,5.54
7.4977007,6.22
7.46881,5.49
7.4610515,5.77
7.3263474,5.93
7.508821,6.31
7.6857085,5.69
7.373707,6.95
7.6710725,6.81
7.5889387,6.98
7.4252505,5.66
7.4760537,5.23
7.4169717,5.19
7.4305286,5.11
7.595595,5.64
7.6398325,6.71
7.777632,6.53
7.314102,6.11
7.508327,5.1
7.5409856,5.71
7.4241004,6.88
7.443524,5.67
7.515075,6.94
7.5291524,6.18
7.5936284,5.57
7.518767,6.28
7.3329654,5.45
7.4631886,5.13
7.5756755,5.31
7.4609637,5.99
7.2039156,5.41
7.3177733,5.13
7.432724,6.65
7.806164,5.21
7.662782,5.19
7.4848413,9.0
7.3678746,8.7
7.2007194,7.82
7.424791,8.54
6.4984426,6.08
8.176722,7.76
7.3321805,9.0
7.7216573,9.0
7.555245,6.23
7.1669793,6.08
7.371059,6.01
7.3057513,6.37
7.549577,6.21
7.4713197,6.23
7.7573366,9.3
7.712356,7.89
7.842824,8.24
7.8167043,8.52
7.8507752,8.12
7.8492265,8.19
7.8466363,8.44
7.8995824,8.96
7.8457637,8.17
7.5247803,7.95
7.7519283,8.66
7.7303014,8.8
7.74246,8.09
7.82809,7.58
7.8027883,8.28
7.875482,8.89
7.655743,8.96
7.855688,8.92
7.6863713,6.6
7.672412,8.28
7.728093,8.22
7.7811103,8.03
7.874728,8.66
7.6622357,8.77
7.6752105,8.47
7.6830134,8.33
7.8539906,8.8
7.692122,8.02
7.779467,8.68
7.8869143,7.55
7.650594,7.62
7.956756,8.07
7.684321,7.89
7.885892,9.1
7.846993,8.03
7.713122,7.96
8.002005,7.92
7.6558843,8.62
7.6376233,7.8
7.8014565,7.43
7.5468435,9.15
7.6215677,7.96
7.457761,8.8
7.799314,8.39
7.7490597,8.89
7.6483502,8.25
7.6179485,8.11
7.566656,8.92
7.714955,5.54
7.4061513,5.46
7.4158416,5.13
7.442835,5.07
7.2489963,5.36
7.408941,7.22
7.734877,5.32
7.7162766,5.02
7.4943767,8.0
7.494482,9.55
7.467598,9.04
7.596561,9.0
7.671657,8.71
7.6544595,8.64
7.7625966,8.34
7.836815,8.74
7.659232,8.92
7.5761895,8.94
7.4384475,8.93
7.480745,8.97
7.4789925,8.88
7.521562,8.97
7.484604,8.91
7.4089317,8.97
7.4673924,6.7
7.2733636,8.75
7.3243546,9.14
7.2995095,8.45
7.3497148,8.51
7.34942,7.97
7.2994275,8.63
7.626283,7.45
7.460528,6.66
7.5379443,6.83
7.642898,7.31
7.5985255,7.0
7.457105,8.39
7.4692326,7.85
7.4404616,8.43
7.361676,7.89
7.3995223,7.98
7.4212513,8.25
7.585888,7.68
6.566552,6.7
5.6105995,4.11
5.8551955,4.05
6.089004,4.44
6.047644,5.7
6.4018617,4.08
6.5570283,5.01
7.303253,6.9
7.0142794,8.35
7.3942094,8.68
7.568893,6.55
7.4947314,7.89
6.972752,7.63
7.1457715,8.12
7.447857,8.55
7.618115,7.99
7.080569,8.34
7.4050503,8.09
7.545785,6.88
7.5603304,7.17
7.2606416,7.44
7.3101487,7.65
7.3841457,9.0
7.2721744,8.92
7.3843603,8.72
7.36391,8.7
7.3577256,8.72
7.4977016,8.8
7.484863,8.92
7.4470897,8.21
7.2702217,7.89
7.4987125,8.39
8.128456,8.21
8.103782,8.44
8.196223,8.13
7.5077806,9.3
7.018828,8.72
7.185143,7.79
6.8887935,9.1
7.241202,8.62
7.136149,8.0
7.21139,9.4
6.218624,8.1
6.0218077,6.77
5.9757648,6.32
6.9589095,6.0
7.424097,6.41
7.514523,7.7
7.4131007,7.14
7.394153,9.22
7.3902755,9.22
7.3199964,9.52
7.422279,8.6
7.0668225,8.77
7.7136045,8.85
7.431236,8.59
7.384848,9.22
7.5728374,9.05
7.311448,9.1
7.445164,9.52
7.097252,9.52
6.912308,9.1
7.1537013,6.79
7.030339,8.05
7.474752,6.98
7.2229285,6.41
7.48091,9.52
6.9681387,8.42
7.154358,8.68
7.216496,8.7
7.0884356,8.54
6.962468,9.1
7.2269144,9.1
7.2438345,8.59
5.6708484,4.43
5.7979054,4.79
5.4897866,4.74
5.779367,4.48
5.6780767,4.73
6.0700803,4.76
6.1884403,4.59
6.1964545,4.65
5.2878995,4.45
5.9094944,4.55
5.7483697,4.34
5.6976414,4.32
5.622204,4.67
6.0301747,4.79
6.0843997,4.58
7.2026954,6.69
7.777169,8.0
7.6748176,8.49
7.6723533,8.17
7.6983147,7.94
7.64226,7.93
7.6038,7.57
7.5338864,7.94
7.6450973,7.51
7.654377,7.7
7.6336803,7.89
7.568746,8.17
7.4462285,8.19
7.7450137,8.05
7.4951677,7.26
7.6850457,7.68
7.655113,7.6
7.565102,7.71
7.062855,5.96
7.177586,6.09
7.39017,5.91
7.415813,8.48
7.209148,5.43
7.270592,8.06
7.457401,7.93
7.5658555,9.52
7.5348797,9.52
7.599893,8.06
7.452437,8.11
7.5664973,8.16
7.5617347,8.14
7.5692263,9.3
7.663197,8.85
7.6653953,9.7
7.6104736,9.22
7.415033,9.52
7.586553,9.7
7.639087,7.85
7.6762676,7.84
7.62959,7.13
7.6295686,7.85
7.770421,8.21
7.5967126,8.11
7.742753,7.98
7.5633316,8.39
7.2477026,7.37
7.464946,7.78
7.6139426,8.41
7.548434,9.52
6.9682965,6.28
7.463696,8.77
6.94751,6.97
7.0601554,6.28
7.7382207,8.15
6.579184,7.08
6.5946965,8.12
6.697614,8.72
6.91678,8.96
6.9468017,7.09
6.8716006,8.96
7.1567416,9.92
7.064771,9.77
7.3648176,8.36
7.59557,7.57
7.6864347,8.82
7.715399,8.04
7.5443487,7.7
7.5296774,9.1
7.50424,8.01
7.6501956,7.68
7.5710106,7.41
7.5398684,6.05
7.57908,7.55
7.6083913,6.1
7.669498,6.02
6.6163616,5.68
6.627277,6.0
7.463698,8.43
7.521211,7.66
7.3212447,7.43
7.5343895,9.24
7.602159,7.3
7.4081373,8.68
7.5164037,8.1
7.5227985,9.0
7.657083,8.92
7.4819746,8.7
7.59448,8.92
7.669817,8.82
7.5309405,8.57
7.4892626,8.85
7.654124,8.92
7.643123,8.92
7.637607,9.19
7.639737,8.89
7.6710773,8.62
7.5885406,9.09
7.719712,9.0
7.594439,8.92
7.5248322,8.8
7.6917777,8.8
7.3805084,9.24
7.0765896,8.72
7.3638573,8.85
7.3676887,7.07
7.5139804,8.6
7.4440355,9.05
6.648584,6.09
6.987785,6.36
6.8176417,6.21
6.896405,6.13
6.8862147,6.43
6.926559,8.49
6.844235,7.89
7.130662,8.23
6.8675246,6.32
7.3199697,5.68
6.96013,6.06
6.878556,6.49
7.0149455,6.56
6.9364657,5.73
7.083255,5.82
7.032494,6.26
6.9568286,6.73
7.196736,6.38
7.1101756,6.93
7.1900125,6.1
7.5194345,6.88
7.5098214,7.85
7.181746,9.15
7.5315275,8.0
7.4799542,7.0
6.918343,7.86
6.7107835,7.78
6.734608,6.34
6.507996,5.49
6.471855,6.4
6.7442584,6.41
6.762389,6.35
7.034342,6.69
6.6840825,6.87
6.2494607,5.38
6.2995687,5.68
8.102582,8.0
6.8468328,4.87
7.192509,9.37
7.554681,7.91
7.3368287,8.32
7.029403,8.39
7.311378,8.23
7.007649,9.12
6.9653788,8.42
7.4976234,8.36
7.4474187,8.24
7.1736603,8.23
7.304499,8.41
7.1038055,8.42
7.4660783,7.95
7.4781976,7.95
7.3144336,8.26
7.194023,8.01
7.6715665,7.41
7.3815475,7.98
7.5559373,7.08
7.0994697,5.0
7.0693746,5.0
7.333509,5.86
6.704823,7.33
6.812365,6.43
6.888,6.83
7.4330745,9.1
6.722085,7.51
7.1071153,6.71
5.643869,4.81
6.0076985,4.57
7.009113,9.33
7.546286,5.87
7.4613533,6.43
7.551227,6.23
7.5481772,5.93
7.8519588,6.58
7.6368704,6.34
7.3953958,7.34
7.4880643,7.74
7.5845656,7.33
7.5923047,6.95
7.616302,7.51
7.6454015,6.95
7.656938,7.02
7.715966,9.55
7.7484546,9.6
7.7618036,9.64
7.823504,9.62
7.8163013,9.74
7.7778926,9.59
7.737176,9.49
7.9123106,9.62
7.9019246,9.46
7.888305,9.43
7.9093423,9.42
7.8330836,9.42
7.8458076,8.19
7.9322095,9.57
7.8857274,8.41
7.846933,9.43
7.9182634,7.55
7.4690814,5.33
7.6931863,6.61
7.435923,5.51
7.7923408,5.43
7.872618,5.39
7.930671,5.37
7.627333,6.1
7.664163,6.2
7.8609595,5.6
7.7641306,5.38
7.7657704,7.28
7.7090306,7.31
7.8343167,7.52
7.8815856,7.77
7.708341,7.34
7.9181476,5.85
7.6842055,8.08
7.7633176,7.02
7.693285,5.71
7.9051347,6.66
7.6518393,8.38
7.820694,6.62
7.9528813,7.09
7.865742,5.55
7.8500113,5.52
7.7550282,6.72
7.8762264,6.55
7.9771223,5.39
7.7993827,6.01
7.7254686,6.1
7.8019853,5.51
7.726038,6.28
5.8556395,6.77
5.61083,7.4
5.9089913,7.49
5.975571,8.2
5.740063,6.85
6.2013845,4.54
5.811401,4.16
7.2844787,6.64
7.28071,6.88
5.474939,7.89
5.119941,6.08
5.6239834,8.22
6.42998,5.49
5.6926928,6.57
6.0028377,6.4
5.5044827,6.77
5.5516944,6.96
5.6638684,4.77
5.2608047,5.52
5.519689,7.0
5.5857186,5.02
6.235967,7.44
6.480375,4.82
5.906449,6.0
4.839107,5.05
5.2490044,5.75
5.0960064,6.09
6.494657,7.57
6.2072377,6.68
6.0526414,5.08
5.7606893,7.0
5.7919464,6.38
6.211407,7.35
5.8822923,5.77
5.875255,6.43
6.224045,6.03
6.430224,6.96
5.602079,4.97
6.2059073,6.77
5.9021125,6.2
6.0003104,7.52
6.5714374,7.14
5.995359,6.29
5.1352925,4.85
6.1193814,7.28
6.0578017,7.1
5.864138,7.85
5.3986373,6.05
6.203651,7.47
6.327956,7.52
6.237552,6.24
6.246253,5.72
6.077707,5.15
5.177677,5.19
5.0292234,4.95
6.130162,7.57
6.0184503,7.52
6.3351064,4.94
5.8756485,7.52
6.168617,7.34
6.080955,7.17
5.9886756,7.74
5.907691,7.49
5.5654984,5.28
6.6908193,6.66
6.316864,8.3
5.8095574,7.05
6.0326543,8.0
6.0898924,7.38
6.124289,5.98
6.31029,6.77
6.1033177,7.41
6.3313966,7.21
6.07095,7.12
6.3454685,7.72
6.3801293,7.74
6.401838,8.14
6.1750875,8.22
5.9653487,6.82
6.695223,7.55
5.7657733,5.15
5.1698055,6.01
5.622823,6.47
5.549181,6.19
4.460914,5.27
4.897982,5.28
5.097565,4.83
5.3296714,5.7
6.399775,6.72
5.3300138,6.32
5.483962,4.58
5.9208946,6.8
5.651928,6.62
7.23587,6.89
6.720389,5.4
6.269408,7.6
5.970657,8.5
5.5338902,8.5
5.8090034,8.1
5.756086,8.3
5.8849034,8.9
5.9938583,6.9
6.313989,8.48
6.3579006,6.8
5.6913433,7.4
5.920525,8.4
6.4549956,8.3
5.975715,8.2
6.240841,7.7
6.164417,7.38
5.434509,6.1
5.335893,7.7
5.1702724,5.7
6.0843825,7.9
4.978387,6.62
6.2142825,4.77
5.225744,4.97
5.3233433,6.7
5.6676345,4.64
6.5647917,7.72
5.519079,6.52
5.6174836,5.69
6.0900865,6.21
6.134485,7.06
6.054346,6.86
6.4803824,4.92
6.121066,7.8
6.1007056,6.79
5.771151,6.87
6.011237,6.25
5.5153756,6.96
5.4086313,4.86
6.3834786,5.28
6.0135117,6.8
5.0762095,5.85
5.443493,6.32
5.3220506,5.47
5.930734,7.48
4.772761,5.01
5.3760314,5.68
6.2813845,7.43
5.147701,5.85
7.119986,7.0
7.536,7.68
7.5165563,7.59
7.5263143,7.15
7.1838574,6.72
7.390821,7.22
7.5372396,7.8
7.4433885,6.96
6.582527,7.77
6.7538676,6.41
6.995157,7.3
7.2615414,7.3
7.1051793,6.89
7.1498923,6.32
6.1363397,6.4
6.368207,5.6
6.7321897,5.57
6.680098,5.85
6.6920147,5.46
6.4269433,5.1
6.5725293,6.15
6.830375,6.15
6.838209,6.0
7.093761,6.54
6.9934316,5.7
6.5257015,5.52
6.879065,6.1
6.9163136,5.74
6.6495714,6.44
7.637484,7.4
6.878031,7.55
6.726099,7.17
6.6316237,7.08
6.7113624,7.3
6.6994576,7.32
6.9976645,6.85
7.3118415,6.74
7.194683,7.57
7.2938514,9.39
6.94649,7.51
7.018205,6.36
6.739775,6.21
7.255037,6.2
6.9328713,6.03
6.8430886,6.69
7.3517027,6.63
7.1053643,7.1
7.0975327,7.72
7.2090464,6.82
6.6230626,6.52
7.5869994,7.16
7.2733355,7.57
7.429561,7.66
6.691795,6.99
6.7308,7.96
6.391532,7.38
6.519998,6.7
7.086536,6.82
6.7707076,7.38
6.7106376,7.39
6.7589173,7.38
6.412558,7.77
7.2583747,6.54
7.242164,6.4
6.8287487,7.49
7.104033,7.28
7.2193136,7.3
7.08211,7.19
6.8535104,7.41
6.689853,7.55
6.9905343,8.8
7.375089,7.52
7.3613486,4.75
6.736822,5.78
7.034157,5.14
7.5797677,8.05
6.912122,8.15
6.8873334,6.9
7.3563695,6.53
7.13045,6.67
6.9729495,7.19
6.7904363,7.14
6.91277,7.25
6.9557605,7.37
6.465574,7.3
6.635426,6.7
6.882836,7.85
6.895889,7.21
6.677096,7.92
6.9882283,6.47
6.9081063,8.8
6.4728827,8.3
6.346701,8.3
6.3126383,8.0
6.3479886,7.85
6.394171,8.4
6.9463696,5.58
6.8660874,5.36
7.255462,8.0
6.4975405,5.52
7.2432313,6.7
7.0244374,7.3
7.163754,7.66
7.1421227,7.55
6.805042,7.46
7.3589125,8.4
7.4431715,6.21
7.354865,8.21
7.092969,9.0
7.270574,7.11
6.9314446,7.66
7.0009274,7.14
6.9876723,7.51
7.2264056,7.74
7.150455,7.4
7.0948973,7.22
7.079114,7.55
6.8052344,7.7
7.0228086,7.74
6.621949,6.68
7.182218,6.83
7.6177297,5.93
7.6080704,5.97
7.338262,6.38
7.443444,5.7
7.4056973,6.28
7.359852,7.39
6.95276,7.7
6.91342,8.52
7.33586,8.4
7.1643195,9.0
7.3311553,9.0
7.118762,8.1
6.9440703,7.43
7.4393272,8.05
7.359809,7.46
7.0271153,6.92
7.3302417,8.7
7.17252,8.3
6.9798017,6.97
6.8797293,6.95
7.866507,7.77
7.475605,7.74
7.773544,7.47
7.4626412,5.24
7.3602033,9.17
6.709967,5.8
7.0138545,5.37
7.537268,8.22
7.139395,6.2
7.35137,6.12
7.179477,6.54
6.9251003,6.31
7.5559173,7.37
7.734588,7.34
7.22777,6.96
6.491651,9.02
6.93537,8.74
7.62781,4.89
7.4873705,5.77
6.7961373,8.51
6.9035654,8.22
7.105212,8.48
7.0162444,6.77
7.2701826,8.7
7.065826,8.4
7.1341133,8.4
7.23456,9.0
7.2602115,8.52
7.2250056,9.0
7.3479795,9.0
7.2267814,8.4
7.2261424,8.4
6.584887,6.29
7.155784,6.83
7.213645,6.61
7.2786,6.1
7.50762,5.33
7.536514,5.56
7.411422,5.11
5.4828863,7.92
6.062075,7.22
6.4039474,7.43
5.97205,7.74
5.9255595,7.68
5.722839,8.0
5.665995,6.74
6.27259,12.0
5.944668,8.05
7.743565,5.6
7.202127,9.27
7.1164436,8.0
7.1277556,5.51
7.7447248,8.49
7.4628243,8.09
6.5822186,8.43
7.055894,7.46
6.983453,9.1
7.5638356,8.0
6.893205,6.4
7.0307264,6.5
7.155228,6.2
6.896749,8.3
7.391581,9.0
6.470391,6.4
7.230058,9.5
7.143624,7.4
6.471727,6.4
5.945309,5.9
6.9990263,9.1
6.9986253,8.6
6.8179855,6.6
7.209435,8.9
7.1829066,6.1
7.61494,8.5
7.2504964,9.1
7.261837,8.1
6.8974676,9.1
7.0541453,6.3
7.1934476,9.0
6.8517222,6.4
6.6800923,6.1
6.9233603,6.4
6.948276,6.2
7.2241693,8.8
7.6760287,8.62
7.4483056,5.0
7.2439013,7.0
7.210811,5.17
7.437241,8.3
7.8487926,9.0
7.843486,8.96
7.1036916,9.22
7.4935274,7.85
7.446696,8.46
7.3638783,8.36
6.8094864,6.29
7.785563,6.61
7.9380593,5.82
7.9538383,6.13
7.816668,6.38
7.8835683,6.39
7.8865643,6.56
8.0133705,6.12
7.4311957,6.55
7.382277,7.08
7.2902865,7.73
7.338471,6.93
7.390844,6.67
7.294671,6.6
7.2544956,7.0
7.1661,8.03
7.1447535,8.72
7.1405206,7.08
7.131314,7.53
7.1356635,8.31
7.17223,5.08
7.199449,8.58
7.244472,8.52
7.3710785,7.9
7.4101753,6.7
7.879273,8.41
7.525392,6.8
7.39969,6.47
7.729813,8.1
7.5825624,6.81
7.1502814,6.03
7.611681,8.04
7.484427,7.66
7.8348703,6.52
7.1504774,7.62
7.2318225,8.12
7.42112,7.42
7.586147,6.2
7.2546573,8.35
7.2845554,7.52
7.3728156,7.53
6.623964,6.62
7.772466,6.64
7.4851484,8.39
7.447778,7.97
7.403647,7.42
7.269441,8.85
7.334781,8.18
7.4031405,8.13
7.44825,8.24
7.2989063,8.7
7.330468,6.74
7.8105497,6.35
7.609832,6.19
7.180111,7.21
7.252916,7.08
7.1138926,7.02
7.308233,7.05
7.1724896,7.15
7.311296,7.4
7.029515,7.14
7.721645,8.36
7.3766537,6.7
7.421001,8.34
6.940185,5.82
6.894917,5.97
6.8341336,5.48
7.3269744,5.89
6.946996,7.59
6.5819154,7.12
6.7305326,6.24
6.8975673,5.88
6.76132,7.49
6.920585,7.97
7.861854,8.66
7.7483554,8.4
7.752651,7.35
7.5802746,7.42
6.9695945,7.72
7.1640315,6.53
7.1802115,8.52
6.950957,9.0
7.114677,9.0
7.283076,8.22
7.1319046,7.8
6.8961806,7.85
7.012692,7.96
7.363146,7.77
7.062408,7.7
