predictions,targets
7.870376,5.0
7.0912533,6.28
7.2550764,8.55
6.173124,7.2
6.3948708,4.15
6.826136,8.02
6.621927,7.6
5.911352,7.82
6.87948,7.97
6.719394,9.6
7.8324633,7.6
7.542426,9.09
7.0756874,6.33
6.7735257,4.12
6.56136,5.75
7.762118,6.64
7.0531273,9.25
7.3977175,8.64
6.396017,6.8
6.4482145,6.41
6.407318,7.42
5.4170523,4.74
6.6668468,6.66
7.391588,8.77
7.422182,6.58
5.2462354,6.6
6.960538,5.99
5.5819435,6.8
6.7636733,8.89
7.1550703,7.28
4.762009,5.17
6.9358892,8.15
5.7732124,4.43
7.611353,6.01
4.954543,6.24
6.7201495,4.0
7.2016597,6.9
7.4049234,6.55
7.6546645,6.14
4.5816784,7.05
7.0221357,7.12
6.643703,6.8
7.029383,6.23
6.6871533,8.48
7.215342,8.0
7.1824594,7.8
5.723777,5.27
6.137275,6.46
6.03724,5.2
6.5393534,9.12
7.0716596,6.78
7.0502787,7.74
6.6284814,6.67
6.6977925,6.74
7.6936326,5.22
8.072067,6.76
7.124276,4.98
5.5986814,5.13
6.630007,6.14
7.170239,8.48
6.9881506,5.14
6.578889,5.96
6.7390814,5.6
5.7931795,6.46
6.063719,6.08
7.1762137,6.94
4.7153997,5.05
7.257421,7.66
7.082867,8.04
6.6120777,6.29
8.239857,6.25
6.241561,6.2
7.3078375,8.89
5.512588,4.18
7.275182,8.17
7.326879,7.37
6.93189,7.44
7.675832,7.43
8.770885,6.97
6.867525,7.77
7.9975834,7.81
6.276926,5.14
7.0987024,7.17
7.233857,7.84
7.5179443,8.16
6.4211674,7.48
6.9371014,7.28
6.42005,6.09
7.2024584,7.22
6.077369,4.53
6.1799674,5.9
6.643881,7.26
7.791627,7.07
7.637106,8.7
7.2684455,6.2
6.629336,6.05
6.605463,7.48
6.2640176,5.11
6.708325,7.81
7.205448,6.6
5.0343466,3.4
7.498471,6.8
5.8996215,5.52
6.3820043,8.36
3.8680148,10.0
6.6842513,8.4
7.322183,7.59
6.9827785,8.52
7.126082,5.77
7.019903,7.13
7.0764303,8.1
7.2742777,7.01
7.394323,7.92
7.6889915,8.15
4.6576223,4.96
6.8830004,7.98
7.170627,8.19
7.387629,7.35
6.228261,5.57
4.8113747,4.79
6.8436728,6.16
6.6481214,7.2
6.7967014,6.25
7.3052444,7.72
7.742985,7.59
5.6030283,4.09
7.2714806,5.71
7.3794904,5.57
4.997769,3.85
6.5550914,5.3
6.9850144,8.37
5.5923243,4.86
6.714705,8.27
7.299375,9.0
6.0058374,4.97
5.797732,5.52
6.084046,6.0
7.123677,7.57
6.4878306,5.59
6.6448994,8.52
7.0553846,8.15
6.570899,6.01
6.939676,5.43
6.7185416,7.12
6.9475675,5.35
5.7684054,5.68
6.5770407,6.59
7.1473866,8.15
7.1847186,7.05
7.1767836,6.58
7.195595,8.5
7.2426634,6.24
7.0293913,7.0
6.953165,7.99
7.186595,6.66
7.804659,7.3
7.2490563,6.32
7.4149075,8.37
7.044378,8.58
6.5396247,7.38
6.808188,8.22
5.4961057,7.63
6.2000513,4.49
6.192625,5.85
6.7607217,6.79
6.4353952,5.04
5.981964,6.05
6.855617,6.7
7.4235997,6.71
6.6620073,6.42
5.6060867,4.33
8.422491,7.77
5.85817,4.33
7.1024046,7.35
7.6966386,6.96
6.987892,8.35
6.8920574,6.92
7.2528033,8.3
6.9953675,5.35
5.9922266,6.8
6.8443446,7.89
6.754381,5.57
7.3056345,8.0
6.53682,4.05
7.277291,7.57
6.715309,6.02
7.1148477,7.86
7.2864757,5.96
6.129975,4.73
5.5447407,4.54
6.6084604,7.64
7.479316,7.06
7.214171,6.93
5.5979733,4.51
7.0614614,7.52
6.312239,7.33
6.631202,8.28
5.4753237,4.56
6.179979,5.1
7.5632324,7.59
7.131998,7.68
6.3008204,6.4
6.633376,9.0
5.2292085,3.95
7.053721,5.63
5.4890213,4.24
7.2558303,7.19
6.8835483,9.4
7.605829,8.39
5.4066424,4.35
7.2857904,6.47
5.0769844,4.3
7.1085453,5.64
6.794816,6.9
6.754532,5.36
5.9747496,4.32
5.781671,4.08
6.5233946,8.14
6.7780356,8.3
7.0677795,7.7
6.597513,5.1
5.306574,6.72
6.7936335,7.45
7.1471047,6.72
6.796861,8.59
6.9644523,9.4
6.82901,6.09
5.743889,4.92
8.32653,6.61
6.9666886,6.09
6.6139274,8.29
5.683692,8.4
6.52803,5.88
8.996144,7.92
6.7238936,8.82
6.137847,6.09
6.532808,5.7
7.1719017,6.56
5.3150983,4.61
6.6276336,6.48
6.9674854,8.1
7.4065228,7.78
6.252901,6.9
7.1883645,6.9
6.6980057,4.41
6.814221,7.19
4.9432564,3.71
7.329213,6.71
4.364071,2.82
6.5894766,7.09
7.1377707,7.19
5.657059,5.33
8.361862,6.0
6.7468557,7.74
7.0111465,6.34
7.1996655,7.86
6.779519,6.69
6.686954,7.57
5.6414075,5.6
6.8951964,4.25
7.581993,6.18
7.179614,5.16
5.950267,4.25
7.165882,7.08
6.5658917,6.31
6.90498,7.67
6.9401345,5.55
7.087067,7.26
6.830513,5.7
6.98339,5.32
6.7353354,7.69
7.222652,5.27
6.77554,6.55
7.357884,6.8
6.8377724,11.0
7.0195494,6.86
7.071395,7.3
6.3364625,6.82
5.619022,4.0
7.8732166,9.96
7.508219,8.0
7.45057,8.08
6.983587,8.24
7.403467,8.92
5.1455193,6.97
6.530585,5.45
6.179496,6.09
6.991613,9.09
7.2962103,7.05
5.7671275,6.15
7.0566263,6.62
7.5215096,7.47
7.385691,7.24
7.4117565,9.59
6.6949773,6.96
5.9576073,6.77
6.503118,8.15
6.95042,4.62
6.1976175,4.39
6.849327,9.16
6.982339,8.51
6.0221095,4.92
7.3721495,8.36
7.5500774,6.59
7.1101766,7.32
6.606725,5.85
7.190518,7.92
5.766165,5.97
5.7690067,4.0
6.098565,6.31
7.137211,5.66
6.9419026,5.19
7.3184786,7.85
7.0427737,5.31
7.8836102,7.74
7.0713744,9.14
7.320394,6.68
6.611299,5.8
6.6782446,5.12
6.369398,6.23
7.065449,6.82
5.7972775,4.73
6.602763,8.1
7.132032,6.82
4.5529165,5.0
6.750284,7.85
6.73751,7.7
6.0826273,6.41
7.4402847,6.13
7.3292403,2.05
6.040511,5.66
6.553924,7.4
5.506427,6.22
6.182924,5.6
6.063605,5.39
6.575668,6.16
6.8705425,4.62
6.338539,6.9
6.8602133,6.59
5.4216585,6.41
7.533409,7.82
6.736623,6.02
5.7655272,4.22
6.725993,5.45
6.65237,8.22
7.3734217,8.32
6.828274,6.57
7.510639,6.52
7.4106374,5.9
6.116232,5.33
5.7506976,5.69
6.0563235,5.02
6.539602,7.85
7.7089853,7.52
6.1472,8.43
6.922101,7.59
6.7406206,7.7
7.3089633,7.6
6.8759484,6.0
7.301448,7.11
6.5367107,8.32
6.915368,7.49
5.9677444,6.02
6.77134,6.51
6.37649,4.56
6.5780516,6.23
6.66941,5.01
6.7505465,5.18
6.6120563,7.7
7.3436213,5.7
6.73426,6.94
6.423922,4.72
5.938918,5.52
7.4051447,7.4
6.9177704,5.26
6.01727,5.0
5.4217863,4.59
7.399618,7.27
7.010414,6.98
5.3656645,5.28
5.463079,4.36
7.1526237,6.66
4.8109794,5.15
7.6955466,8.44
6.6824975,6.7
6.5601573,8.17
6.9691367,8.81
7.094481,7.7
6.3811097,6.02
5.7660193,5.07
7.141466,10.0
7.556784,5.2
5.8609576,7.36
6.9970274,7.92
6.595943,7.1
7.1146116,6.41
6.2136726,6.24
6.777709,5.37
5.8209777,8.22
6.92019,5.48
6.6531615,5.62
7.070576,6.48
6.6454077,5.51
6.5457325,4.15
7.253107,7.36
6.8990135,7.0
5.2446923,5.0
6.5571594,6.57
6.9928136,9.0
7.115037,8.05
7.521984,8.34
7.3005257,9.0
5.6187243,5.17
7.176384,4.52
7.487867,7.79
6.724348,6.76
6.79534,6.1
6.508867,4.1
6.50172,3.95
6.589415,6.97
6.792205,6.19
6.4028416,7.52
5.2292824,5.17
7.2526693,8.25
6.5026274,4.92
7.159961,9.11
6.8356967,5.27
5.803627,4.45
7.526362,8.57
6.5028243,5.74
5.7451425,4.19
6.6030626,8.66
5.8021965,7.03
6.4283843,3.56
6.4333234,6.4
7.697763,6.87
7.226196,6.9
6.1791744,7.48
5.8492417,6.55
7.408725,7.28
5.988482,7.06
6.6670804,9.19
5.246449,4.22
7.2959385,9.66
6.7891564,6.64
7.125065,7.46
6.172771,5.34
6.9955277,8.85
6.8470764,6.15
7.453163,7.18
7.018606,7.09
7.349532,8.33
6.2499766,5.89
6.0098696,6.18
7.599575,8.14
7.258696,7.21
6.701376,7.1
5.719353,5.03
6.1667104,6.04
6.436727,7.3
5.867491,6.22
7.155609,6.62
6.579188,5.02
6.287643,8.7
5.9088764,5.24
4.218112,8.15
6.314169,5.44
7.5109315,5.3
6.4537973,7.25
6.469523,5.87
6.3984656,5.72
6.7680416,9.0
6.838251,8.3
8.015396,9.52
6.865231,6.89
7.850972,4.6
5.48037,7.28
7.1789975,6.5
7.5680733,6.15
6.876256,7.92
6.235672,4.0
7.0475254,6.46
6.4344425,5.32
6.6634517,6.13
7.21566,5.65
7.9647536,7.42
7.5603747,8.26
7.7485075,6.76
7.09532,7.68
6.91122,6.35
7.1659713,6.01
6.3161016,6.6
6.4936624,5.13
7.5915165,7.55
7.581288,8.15
6.8030443,4.89
6.9040084,7.92
7.0108204,4.79
6.862844,9.0
7.7934666,8.59
6.5740204,5.55
8.252909,9.42
7.246329,7.65
7.4058065,7.9
6.5656514,8.37
5.5745816,5.39
7.5703173,7.6
7.552403,7.67
6.849302,7.89
6.442479,5.89
6.5427155,5.68
5.7941585,5.5
5.58829,4.93
7.22572,8.74
5.693533,4.4
7.357733,5.92
7.865751,7.25
7.133288,5.22
7.487433,6.57
6.9829555,5.82
7.185807,8.7
7.0056705,6.24
6.064884,5.55
7.52632,5.59
7.2526927,6.14
6.4768558,7.0
7.001536,5.43
7.0857267,7.11
6.531377,5.7
7.273823,5.64
6.3276176,6.34
5.475731,3.1
6.96222,9.25
6.7007055,5.88
5.2137485,5.15
7.0081396,6.99
7.0251317,7.79
5.990153,5.46
7.5450435,7.72
7.610369,8.24
6.0333004,6.66
7.1427603,6.22
7.0007706,7.0
6.7046237,5.0
5.656115,3.99
7.1228447,5.37
6.3712206,7.17
7.18217,6.0
5.5491786,6.9
5.9961324,5.41
6.6252103,7.49
7.232687,7.32
7.05531,9.05
6.6690397,8.27
7.2126775,5.06
6.044709,5.3
7.7721586,7.49
7.3632045,10.43
6.5876417,6.53
6.709911,6.67
6.67337,5.3
5.779927,7.27
6.927445,4.49
6.998088,8.38
7.120626,7.49
5.4817924,5.52
6.1825247,9.04
7.1253514,5.0
6.732185,6.56
6.3793764,5.85
6.9818773,7.5
7.1733475,5.85
5.8471985,6.15
6.6890426,5.96
6.741598,4.11
6.9280143,5.83
7.4211054,8.66
6.9414597,8.77
6.68397,7.37
6.5465417,8.92
6.395538,5.92
7.501776,6.51
6.5751762,6.59
6.8799562,7.55
6.1394386,10.0
5.969162,5.37
7.0217037,6.27
7.105283,6.74
8.214015,6.0
5.6218367,5.12
6.7236958,5.89
6.8622036,8.09
6.6220474,5.27
6.8778553,6.0
6.7739015,6.39
6.519349,6.33
7.192751,6.88
6.0768557,5.8
7.3684864,7.44
6.247129,5.45
6.6422157,7.57
6.7817802,6.0
7.2758265,9.3
7.0438404,5.99
8.041999,6.0
6.6546464,6.88
7.69837,8.39
7.2207885,5.85
6.55385,5.92
6.5213695,6.72
6.373373,5.55
6.884611,6.49
6.98476,5.26
6.292103,5.21
7.22615,6.58
6.479617,4.0
6.3882594,6.8
6.9811363,6.1
6.0936728,4.63
7.3536363,7.4
7.3633833,5.21
7.7582064,6.09
6.8797193,7.0
6.845657,7.68
7.0531464,5.3
6.148714,6.8
7.15624,7.89
7.0503325,7.21
5.9880133,4.0
7.483323,8.47
7.388644,5.8
6.82049,7.26
6.335275,5.36
5.658467,5.16
6.260076,7.05
5.6117444,5.26
6.56594,7.66
6.814465,6.77
7.4225745,7.46
7.0112495,7.96
7.3413296,8.57
6.7238193,7.92
6.6850066,6.7
6.8711014,8.96
6.381899,6.82
7.3212957,6.0
6.7401223,6.7
5.8656383,6.83
5.418513,4.8
6.3360276,6.07
7.3556128,5.51
7.0937953,7.22
6.506561,5.98
5.9421587,4.11
6.6218452,5.13
5.832947,4.48
6.5779934,5.14
6.974776,5.8
8.303768,6.77
7.5584455,5.82
6.34893,6.1
7.174722,6.07
6.69607,6.2
5.901731,5.71
7.189828,6.41
6.7805495,7.8
7.086797,6.46
7.2820535,7.35
6.3959227,5.83
6.6075287,8.16
7.1407638,7.26
4.6735053,6.25
6.9142356,7.55
6.959928,9.0
7.2957125,9.6
6.190962,5.0
7.3691015,7.33
6.054864,6.0
7.4116755,7.18
5.6619525,5.05
7.2379293,5.46
6.3766003,7.59
7.5106196,7.64
5.8209867,6.48
6.9690657,4.54
6.405373,6.02
6.1689787,7.62
7.2657785,7.24
7.946562,5.32
5.436577,8.3
6.6704016,8.1
5.8042045,6.24
5.56635,4.0
6.986861,6.3
6.7789617,7.47
6.1672683,7.47
6.983353,7.04
6.636893,7.71
7.8207064,7.24
6.8638616,5.47
5.904989,6.85
7.1926513,9.6
6.3569217,6.46
6.5690346,5.55
5.817522,5.07
7.051532,6.05
4.937212,4.24
6.6162224,5.64
5.914074,5.98
7.1509333,6.61
5.048245,4.82
5.0298395,3.8
6.259025,6.7
6.0224786,6.09
6.6892543,6.05
6.967152,5.07
7.9379196,5.94
6.8178325,8.21
7.13548,7.92
6.862061,8.26
7.4449496,6.79
7.7287083,10.0
5.2578897,7.15
6.525244,6.51
7.3181,8.17
7.1462703,6.96
7.197098,6.33
7.560194,7.18
7.2611604,6.62
7.9940577,6.4
6.9692497,7.92
6.3742075,6.8
8.337607,6.89
6.4509263,4.52
7.140427,9.05
6.4503827,5.49
6.7933745,8.78
6.645125,7.92
6.489828,8.07
4.923342,4.54
6.958313,8.8
6.662395,6.44
7.2356215,6.5
7.3338637,6.98
5.810645,4.31
7.3036566,4.52
6.4078937,9.0
7.0368543,8.3
6.7904444,7.62
6.7416053,8.05
5.9007854,6.29
6.336337,7.55
7.774955,8.06
5.0409718,4.69
6.015827,5.0
7.255867,7.82
6.527359,6.96
5.2344384,5.75
7.205449,5.15
7.1481133,7.55
6.6319156,5.87
6.9907217,4.87
6.194102,6.88
7.434558,6.11
5.515811,7.4
7.2757907,5.78
6.9113345,6.35
7.1066284,8.41
7.0492682,4.61
7.4303875,6.74
7.4377317,8.0
6.347578,6.89
7.647826,7.46
6.2604136,6.79
6.4797935,6.24
7.20659,6.7
5.318845,5.82
7.47832,8.05
7.4644585,7.72
6.215646,5.2
6.3116245,6.71
7.313895,7.18
4.793718,6.8
6.335412,7.64
6.1111197,8.0
6.2630553,8.74
6.774829,7.01
6.8763742,5.07
6.0045576,5.4
5.579299,5.07
6.576948,7.22
7.652253,7.7
6.1232295,5.2
7.7386417,8.28
6.6886,5.52
6.301064,6.05
6.417465,4.91
6.4925,7.44
7.210824,5.02
6.3737907,7.21
6.745376,6.16
5.237212,7.81
6.7674727,4.77
6.572069,6.96
4.6717296,9.92
5.559599,6.01
6.8393655,6.54
5.710496,10.02
4.1631107,6.85
6.303808,6.66
6.870704,6.81
4.75268,8.59
6.311433,6.8
6.4788914,10.55
6.0903673,9.55
5.8356056,6.73
4.372898,7.41
6.7737656,7.8
5.9659963,8.43
6.8153925,6.89
7.618869,8.59
7.765847,8.82
6.532086,8.5
7.5341697,7.59
7.645369,8.6
7.2648954,7.2
6.7078695,7.99
7.595735,8.71
6.675127,8.9
7.0433955,8.0
7.6440434,9.3
6.8342633,8.93
6.4842043,7.52
7.336306,8.4
7.5907993,8.08
7.879456,7.95
7.161145,8.46
7.04223,8.18
6.275016,7.4
6.8646483,7.52
7.714226,6.96
7.120848,7.14
6.5261436,6.54
6.859476,7.3
7.15665,7.55
6.1534476,4.28
7.9065213,8.39
6.996473,9.05
6.431427,6.99
6.7346873,6.74
7.237926,8.0
7.168802,5.57
7.820508,8.71
7.645344,8.51
7.415039,8.38
7.0312095,9.05
7.7947435,8.45
7.2859526,7.77
7.125572,7.78
7.3801575,7.58
7.1702228,8.07
6.803338,7.24
7.8731675,9.15
7.2411594,6.77
7.3937783,8.31
7.372013,8.55
7.451981,8.36
7.7148204,9.52
6.825395,8.65
7.8854194,8.57
7.1223874,8.02
7.195339,7.24
6.8679004,8.21
8.098017,8.18
6.57112,7.15
6.7842712,7.16
8.222989,5.93
7.6381006,9.37
7.8161573,6.72
7.6115375,8.31
7.544053,6.0
7.094576,7.88
7.725661,7.11
5.9079957,3.7
6.8283544,7.96
7.1543074,7.19
7.6951237,7.5
6.778227,5.63
6.009453,4.64
7.86317,8.7
7.794723,8.34
5.6627417,6.1
7.5750446,5.85
7.510287,8.98
7.6194453,8.29
6.922713,8.44
7.2505846,7.6
6.8615274,7.36
7.0015435,8.28
6.7521586,6.68
7.8445683,6.44
7.2242813,7.46
6.3903723,7.4
7.2838764,8.2
7.1006136,7.48
6.7639155,6.6
7.5528817,8.84
7.64672,7.7
7.8553753,7.11
6.983915,8.36
7.2636538,8.47
7.8604584,6.3
7.1491404,8.97
8.142873,8.44
6.3923554,7.7
6.7046185,7.83
7.777962,5.6
7.1915665,7.49
6.6889114,6.51
7.3447766,7.41
7.237728,8.0
6.8464265,7.0
7.5703483,8.15
7.110764,8.63
6.7077837,7.59
6.956546,8.64
6.952706,8.7
6.489251,8.54
7.60627,7.57
7.1526146,8.66
7.5193634,8.14
7.296891,7.54
7.5028744,8.42
5.8572083,5.02
7.1487803,6.6
7.2909164,8.61
5.9666705,5.08
7.5919986,8.29
6.6078396,8.25
7.0018196,7.47
7.8613167,9.0
6.5445976,4.87
6.887877,7.93
7.2031164,7.43
7.059053,8.46
7.621047,8.45
6.741288,6.49
7.572442,8.64
6.594182,5.21
7.3207436,9.52
7.8118005,9.3
6.385154,7.67
7.215955,6.27
8.1943,8.62
7.4686623,8.62
7.3994694,8.55
7.3679686,6.49
7.9897995,7.09
7.4123397,6.36
7.558833,8.53
7.3057785,8.59
6.9112935,7.69
7.702246,7.82
6.8399897,8.0
7.1586223,5.35
7.105221,8.41
7.302608,7.68
7.371802,8.45
7.1975746,8.72
7.0901875,7.51
6.973217,8.2
7.224989,7.98
7.8543024,5.8
7.232171,7.49
7.140877,8.4
7.679338,8.02
7.1324363,8.53
6.7981596,6.63
6.832486,7.91
7.2666874,7.08
6.5536094,6.64
6.849124,7.97
7.3903174,7.36
7.1608906,5.57
7.266402,7.42
7.1258364,7.55
8.101939,8.42
7.0057325,8.38
7.0957556,8.28
7.1666775,5.38
7.496065,9.36
6.36059,5.62
6.848623,6.49
7.891666,8.24
5.4777074,5.96
5.9220357,7.92
5.7756543,6.13
6.3514495,7.7
5.84268,5.44
5.2176523,5.7
5.757494,6.55
5.6293244,6.37
5.14668,5.05
5.717546,4.21
5.735632,8.18
6.1157465,7.38
4.6420174,4.97
4.4498158,4.07
6.299039,6.77
5.5818014,5.36
5.7750583,4.83
5.210052,6.08
5.6174145,8.3
6.1735506,7.62
5.619526,5.68
5.9519596,5.09
5.289688,4.86
5.2810206,7.06
6.0153127,8.5
5.7187586,6.68
5.810055,5.29
5.8293295,8.15
5.7227306,7.53
6.5324636,5.46
5.1381106,6.77
5.846955,6.82
5.5149803,6.55
6.181251,7.72
5.152242,5.75
6.554083,6.01
5.618077,5.32
5.85317,6.05
5.6047235,6.43
5.6254506,5.48
5.6415796,7.42
5.7167754,5.4
6.1693954,4.7
5.625546,5.48
5.802498,7.7
5.824105,4.77
6.1625533,6.55
6.105709,7.96
5.836394,6.7
5.8606977,6.34
4.700664,5.73
6.0703177,6.57
5.312862,4.8
5.177008,6.2
5.892143,7.62
5.0192804,5.1
5.3168516,5.48
5.704568,5.72
6.357382,7.52
5.7630816,5.46
5.07674,6.62
6.097701,7.35
5.689748,4.77
5.974938,7.1
5.3684034,6.21
6.007142,8.0
6.0655766,6.82
5.8233695,5.49
5.0407257,4.32
5.1719074,6.25
7.653701,8.09
6.505898,7.49
7.26669,5.24
4.656292,4.65
7.2789273,6.8
7.784151,7.0
7.22824,7.35
6.969322,5.4
7.1633368,6.42
7.648631,8.31
7.781087,6.49
6.8282447,5.41
7.2453346,8.92
7.069388,8.22
7.5299125,7.4
6.9592605,7.92
7.7107143,8.13
7.0262375,8.05
7.1029224,5.66
6.9785776,6.95
7.2225895,5.96
6.99652,7.13
7.9422307,7.15
5.610815,5.46
7.509842,6.0
7.5345798,10.46
7.5694203,7.84
7.6036434,7.14
6.5950046,8.52
6.220011,7.9
7.0482974,7.17
7.243599,5.52
7.659999,8.14
7.4163084,6.92
7.7031145,8.98
7.2030444,7.28
7.5176334,7.98
6.36152,5.89
6.9003587,5.15
7.6720986,8.84
7.859,7.55
7.194395,6.82
7.6282797,7.53
7.840925,7.97
6.8159485,9.0
7.9600563,8.58
7.7391667,6.42
6.6549997,8.12
7.55436,8.4
5.8000307,7.82
7.4949946,7.8
6.809633,5.05
7.264852,8.36
7.422903,7.4
6.883525,9.15
7.0523353,7.04
6.923725,7.35
5.9542556,5.51
6.702822,6.7
6.6155686,5.96
7.0692334,8.89
5.4858828,7.37
6.5958805,7.44
7.792588,5.21
6.8530035,7.85
5.645061,5.6
7.4160275,4.59
7.94945,5.69
6.7942553,5.37
7.5422974,6.17
5.6930695,5.7
7.625018,6.1
7.513459,5.7
7.6470776,6.4
7.3494754,7.7
7.545582,7.12
8.516256,8.3
7.0142927,7.47
6.667761,7.48
7.547487,7.45
8.097622,7.96
7.0184917,8.72
7.524121,6.1
6.90975,7.96
5.967333,6.44
6.515958,5.94
7.5051584,6.55
7.789906,5.81
5.1750364,4.2
7.910935,7.36
7.81357,7.19
6.1264224,7.72
7.4665885,7.59
6.1970096,4.06
6.7452254,5.42
7.6609955,7.31
6.7518764,4.21
6.68976,5.42
7.1863055,6.59
7.9236484,8.33
7.258109,8.52
7.430571,7.2
6.8052654,6.4
7.77927,7.82
7.2605286,7.86
5.629377,7.15
7.19655,4.99
7.836195,7.92
7.306867,7.21
6.32034,7.64
7.029131,7.18
7.2416086,7.4
7.348239,7.14
6.585394,8.41
6.705631,7.82
7.8338976,9.15
7.293898,5.7
6.960128,7.14
7.8396516,8.77
7.7719784,8.52
6.612322,5.54
7.1807175,8.74
6.7725286,8.0
7.0332804,7.12
6.4004927,7.4
7.5813956,5.41
6.04129,8.3
7.2519026,8.74
8.799919,9.05
6.777315,5.64
7.57765,7.71
7.315563,8.07
6.098052,5.6
5.8172073,6.68
7.5389886,7.74
7.2518353,7.09
6.762365,6.05
7.041822,6.3
7.157636,7.96
6.884904,6.5
8.3238945,8.7
7.1270127,8.22
7.5088243,6.27
8.377349,7.18
6.718544,5.7
8.119308,7.74
7.83607,8.4
8.007357,7.4
7.427265,7.48
7.1923614,8.0
5.321217,4.3
6.506721,4.47
7.4747157,5.45
8.447993,8.77
7.0878634,9.05
7.3158464,7.41
7.746744,7.34
7.517622,7.53
6.658284,6.27
6.8424435,6.64
7.1432486,7.47
7.0323014,7.02
7.8124194,7.4
5.4873037,6.13
6.0185494,5.7
8.040933,8.09
7.097683,7.96
7.230543,6.11
6.708385,6.43
6.521204,6.25
6.9649315,8.92
6.371736,8.37
8.5072,8.08
7.210715,7.75
6.895027,7.46
7.79345,8.1
6.243698,6.0
7.2871056,8.4
7.6654673,8.05
6.8288383,5.19
6.133228,6.07
7.207123,7.25
7.440583,8.05
6.574706,7.72
7.2301435,7.38
7.1203427,8.31
7.1761594,8.33
6.9134684,6.37
7.6614676,7.23
5.2922254,4.7
7.3163795,6.94
7.148702,5.57
4.3734055,6.21
7.798723,7.84
7.5305347,9.15
6.7536726,7.0
7.102657,7.19
6.5449624,5.41
7.008524,6.0
7.2838674,6.73
6.955881,5.92
7.7898984,7.9
6.377579,5.9
7.8026695,8.37
7.065786,8.1
7.1230426,7.32
7.83802,6.45
7.5819902,8.17
7.99376,7.51
7.347498,7.51
7.251302,7.84
7.1856365,7.73
7.754076,6.89
7.0918865,8.54
5.405327,5.68
7.457234,7.62
6.7823486,6.48
7.5116367,8.7
7.6574135,6.89
7.3533688,6.47
6.0143714,6.94
6.53273,4.98
7.528688,7.59
7.6947627,6.76
7.4660134,7.05
8.073431,8.0
6.0223036,5.7
7.030882,7.85
7.5394406,7.72
6.7411804,9.68
6.3973527,7.22
7.9590797,7.67
7.9847393,7.92
6.3175755,5.43
6.879762,8.22
7.2904725,6.55
6.9392333,7.55
7.6731052,7.05
6.6776705,7.89
7.6143456,9.15
6.5590076,6.8
8.0080595,8.0
7.3650026,5.98
7.0952673,5.12
7.0908847,6.0
7.275799,5.3
8.566998,8.4
7.8713365,9.15
7.2840734,6.15
7.588612,8.7
6.8358717,6.3
7.2262144,6.24
7.0658207,7.76
6.6257644,7.4
6.510639,6.72
7.9944034,8.09
7.067312,8.54
6.6339216,5.6
7.1933537,7.49
5.778955,6.28
7.8055015,8.8
6.567669,6.68
7.064989,8.13
5.8695726,5.8
7.192553,7.99
7.211224,5.28
7.206321,7.96
8.004904,8.52
8.072278,7.68
6.732638,5.8
7.480663,8.91
6.5186286,5.27
7.035278,6.66
6.8719115,9.05
8.074961,8.05
7.6938925,8.92
6.9611506,8.64
6.9486575,8.16
8.044653,8.92
8.347495,8.4
7.8788166,8.32
7.0747113,6.12
7.109372,6.77
5.7482643,5.76
7.3613644,7.88
5.7040796,7.46
7.3861713,7.55
7.5854263,8.03
7.296083,8.4
7.226044,6.82
7.5382414,6.35
7.718665,8.7
6.440129,5.06
7.2019644,8.85
7.6888847,7.26
7.067128,6.45
7.3511057,5.64
7.308991,6.14
6.8897223,8.28
5.4370484,4.91
7.295993,5.31
7.377378,8.02
5.5714326,5.12
7.3229184,7.42
6.300241,5.0
5.486249,4.4
6.4400873,8.17
5.607067,7.3
7.7190857,8.25
6.706847,5.9
5.021509,5.18
7.829698,7.85
6.923697,5.74
7.2495017,6.63
6.519429,6.76
6.8957667,6.47
7.708327,7.89
7.1484942,9.0
6.993383,7.62
7.916327,7.79
6.8228025,6.4
7.8611035,7.91
6.13581,7.54
6.942883,8.77
7.4968104,9.0
8.416624,8.54
7.6455107,7.96
7.5917816,8.3
7.3264055,6.54
7.5918326,7.56
7.43264,8.3
5.691198,7.85
7.465746,7.12
7.348809,5.55
6.5587378,7.38
7.530576,7.28
6.8201814,5.74
5.841284,7.89
7.4397826,6.81
6.046833,6.5
7.6200285,6.36
6.2356586,6.5
7.3503,6.86
6.0064106,5.29
7.858042,9.0
6.5093513,6.87
6.962765,6.31
7.016704,7.27
7.9238086,9.3
8.443259,8.4
6.1945686,6.18
5.947601,6.24
7.606833,7.6
7.7068434,6.52
7.738179,7.86
7.05119,8.22
6.8346386,7.14
6.6497397,7.71
7.0650005,6.27
7.4100275,7.19
7.3967094,7.47
6.5443406,5.05
8.502301,7.85
4.6445446,4.1
7.467601,7.74
8.214581,8.69
6.9621944,9.31
7.6782603,6.34
6.7445755,9.15
6.8844566,9.0
7.3900123,7.35
5.940512,5.36
5.574367,6.51
7.7895455,6.54
7.227253,6.07
7.465474,8.92
7.0668178,6.0
6.8610106,6.04
6.8062935,5.1
7.557011,7.68
6.2191944,6.0
7.1612616,7.6
7.898858,7.7
7.214573,6.97
7.2076387,6.7
7.6932583,6.2
7.2370954,6.82
6.874123,6.11
7.9263062,8.39
5.935392,7.09
7.3435583,6.77
7.10334,8.03
5.935073,8.37
8.034326,6.47
6.6752753,5.7
6.8816004,5.87
7.1566,6.9
7.8056927,7.93
8.062135,7.48
7.0194554,6.43
8.043779,5.47
7.577297,8.72
8.108559,7.81
7.256989,8.58
